,x,y
5,0.21490274366269027,0.7423563628992312
9,0.09537132669788798,0.8275048365201045
12,0.0314525076734438,0.8146795232911761
16,-0.1013480839120091,1.0322418860296494
26,0.10201016652889215,0.7802364341995008
27,-0.2711623087171111,0.8019497608989641
37,0.2155109102097325,0.7201715582927406
38,0.4846417581548023,0.9124049361847473
45,0.1201588169082518,0.9476814256261824
52,0.4882367216562516,0.7354801646512229
67,-1.086760405261525,-0.1222621651769539
71,-1.0331790307860496,0.08770347263142785
73,-1.2092419666072594,0.0983819202584097
77,-1.2325864587803295,0.1431354016813615
78,-1.0842737408899017,0.12889321051959662
87,-1.186680135449997,0.36055648971599696
90,-1.202370841424896,0.4335443156789512
91,-1.1765467958495899,-0.09988204890659366
93,-0.8140497077123287,0.3149928621760398
94,-0.7065034852985423,0.13859101431091694
95,-1.0423435208713596,-0.19681487895199873
97,-1.2828609183565,-0.37589377034728055
98,-1.1514412696584597,0.11581579286152924
103,-1.008834389054304,-0.20672297687890714
107,-0.7990315220862405,-0.057426103920615215
116,-1.0168288602444562,-0.12870906952731748
122,0.7966140669757977,-0.19606794877048686
126,1.2518872330998263,-0.17958400485421774
138,0.7753834311633403,-0.20311835610928386
145,0.913098023354387,-0.30322574003080993
156,0.7673578075465523,-0.4776832911238665
158,0.752475234063795,0.018203635605692922
163,1.0556844044631646,0.04136145024917562
167,0.7723086134972352,-0.5093526924579477
168,1.3124862546855571,0.21307593264678856
171,1.1422338008397839,0.3125232166773734
174,1.3384170699727407,-0.07547380000780998
177,1.1649348993232853,-0.26273546019579874
178,1.3108089204787297,-0.2072385147082368
180,-0.19247850521228116,-0.930429552783888
187,-0.31290331926850273,-0.7772788966434503
194,-0.34208360889071154,-0.9200439000947552
198,-0.554924108370066,-0.5125369708196189
206,-0.5349214095447952,-0.9794206936531855
216,-0.09073307483600981,-0.9069281987049971
218,0.19710602912663103,-0.7508244872564156
220,-0.08115440835543294,-0.520433387522916
224,-0.6118276005333302,-0.8992850763425787
239,-0.45669604585904927,-0.6823052712088647
241,-0.39769429038748205,-0.11500781207563927
247,-0.5624176763321137,0.15376207651103097
252,0.3422589655461269,-0.04166771325849327
256,-0.13087831214943196,0.006378061278536499
271,0.35351882564876047,-0.4320778448737055
275,0.1157970583357751,-0.38177684284234603
278,0.04479604501143269,-0.011631766822719441
279,-0.004988074246384231,0.1434355741558581
282,-0.08878822816794327,0.31104469483760977
284,-0.06754430557980126,-0.40020517679776546
297,-0.0049598746410355644,0.2665380461649217
