,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,1.0,1.0,,0.0,,0.0,,,,1.0,,0.0,,,,,,0.0,,,,,,1.0,,,,,1.0,0.0,1.0,
9,,0.0,,,,,,,1.0,0.0,0.0,,,,,,1.0,,,,,,,,0.0,1.0,,,,,,,,0.0,,,,1.0,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,0.0,1.0,,
12,,,,,1.0,,0.0,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,0.0,,,,,0.0,,,,,0.0,1.0,,,,1.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,0.0
16,,,,,,,,,,,1.0,1.0,,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,1.0,,0.0,,,,,1.0,,,,,0.0,1.0,,,,,,1.0,,,,,1.0,,,,,
26,,,,,,,,,,,,,,,1.0,,,0.0,,,,1.0,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,0.0
27,0.0,,,,,0.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,0.0,,,,,
37,,,,1.0,,0.0,,,,,,0.0,,,,,,,,0.0,1.0,,,,,,,,,1.0,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,1.0,,,1.0,1.0,,,
38,,,0.0,,,,,,,,,,,,,,,1.0,,,1.0,,,0.0,,,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,0.0,,,,1.0,,,0.0,,,,,,,1.0,,,,,,,,1.0,,0.0,,,
45,,,,,,,,,,,,,,,,,0.0,1.0,,,1.0,,,,,,,,,,,,,,0.0,1.0,,0.0,,0.0,,,,,,,,,,1.0,,,1.0,,0.0,1.0,,,,,1.0,1.0,,,,1.0,,,,,,0.0,,,
52,,,,1.0,,0.0,,,,,,,,,,,,,,,1.0,,,,,0.0,,,1.0,,,,,,,0.0,,,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,0.0,,1.0,,,0.0,1.0,,,,,
67,,,,,,0.0,,,,,0.0,,,0.0,,1.0,,,,,,,,,,,0.0,,,,,0.0,,1.0,,,,,0.0,1.0,,1.0,,,,1.0,,,,,,,,,0.0,,,,0.0,,,,,,,,1.0,,,,,,0.0,,
71,,,,1.0,,0.0,,,,,,,,0.0,1.0,1.0,,,,,,,1.0,,,0.0,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,0.0,,,,0.0,,,,,,,1.0,,,
73,,,,,,,1.0,,,,,0.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,0.0,0.0,,1.0,,,,,,,0.0,,1.0,0.0,,
77,,,,,,0.0,1.0,,,,,,1.0,1.0,,,,,,,,,,,1.0,,0.0,,,,1.0,,,,,,0.0,,,,,,0.0,1.0,,1.0,0.0,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,
78,,,0.0,,,,,,1.0,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,1.0,,,,,,,,1.0,,,,,,,,0.0,,,0.0,,,0.0,1.0,,,,,
87,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,1.0,,,,1.0,1.0,0.0,,,,,,,,,,,1.0,0.0,,0.0,,,,,,1.0,,,0.0,,,,,
90,,,0.0,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,1.0,,,1.0,,,,0.0,,,,1.0,,1.0,,,,,1.0,1.0,,0.0,,,1.0,,,,,,0.0,,,,,,,,,1.0,
91,1.0,,,,0.0,,0.0,,,,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,0.0,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,0.0,1.0,,,,
93,1.0,0.0,,,1.0,0.0,,,,,,,,0.0,,,,,,,1.0,,,,,0.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,,,,,,,1.0,1.0,,,,,,,,
94,1.0,,0.0,,1.0,,,,,,0.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,0.0,,,,0.0,,,,,0.0,,,,1.0,,0.0,,1.0,0.0,,,,,,,,
95,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0,,0.0,,1.0,,1.0,,,1.0,,,,,,1.0,1.0,,0.0,,1.0,,,,
97,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,0.0,,,,1.0,,,,,,,,0.0,1.0,,0.0,,,,,,0.0,1.0,,,,0.0
98,,,,,,,,1.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,1.0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,0.0,1.0,,,1.0,,,,,,1.0,0.0
103,,,0.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,0.0,,1.0,,,,,,0.0,,,,,,,,,,1.0,,1.0,,,0.0,,,,1.0,1.0,0.0,1.0,,,,,,1.0,,,,,,,,,,,,,0.0
107,,,0.0,,,,1.0,,,,,0.0,,0.0,,1.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,1.0,,,1.0,,0.0,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,
116,,,,,1.0,,,,,,,0.0,,,,,1.0,,0.0,,,,,0.0,,,,1.0,,1.0,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,1.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0
122,,,,,1.0,,,,,,1.0,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,1.0,,0.0,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,
126,,0.0,0.0,,,,,0.0,,1.0,,,,,,,1.0,,,0.0,,,1.0,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,
138,0.0,,,,,,,,1.0,1.0,,0.0,1.0,,,,,,,,,,1.0,,1.0,,0.0,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,1.0,,,,,0.0,,,,,,,,,1.0,,,,0.0
145,,,1.0,,1.0,,0.0,1.0,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
156,0.0,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,1.0,,,1.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0
158,,,,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,1.0,0.0,1.0,,,,,,,1.0,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,1.0,
163,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,1.0,,,,1.0,0.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,1.0,,,,,,0.0,0.0,
167,0.0,,,,,0.0,,,,0.0,,1.0,0.0,,,,0.0,1.0,,,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,0.0,,,,0.0,,,,,,0.0,,
168,,,1.0,,,,,0.0,,,0.0,,1.0,,,,,,1.0,,,,,,1.0,0.0,,,,,1.0,,,,,,,,0.0,,,,,,1.0,,0.0,0.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,0.0,,
171,,,0.0,1.0,,0.0,,,,,,,1.0,,,,,,1.0,0.0,,1.0,,,,,0.0,,,,1.0,,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,0.0,,,,,0.0
