,index,party,color,party_id,yays,nays
5,56,SP,#FF0000,1,48,27
9,149,SVP,#006400,0,35,40
12,188,BDP,#800020,5,46,29
16,314,CVP,#FFA500,3,34,41
26,494,SP,#FF0000,1,46,29
27,495,SP,#FF0000,1,45,30
37,654,SP,#FF0000,1,46,29
38,657,SVP,#006400,0,38,37
45,760,glp,#32CD32,6,45,30
52,825,SP,#FF0000,1,49,26
67,923,Grüne,#008000,4,44,31
71,954,SP,#FF0000,1,45,30
73,959,SP,#FF0000,1,49,26
77,1029,glp,#32CD32,6,45,30
78,1039,CVP,#FFA500,3,29,46
87,1079,SP,#FF0000,1,48,27
90,1093,Grüne,#008000,4,46,29
91,1114,FDP,#4169E1,2,37,38
93,1116,Grüne,#008000,4,50,25
94,1122,SVP,#006400,0,40,35
95,1123,FDP,#4169E1,2,42,33
97,1144,Grüne,#008000,4,44,31
98,1148,glp,#32CD32,6,47,28
103,1187,SP,#FF0000,1,45,30
107,1229,SP,#FF0000,1,45,30
116,1285,glp,#32CD32,6,45,30
122,1305,CVP,#FFA500,3,30,45
126,1316,SP,#FF0000,1,45,30
138,1386,Grüne,#008000,4,44,31
145,1409,FDP,#4169E1,2,38,37
156,1432,SP,#FF0000,1,48,27
158,1446,CVP,#FFA500,3,32,43
163,1458,SP,#FF0000,1,42,33
167,1484,SVP,#006400,0,27,48
168,1487,Grüne,#008000,4,43,32
171,1527,Grüne,#008000,4,46,29
174,1540,CVP,#FFA500,3,40,35
177,1544,BDP,#800020,5,43,32
178,1545,SP,#FF0000,1,51,24
180,1547,SP,#FF0000,1,48,27
187,1584,SP,#FF0000,1,48,27
194,1621,glp,#32CD32,6,43,32
198,1627,CVP,#FFA500,3,31,44
206,1653,CVP,#FFA500,3,38,37
216,1711,Grüne,#008000,4,43,32
218,1715,SVP,#006400,0,31,44
220,1717,FDP,#4169E1,2,41,34
224,1727,CVP,#FFA500,3,31,44
239,1753,SVP,#006400,0,25,50
241,1757,FDP,#4169E1,2,29,46
247,1779,glp,#32CD32,6,48,27
252,1787,BDP,#800020,5,51,24
256,1792,CVP,#FFA500,3,35,40
271,1816,FDP,#4169E1,2,31,44
275,1821,glp,#32CD32,6,48,27
278,1831,SVP,#006400,0,31,44
279,1834,Grüne,#008000,4,42,33
282,1847,BDP,#800020,5,36,39
284,1850,SP,#FF0000,1,50,25
297,1878,CVP,#FFA500,3,30,45
300,1884,BDP,#800020,5,45,30
308,1896,SP,#FF0000,1,46,29
319,1929,SP,#FF0000,1,48,27
322,1935,glp,#32CD32,6,47,28
330,1946,glp,#32CD32,6,46,29
335,1952,SVP,#006400,0,32,43
349,1970,SP,#FF0000,1,48,27
350,1971,SP,#FF0000,1,46,29
357,1978,glp,#32CD32,6,41,34
368,2002,SP,#FF0000,1,49,26
382,2027,Grüne,#008000,4,46,29
384,2030,CVP,#FFA500,3,37,38
393,2041,glp,#32CD32,6,44,31
401,2057,BDP,#800020,5,49,26
405,2067,glp,#32CD32,6,40,35
410,2077,SP,#FF0000,1,49,26
412,2081,Grüne,#008000,4,44,31
414,2083,glp,#32CD32,6,48,27
417,2086,CVP,#FFA500,3,31,44
442,2123,glp,#32CD32,6,49,26
456,2145,BDP,#800020,5,36,39
459,2151,SVP,#006400,0,27,48
460,2152,Grüne,#008000,4,45,30
497,2212,glp,#32CD32,6,40,35
501,2217,SVP,#006400,0,43,32
502,2218,SVP,#006400,0,37,38
507,2224,FDP,#4169E1,2,27,48
508,2225,FDP,#4169E1,2,30,45
509,2226,FDP,#4169E1,2,29,46
515,2235,BDP,#800020,5,44,31
530,2254,FDP,#4169E1,2,32,43
540,2272,Grüne,#008000,4,46,29
549,2293,FDP,#4169E1,2,22,53
