,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.010420804902119248,0.9556943337575201,0.9945907519072502,0.983651538957589,0.5067369565924293,0.9743540434580816,0.025810628427377608,0.688294889794188,0.9579851005287965,0.024799085928945877,0.894934759033607,0.010414336522059569,0.24209072310152943,0.03522423092621139,0.9601661255951465,0.0801790688763468,0.9642843058060339,0.03986406743473873,0.7262307294661291,0.02136596929921855,0.5092867328764428,0.0021119666518357103,0.01100532110215887,0.9937019696521657,0.002983564966492782,0.010466501445158736,0.05784763302361408,0.9990879184883767,0.9822506786153957,0.0042417460621104255,0.08372047661727004,0.6974824937649909,0.03736558083222124,0.8711410872428477,0.21549756734357742,0.0062258401724000646,0.03769889721121708,0.9986343842819698,0.9966320929459935,0.988502701434501,0.9846832368419375,0.010405342427630656,0.8868999001908667,0.953194881127007,0.07266759643054121,0.014096308677204222,0.7599483727902497,0.040334448839596485,0.0037548433425010604,0.014578057052129502
9,0.009615529843744641,0.9571576855204237,0.9937022948199139,0.9808367599597615,0.5260303654137107,0.970373928806024,0.029401690317511418,0.706914214115627,0.9594729694966199,0.029476256372410227,0.9051015124208489,0.009691910064599839,0.22619706689470118,0.033200289154048206,0.9543234947811404,0.095720336488027,0.9640352741913791,0.03856743096469467,0.7583128377005477,0.024756052043227093,0.49287628561358005,0.0018349682950945024,0.010662811313906742,0.9926760516309164,0.0029625484895775757,0.00893240583608144,0.06669175992421635,0.9991895248288282,0.9793924797702747,0.004999060627708219,0.07457659670257871,0.7303381617445995,0.04211571331007135,0.8793537456990304,0.22945649821854874,0.005895238663462097,0.04310263149234226,0.9987411296581333,0.9960106411415208,0.9898972871944063,0.9820545760041375,0.008897990694474193,0.868690504823435,0.955060980671033,0.06503977590582553,0.012033621892211568,0.7338098746198678,0.03541337901370938,0.0036616059565749716,0.017072567305630795
12,0.0039028443730622676,0.9728113234976616,0.9625683059287159,0.8591841662529262,0.7481544129611679,0.8404001713344778,0.12377639706758858,0.554765141422805,0.9751809170668769,0.29802481734171093,0.8634712302934158,0.00361666690346875,0.09057495136146797,0.01980737862572517,0.8356574544962247,0.581762571038301,0.9593421046985491,0.03933167515199047,0.9684988174530471,0.15664396087917667,0.33397941992065355,0.002874641046771018,0.006138948178081314,0.913579759128791,0.0038322182259876176,0.005893200121745563,0.3572435393008313,0.9978965457836281,0.8746414323337266,0.030532680791815064,0.05051483216510094,0.9730578205459908,0.1514183922665013,0.7533463642869469,0.37625867877612956,0.0036312059687145675,0.18379770984130586,0.9966173233983546,0.9560851863540635,0.9922301865907772,0.831955552627881,0.0018013923062525107,0.3164539157865529,0.9740901518693401,0.06545209064569228,0.00689048787725952,0.30212863524498923,0.020487159186973917,0.004248054352819034,0.14239040982284185
16,0.005012864587582473,0.9662152932694177,0.9882934697631599,0.9566726232719226,0.5929776213421004,0.9444407008337625,0.047888344810774836,0.5484065090376323,0.9682899035425525,0.09743663828553999,0.8469337185767748,0.006367566546580102,0.15152387119340405,0.02139528346883927,0.9349583994513703,0.22831644882105975,0.9678646902654999,0.030725252888672595,0.8871818215311945,0.05290611159206713,0.46939284122408986,0.002940730271651203,0.007799140678662667,0.974797861253359,0.002470489433199165,0.01003499161771138,0.14221148477751994,0.9983930037644603,0.9588313338192349,0.008752869786225465,0.08379866213359032,0.8979106545047982,0.06398891602489913,0.7713426605663566,0.23895659381680756,0.0035379758180938883,0.07108305323328629,0.9974108189201017,0.9881404535575727,0.9945995674677446,0.9479149362916868,0.004662796941651345,0.6621680671292832,0.9650336990786355,0.08794998135137753,0.012761905591154907,0.5953813703302626,0.03739104903254543,0.0028123376828567254,0.04440404117217696
26,0.004125668057956101,0.969389483486571,0.983664900502473,0.9363841081195358,0.6360159055291497,0.9235688505354243,0.062468167115986704,0.5107087505197571,0.9714384349031384,0.15444550050374525,0.8308930450536343,0.005236845474100057,0.12447631856651495,0.019149930162876787,0.918380156856239,0.32399444031147295,0.9677051074217241,0.030114517196528738,0.922947603229774,0.07557412760098711,0.4446257175287945,0.0033267020788669602,0.00693132006919386,0.9596109375589609,0.002677863556643685,0.009786517489277056,0.19690951668549433,0.9980230779638447,0.9419394387787046,0.012205361770403994,0.08152596581043794,0.9346307354455392,0.08096525811669611,0.7374764223407815,0.25790571404521806,0.003205964431396366,0.0930436135372973,0.9968174250868793,0.9811070389159593,0.9956986396896905,0.9199914388045926,0.0032757994875608006,0.5428615064141543,0.9687755366226573,0.09182320844478782,0.012138475390022737,0.5062031681280094,0.03542124009702453,0.0029855778675161484,0.0668659988438123
27,0.003497312457620501,0.9750608823790347,0.9544254843200022,0.8188641111347956,0.7719280902199446,0.8083029606315277,0.14147098911885836,0.4602449357478814,0.9773506412944583,0.4034153233494435,0.8070492980349457,0.00307187363805074,0.07836819877810904,0.019221349217482756,0.8268321615184059,0.6624235191253683,0.9591582519805809,0.043642062044292135,0.9763450502117685,0.19816246217953556,0.3339907606273427,0.004390510486420146,0.0054182972123807665,0.8720358985867228,0.0042353276239577,0.008436726930775254,0.42867647965999717,0.9967735859252739,0.8448196737196777,0.035914060602356156,0.06566582440664656,0.9819465844767229,0.16880729281859536,0.6767871281411117,0.36718668384120984,0.0035208444843102976,0.20887589016497335,0.9949751624872416,0.9362962755144442,0.9889070425575521,0.7712443760220552,0.002392605216385234,0.23338358256930794,0.9764664408952287,0.09097600011873003,0.00966028176224837,0.24599807186409262,0.026616885951831697,0.004716516389679519,0.1903823059087522
37,0.009945119737785188,0.9546574483890157,0.9960059025374518,0.9866900808446031,0.45465968809621277,0.9802195573852186,0.019481402338889998,0.5053456100918349,0.9567022256479684,0.02531319216878807,0.8019703240567446,0.011410326753955653,0.26737947083711683,0.03465200054033317,0.9729014693065766,0.06518572412242434,0.9677027299442167,0.04063572027367253,0.6913002384706307,0.0176529014997458,0.5674716385803055,0.0045249804858614765,0.010634671594110778,0.9925477986616528,0.0024546864435071787,0.02020943746435312,0.049781046475127454,0.9979819714734908,0.9860923068354412,0.002846663744694527,0.13798076676065327,0.7043458532232033,0.02830610023380657,0.7552226351757378,0.16637173410748352,0.005587583838465152,0.028246467908517224,0.9971798815908484,0.9967872264133077,0.9842041293606114,0.9846978271012368,0.015071620844218342,0.8837329059781616,0.9509252759873809,0.12918317252995865,0.02650739726392681,0.8097379933238661,0.06845880419258275,0.0032319481680971283,0.013321913252000593
38,0.011016474092417579,0.9502594476051397,0.9973429383487636,0.990173153222041,0.3827871855435288,0.9863074619267382,0.013289404123036277,0.3093957186258502,0.9520675218992567,0.02754476375335569,0.6469565567915712,0.01400713282370528,0.3237928814224671,0.038790284227864534,0.9834611082493891,0.04718342087304658,0.9697466670278415,0.04786112613697571,0.6254554208193872,0.013246865897913858,0.6361299254983708,0.010325721370536698,0.010945284919923418,0.9911247380204466,0.0021696407275127966,0.04222320799888529,0.03889370222426665,0.9952675103218065,0.9901863035639417,0.001699639660514776,0.23106950337022428,0.689165500442855,0.019453698126423436,0.5695228491359734,0.12073997424551171,0.005692920602647177,0.019028627306805677,0.9938797259543135,0.9969243616508823,0.9705402875841055,0.9854273251081983,0.02782470847116787,0.8886391449850318,0.9446638539880773,0.2288209353339086,0.05404113932507065,0.8692970281168753,0.12218733843585322,0.003203971190223173,0.011396470843176975
45,0.005282417107437601,0.9638580790903312,0.9919061473653648,0.9688789426360525,0.53312405567268,0.9603230508423243,0.034553957730931464,0.45417836595853595,0.9657755600193837,0.07868460068615178,0.785330898866756,0.0075706746367780265,0.1778273623873621,0.021964714479202833,0.9554979367344212,0.16394476593893662,0.970338012309373,0.03076869669168074,0.8458156388694339,0.03896254451121548,0.5268475542161061,0.0044924939881767715,0.008119935629661615,0.9789300487446216,0.0021139424324465843,0.016314528323719303,0.10844147559231715,0.9977018140499494,0.970605100746003,0.005681995367976242,0.12159606839761626,0.8693957088917544,0.047003885297222776,0.704091362439015,0.1905608360946766,0.0034141398149183295,0.05090548553280572,0.9964927836071695,0.9909258439118667,0.9917347293176906,0.9592470012946179,0.007657759165254394,0.7219719889627209,0.9615744641808321,0.12665423148025656,0.02079512847890192,0.6819146248919487,0.05653015338654726,0.002453694089280781,0.03366631051010386
52,0.006727264960029815,0.9591593197290527,0.9948465352463806,0.9803747465311564,0.4677993972106073,0.9741384485579958,0.023464441891892174,0.3959458201548909,0.9610135138414754,0.05136166650568456,0.7354180606708095,0.00968399320825547,0.227013043235711,0.026105426638603685,0.9702973360256668,0.10088157007558882,0.9708284115405539,0.03511162913988907,0.7716421847005903,0.025346031435083932,0.5760006060015878,0.006163179116966828,0.009078837367117646,0.9853812681361312,0.0019340423874644997,0.024100081172321947,0.07252079539267278,0.9970394298994841,0.9810839224675163,0.003469902498001459,0.16046763496948818,0.8090521803466654,0.032868465529559694,0.6573860514474261,0.15650578045200014,0.0038972849649793815,0.03420258552917518,0.9957515628225017,0.9941729751824934,0.9858748389535698,0.9731020808041484,0.013160730961732255,0.8047274107834195,0.9556301103134343,0.1626362955918899,0.03090168686037206,0.7739556150046146,0.0783902915239783,0.002401830263823228,0.021828410534508305
