,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.008262972703109878,0.9726653135398099,0.9905451516528329,0.9917706200947047,0.6118403091287836,0.9634664132149665,0.031056529579316948,0.7669373362971986,0.9719834081360336,0.03254605211544476,0.8926445477174884,0.0010035168657397257,0.2002596005048091,0.02825845231392228,0.95555404720854,0.13923204456272842,0.9733241707008913,0.02504153643007115,0.8834078078706766,0.011986101208614427,0.48839332817583975,0.0008718836244031423,0.011362818007554995,0.9887053316934185,0.0010517541890793557,0.006620304884785213,0.034964837780162704,0.999616512244154,0.9759724012068429,0.0027483170086542758,0.032598953745721464,0.7454053196887293,0.02638944589804727,0.9076904573987198,0.24201900791720585,0.004932922032694119,0.04096251602953672,0.9996292886508285,0.9905683923916281,0.9956789299678667,0.9912266361090487,0.0022889058181495064,0.8068886666891294,0.9601485638599657,0.0341981858929629,0.0035425887315139845,0.7561954987864073,0.025392106800862964,0.0010325510754221232,0.018441352036210418
1,0.007091672411520078,0.973817174102766,0.9877883660010923,0.9887106243482443,0.6378569666028945,0.9535618312496559,0.03867048362144316,0.7770363357452603,0.9731520495852607,0.04431741649944858,0.8974752337857981,0.0008341990083139555,0.17631862844426735,0.02630453750106193,0.9440627630515369,0.18008728661847678,0.9729007085041456,0.02478447305118542,0.9104587579381389,0.01623717499067356,0.46038380304573495,0.0007552510648315834,0.011086089766855666,0.9848287341591653,0.0011003196405600186,0.005358083452357191,0.048534439559060984,0.9996329311490294,0.9694740926810594,0.0037124011589018207,0.0274281746492458,0.8021009324578373,0.03318207862477481,0.9105404257810599,0.26786449882111796,0.0046799671230804375,0.05108824446523792,0.999657476713383,0.9874054365378151,0.9954153455571481,0.98806338535422,0.0017884220936919119,0.7570713727501425,0.9627107330768775,0.03299204493177703,0.0028648895019479496,0.706253773968532,0.02129092131662517,0.00108786826369518,0.023892274646454485
2,0.005649373537680264,0.9756867210935735,0.9845252044041691,0.9837714232204815,0.6613943674818586,0.9413839356025842,0.046889402783687736,0.7359741678986597,0.9750445299794223,0.06620080073843852,0.876710663189645,0.0006774140637339246,0.15177482339658613,0.023412764504426423,0.9343160598458585,0.23261849117092098,0.9735612398889458,0.023989973901354256,0.9342193490017422,0.022867358839099575,0.4438505668256217,0.0008795804806126564,0.010321706499979178,0.9773691940158787,0.0011080139245598275,0.005266158097852845,0.0700587117945461,0.999525186427668,0.9610879455596759,0.0048491304952671095,0.028523115733139613,0.8630994503835255,0.04040895804548648,0.8870584595668721,0.27942316052444427,0.004165382610713324,0.062136323136048464,0.9995752075041535,0.9823623594215404,0.9937521537882982,0.982379140200584,0.0017539141233575163,0.6804734594224233,0.9657188980230096,0.04051992071093503,0.002952689404422101,0.6512335864151096,0.020977871067277845,0.0011094870689768758,0.03221943529801233
3,0.004774141092206955,0.9770673452377113,0.9917198622734599,0.987574517390993,0.5733464581401648,0.9652958773821925,0.025429564437851295,0.3622587173834015,0.9763055634589217,0.07789724770778088,0.6225492215243562,0.0010875199268915122,0.18911955196050645,0.018909647388799942,0.972996423529004,0.148455567854096,0.9805619277700252,0.01907931656213852,0.9034605306818664,0.016825808009348037,0.5929199947139827,0.004679027520332583,0.008292294755945135,0.9735802199814688,0.0007216124290086716,0.022910411179597457,0.05003997096272169,0.9978077515505753,0.9752463735995385,0.002239546174121234,0.11770981426853448,0.8603210860227978,0.02070000293603946,0.6095403293412762,0.144420949309057,0.0027971441994234735,0.03390637292807918,0.9980068671748502,0.9857479649760967,0.9773480899912627,0.9823873740859783,0.009466017928765008,0.6904965327201914,0.9617904833130374,0.14395223824918174,0.015419729272067534,0.7831200606734492,0.07195669571665639,0.0007483938598168645,0.0259132772493844
4,0.005557793526156344,0.9758428991788294,0.9845510344230859,0.9835943202539263,0.6611438515890687,0.9413469358156878,0.046740887739335234,0.7269559255224805,0.9752015851601085,0.06756236562724546,0.8720916467702403,0.0006742209965221673,0.15105027008001123,0.023169865689217316,0.9350085793505195,0.2334476261928843,0.9737852886740833,0.023820937141064872,0.934735222938343,0.023082829628697496,0.4459444048277823,0.0009208028784685336,0.010227952453097055,0.976889640282974,0.001098404641647489,0.005439748132646408,0.07076910888592423,0.9995028832349968,0.960993382187536,0.004830032541679231,0.029544907730088773,0.8656202534694566,0.0402416915735211,0.8821931152038754,0.2765556849460883,0.004107995361539317,0.06196142433047422,0.9995556115422501,0.9821692818129824,0.9934918998900352,0.9820740078889448,0.0018209091983325833,0.6766820041802823,0.9658437960188645,0.04212304006364221,0.003071547876326176,0.6511023439752583,0.021559481375151488,0.0011009823460833264,0.03252347506785651
6,0.007528094668799515,0.9733756112030739,0.9889757590138745,0.9900503344774837,0.6274935943537652,0.9578007119141314,0.03542914548811266,0.7734570270732638,0.9727036736655403,0.03919882048372462,0.8957974554263746,0.0008980900185651414,0.18554484168084384,0.027031565526273428,0.9489616102413448,0.16270739054531055,0.9730956745124709,0.024833732704390977,0.9003779164874574,0.014383135000450912,0.47167864251433667,0.0007967750590563121,0.011190902012028374,0.9865170804709081,0.0010782886556390014,0.005826004884534685,0.04259103581646937,0.999628340327643,0.9722568609275275,0.0032917283532595746,0.029359048042027908,0.780521884426909,0.030280835657240077,0.9096501458608791,0.25721305518674675,0.004771948165093936,0.04677846229656866,0.9996480631674148,0.9887793671681915,0.995536450099696,0.9894447786785108,0.00197114903817981,0.7779997308549953,0.9617138325694672,0.03338643262299184,0.003113205969004909,0.7270207708072043,0.022835223278413308,0.0010629374057497755,0.02154648052423653
7,0.005371567168407249,0.9761970068896566,0.9926888381456483,0.9895405998163306,0.5602605326224589,0.9692580555913366,0.022949822560068955,0.37016052280453277,0.9754236086147426,0.06466665391702396,0.6289517679679749,0.0011885084843107486,0.2049789854151741,0.020097795869257005,0.9753808834002208,0.12947559634912856,0.9802517364825714,0.019775684647425115,0.8897015588488452,0.014252190321858196,0.6004040745073081,0.004636958560536269,0.008563315793408565,0.9776495419141339,0.0006852129807958423,0.023538947284314153,0.041947396930443304,0.9978861364198429,0.9781575838409541,0.0019412493062698894,0.11888788739381038,0.8381887787416284,0.018619430827741205,0.6194010921249788,0.14071132643608128,0.002938904861453321,0.03055366043825146,0.9980581080861884,0.9878797491427326,0.9786870570743067,0.9852079531092901,0.009744416712145695,0.724601416381371,0.9602492456434971,0.14020874233179423,0.015693123824418963,0.8053308911666505,0.07351642282743157,0.0007013431804357612,0.022381643812013012
8,0.0071817522899937005,0.973724779230378,0.9880528082240931,0.9890116570477135,0.6356440244141768,0.9545024377044135,0.03795324748147952,0.7763203093705164,0.97305818816926,0.04317204393793098,0.8971434421578889,0.0008474698782407844,0.1782549867989211,0.0264543684907563,0.9451474468940231,0.1762469756936313,0.9729454202892724,0.024788988673279576,0.9083795783181726,0.015821464176815972,0.4628114127459521,0.0007636066097691733,0.011107869145918818,0.9852069943684908,0.0010953128861274672,0.005454401885567726,0.047199101536754585,0.9996321613548969,0.970091833931218,0.0036180433795820303,0.02782705837615051,0.7976076385061763,0.03253893657355677,0.910376908511665,0.26554849898939387,0.0046986764535745205,0.05013473864840496,0.999655659299559,0.9877128234391248,0.9954430424214868,0.9883733392093733,0.0018257414260326725,0.7616634251741073,0.9625004050696813,0.033066982576929436,0.0029156955786773775,0.7107863245469064,0.021611324941766444,0.001082218342207909,0.023370151862864605
10,0.00789933683336366,0.9730117435170913,0.9898255032176437,0.9909892944406821,0.6193297184121332,0.9608591776473908,0.03307490260027973,0.7702268370007533,0.9723345520672483,0.03557873633310903,0.8942486395458167,0.0009516716927299498,0.19310031669455688,0.027651311712533915,0.9525137883554164,0.15006353730894095,0.9732243651782005,0.02492228785544547,0.8917990699962428,0.013077233309668587,0.4804467595934925,0.0008339816695031182,0.011278516080579292,0.987708434246111,0.0010634445085027128,0.0062263601212596146,0.03842674485187536,0.9996229255822188,0.9742630800135859,0.002995630323116079,0.030997772853755927,0.7625767538789452,0.02818235388704367,0.9087223583476096,0.24915936950602363,0.004852468841686583,0.04364730148514902,0.9996389819836983,0.9897520947049865,0.9956167310680677,0.9904161542545021,0.0021301867539892517,0.7934677924649443,0.96090665829428,0.033776500616724596,0.0033284730916339936,0.7425627170954416,0.024133500304201798,0.0010460060971763695,0.019865779371832957
11,0.004846393359174259,0.9768915676063102,0.9921563677518592,0.988013957637076,0.5648230493032996,0.9669551166012406,0.02415090285358828,0.34283155134998716,0.9761141016721386,0.07727451463253646,0.6037577559583464,0.0011468412075081977,0.19513842524590036,0.0188827553379223,0.9747307647948938,0.1414623762525764,0.9807862309707382,0.019063867451076567,0.8991490866832768,0.016189406436330416,0.6030255973181607,0.005124668430317569,0.00825513453789779,0.9738381064031286,0.0007017180462017223,0.024954125023560165,0.0479550682684197,0.9976204143969543,0.976326302399557,0.0021024632215624834,0.12692310508449994,0.8569451194967945,0.019584324470777237,0.5887709967293986,0.13788116853234805,0.0027541395634895034,0.032198296568932354,0.9978344942433678,0.9861952236111167,0.975731331577746,0.982721789526601,0.010440412905093904,0.6959903374769082,0.961103876311092,0.15337535690994078,0.016930524394811953,0.7937852323888825,0.07718567651541777,0.0007299390454431677,0.02510982947870173
13,0.0064179564005280975,0.9746405441590776,0.9863763453733401,0.9867116390911027,0.648737221028018,0.9483182110846046,0.042308417724151115,0.7620766541033146,0.9739850688537077,0.05293171413446665,0.8899841728273703,0.0007594717694379287,0.1649904681337959,0.024987470721050332,0.9395096626212395,0.20267746030500675,0.9731451815447361,0.024415916803714195,0.9220196046194546,0.01894206254339746,0.45205694325049167,0.000792367055970122,0.010760282196944615,0.9818898933950038,0.0011026904766427267,0.005234933648054302,0.0572942422759221,0.9995951073743277,0.9659014059274784,0.004203076189578372,0.02748553112791262,0.8313812565222822,0.036386534676448194,0.9020189998834262,0.27416023393242483,0.0044483845620854065,0.05597016231670222,0.9996295506750897,0.9853542626191062,0.9947923835827871,0.9858061457205791,0.0017388945185624763,0.7246368970474516,0.9640761912849921,0.0357117777480452,0.00284957275257917,0.6819202358426653,0.02088699384822464,0.0010958291838306787,0.027321491363275493
14,0.009043280676080788,0.9719530461493147,0.9918034575393299,0.9931035707500016,0.5972132786119172,0.9680646734039298,0.02746777211590036,0.7595810120075266,0.9712622854655781,0.02733039442950377,0.8889776178922182,0.0011127992490793201,0.21488734794941808,0.029558520329099638,0.9609448049372521,0.12005484330997955,0.9734715720634773,0.02537846445929967,0.8654947233515259,0.010114159317957441,0.5036552233431285,0.000957393050415433,0.011538399822049216,0.9904189951207415,0.0010342432509770042,0.007470694959999245,0.02907221049358366,0.9995997620026437,0.9789854451705621,0.002324096806321783,0.036019806389190556,0.7100247958742105,0.023216619566644794,0.9051537626530172,0.22871792738291144,0.005109474653394597,0.03618881253610751,0.9996063063950662,0.9919773690653083,0.9957692281746046,0.9926143431473345,0.0026383737008911163,0.8310547535747558,0.958617069830807,0.0352075930435758,0.00401178516970837,0.7811343048784264,0.028051678172716508,0.0010120069486033798,0.015949152457299633
15,0.006841739704551417,0.9744751176386854,0.9936730616468763,0.9923593586888603,0.5526930594454686,0.9736021211453885,0.020746848891818243,0.44992287221108346,0.9737160909304772,0.04192655965547571,0.6955286065442343,0.0012848475110538392,0.2266081041838413,0.02345393705626397,0.9762546209136296,0.10640237664893396,0.9787907324426565,0.021638688435898997,0.8652437529492376,0.01066005171956142,0.5910235200427031,0.0035220543343899495,0.009382575951739466,0.9847737448358437,0.0006945622139992408,0.01993922261796521,0.03082344264805425,0.9984693221124649,0.9816285277006497,0.001650419527011667,0.09872112528643771,0.784556588929732,0.01688623574693436,0.6988359795664426,0.14997592206830382,0.0034972365267060216,0.027520680165369075,0.9985585419267492,0.9910148560813913,0.9850740493190522,0.9897868798732918,0.008039364897875285,0.7854247894976475,0.958283836916515,0.10848456514878779,0.012695047682042153,0.826201637729457,0.06395171776427046,0.0006894663011331733,0.01721821936653982
17,0.0047648676831527625,0.977326074063725,0.9884477929052611,0.9850719056192468,0.6239623935496281,0.9535597445814811,0.03509276574949935,0.5248261829631882,0.9766500275537591,0.07651469598892174,0.7528881563029649,0.0007998819435515943,0.16132837611781392,0.020135665329245094,0.9580660714950495,0.19432608259622045,0.9781253814560212,0.020563480946575362,0.9244430535205933,0.020587180559644046,0.5206532746766608,0.0023167274063348605,0.00888680506917439,0.9737469633114203,0.0008743275028597784,0.012023858731339465,0.06254432053963256,0.9988423636620166,0.967945152195791,0.003334688410372646,0.06487191276039923,0.8724580473579316,0.029340461914540508,0.7541007988189853,0.1994104063422169,0.003259412914669565,0.046739865326164365,0.9989544367316713,0.9833411600852624,0.9867995871063815,0.9812672827491211,0.004524062629817415,0.6690484242889883,0.9650494606180285,0.08616361685167173,0.007562239774590566,0.7124407664994019,0.04208381065878945,0.0008901183622693258,0.03028740114084019
18,0.0038074414855394363,0.9773686084492619,0.9480018938991878,0.933728436434101,0.7725312079641332,0.8284874060061947,0.12995487457334998,0.770223733184718,0.9767822288881036,0.21575994127425635,0.8910613917027776,0.0003057450991006924,0.08836588239039664,0.021711762084886597,0.808580124928389,0.5632265125148929,0.9649127564788604,0.03283428060068024,0.9825632479004374,0.08776108149829483,0.29315883928052344,0.0006763280623771195,0.010475693301942183,0.9210783725220003,0.0018262450152995548,0.0020255511261516096,0.2667631714973935,0.9994273765237951,0.8849967873815635,0.020613715334098535,0.013103235824791937,0.9661784378935063,0.11865365736170456,0.8911737876539704,0.4676164262921988,0.004377143237293101,0.17040931944320323,0.9995655737649118,0.9367140899538743,0.9908965738173318,0.9336718295993163,0.0006764242691856925,0.3661134562613869,0.9732546168100964,0.038369743007480986,0.001323595505771624,0.3463592917752928,0.008812352099548724,0.0018919176953842338,0.09935956066140755
19,0.0041741709021225456,0.9770643396019244,0.9614355802646065,0.9537962199767289,0.7472457984553974,0.8675904193682262,0.10179083425637572,0.7799932859603241,0.9764686462388327,0.1606257847635879,0.8967336631722895,0.0003718080291909211,0.10089965103037064,0.021948508389386872,0.8493693649225789,0.4703981165317477,0.9676113920690822,0.029612817457533455,0.9751449196604903,0.062388170665053186,0.3279144538401543,0.0006253073995738556,0.010458169268250193,0.9434929655574222,0.0016030874821111574,0.0023656177781251034,0.19422957843863767,0.9995167491790362,0.9120129662754483,0.014439820624950158,0.01460176000491159,0.9494733365016964,0.09167673849487164,0.9001048487039808,0.4189668930152057,0.004308210297972334,0.13413877689348525,0.999620318983625,0.9544498354794734,0.9923658228176949,0.9531676144550889,0.0007535046016791865,0.451125549587412,0.9715955810081001,0.03558325519146945,0.0014316860403959315,0.42227120564297393,0.01032275386071011,0.0016452408968281487,0.07460954818160916
20,0.009740882328557927,0.9714345575536522,0.995997286374965,0.9954988321888326,0.500332255945754,0.9829433663885885,0.01393714886391041,0.39903993776697677,0.9706254891230645,0.02527382632602058,0.6493316050812544,0.001829820540340342,0.2916925091529884,0.02848869370780405,0.9843879281189569,0.06470221008116007,0.9783317679287301,0.02498200129278584,0.7963473406984835,0.006330234826792576,0.6347321370286978,0.004843126778392565,0.010066851718443043,0.9901800438463939,0.0006422244134266235,0.028259214268010188,0.017500198650907767,0.9980631466801477,0.9880862298021591,0.000969403056900536,0.1303071270174084,0.6912668075895575,0.011143562582509,0.6548884180687591,0.12433048949891803,0.004046810968800294,0.018400399594633302,0.9981344084182419,0.994510568413751,0.9833059034312751,0.9937229160167896,0.01207764713623539,0.8545726380326492,0.9519949052131368,0.12833053502252387,0.018312176526427408,0.8850391027939486,0.08448449960085054,0.0006250134051332659,0.01093460406064418
21,0.0025880769925562966,0.9811763946882136,0.9414940596060868,0.9007530884335688,0.790818924499295,0.8007226444651924,0.13719342013698504,0.5526719468808601,0.9806996175784696,0.3588539430185415,0.7695954553088552,0.00022347156981776303,0.0685189290369535,0.018398571750848032,0.8315439398817757,0.6388891342523049,0.9693687588584757,0.0345626181590237,0.9875712448336098,0.12693712431500517,0.3187867097276054,0.0019719793496257272,0.008389218325851372,0.8625668287688696,0.001949223411863436,0.005018123521119209,0.36504207364077595,0.9985020230879854,0.8593987181037499,0.022352104745488058,0.03308870776711959,0.9812540183941705,0.12359892585549512,0.7496636075956864,0.4010035490911734,0.003607986810914597,0.18092289909400294,0.9988362561816159,0.9052545750693207,0.9794302318787552,0.8888056856398069,0.0020431404971837405,0.2506193898212445,0.9771974833345325,0.08627695629834926,0.003858333238278625,0.2839621173685747,0.018574107357097833,0.002092189274259409,0.14131162128868133
22,0.040688496549585555,0.9565231575756867,0.9988420980181145,0.9993887404118404,0.40613970686459694,0.9950495164425517,0.005011615976280329,0.5046015024066632,0.9558355772092024,0.0022847883920069896,0.7170619540675959,0.0045345513124592255,0.49117725275043367,0.07509665442515819,0.9935956930947352,0.013446799801697452,0.9704573377325252,0.04603915408043378,0.4202991207433706,0.0009760959645858815,0.6789069583724887,0.006213290566268874,0.015567305339733727,0.9988659861544906,0.0019028927937927472,0.04226479711068276,0.0022313074174990753,0.9980310070514175,0.9966955005219164,0.00023691371089797306,0.15442882965919336,0.2179139633825709,0.003981609327119094,0.7526854559878102,0.1091821923746217,0.012517838803581208,0.00646172305581584,0.997952549936887,0.9991393015773469,0.9903686563912063,0.9992850701737306,0.02072175017879635,0.9773371768087525,0.9290822175706187,0.09782960663321877,0.0270815586383294,0.9539060624217052,0.11054299497374151,0.001956774057948545,0.002118242136513112
