,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.020360900365367546,0.9810723721662944,0.9721750546462259,0.9815727310904786,0.4685043039896991,0.9761091519195051,0.028711679568192202,0.7451668987846928,0.9549713067463977,0.032845698017740635,0.8527699243146949,0.025665086139599468,0.23627510984118036,0.03277491349564445,0.9629131472563002,0.07443447068791374,0.9719593255686523,0.03043749466279992,0.6626584288325451,0.041624432559517636,0.4119255770356003,0.008280459895791164,,0.9749887873158357,0.005622689145461115,0.006546349659649994,0.0536208909255149,0.9987568582290801,0.9726479934290627,0.012595176058767251,0.09283587467489218,0.8867872838211218,0.021551548676032397,0.9332663687708375,0.25684266170770537,0.015852188211805892,0.04004999843635903,0.9973260655776187,0.993389502254208,0.9871105021695518,0.9820659505266107,0.015208822474730203,0.8801924691129226,0.9838085484415553,0.142062184344473,0.024042783066606704,0.8293248629248537,0.04048731359145804,0.01385241595098163,0.025794938753367927
9,0.023897586181223226,0.979076808661177,0.9770954796274575,0.9855452091525377,0.4374842869865864,0.9813989397008617,0.023648253453760582,0.7392304656768561,0.9513704727184475,0.025732211584775986,0.8517409410399298,0.028498524245937885,0.26679755632837376,0.03845863382477832,0.9692484473158752,0.05796538660573452,0.9716263199077056,0.03423349608257999,0.6085858705484637,0.03397464023075594,0.4339153593711245,0.00996534474277333,,0.9799844978795562,0.005912951982432719,0.007578094088812601,0.042040606680065366,0.9985155667148491,0.9781424640487602,0.010144704749874285,0.10375935935489917,0.856959641137517,0.017690451230403356,0.9320340886946218,0.24233088348190482,0.018790056965007115,0.03319878444049184,0.9973319211839614,0.9948934933684409,0.9877108622002384,0.9857903336219129,0.018817586800197666,0.9048930468694665,0.9821242911494412,0.15573708679321374,0.028580716425240512,0.8639623543007662,0.04689807156385012,0.01523142402837532,0.02034303182697078
12,0.00566981376967908,0.9930173409291527,0.8443027504109905,0.8156565800292338,0.7719335733921815,0.7825555722694102,0.1563924596362986,0.530216739286671,0.9794732513882262,0.40538593930538847,0.6523959890512175,0.01013856548471013,0.06101378912041188,0.010213036058572865,0.8455019819911174,0.5281804674303446,0.9667596462584043,0.02217035744369108,0.9527667510835867,0.2573886697720701,0.2499750244439936,0.005904457941479548,,0.7464182639392375,0.007217791855405188,0.012556625613147972,0.4268246770196608,0.9960075251871721,0.7900909608136827,0.08110894130748929,0.09294179614562852,0.9935209509378153,0.12170106658892252,0.7623384541831347,0.3802791245793794,0.0038504384667306093,0.19653347046458505,0.9882473524072037,0.9029297137068939,0.9465785754525597,0.7975051622654015,0.005955388341090039,0.29270830215288607,0.9936852927648693,0.1640869020899484,0.015352873490274982,0.2664080487214725,0.03144449634616032,0.010455319595988942,0.2540905394489552
16,0.02052461467747526,0.9793054172203427,0.9776807976596674,0.9830117236076585,0.41120777651145013,0.9803910978652551,0.022603943274067395,0.6349791055611195,0.9516832429653382,0.038724683411046366,0.777727452053737,0.029543764852644712,0.2673099415577074,0.035426830870272735,0.9733452200170636,0.06531239959960769,0.9742369180375796,0.034125777617516194,0.6300582026764422,0.03680877968589169,0.4652251260111564,0.013249899740527761,,0.9728765866967174,0.004916603554842107,0.01170553244415068,0.04919035930466362,0.9976750711708621,0.9765507966381846,0.009132385771264417,0.13750734503618212,0.8874062434404945,0.0166784850378608,0.8842657145438555,0.21508688690351382,0.016443126876834517,0.031415073918925784,0.9956089620636267,0.9931334494910599,0.9806011938106103,0.9808384948218152,0.019957413993678227,0.8756591943036633,0.9824517720667754,0.2057785516490636,0.03756528750593913,0.8627080744354676,0.06228599577113065,0.012986105449420915,0.025562599173381696
26,0.011370612993748266,0.9876502327824588,0.9348234800525829,0.9481509637111775,0.622580479033512,0.9300334443696814,0.06737032338522923,0.7508445671227758,0.9678758327454366,0.09478597436954608,0.8430448558719134,0.015741820672162503,0.13371821336604392,0.01813024137039544,0.9148326354027251,0.20606600295574212,0.9704466755295481,0.02055953466953387,0.8462225899521166,0.09809656031837566,0.3075012104495476,0.0037838243535286207,,0.9340635076727412,0.005657744183183037,0.004208840697950632,0.14709679340776818,0.9990553692934092,0.9286898905166207,0.033334043986666846,0.05751142151710681,0.962897553002712,0.051685522160253815,0.9263746001871922,0.34186165434892235,0.008362922606693222,0.09101694205262147,0.9966411245276625,0.9798110577911266,0.9822570015882042,0.9506030501512239,0.006260517786200814,0.6979375953580901,0.9892076600037082,0.096474119708895,0.011218803069806202,0.5950748450903962,0.02136529368018502,0.011086470986163197,0.07089265134850588
27,0.008594146555658017,0.9898252815617736,0.9113741545460389,0.9181816717461256,0.6743985391173509,0.8941821919809902,0.09075514139766822,0.685443589830531,0.9723878839047679,0.16650010764426737,0.790333125149206,0.013306494974221435,0.10271869968817797,0.014071269614730998,0.8935991017839772,0.30142131811850303,0.9703613410617028,0.018340820027480238,0.8960886433891345,0.13917460805126167,0.28422046362418213,0.003892961179357629,,0.891514491435467,0.005774825915663709,0.005705787417212005,0.22244251706438253,0.9984893783988514,0.8949398187056246,0.04563393582490738,0.06324909464328192,0.9796443302641594,0.06985394204672256,0.8883950253899489,0.35774282660239465,0.006169281992588165,0.11996062927271696,0.9948551970103701,0.9648467907527695,0.973914327094744,0.9173761519299922,0.004482122677001696,0.5594308379956625,0.9910522925705473,0.10945239242988268,0.011165898559935236,0.47639858950795405,0.022289865063817638,0.010181293525260239,0.1135104938224363
37,0.013755501061759033,0.983134730842951,0.9676559986985525,0.97102053751792,0.4598237440460139,0.9674943790893841,0.03243338605031776,0.5949954536084331,0.9586171074225398,0.0716287992287483,0.7395916003460542,0.024806098211485904,0.20538744994372907,0.024289822367262907,0.9642053847653907,0.10965736861926016,0.9760861628430274,0.026414325126493537,0.7354084516357289,0.05645353863959066,0.44018509645227405,0.011352162541734519,,0.953460763328009,0.004282417161042038,0.011731693420547399,0.08301379445946411,0.9976430605662095,0.9625816335259155,0.013351021252151329,0.13294565219592389,0.9364199207672584,0.023961080855258256,0.8559697198489015,0.22585605468705588,0.010872596694263893,0.04421692145951108,0.9944224135088668,0.9873651032014403,0.9743619877730413,0.9665165590690816,0.013502235900373858,0.7922906489069343,0.9857542132822746,0.20523034585117728,0.03248184197000263,0.7867580170275311,0.05662463315160648,0.010083143874490559,0.04393584756566866
38,0.026904935883874114,0.9775287671227507,0.980059686387287,0.9878562212957088,0.41659018778213036,0.9844497959289626,0.020601039503366784,0.7336590619740958,0.948648180378967,0.0216651373514256,0.8500800528403779,0.030664428996426987,0.28989351411403835,0.04323215162401366,0.9730724315339664,0.048376990342821925,0.9712663555162312,0.037311137140119986,0.5683090568919185,0.029358380500237365,0.44910883617236624,0.011378101842602248,,0.9829096234480091,0.006205969358800915,0.008476892371826243,0.03527929623834624,0.9982901025479759,0.9813880524816699,0.008707611908273433,0.11233078887976894,0.8321443349969184,0.01537816148515541,0.9304039542353553,0.23284254161849305,0.021286143335524605,0.029048784673138935,0.9972979960562177,0.9957516437947054,0.9880229864352975,0.9879541486247406,0.021877848565248853,0.9194705863864373,0.9808100600662097,0.16635680640056624,0.0323059988928711,0.8847597247359436,0.0520683835783378,0.016442541070658033,0.017162484664521818
45,0.011244912794142635,0.987747603950853,0.9339068447113936,0.9471418862877281,0.6250312906859722,0.9287350502169625,0.06830223383789587,0.74913009077775,0.9680769422300286,0.09697554246963867,0.8416189340655577,0.015615210059090064,0.13228917225761713,0.017942114223440525,0.9138349000024171,0.20963156133161548,0.9704271482917736,0.020448519011634872,0.848692169537323,0.09959385496886744,0.30613538277735597,0.0037631847630127625,,0.9327128618698014,0.005661563880435642,0.004232764687894914,0.14977386113839536,0.9990424027556871,0.9274786152977909,0.033839315801025706,0.0574443715379533,0.9637798794882708,0.052413468364528905,0.9254094097251658,0.3429884979181173,0.008262158577981607,0.09220222304586816,0.9965932967991206,0.9793501052287298,0.9820197680510875,0.9495563210229313,0.0061699540392580925,0.6928059266131238,0.9892885014521088,0.09651697996044355,0.011149296873123528,0.5900089284266751,0.021282781847511725,0.011046783023467127,0.07229946650272957
52,0.012947225511415434,0.9823028692066103,0.9699799523458459,0.9697829057283445,0.4261598902100867,0.9686379936625814,0.029675635420979365,0.5149213069584191,0.9570967843608705,0.08619741496284315,0.6733759571395938,0.026814796680245216,0.21546565757524005,0.024213652614969494,0.969542202554012,0.1099436513664254,0.9776454416571455,0.02830323918112989,0.7316566037328409,0.056297334104578954,0.4750317161249472,0.015178407778051527,,0.9471696848281119,0.0038432779530774325,0.016716074261394823,0.08562283210449022,0.9965501878514085,0.9630937662500538,0.011662357725027819,0.1684287900664959,0.9409609307191379,0.021703511567567804,0.8015907853849659,0.20070806613386782,0.010466059502199263,0.040166532194434855,0.9923650433454386,0.9856453485953346,0.966359960990969,0.9621173576122227,0.016295161325130137,0.7736423121343126,0.9851171617135079,0.2549892101849116,0.04281518538237127,0.7992261679118232,0.07373675554057613,0.00920001566196526,0.04760073036788543
