,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.010455686611562345,0.970999425019005,0.9954216760203737,0.9957124059412616,0.5273402480596774,0.9810089542336972,0.01612664631991918,0.5470054003856298,0.9702455697485759,0.020051446406272325,0.7640878674440705,0.0016246238759282281,0.274848599826038,0.030643743722731608,0.9801040027240807,0.07027272860838438,0.9765501385446013,0.02538927367153506,0.8006584598077046,0.006213435904359938,0.5944006608966003,0.002764320418744264,0.010832412120835867,0.9921754263994924,0.0007853262204399411,0.018394478200050243,0.017163197734101892,0.9989218054472676,0.9870937757700982,0.0011448706150289155,0.0856094252903511,0.6553374281046807,0.013127924461298582,0.7808650333205848,0.15288023221174588,0.004702471992059643,0.02124713380959395,0.9989367941553087,0.9947770431928472,0.9906945441286481,0.994667118430542,0.007397704741512545,0.869222883627501,0.9533935290630402,0.07919847588534717,0.011108952105303311,0.8657769808449121,0.05928825269801266,0.0007640171888906881,0.010661544088361443
9,0.010615313808205873,0.9706794168514096,0.9938005924349852,0.9950155515107508,0.5679870450494655,0.9753947435594438,0.021537602409458685,0.7273901556688898,0.9699717435472761,0.02001579884535452,0.8722434947149172,0.0013516184704404435,0.24492065341249855,0.03203295557133618,0.9701052966127451,0.08998245366899607,0.9739121641971589,0.02613910171707165,0.8267158322116422,0.007384408307314634,0.5353897547083567,0.0012499629506406108,0.011764231897709327,0.9927587070162567,0.0009960039234969606,0.009868072583914386,0.020638670055030867,0.9995162241847798,0.9837457409502284,0.001670052166520472,0.045990041808729905,0.6446421170460582,0.017994399735291988,0.8907607519282227,0.20184654548776768,0.0054018658769430196,0.02832125206883572,0.9995128564456626,0.9940378809045353,0.9955049804075331,0.994553843810293,0.003651546881105218,0.86736140131723,0.9556319426913289,0.04042665808125817,0.00541163057543587,0.8240025941333187,0.035271826392384645,0.0009703613717717152,0.012200820025492094
12,0.0036076312067291703,0.9775866513572162,0.9392650639866508,0.9194020447961984,0.7854454283514238,0.804059880119478,0.14708908628399608,0.7563041460224575,0.9770069738057608,0.2531729767899463,0.8836504180922367,0.00027422895971379005,0.08211740090399493,0.02156095719706671,0.7857771741883371,0.6124007116310866,0.9634249840243158,0.034892929524598895,0.98567623825166,0.10547410957528057,0.2764302796811734,0.000747994745799786,0.01042802054509097,0.9047788546049362,0.0019588021767414404,0.001966450515298658,0.31355203556583466,0.9993449949535175,0.8675799918784206,0.024759387268727794,0.013022565287980873,0.9732026021833857,0.1351781518720421,0.8814227514020847,0.49120833648798257,0.004399559606031511,0.19225365609645212,0.9995098706218654,0.924243332325681,0.9896837280648397,0.9195229360288169,0.0006879995509792325,0.32083387083537845,0.9741650940623893,0.041509297285005374,0.0013557149957760378,0.30768833476395796,0.00843247312034833,0.0020409924268835495,0.1161014793871134
16,0.0055435930677644515,0.9756763355551912,0.9823952508547806,0.9816491619365975,0.6744038419663934,0.9343586461352129,0.05256258791872646,0.7622775780912973,0.9750405556901621,0.07232296345387232,0.8897580748235884,0.0006281671442618653,0.14446841184365558,0.023509467384357156,0.9245712086842356,0.25796673513361124,0.9725405740471702,0.02473255645805647,0.941232908774573,0.02579907834314305,0.4239851145683665,0.000744604785758188,0.010493303553532854,0.9753861893006013,0.001179597703757207,0.0043889208793235586,0.07952129892450853,0.9995775176069841,0.9566165274453026,0.005676068629060228,0.024042455577673868,0.874629625933175,0.0456518568881828,0.8995813024931405,0.30189940005523364,0.0042692251926737075,0.06960380913134986,0.9996280951239659,0.9803178075150244,0.9941683275253559,0.9805084456307194,0.001426609587921883,0.6596043746699991,0.9664240206598732,0.03628344727301183,0.002430750888615046,0.6220415209453347,0.017959778164071752,0.001183043298875262,0.03555516438753657
26,0.002735867047860942,0.981268780877723,0.9772670229315671,0.9608304408812149,0.6954073002433189,0.9109707088331012,0.060703819360065074,0.42646136697135884,0.9806819521578523,0.20719282399462677,0.6812544626842277,0.000475671929626439,0.10110751116777432,0.01619993474766221,0.9331252845206623,0.3705355336376032,0.9787697334507365,0.021816295990536007,0.9662245119108923,0.05167438764058748,0.47412241011901446,0.003222378094484178,0.007530157446333736,0.9308395337507323,0.0012155164905837121,0.012133933389171058,0.16002650504573154,0.9981064440773046,0.9366619312457547,0.007213592443437948,0.07157865613380618,0.950990692526039,0.051693404794718255,0.659962740525332,0.22812487413829338,0.002790402331888234,0.08125227240085765,0.9984013641390646,0.9588422871566588,0.9768574464162133,0.9493565943069204,0.004818156360036022,0.43652277970928133,0.9720849700143737,0.12049235017281339,0.008535354561693735,0.5308664883051292,0.04177884004695038,0.0013041890137171206,0.06784490680911716
27,0.0023924913535264625,0.9821181606521301,0.9532820251769467,0.915856090649692,0.771949640212423,0.8327097144762976,0.11228069219454179,0.4806242570897601,0.9816411082124692,0.3454728160303266,0.7214534549762761,0.00025940023459848107,0.07088670201146978,0.017163741758992004,0.8703660196359004,0.5830667256806715,0.9733989834775054,0.031026296153581587,0.9845945341911099,0.10807088260188773,0.3667318683970189,0.002614834953657816,0.00773778469197501,0.8728295142598606,0.0017720884322380969,0.007376235093333414,0.31800693105909755,0.9981697468619346,0.8808404252747154,0.016851626900638808,0.04728083011677575,0.9778563175507319,0.09938022971478823,0.6960188383544191,0.3346014014957465,0.0032543704743145736,0.14912540240401834,0.99854317813575,0.9175368142861889,0.975969917276519,0.9001338627078337,0.003022829584468418,0.27477476592747185,0.9768224971989483,0.10608923747914284,0.005600795657832057,0.3303569927678173,0.026315047645949732,0.001916346449527012,0.12537035484883752
37,0.015706605425150958,0.967128899059526,0.9963762428085041,0.9974386533165976,0.5131734745320164,0.985234151400247,0.01352912418642242,0.6760374280944782,0.9663994380541775,0.010159574536080773,0.8426772740917416,0.001996286770176554,0.31474994977083753,0.040162408969261675,0.9817295593549902,0.04975509749815795,0.9735535668446391,0.029776195631078705,0.7225020280925818,0.0038875364064759103,0.587336869531629,0.0019812037964118813,0.01268063102582864,0.9960559803514398,0.001056265460101998,0.015752728182577135,0.010210043343881913,0.9993177556218757,0.9902123656818583,0.0008911081975421034,0.06811862155046741,0.4906029685242133,0.011099911273657885,0.8661005916621559,0.16398065457314506,0.006607961970150692,0.017689539372961235,0.9992906975504451,0.9967670876891893,0.995081063009543,0.9971485793713324,0.0063624280693547735,0.9229884261332357,0.9485640383518729,0.04991080184924792,0.00896700780283827,0.8859606393788809,0.05136230817591792,0.0010300492926132102,0.007022703835715771
38,0.012724059441605932,0.9690513910598622,0.9950325647385179,0.9962913631764809,0.5458721022168375,0.9801248078919127,0.017823616195101068,0.7227759279194358,0.9683348187788331,0.014664835634843183,0.8694178236186588,0.0015990967798360785,0.27333798058705117,0.03556562076912453,0.975286659767984,0.07003632502128693,0.9735459779165659,0.027668887344346707,0.7846679364965549,0.005568368998990647,0.5547860091649717,0.001417097178800228,0.012273048162696854,0.9946001351818688,0.001031618595868899,0.011547125094661603,0.015136694753172988,0.9994864150628282,0.9868844034158588,0.001292209580113419,0.051866137997920114,0.5711817261035939,0.014800349152552668,0.8898303571454345,0.1878685568225314,0.005973722719352889,0.02337210881529658,0.9994716964757024,0.9954581498944413,0.9957437685560365,0.9959639029879522,0.0044171370114516545,0.8967724164646553,0.9526413633763213,0.041097818370560237,0.006366312132878783,0.8523807046535229,0.03996938420793382,0.001003531184627619,0.009558286704720916
45,0.0038207166873846427,0.9789160555661899,0.9828759630112113,0.9761267782637055,0.6680520005200018,0.9329319727144076,0.0491118652399644,0.5412118828562836,0.9782926502958882,0.11785974176579349,0.764344814903001,0.0005867877788868746,0.1284388600732605,0.018668958323060498,0.9407172975041858,0.2798306169394308,0.9773775627335358,0.02133684709694571,0.950236303620926,0.0324454053339607,0.4757040153470055,0.0020492068323434767,0.008552932556597509,0.9602623675622314,0.0010382433820439864,0.009378970544245852,0.10075714639768506,0.9988595792965794,0.953666277991652,0.005275739865701613,0.05345491582518391,0.9167970985333952,0.04174639448572854,0.7611949366393077,0.23518126029893396,0.0031707506782215635,0.06551899085310074,0.9990077524847054,0.9743251975641324,0.9859101327097571,0.9707688508532237,0.0034657296988678254,0.5670005713099732,0.9688255448039162,0.08293248264550386,0.006029266600192567,0.6162026612815088,0.03398015863157347,0.001075042589738828,0.0447104847009942
52,0.01123438846310713,0.9703621058398535,0.9956849030809193,0.9961185910149789,0.5224074094315334,0.9821094528283286,0.015376713837084775,0.5594477963024271,0.9696089922113621,0.01773332374505295,0.7720453679385472,0.001700235704907403,0.28385409933636285,0.03207913556475569,0.9808430982113759,0.06518022460360559,0.9761819671609765,0.026106701709536814,0.7869052148293283,0.005660604454284579,0.5962426745134614,0.0027112073216940115,0.011086290137945126,0.9930090867574243,0.0008108389401134103,0.018453521572913276,0.015497459236918342,0.9989628553802479,0.9878790986086461,0.0010706230519653352,0.0848490429842862,0.6296010359910673,0.012514122070726694,0.7903696982367255,0.15244497894586528,0.004948917525655978,0.020234891805592653,0.9989694809141357,0.9952399477622353,0.9912940133637361,0.9952236360547928,0.0074477120753730225,0.8804198079237618,0.9524452636872228,0.0759972816840832,0.011078711267516327,0.8719184442621033,0.05931841951100661,0.0007884246799850049,0.00982040941051128
