,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00843772100892429,0.9776056435279218,0.996537297615347,0.98064283332267,0.4513344021659888,0.9620310606569014,0.029049490707821618,0.7853177376613181,0.967555262925163,0.019707555940651985,0.9273933788873152,0.0021002448884399508,0.2578738058790681,0.030463371761796535,0.9727636418120306,0.05667095578433819,0.9787573311909641,0.03219807048117635,0.7095864698757753,0.013517258100662522,0.49841283356875155,0.0009283987093494753,0.0013547508144555545,0.9976868893409171,0.001868139177974797,0.005234114436739246,0.035703236955987684,0.9996575235750821,0.9791241787875543,0.003819374699805265,0.020887054140366006,0.6003775045200526,0.01944107236798996,0.8714038030809754,0.19118323140495275,0.005557825286119384,0.03580998261797297,0.9992135105344923,0.998014758213341,0.9926905546449164,0.9917511846483225,0.0030998041579255523,0.9345878338691492,0.9580656132548703,0.026142833489954498,0.005261667964678234,0.8026171988162154,0.010718389701296944,0.003662261822429987,0.008101974143505268
9,0.007556253243368052,0.97892970231778,0.995756960378925,0.9763689677877013,0.4784358416511095,0.9547457277079844,0.03408442093353553,0.800097151152391,0.9694102850788622,0.02471695569267286,0.9327385392763649,0.0018330003151382707,0.23649257723882194,0.027807679981221058,0.9671438322776885,0.07262542541912527,0.9783776121122112,0.030054610146709536,0.7583427757413302,0.016718039382089735,0.47733016637797915,0.0007946354869969806,0.0013011651652193221,0.9970857834630594,0.0018295914567167857,0.0042999631477928105,0.04474570547495035,0.9996919416739454,0.9751331003195296,0.0047107351299499915,0.01739357515441829,0.6609327026088117,0.023142569712900924,0.8789493312037359,0.20708367234365063,0.005224352324572283,0.042218122525279615,0.9992683311106516,0.9975077684438194,0.9940106476749605,0.9894868569185351,0.002425462334375975,0.9161491851853064,0.9604643879849434,0.022708668974038438,0.004301829960958622,0.7702185014751989,0.008967116022889144,0.003371918039829025,0.010075120612275652
12,0.002710464109532557,0.9893462528589718,0.968350170161908,0.8125324039975246,0.7520243812672306,0.7657872664162276,0.14415331374711227,0.5689056124862679,0.9844086765197122,0.31572815245405006,0.8181606308042966,0.00040510392795617585,0.08451283669358645,0.014122141740099608,0.8609206814145993,0.5909864227824231,0.9711683912735054,0.022529757172364828,0.9807941691333903,0.15666357364099676,0.31696062177429046,0.0021849962491426495,0.0007987421378429782,0.9380812105709309,0.0024985524857003088,0.004275255654698244,0.399192379543953,0.9984962375223726,0.8563073403996548,0.032248228581743435,0.019670080146505217,0.9816704694684214,0.11254831210997712,0.6921795386745115,0.33890627644489213,0.0035701036984019086,0.18244925582870225,0.9968363394503067,0.9633716756926617,0.9982670473604134,0.8338106342129056,0.0010186836156024551,0.2777067020421935,0.9797361997488584,0.034191318443365946,0.004084331740132652,0.26844439852709495,0.009234195586873988,0.0025000456798548853,0.11353865304663627
16,0.0032842357092987577,0.9852311707943471,0.9911324208095154,0.9411256756407129,0.5555360640503839,0.9143290405902593,0.05570379270748067,0.5592786904220236,0.9774832338742576,0.10675853598237782,0.8188336084441576,0.0010153460786641378,0.14755716226319363,0.01513751968978677,0.9522260031222677,0.21051227813829035,0.9811604781530495,0.02036799434500255,0.9139871591193277,0.044919030760378724,0.4692364448053789,0.002140957405379052,0.0007818515678185335,0.9837286463894591,0.0014560956678581584,0.007031490593923224,0.1300596376221549,0.9989043770494386,0.9497837126223636,0.008717736776586934,0.031424323523815016,0.9092283145213227,0.039315845126494844,0.6958326713946895,0.1991071203118888,0.003005261685644827,0.06982789798435443,0.99753971670702,0.9912815042335708,0.996031521609522,0.9561750436249968,0.0021637977986925074,0.6674689599793002,0.9706846649624785,0.04568819982359548,0.006864364105594469,0.610313542936348,0.015018007071716013,0.0018533863156687098,0.031744404259461026
26,0.002803805893612471,0.9871363530221775,0.9866649972618595,0.9115295921724687,0.6182705387144515,0.8800264551322161,0.07524643441240794,0.5382106727218802,0.9803186094407909,0.16878016203315965,0.8053688794745384,0.0007519524271188336,0.11851367959757786,0.013674926949651715,0.9343306362731427,0.31875180945602605,0.9796344287020963,0.018749394907704806,0.9469883689718424,0.06957895138781518,0.43165704243425074,0.0023091885801619057,0.0007207629188098326,0.972923572106883,0.0016904134833070703,0.006452453948508455,0.19907242240287445,0.9986999400549049,0.9285433904998457,0.01304423137229794,0.029369537291230204,0.9467696425250588,0.054690980222302316,0.6759078311042566,0.22647205482187083,0.002978108208326834,0.09483733571213776,0.9971315012464371,0.9853839599966984,0.9971280786464093,0.9278663359291428,0.0017316741461952886,0.527454511478901,0.974358690260998,0.045128187565888864,0.0062523502593577075,0.49590206277081256,0.013893790685131843,0.0018817265190353733,0.05020177468225764
27,0.002488241547256916,0.9903130913016516,0.961395842433889,0.7672539894808541,0.7774510592427705,0.7298291696927008,0.16171379118149176,0.4750088418489398,0.9857561979540914,0.41357646949349874,0.7604347129677467,0.0003396044328269892,0.07384200459292392,0.01383292590442525,0.8522565361696484,0.6689596123575798,0.969763592585353,0.024585027871213146,0.9856993016617058,0.1989006479719665,0.31735687316271877,0.0032653094558217324,0.0007428693111538067,0.9078626857246108,0.0028229131127659886,0.006103038524599189,0.47946395778490863,0.9977546666355629,0.8284189216583188,0.03771025571843857,0.028136385017403537,0.9873888416433324,0.1277147349901939,0.6172598229265333,0.33140462531103465,0.003602692016161094,0.20409880549183923,0.9954120505100337,0.9476671370604489,0.9969494839956239,0.773726966872994,0.0016056085729780818,0.2009085957238369,0.981442741185261,0.047991655824392625,0.00585689860709535,0.21631280760796165,0.01291678481178993,0.0026913921481599087,0.15069666713161936
37,0.006446792258412664,0.9774540610761355,0.9973329878215349,0.9824160666071902,0.3841641326219332,0.9694667156098423,0.022176441142461506,0.5166252843836894,0.9665417652765218,0.02629884926335137,0.7933200772374008,0.002429391701119942,0.27458789667228,0.026218734172701652,0.9828697231687267,0.0507988427749634,0.9829526110757238,0.03339577061422822,0.7077275772887467,0.012398978680509069,0.5803918312189502,0.0031023432468271746,0.0010832993822125186,0.9956780731632806,0.0012711708438641544,0.014187970936679221,0.03412450661109909,0.9987686226498337,0.9823939223984911,0.0025946132545253482,0.05851368068123197,0.682080039217815,0.014395763877163344,0.6671207676225788,0.13065157325061272,0.003958073921595735,0.02711336138533972,0.9974024873645214,0.9979672884099783,0.9875303052257871,0.98948563160784,0.006653072831581368,0.9076956520073245,0.956548097497376,0.06948323363918356,0.014208872116953875,0.8488687399770206,0.028195519703389623,0.0028044997890836493,0.008448734289206379
38,0.006444967188431747,0.972856176799051,0.9982621714557263,0.9866754065137308,0.28600909769475413,0.9795117119712762,0.014452264214462699,0.25653144456762916,0.9598217962296898,0.03844428125820197,0.5589925754883596,0.0038153001579999037,0.3456437159246707,0.02906728317389847,0.9908505144579018,0.036110160245847116,0.9854368230262536,0.047270439261013944,0.6427195639633323,0.009498993798848717,0.6768796813837331,0.009864454372148963,0.0010669574991075505,0.9929181583489379,0.0009622529391054894,0.040365305516469045,0.026588849597616315,0.9959883438237254,0.9874819602692523,0.0014837655816050564,0.1585571055955113,0.6896364742020235,0.009024232984532287,0.3951223228875616,0.08181028082176431,0.0033205826836347845,0.01740319265534353,0.9923107531281402,0.9978963199408465,0.9683967529088673,0.9884396155410761,0.0192306848578223,0.8974186648611949,0.9479251220871967,0.1699840082711378,0.04070026987047596,0.9105936083441297,0.07524976834368312,0.003051645492636112,0.007606683771260847
45,0.0032954098649036136,0.9835932456664724,0.9938401961409157,0.9562924367134455,0.4835012379113905,0.9372710165528149,0.040822610470975525,0.45336681945812046,0.9747595362957973,0.09226635234023485,0.7522624994861465,0.001369598672389518,0.1729327958377311,0.015290103345609748,0.9682677164627334,0.15003712096566293,0.9835699637852001,0.022195055874564718,0.8793884794985123,0.032877844386782776,0.5341366619546776,0.0033756063872624914,0.0007578241709136247,0.985589840559747,0.001229491731108846,0.011927830511798812,0.0960608239007315,0.998400635258526,0.9626328646702613,0.005745124949228555,0.052602485586547204,0.8812039864243287,0.027938504036099158,0.6082117087648098,0.15349578866687905,0.0027205349612369843,0.050741974270117216,0.9965208958160201,0.9933308256187696,0.9928221362334062,0.9654504010154922,0.0040777473142469085,0.7247821187476632,0.967145603930288,0.07036024452255728,0.011751792323865369,0.7037133620612102,0.024721643069091654,0.0016868548149204167,0.024239045048915057
52,0.004150985362817862,0.9797083367605423,0.9965039414980142,0.9742374165890643,0.38794815029038765,0.9617335063661847,0.02576603597429167,0.3684390510721774,0.9691348240840901,0.059783413579146426,0.6833102975033064,0.0021576452845599335,0.23537614236148832,0.018817950921809316,0.9817121405153308,0.08049487395954992,0.9850027351945778,0.029719423091334126,0.7941137004663317,0.01886053091383528,0.6030063149273308,0.005172279327401025,0.0008520877792890583,0.9901204779633502,0.001010666069128353,0.020205141210977728,0.05442582483964618,0.9977618820592499,0.9770028108134076,0.003138531713091146,0.08572460824995819,0.8066160245765732,0.01690950765462117,0.526372271661611,0.11528076894148061,0.0027577797672212754,0.031601461053782406,0.9953476944242087,0.9961412569048824,0.9859391766563678,0.9793506939400008,0.008113729823027334,0.8236080500263014,0.9598892642935256,0.10339438433657613,0.020133860823633172,0.8199005864328341,0.04016812906498679,0.0018851203865443004,0.014308764039922787
