,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.010822810680240344,0.95367700684436,0.9961600619126098,0.9876167421135975,0.4541331062202474,0.9810884689593911,0.01895743990067823,0.5372324387451886,0.955771931126072,0.02174980714986989,0.8184939124981255,0.011780851624686917,0.2747966526491874,0.03679317034873456,0.9730032054858605,0.059771236400171915,0.9668591136856818,0.04182890098330933,0.6732271699770103,0.016507803491453008,0.563697160148796,0.004135839989944905,0.011016117436194893,0.9936296538279421,0.0026331226993688535,0.0190895622702678,0.046227938140540596,0.998187779292717,0.9868173399993351,0.0027829566158517837,0.1314743102241681,0.6768135083428269,0.02775143851579489,0.7795984953587417,0.17015419515710078,0.006068347975377451,0.027458706945399685,0.9974871743636375,0.9971631673985261,0.9839097521735837,0.9864726396412703,0.015374248012865181,0.8970339390391112,0.9499452921434948,0.12055721005756619,0.02518412644569884,0.8141315453070995,0.06542999497488329,0.0034857343534304584,0.012032856477878264
9,0.011623118368398687,0.9538681390540321,0.9953356599838182,0.9861653917112195,0.4893092005676236,0.9778039069198345,0.022766044591019115,0.6822269250664796,0.9561591850553239,0.020229557260213794,0.8893099378670347,0.011273012466759935,0.26001329812851376,0.038164064104789557,0.9647606931691147,0.0661991325840507,0.9640505273423378,0.04176053688074816,0.6886375992864496,0.01829697986225043,0.5223092529657648,0.0023173490182223553,0.011499509121098733,0.994800278877073,0.003108308903816461,0.011792047483891368,0.049553304836119444,0.9990224599851109,0.9847505216287286,0.003643446937269191,0.09085747758381858,0.6551055805377913,0.03335669506264814,0.8695366548086438,0.20548981630603108,0.006785943263542056,0.03312180864191152,0.9985914693016521,0.9972218441423347,0.9868318556671881,0.9872895407516257,0.012144363012155383,0.9057439983436247,0.9509964544533217,0.07787316413925967,0.01591022842390747,0.7833781587896718,0.044446702734106405,0.003986016935641183,0.012207582802835173
12,0.004978701511237176,0.969399313029923,0.9529840015641294,0.8467489416345905,0.7696450383918984,0.8131331698112739,0.15347120069714998,0.7200090305733419,0.9722134723754591,0.2591409304357604,0.9351855582338088,0.0039943942346981585,0.09808337723411154,0.023117294702657578,0.7683429690948365,0.6144492028652939,0.9504303060637721,0.044664016287308005,0.9720382014292007,0.16773408847531107,0.27086091774241267,0.0014005104314854075,0.0072719900266167755,0.9255998511170508,0.0044132776719131425,0.0024373814746440595,0.36886023771175847,0.9988106807313056,0.8561780847614875,0.04313856914303462,0.023764156626320015,0.9709722611731392,0.18774266436922354,0.8537318095892088,0.48259925920477215,0.004532097338784763,0.2265765366575204,0.9980483175708886,0.9579388345644412,0.991976778554725,0.8405029395586643,0.0022852431503154985,0.33101706574064804,0.9717360961784737,0.03011771129765108,0.0028285842909840076,0.2838802965394436,0.009391158756616154,0.004895064030343467,0.14173397432714827
16,0.00701920192664563,0.9626287809445427,0.9883957355899674,0.9631238462865779,0.6034314939619987,0.9470390945510334,0.049247700990555573,0.7373753918926709,0.9650201817406399,0.061411108800083665,0.926312074919178,0.007193225131430205,0.17044505117348546,0.026783153724043603,0.9231336600714685,0.19315611652588824,0.9627395758009317,0.03526614543177642,0.8653039751670442,0.045365182623618466,0.42867467842744,0.0012986905847961335,0.009255359591623694,0.9851467544094498,0.0030005138022020745,0.0052582293372020385,0.11912750404425879,0.9993189272108962,0.9621835813107622,0.009573105255664242,0.05017091196049047,0.8500117098774796,0.06734084437888041,0.8869732936636836,0.2886292265196993,0.0048297844648488636,0.07310365653334952,0.9988292653614784,0.9917416228617979,0.9935006074410478,0.9641430708768582,0.004808737343887007,0.7537021385108164,0.9619658415120916,0.04659169040104643,0.006968890983976634,0.608734002843467,0.022462802169018796,0.003495888059058445,0.0333684778254098
26,0.0035293084399407124,0.9710185770961391,0.9824886042735105,0.9269397999154538,0.6385884857994075,0.9173837947140643,0.06471621099437797,0.42729500505038964,0.9729326029685691,0.20106012233633871,0.7769493028862208,0.004875878888298366,0.1133301380327784,0.017472861280476325,0.921042960813561,0.36132406659121835,0.969501377768514,0.028916951627059703,0.9321552309745526,0.08613063252012937,0.46165760276498335,0.0046731231683889395,0.006357893342558195,0.9463872089942851,0.0026932848621955973,0.013025015848463188,0.22266177729627593,0.9971907352159929,0.9358537568596121,0.012571784381230277,0.10153342417280184,0.9477373481256418,0.0825740014153458,0.667551978985527,0.23852387653881413,0.0028733874663730632,0.09630240997511855,0.995594613233992,0.9759540747254555,0.9947216002477063,0.9006465820107779,0.0034711598192313075,0.48014658915192804,0.9702456622145799,0.1194150324941391,0.015925696797868177,0.48081846602161404,0.04430657107158309,0.0029808238829282614,0.08067947648667838
27,0.003381279498458648,0.9745365745163879,0.9647151268180985,0.8557928472947679,0.7391997199641096,0.8455214261905262,0.11500056860611717,0.448754612591194,0.976680017810622,0.3471033970314703,0.7977982174818443,0.0034155119323367854,0.08423398860555388,0.01829252512958737,0.8598938774569839,0.5848144991009343,0.9631700321312406,0.03798982917626341,0.9684599600026224,0.16096443452187398,0.3715083739194547,0.004445217703973834,0.005558824856091305,0.8967835984475817,0.0037432206239156117,0.009498621173098755,0.3683656797337867,0.9969037934432513,0.8763098657782812,0.026988422653141473,0.07486415798545623,0.9760464470846432,0.1396279798331026,0.6724936951754383,0.32428451763956884,0.0032592396690611213,0.1707255399257357,0.9951482565462836,0.9501904418416556,0.9908060263697509,0.8130789060553683,0.0020305688354083713,0.2892008387774131,0.9753153550448641,0.09884784380241643,0.011094444578951696,0.2998558803724207,0.03090826382023048,0.004156573783021967,0.15413105287493722
37,0.0145285775161101,0.9498545323676195,0.9966614036409837,0.9903444267865263,0.4495897871233341,0.9839094568929785,0.017084331125110135,0.639246939781004,0.9521146540743678,0.013391726193428656,0.8633743927544435,0.01331961036330033,0.3019336392452602,0.045267726032061556,0.973791692356606,0.0437597602358828,0.9638311796149878,0.046443482913672264,0.6024902816271518,0.013098779895828706,0.5544952058766263,0.0031875881085051197,0.012484576200695673,0.9963246842135897,0.003397348116248522,0.016447749742523308,0.035610589799793146,0.9986837766406556,0.9890813620115761,0.0025582441285867245,0.11457112946896582,0.5681241180856126,0.025646029601872237,0.848305456805666,0.1810359216900937,0.008089419322650223,0.024631262742437175,0.9982632492473553,0.9981229388823545,0.9820643382686565,0.9912105598751291,0.017183642801490318,0.9341167110653174,0.9460341353138277,0.09762475551647919,0.022114169718871386,0.8291211709609321,0.05796864135191204,0.004552811187022161,0.008469224373691365
38,0.010933644769229775,0.9548884564077983,0.9949428207338155,0.9848378848309122,0.4987299221100915,0.9759785028611855,0.02438004009874164,0.6852226508985299,0.9571783712184107,0.022641238899253246,0.8922883652980418,0.010792274908893859,0.25005952730440195,0.0364852452908607,0.9623354417862658,0.07357070211809845,0.9642028006234055,0.04067985438293856,0.7096565306330432,0.019922468478190406,0.5153375911640042,0.0022042310018870912,0.011221211652363854,0.9942169623587109,0.003032659449292126,0.011058833800917994,0.05396213112773844,0.9990586151719864,0.9834288617724781,0.003957300624427237,0.08697316527942435,0.6788903829173439,0.03548557238857022,0.8702562443197821,0.21077848642531935,0.0064625156698335405,0.03554696545967016,0.9986142376501095,0.996910584585583,0.9877766535865372,0.9859083215296938,0.011162295160377384,0.8957017315680719,0.9522204472607048,0.07506705509296283,0.014906514158356837,0.7708602788314939,0.04219090192249179,0.0038492000086002994,0.013462645959719915
45,0.004774557619780109,0.966886879476331,0.9876279995404559,0.9535082713141356,0.5993394098403861,0.9413180681884812,0.04997059802387633,0.5344090901585822,0.9689433099830038,0.10749752286452598,0.8403399665325413,0.006142755113626441,0.1459830120553454,0.0207566352733561,0.9329462786163552,0.24414597087503348,0.968076159571867,0.030334480179997667,0.8946207869638108,0.056496123597424557,0.46734194808000323,0.0030884779528554743,0.0075979283109453835,0.9721465363509628,0.0024799090947926457,0.010236216037403737,0.15131852073264515,0.9982862653919342,0.9562689904763264,0.00921098992925615,0.08506445867287644,0.906437802335646,0.06637048784035271,0.7602587532809139,0.23985690309065458,0.0034259122669921495,0.07422252416126646,0.9972434921391221,0.986984432079562,0.9948887286525736,0.9431824328893772,0.004420932719303594,0.6394179733955975,0.9657766173763814,0.09065888499371294,0.01294986894759761,0.5807468012754184,0.03779701474249997,0.002807385364351891,0.0481070452987614
52,0.01177686199711553,0.9524105485048492,0.9964547541216618,0.9887984783999614,0.4464902917481592,0.9825503535613728,0.017755841922487192,0.5444537588076551,0.954525587555897,0.01880155022853194,0.8202246512532737,0.01235677251105144,0.2865884515581238,0.03917892797794855,0.9744603277961479,0.05317471959014107,0.9663601190478075,0.04339898996715614,0.6488152959055157,0.015036243937050315,0.5675985526128058,0.004178042757590606,0.011390394516308138,0.9944338766496171,0.002773466662272647,0.01966550369935773,0.041998377777130266,0.9981925530451805,0.9879134484025468,0.0025812193523359365,0.13350225063199003,0.6480482491446494,0.026200179815965615,0.7856581820068618,0.16808149504173595,0.006538559024724001,0.025661769458436835,0.9975383946758142,0.9975063277741603,0.9827071002312245,0.988059842245966,0.01660108838214319,0.9088724693373581,0.9484994710620396,0.12096631689950729,0.02600706234812556,0.8243799955682134,0.06699006627285564,0.0037162984340176255,0.010728666897862588
