,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.03843373013684627,0.9948521130635667,0.9108067128284073,0.8678906668208163,0.7761155778766063,0.8672259180133756,0.1569837815304425,0.7119699101023088,0.9908303186106244,0.15098881378596113,0.8746278968473917,0.007210861794194301,0.17501610152895478,0.05114180340283547,0.8745458069333139,0.25963823639940115,0.9696874516774638,0.0053308692320056614,0.895953807206238,0.1252826437722434,0.2911705712805768,0.0012787137400646915,0.001969389589114447,0.866098801857875,0.009331012170821948,0.0023664817276609217,0.20703330307233916,0.9977799391454776,0.814323691905371,0.09912008674119441,0.04191324899204968,0.9573380895048357,0.18780518236146382,0.898294777730151,0.5198662167567197,0.009880352113388289,0.2520943971368561,0.9961142650214059,0.9450648057865954,0.9956271248919562,0.8343008148746803,0.0030416200066166444,0.7191945896775557,0.9881405766891271,0.07628603768372763,0.014657830869788512,0.4322729823376005,0.010391029559673439,0.008941072124685916,0.08919998304542191
1,0.05676588938258097,0.9938059284280014,0.9424359074814621,0.916773396709396,0.6920716294627631,0.9156972475438183,0.10938303120506822,0.7330861587381059,0.9921189995131499,0.09630852871876622,0.8866844480506785,0.00960661293496573,0.22982976798885296,0.07204427678904807,0.921468879304294,0.17163775268097314,0.9733970643242393,0.003666444543261319,0.8497380373574602,0.07704386303357802,0.36522530159739985,0.001954078626482883,0.0013093287522253228,0.9173252937300564,0.009946945863146307,0.004057398325937695,0.13325374101465076,0.998166070724999,0.8779723431612454,0.0596267931421169,0.052514596046707794,0.934959407335426,0.12088478817832597,0.9022697242624507,0.44615464351511797,0.016337707620442128,0.16567305567597024,0.9969806142020535,0.9675634215998351,0.995967166160774,0.8994357808141622,0.0028067162766889126,0.81829913452494,0.9871196998319383,0.08956970008467635,0.018578607919459793,0.5684850577594495,0.013174903869265191,0.009685154123953458,0.055356368228507404
2,0.03773533712492459,0.9948909546666184,0.9089811082615732,0.8651150665494182,0.7796786696579705,0.8644688861564864,0.15960638284044198,0.7108788438784657,0.9907425644283006,0.15401199161468843,0.873965426392652,0.007112541562849254,0.17274825896598575,0.050356677534993025,0.8718212640799003,0.2643716025939095,0.9694562097256875,0.005443110479685907,0.8977684319113514,0.1280538727160053,0.28774730068698595,0.0012572283558295754,0.00200815932954518,0.8631664473529856,0.009318249272931603,0.002306757223199822,0.21110154197011521,0.9977547535525303,0.8107968017985232,0.10145988686450338,0.04149428474792741,0.9581799124030314,0.19156767394908747,0.8979872520306742,0.5235772608178113,0.00964771885716684,0.2568177370943103,0.9960645387206045,0.9437259954523366,0.9955995069578937,0.8305765351538262,0.0030799638701561704,0.7138472800246042,0.9881632841805866,0.07573852408289088,0.014511526836557057,0.42598269548105083,0.010288884424207842,0.008924138933020407,0.09115174441765421
3,0.058753571830112886,0.9935670587270785,0.9617050696044536,0.8967513221630731,0.5618543058454947,0.9186258296445602,0.07174301275088406,0.36976841243035885,0.9959178908310901,0.17197722934602666,0.5963208578896877,0.016267702011274573,0.2659937943996997,0.07371493543683512,0.9603632680102588,0.19623631275973366,0.9844213839872589,0.015002992736568617,0.859345461280539,0.11334971234474418,0.5913623678475998,0.011955694491040546,0.0008018798837005395,0.8572704253114097,0.005575692355700159,0.017834934082364855,0.16439919599871555,0.9873369919446175,0.8915099981877709,0.03852956249628356,0.21386750505344804,0.9379247298244369,0.07948393855119168,0.5654887517343554,0.21980219287804822,0.025315308466910373,0.11433468056645367,0.9845743745344009,0.9548227018473153,0.9714790425277133,0.8522528385874534,0.01123756628444781,0.6900635639801649,0.988432067652844,0.27214752086643523,0.09404824349888806,0.6034057435382909,0.06882537790417516,0.0054433136310023745,0.08509192741562255
4,0.057859876711897996,0.9939136445121982,0.9472535849812261,0.9174906558938425,0.6742439617181432,0.919092445106037,0.10092907148838733,0.6889099215289111,0.9928499018936832,0.09882660046404,0.8609446193836043,0.010354924095996566,0.23615143532813182,0.0727460664262228,0.9307557092512101,0.1692384829848926,0.9753936221300331,0.003382631652497992,0.8481809873278973,0.07814548791805027,0.3945358648669616,0.002516904023771393,0.0011721944986848763,0.9140211956388429,0.009253604458405978,0.004720191886768367,0.13242268946270133,0.9975899295324634,0.8836784135438122,0.054022477068922395,0.06553565919157844,0.9340992231781207,0.1107163002562833,0.8740786358495696,0.41059684945586405,0.017670705306992194,0.15301701549168334,0.9962564625538507,0.9677750932371365,0.9946182953377398,0.8979809146052268,0.002618271537317061,0.8092962051167036,0.987599181781436,0.10709034219172343,0.023820767918940045,0.5817345271525951,0.016966450490485476,0.009023433904630422,0.056447537889279795
6,0.075463409176852,0.9927487953287928,0.9585295927840527,0.9420080514650859,0.622637720914562,0.9407052119037521,0.08317723767786753,0.7457557545597023,0.9924931420022657,0.06708924588160554,0.8930373794797879,0.011789321912591876,0.27787066231921664,0.09364731770557445,0.9448850915217322,0.12258671959065569,0.9749001935933507,0.0034943846303415065,0.8052343543236554,0.052688179879447454,0.4193001136876793,0.0027714719608970826,0.000980316270606863,0.9433096811739342,0.010899559746445396,0.005968900756576861,0.09363507208628394,0.9982748710203747,0.9121809226444866,0.04059478416904279,0.06263564102984918,0.9117061081347371,0.08587617872378843,0.9021110035790596,0.3990067418654128,0.023530187167106222,0.11865922368581108,0.9974107315191691,0.9783381743898728,0.9959194930896431,0.9322626343711187,0.0035469327096736354,0.8727014783196946,0.9857371769087139,0.10148284611850444,0.022632917597180443,0.6641367058819925,0.016121130973874687,0.010796017751724528,0.038259862369874914
7,0.13098665192125014,0.9897804079830124,0.9785243059190507,0.9729909565404026,0.48032051426890787,0.9715708040376123,0.04770531405061143,0.7622017577198695,0.9921764121798207,0.030741888342714588,0.8989805344653359,0.0174534253332692,0.3884645899888497,0.15759424989115192,0.9729884278986505,0.05881426298582461,0.9756039220557982,0.005647037895371709,0.6868213229801807,0.02360392588682248,0.5190422632849572,0.0056595102530323255,0.0005762560089769194,0.974420554178265,0.014610785212182552,0.01246159937727105,0.04376531888665199,0.998013210242879,0.9560719977502005,0.018630698016701055,0.08997724376530107,0.8412152922781962,0.042302183446974555,0.8938032481434803,0.32315123705268395,0.047905523490617156,0.05856306152869312,0.9978155768147888,0.990642596813732,0.9949798206507259,0.9707843848578491,0.00740396574686758,0.9411602387833053,0.9813610830261282,0.13129950510930813,0.03475468645995177,0.8175082559443634,0.025203355550268033,0.01509330502581897,0.01760394853584458
8,0.033685834376071214,0.9951115888990418,0.896891459681258,0.8468817036342824,0.8008903895396285,0.8463404142511443,0.17668432838583237,0.7039392721181653,0.9901346929850914,0.1736546176259839,0.869670459526806,0.006529354677035617,0.15930839911207256,0.04582932576048908,0.8537702089535091,0.2947993543284911,0.9678919651681673,0.006206722620977976,0.9083721231556212,0.1463286836467201,0.26676807061214736,0.001143303996087048,0.0022670402728366774,0.8438591349528491,0.009268127198461356,0.0019699519788202195,0.23750197726560257,0.9975836988225831,0.7878368600915795,0.11707752473679893,0.03904340386695844,0.9630423598043896,0.21617496606780293,0.8958346133012262,0.5469907184294912,0.00832064326747252,0.2873564347958627,0.995736553033178,0.9347698551408288,0.9954040766430403,0.8061017369681883,0.003356554857253107,0.6794943351799024,0.9882506459448692,0.0724920679282592,0.013672302653268579,0.3876546251972932,0.009706323753346702,0.008851191310879006,0.1040571295492204
10,0.2296048236911509,0.9848128837391963,0.989523511058217,0.9890235170378685,0.3437433020993879,0.9878447749034387,0.025809303311999272,0.7630955120660458,0.9904958567410671,0.012431207928205415,0.893490667926102,0.026276650644606454,0.5177716058291142,0.2664490230574266,0.9875622149083244,0.02428750139082398,0.9736776438061734,0.011210172712697001,0.517480245108459,0.009181949009773436,0.6099335342389451,0.012253477051721653,0.0003599371088374157,0.9898714235069376,0.023295987145809206,0.026561597852999795,0.0176425997090686,0.9966780864371579,0.9803250360446338,0.007894013608805513,0.1336543584865566,0.7146653201251174,0.019049604036950434,0.8707502024222045,0.2634000716533945,0.1013012603889512,0.025996773693210854,0.9975318048215405,0.9964565166206537,0.9920804533830057,0.9891438477154119,0.0173613955185239,0.976137503861126,0.973707483069284,0.17466331775921265,0.057112463658432706,0.9181505485672644,0.042724288273612916,0.02519193090952059,0.007078077722008446
11,0.11043915236317417,0.9908532394584728,0.9735749665106451,0.9654366509912669,0.5244587282477183,0.9640078594308158,0.056885015868645264,0.7584190699313573,0.9924097674151731,0.039591168350292,0.898119563831974,0.015457654353102116,0.3520437437984032,0.1340672969712481,0.9661795945784613,0.07472612611100858,0.9756662944716827,0.004687629174139218,0.7284118402527396,0.030582990902249634,0.4891583592045095,0.004519463866271041,0.0006757311657104292,0.9669488276027294,0.013121938728971277,0.009930531358032978,0.056026972119983656,0.9981721322451976,0.9451100192859586,0.02383604753849415,0.08022283189274709,0.8674739486650133,0.0530194362872016,0.8976142459679517,0.3445830123276398,0.03838970685882826,0.07348634381737627,0.997750882279981,0.9877520440654622,0.9954127256750663,0.9616631576152527,0.005802411515384376,0.9244329404314816,0.982982833549012,0.12097815180653089,0.0302508719473703,0.7756459017660943,0.021787742732747056,0.013369291540447916,0.022605580591110945
