,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.003953396225912067,0.9700847801159425,0.9824382666239619,0.930698035965665,0.6452180815538245,0.9180895011391257,0.06608415785646302,0.4977554846341226,0.9721230502884377,0.17139645483727656,0.824107777151736,0.0050089198702298965,0.11895852075975107,0.01873328810254089,0.9146967092979459,0.34812695023135803,0.9676907131436813,0.03016652512974697,0.92936658573744,0.08183113548875168,0.44029478140163103,0.0034989588862017517,0.0067349127592311805,0.9548815853761391,0.002739588982429117,0.009953581637844534,0.21137247008909188,0.9978859499373012,0.9373770526634734,0.01309324254556154,0.08234365757160671,0.94119637101939,0.0850449870859178,0.726122049990736,0.260942165562098,0.0031447723595624034,0.09846271619959059,0.9966076299115731,0.9789550547172106,0.9955879254510417,0.911766880775737,0.0030487371351207273,0.5138591077999463,0.969575691987341,0.09437800886112305,0.012268380387754461,0.48565654920811124,0.03560347987267779,0.003045543562389941,0.07336918914273771
9,0.005285348658731692,0.9678682809641913,0.9733149562823419,0.9116831359276374,0.7068104802113695,0.8856642748028088,0.097700075892808,0.7314310189380657,0.970433986483081,0.15553550670963023,0.9343208249229564,0.004904662519803763,0.11868469405959929,0.022998293278785106,0.8500261765379555,0.4259395275911645,0.9577929538328351,0.03747266006547,0.9460790146128754,0.10136310618809978,0.33702383923678014,0.0012317397596084496,0.007795568526378545,0.9600075180153006,0.0035926421467859246,0.003121102251955129,0.2456362849349334,0.9991195501133673,0.914795456702028,0.023277804499964933,0.03190773986329859,0.9426528788547249,0.12502149029027568,0.8703447049242369,0.39082701601220277,0.00432484680805075,0.1457638544859442,0.9984890876977259,0.9777268649504651,0.9940947106163357,0.9092998439740143,0.002447226523077571,0.5055062756097466,0.9689514703853201,0.03489662074858582,0.0038781078583815403,0.4080064906156088,0.01321804284585221,0.004016273611021318,0.08156232851022356
12,0.004889571273986984,0.9696702823016887,0.9549076172071347,0.8511860106905041,0.7658499211085252,0.8190378645908147,0.14818878238786987,0.7091974313850911,0.9724362849510187,0.2565292196566952,0.9311983111825708,0.003985594072089434,0.0981685875112041,0.02280191827230538,0.7781506212736524,0.6042876621553571,0.9515539064626473,0.04381250362277447,0.9709994308632971,0.16341028539966035,0.2778634218604583,0.0014682389287749553,0.007187004043766062,0.9267391944947156,0.004317310398441311,0.0026348288381569497,0.3621812886626364,0.9987776659205155,0.8607421048864228,0.04091065393580543,0.025532650977569776,0.9703088277921862,0.18165585598812675,0.8482964257178882,0.4703331425295044,0.004437949649650273,0.21907937181200055,0.9979905817402472,0.9589679371121366,0.9921660843765887,0.8435903410568637,0.002229008843234074,0.3367178716579304,0.9718704986321091,0.03221597500857687,0.003069058012642021,0.2898193173693513,0.01012413927783492,0.004788866411672743,0.1385322779903804
16,0.003941940281183734,0.9597963622306594,0.9943710247651727,0.9709427201038051,0.401996970871829,0.9709139335415613,0.02244727473766079,0.15263303913029105,0.9611125335158158,0.16222938387185307,0.4434764858147897,0.010177361328706436,0.21111443404061633,0.017539098579063304,0.978270350540202,0.14578054783774885,0.9766290147560878,0.03637685648693808,0.8184907300240462,0.036531484319649456,0.6694321962803687,0.020071408583004637,0.007641473926336998,0.9567785252543972,0.001692833330317161,0.06517329411384747,0.10617167510714517,0.9895583196728024,0.9766065975783534,0.003175807611877661,0.32069460851625553,0.8937886770859724,0.029658331846443262,0.339987419699037,0.09884491034066539,0.0021422778412652768,0.03244836146907682,0.9860134276382893,0.9851743067509683,0.9620701732778337,0.940618002009844,0.02757194800779911,0.6500072701219498,0.9545291241835321,0.3583526620535233,0.08016729281970243,0.7797481494279299,0.1703748276901891,0.0018837581456341644,0.04187224005129724
26,0.0020775606918713484,0.961271927229507,0.9911264742844522,0.9426051410166931,0.38062773230860464,0.9547854995222793,0.029330769114592634,0.07759214758594112,0.9621141862222394,0.40906836069632707,0.265346620293094,0.010023048276288946,0.15715774291116566,0.010556062697803415,0.9773135343196535,0.25759458665025015,0.9805085052141618,0.053568872636253914,0.8822101977928086,0.06960630856853696,0.7268466272891768,0.040452503991213716,0.006345787124055807,0.8850898383395169,0.003701759814660617,0.11549284333133769,0.19011736889305708,0.9775937405726943,0.960117117525631,0.004547041099092114,0.4552111992310299,0.9472210980328584,0.03599426804465585,0.1944843260141544,0.07299155885485441,0.0016969712087110615,0.04222206443809819,0.9710571541493102,0.9592152966946056,0.9129511824560782,0.8625063473391118,0.0481736792552276,0.4368024905386323,0.9550167361278467,0.523789839710264,0.1383677998780295,0.6941147739288307,0.26172319298820024,0.004795611773600945,0.09370999612291596
27,0.0031799547831048254,0.9826679428976598,0.9372345619936692,0.6575801799423014,0.7783947573934377,0.7361755027828859,0.15130243878611122,0.10746340553015475,0.9837131560057523,0.8307848905966291,0.30706745879661274,0.0026413798801807717,0.046455164112517246,0.024528863413871813,0.8896687379116724,0.8013471267942505,0.9658643002282195,0.12836575064195893,0.9844648594912291,0.3674258061128339,0.5653787395138262,0.03496731496819075,0.003063927798200003,0.5661450606538432,0.00860836571631353,0.07454623144379587,0.6466982709455941,0.9768906996462222,0.7535320015594755,0.036920633383943385,0.3474389897508712,0.9936120200624241,0.16464651487780305,0.24672970924034202,0.159176489774523,0.004379811643823042,0.21730356394751235,0.9689985260325923,0.7736808996352389,0.9056215333004204,0.47099801265819335,0.02905722076363509,0.08113943066786798,0.9815284680260106,0.46305499676197964,0.0855297330236053,0.12973928762962325,0.1726885532694007,0.010569394346915114,0.4325681376723745
37,0.004043882174711963,0.9690749799112307,0.9853017912258449,0.9415262333690616,0.6181581251128063,0.9303398005693726,0.05679538313764844,0.4761420685116266,0.9710521301910687,0.14967869861928065,0.8085238793968403,0.005463992100906291,0.12858122934978172,0.018787816779598662,0.9274908428585283,0.3002860567996561,0.968983638582643,0.02919227626187968,0.9156167068478033,0.06997461431644601,0.4653014459871883,0.0038458297994879123,0.006927353746898027,0.9607873158642066,0.0025390254523103488,0.01161409853920226,0.1847820034969487,0.9977709441981313,0.9469805623091477,0.010720358457061159,0.09349812950541225,0.9305122217447432,0.0739049497485469,0.7122443760957231,0.23825122689649963,0.0030798514600947607,0.08446981047406646,0.9964596510552145,0.98216080827848,0.9957235495769073,0.92402184291716,0.003853722697775968,0.5588106755560148,0.9681256617138388,0.10503615126444611,0.014429661998696166,0.5322588101282903,0.041127994188597944,0.002830950069292449,0.0627746909055408
38,0.0051189442585665434,0.9686350526233022,0.966408792811902,0.8891921750340294,0.7333738488261606,0.8599333448651443,0.11765092796654464,0.729910329786137,0.9712911060812351,0.1928038551059652,0.935905062451912,0.004493393316287748,0.10936650415492104,0.022890930666787483,0.8200874495762772,0.5022856781002673,0.9551947842298671,0.03983519718121266,0.9584764612098517,0.12474452679412638,0.3097945204145546,0.0012630298042993467,0.007561104802799247,0.9485927321568784,0.003889900351660361,0.0027516039282598323,0.2918512936390775,0.9990246210441723,0.8943467942263327,0.029920273193946623,0.027974171002963098,0.9561809736705255,0.14786567416669838,0.8654630068839895,0.4268857943694572,0.004379120624232274,0.17508155912011034,0.9983518716313927,0.9711845403193056,0.9934498433675328,0.8856159770844461,0.0022680532172454967,0.4333497664693561,0.9702192578909501,0.03230918443599047,0.0033346769713463497,0.3552298335236061,0.01136075156326442,0.0043291325233679075,0.10233859869001515
45,0.010920844367777464,0.9549238391352456,0.9949127829215557,0.9847585686392083,0.4995628867599289,0.9758499483484043,0.02450784620929949,0.6871945052625965,0.9572165444123832,0.022731640272091565,0.8931856001005751,0.010769552942061686,0.24951713258529154,0.03644736647846958,0.962097601358049,0.07398504510455252,0.964164086827996,0.04065070812126378,0.7106679268153264,0.020018917273205504,0.5144931121779053,0.0021819300383850606,0.011218606848524278,0.9942064053061582,0.0030371648382934244,0.010956274197011812,0.054197558026504375,0.9990681463787842,0.9833404406539766,0.003985181915713785,0.08636143039607501,0.6795236442100501,0.035662187679615764,0.8712742961961549,0.21152626846254774,0.006461542628012637,0.03573818771018184,0.9986262869294681,0.9968972465241535,0.9878356469486542,0.9858597093526941,0.011095246879905943,0.8953995792633321,0.9522748597588553,0.07448486521942915,0.014772572823167457,0.769912874634349,0.041873775841520265,0.0038520769368230634,0.013519702887891748
52,0.013292267302832577,0.9515026559553491,0.9961682474605722,0.9888305989919365,0.4659962146237441,0.981641109899099,0.019239563785957953,0.6614967524460521,0.953779958075359,0.015764088130292193,0.8762841381101588,0.01245430575122785,0.2843487861328913,0.04223828073425166,0.9703104185973881,0.0517408202839717,0.96388437499706,0.044423937406656434,0.6379513497754539,0.014998106494199468,0.5408821644441753,0.002754266827912614,0.012096830529158423,0.995818833911315,0.003275335093131421,0.014222270957964928,0.040686794015901945,0.9988577977236227,0.9874858544642052,0.002963970515202722,0.10350788526365019,0.6022014901715966,0.028606804253321298,0.8599732392478606,0.19126424613117046,0.007541899276864145,0.027843024029843528,0.9984386638475594,0.9978081515495117,0.9842250849109829,0.9898520507172047,0.014892763192831055,0.9243168225579566,0.9480905685086221,0.08812409005103639,0.01916982205982698,0.8113829509988072,0.05165070372813078,0.004308756119574667,0.009793394502187218
