,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.007123425961646006,0.9669373426557053,0.9928907976688176,0.97280624413736,0.5604989073728924,0.9562165390830563,0.034099531099183844,0.7844498497512,0.9627620189753989,0.034850976659565984,0.9115596439890641,0.008397482797012206,0.18881768704464197,0.027061595728408133,0.9357846047029015,0.11648048298490972,0.9719540453951531,0.030441496364518268,0.817806868351025,0.03133799850226651,0.4351371661655911,0.0010698707942396095,0.16785407306250752,0.9924875305623199,0.0016257548582461327,0.004447851695287034,0.0800989830795915,0.9995321419394521,0.9828864831337352,0.005943325285196892,0.03706237908755642,0.7809174132939324,0.053717877174098295,0.9187448136223362,0.26903793340464316,0.003812208034505287,0.05734147476204032,0.9991460309865245,0.9945685851089816,0.9948871107157975,0.977753615861457,0.005518183199839601,0.847309061725271,0.9626925540004881,0.03036179452298007,0.007308832189123014,0.7193263888149464,0.019960115398791917,0.0029176024460302596,0.01866719611860827
1,0.006359037595183557,0.9684600870025253,0.9911150345572022,0.9659062416519295,0.5865244230342032,0.9460941773003723,0.04101130845278842,0.7856017407669632,0.9646857838411257,0.04575397828340287,0.9113877640937819,0.007524418030606939,0.17109246806510792,0.02476408163085574,0.9235832733017489,0.15098247032255788,0.9714843267318274,0.029771484709550683,0.8535574861988603,0.039162250767816854,0.413231044085624,0.0009756356679200122,0.16483047547489757,0.9900758888723085,0.0015871225624114979,0.003792720917238285,0.09891181731370614,0.9995472543948664,0.9782158197493277,0.0074253613485196724,0.03259934806412403,0.8247207153716404,0.06324590974755517,0.9166907623571935,0.2897087123158321,0.0034863732035030556,0.06913215213094184,0.9991246866023391,0.9929241284843716,0.995420452772899,0.9710917575955098,0.004381511767801697,0.8040883624817322,0.9649937319034737,0.027322120522784543,0.006129555883850942,0.6733909801369772,0.01724900092784527,0.0027990591769582506,0.02397632278640954
2,0.006618086999500342,0.9679235326654241,0.9918089551551775,0.9685963831956257,0.5769996317456517,0.9500177360275435,0.03834591461255754,0.7854631072491135,0.9640048643586686,0.0414547366910232,0.9115842268878115,0.007830822404533342,0.17733795851014708,0.025544588362575234,0.9282624406336426,0.13752462968580784,0.9716788153396823,0.02996705504675464,0.8412457168312377,0.03611590856949876,0.42126977900065704,0.0010056218817616593,0.16589152258006165,0.9910315259503326,0.0015970186690829054,0.004013194237443471,0.09164043515903215,0.9995441006587248,0.980046752814651,0.006845854210807442,0.03413495644462512,0.8095898849265919,0.05959973108755318,0.9175809959861696,0.28198222445942933,0.0035955927659592525,0.06459193958018004,0.9991350613845567,0.9935735160878107,0.9952537845461695,0.973715086467891,0.004766629139251488,0.820825412638221,0.964177218878678,0.028362456878220237,0.006529927154543275,0.6906916685788593,0.018180640651933633,0.002834695955333463,0.021891990704122826
3,0.003925448574604048,0.9722096282218323,0.9928421480697506,0.962645803868989,0.529033770290463,0.9509676957720897,0.03186570698274676,0.45994224329013583,0.9678040075265139,0.08173803965037982,0.7310629208777805,0.007303496565273965,0.1583331849455836,0.017801883243917845,0.9527120248790626,0.1634473147010596,0.9788302899140798,0.023534148578484484,0.86577030076494,0.043771139318609154,0.5162997003353482,0.00423824469143494,0.1253369994594778,0.980550002108729,0.0009821234715916463,0.013962877744124812,0.11042883226739315,0.9978873406054559,0.9777869438649994,0.005167860830554182,0.09674742483466255,0.884281844486373,0.049087889285361105,0.7226063649143721,0.18926673326534732,0.0020861324748582153,0.0549045258700232,0.9965352077622871,0.9874398326807124,0.9954633124793172,0.956502912363182,0.007864811568497292,0.7125537535153978,0.9665667081155688,0.08738142242423205,0.019572626564455988,0.7117889296364701,0.048605825880238755,0.0017459401795139554,0.033110301530278954
4,0.0048524811240688425,0.9711807357454042,0.9914554046930965,0.9619834822636857,0.5719014780462112,0.9450554436167166,0.03855758042214998,0.6395799387175449,0.9672884626477065,0.06346104173345418,0.8411664042678141,0.006972606212440293,0.15826147506469923,0.020519858204913463,0.9356370050699935,0.16958571808458753,0.9751655234441745,0.02633228417612887,0.8705336501463246,0.044041977626206576,0.45180783703181904,0.0019880866914427702,0.14362558766130554,0.9853672817131892,0.0012461787311065697,0.0068676251014586935,0.11103918971024825,0.9990244227095478,0.976426800397225,0.00666138786546653,0.053848810339169426,0.8677558440392603,0.05910444064507938,0.8422665349081087,0.24549815530343042,0.0026476410265506875,0.06577303086354008,0.9982448813198368,0.9900252030086996,0.9962334089900292,0.962272697055566,0.00493429740844425,0.7456095234334249,0.9670297958327474,0.04740657393512447,0.010192345530779757,0.6742341954400306,0.027358320416587686,0.0022048919725699387,0.02992998235547328
6,0.006712312131615295,0.967733876893316,0.9920350472394749,0.9694746512726634,0.5737290026018973,0.951304815941414,0.03746799530182852,0.7853413450947545,0.9637650263160554,0.040063797202203606,0.911616677895613,0.007939418987876593,0.17954550443056116,0.02582806998606242,0.9298107416361309,0.13312955455444586,0.9717394966870565,0.030047341436671073,0.8368174302884642,0.03512022524495225,0.4240239848072367,0.0010170731569526228,0.1662676073867686,0.9913393651226573,0.0016015142717848694,0.0040938089334402045,0.08924914050485075,0.9995424000105846,0.980641816890646,0.006657140872245381,0.034687348726653806,0.8041582693712538,0.058391254315517484,0.9178501324709764,0.2793730004172098,0.003635658840642857,0.06309458681884432,0.9991379453931811,0.9937832953624625,0.995189089352656,0.9745645953331622,0.004906724448108371,0.8263251856348408,0.963890180486256,0.028738226385782023,0.006675357920957427,0.6965035583582688,0.018516057738580935,0.002848931138106184,0.021215367380989888
7,0.004272817655230742,0.9716899618137353,0.9928027598691183,0.9641519927930634,0.5370509748098334,0.95136496356692,0.03248390449129504,0.5122738165161262,0.9673696867042478,0.07134845547216417,0.766942111996443,0.007332650968894933,0.16168091590655004,0.01889779552951389,0.9499129064224678,0.15721684416469256,0.9778832645414673,0.024415395239831224,0.8614893027127895,0.04189257919345493,0.5006226982419074,0.0034467374050265514,0.1305624364289205,0.9830761290790941,0.0010448665003358253,0.011611722113767613,0.10602171154350856,0.9983031695660307,0.978479455784311,0.005316765225248077,0.08321181997131173,0.8741893471072268,0.050207671250039276,0.7625660686170259,0.2020575513098108,0.00227495188415013,0.055812234101809674,0.9971616610940888,0.9888538226161275,0.9958980170117201,0.9604144126908332,0.007044469674535216,0.733882322323991,0.9663609257326244,0.07435753338952512,0.01658480651311701,0.7104439302990696,0.04199877186543203,0.0018706150523756036,0.030543529350464817
8,0.005134660311492647,0.9713935736873048,0.9850513350336789,0.9427950551548435,0.6476975489900226,0.9133442578589788,0.06281956611332232,0.7792290374200076,0.9684994232520405,0.0843087923625811,0.9066605842114694,0.00585389703850643,0.1367846333515774,0.02108465171201241,0.8864445023741242,0.2631228502007189,0.9695259571664344,0.02987506073273287,0.9147094402311775,0.06514322394680643,0.36072120818143705,0.0008854518271207275,0.15905126493901323,0.9811868322631371,0.0016251898593525496,0.0027844620579797197,0.15827798969556223,0.9995079743531939,0.9620392342509546,0.01250742266386682,0.024897638761848143,0.9001215712144854,0.09199743850218463,0.9072154994328803,0.34448615857324405,0.0030028817786604757,0.10587435163622701,0.9989859172818654,0.9869751876424729,0.9957599226198012,0.947505871113831,0.002553669300057703,0.6706353812298208,0.9696307570659839,0.022258064817902316,0.004217811674480845,0.5503357670370974,0.012584061823958423,0.002751446909135175,0.042481801555314315
10,0.006446827818154683,0.9682756675393684,0.9913631147826704,0.9668670214469337,0.5832039932365812,0.9474922968821622,0.040063322877929776,0.785589580648247,0.9644513276235116,0.044212077888567784,0.9114733351118873,0.007629604933102164,0.17323917791263824,0.02502875440966887,0.9252437984388914,0.14617796880463346,0.9715551656596216,0.029833221263182285,0.8493625062094957,0.03807484195282315,0.4160365809493485,0.0009855345944334288,0.16519471870860328,0.9904193554909033,0.00159004241362374,0.003867237612919988,0.09632399640223747,0.999546454555702,0.9788711382385099,0.007218131525512452,0.0331226296521058,0.8195606950552793,0.061952942406519676,0.9170190280362713,0.28699324714256486,0.003523222368120423,0.06751839279643075,0.9991286368036233,0.9931572189547333,0.9953659861329504,0.9720322611183646,0.00451202263334662,0.8100456511132629,0.9647123099983835,0.0276758812297376,0.006265333118249992,0.6794849913103502,0.017566346972236843,0.0028105196358655356,0.023229908552299637
11,0.004672216851122878,0.9705470382928822,0.9937616002280143,0.9690672593155528,0.5198909798743068,0.9574242009716266,0.02891920749335828,0.5153711325922777,0.9659684162866645,0.05924208912365562,0.7692535544448339,0.00792089790045336,0.17467088509652556,0.020287784686040613,0.9548161636606964,0.1334502226105021,0.9779169250938404,0.0250962582800351,0.8404663098217205,0.03620899992734133,0.5117341958120588,0.0035093906163513704,0.1316282010892004,0.9858074327719081,0.0010448340616723182,0.01223135099994814,0.09235766567932704,0.9983146265997229,0.98157002872147,0.004622099531111018,0.08667608220293108,0.8533737036914059,0.04534550637643196,0.7669598643767668,0.19427458761386593,0.0024402041854440382,0.049644210550061955,0.9972374423225805,0.9905599817669815,0.9952548410869102,0.9665523601998172,0.008021125060668982,0.7697624522289718,0.9647309560752941,0.07640912921588221,0.017693560797147703,0.7406232270532045,0.04427798160345088,0.001911301903362769,0.025962673479978774
