,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.16709206888299757,0.987948351314887,0.984213320131564,0.9813269041452674,0.41785533056819846,0.9800310318062434,0.03668214512981974,0.7620159810266973,0.9916636068784437,0.021078384316816086,0.8967672830643183,0.020835675891690934,0.4436438209933545,0.19844167485711803,0.9806746079230941,0.040967809872178455,0.9751892506564412,0.0075438386179106365,0.6196567012708922,0.016062763782795815,0.5612754615917055,0.00792166545679992,0.0004607991520454458,0.9824536938524494,0.01742982923535214,0.01734805671784965,0.03019561397997407,0.9975809142323044,0.9685667957562379,0.0129141234697789,0.10745567693931643,0.795037802831712,0.03015933626987043,0.8843062492196421,0.29403107965084496,0.06608214404846159,0.04159743504005522,0.9977595233098446,0.993733495275141,0.9939626210649516,0.9804878230189873,0.01065337953803364,0.9592295786552058,0.9785581905832724,0.14929615467502022,0.04323866091180776,0.867999193032857,0.031736768280711924,0.01837879111957635,0.012147005183892187
9,0.1456618328168163,0.9891276048984113,0.9825851343791243,0.9759177386409201,0.4320784049780979,0.9757757651685689,0.03956360119063617,0.7019792868326018,0.9925653768353996,0.027629194247238118,0.864592770232929,0.019800108023656723,0.4218338465572858,0.176502463480846,0.9791893228605999,0.052044579739204073,0.9771165779877656,0.006802174255724661,0.6632610202945053,0.021866221021894287,0.5653607417037557,0.007816479160727327,0.00045745100305787746,0.975206254315989,0.014540132748298107,0.016252815340480613,0.03916759685667526,0.9969925818756045,0.962782868391848,0.01467989457823587,0.11735832027468983,0.8254361735572603,0.03399657553905779,0.8538354690429152,0.2834180020796185,0.05704396946626285,0.047436375975582194,0.996920155195085,0.9917898993045928,0.9925515383880839,0.972964021882284,0.009314502725538937,0.9413939793943671,0.980514436773111,0.16218698876483445,0.0474101267794836,0.8422842887796692,0.0347439589181654,0.015269805292195397,0.016471578894091638
12,0.016244912147607746,0.9957112039448125,0.7791792898177535,0.6829335676995155,0.90208224975342,0.6821343671343658,0.3237558264902019,0.6504101844346839,0.9825058887627932,0.3358269805117304,0.8324192570394545,0.0036760984713443447,0.09513028289776694,0.027173508786744134,0.6828621618756155,0.5235626615527789,0.9506028959690042,0.014721673431209979,0.9557349692826987,0.3144407591261142,0.1474575698093503,0.001223795416456908,0.00504281448815558,0.6686065380968786,0.009980669358158965,0.0022006647124059877,0.45070800150795803,0.9956810917882628,0.5957368508377566,0.27380532078593495,0.028752078544568155,0.9835098950541048,0.42587683294301537,0.869244575985462,0.7071221203235427,0.0031354905311564026,0.5241619964072013,0.9925364664690499,0.8411617806766911,0.9928694798892241,0.5919950452815204,0.006594387858513246,0.42694558805609845,0.9862636261131918,0.05759606098737865,0.010749613846046885,0.18454130819782608,0.007792762552446642,0.009512359654568142,0.22758830542173525
16,0.07966194155495436,0.9925492803403607,0.96160597821892,0.9457715969151379,0.6057263149451589,0.944846684585171,0.07784573982221608,0.7384455475046445,0.9926520474395731,0.06302682338821129,0.8888506142961747,0.012389272527103375,0.2887591559508939,0.0984896557109455,0.9496157103170495,0.114893698682531,0.9754485230431345,0.003529092104486349,0.795950020603699,0.049378351066411766,0.43467905494253406,0.003087565872657628,0.000909725225512844,0.9465256374426518,0.010967402435678746,0.0065648163275979525,0.08769428153310957,0.9981666993588485,0.9181244279145105,0.0371136764095265,0.06751274634196068,0.9066281109231926,0.0792288092168441,0.8962978635335709,0.3846427021700331,0.025457655890195226,0.10974982189578146,0.9973382636679466,0.9798928789603635,0.995617618398,0.9366917068417945,0.0037667463130326346,0.8792160927352218,0.9855136573485455,0.1075050838059722,0.024648243967397666,0.6823571899295936,0.017595307950649966,0.0109084636926964,0.03596992264796251
26,0.0859480960684274,0.9921843044501817,0.9646067748163906,0.9510860718823786,0.5880206090622735,0.9498839977998068,0.07275759304236416,0.746482891019835,0.9925922004135843,0.05657841778905333,0.8929615844039159,0.012996098259501251,0.30248319799626633,0.1057941333126918,0.9537037071827196,0.10424526296043148,0.9754656002664251,0.0037284242430401363,0.7815405897916395,0.044168390389991555,0.4458863243858271,0.0033239473485111313,0.0008533924103750291,0.9522839581845862,0.011437872550565846,0.007176717088655199,0.07916990773125937,0.9982248266087866,0.9250864577086534,0.033698312467850565,0.06927674085577971,0.8986247057826432,0.07262351403671834,0.8987387105227364,0.37673082147483733,0.027910934346727926,0.10061738486499436,0.9974971868621034,0.9820613262434538,0.9956921034078536,0.9436578475545412,0.004144720016996683,0.8919363493708921,0.9849631470167933,0.10921486582557831,0.025413363038650584,0.7051946785777667,0.01816646686335788,0.01143542870670664,0.0322672992215287
27,0.03954840403339185,0.9953555066763318,0.9320191626415408,0.8638000650841746,0.7250871244349576,0.8785462299954492,0.12127151899870699,0.5297784573828679,0.9937733854211936,0.18498183517453656,0.7477092290518346,0.009906037864569325,0.18597676537025204,0.049242198929525055,0.9178632728189483,0.2601488835044215,0.9777627253618357,0.007426996172921537,0.8961258712907261,0.13947467081445922,0.40611681647387454,0.004010072600538904,0.0014190606073215997,0.8384473128244764,0.006916856519740341,0.005524527283143089,0.21387185139861345,0.9942055306480337,0.8352032039629338,0.07292388150559337,0.10151362834245922,0.956965226827274,0.14299181695476887,0.7513893346062696,0.3708126789855076,0.01330673765492076,0.19837331656010868,0.991570886219358,0.9411428237631987,0.9875644170513611,0.8163547139709383,0.004077772467347479,0.6614777388809107,0.9903612495945513,0.15440510279500125,0.03937026854791091,0.47068860607816826,0.028226212359067877,0.006605123045607066,0.1016507365906886
37,0.27772213668206597,0.9824021792860509,0.9920323469009539,0.992200845628383,0.2996803353547454,0.9912257871708486,0.020356717684848116,0.7486362149530783,0.989604762501938,0.008957899407493596,0.8825313743745652,0.03055866530218369,0.5651793298408699,0.3176240467823767,0.9907680942317102,0.01729848792602953,0.9725580582749743,0.01455318803457706,0.45074152463063855,0.006480093446566667,0.6413864095185834,0.016502320134308187,0.00030877721006388647,0.9927058033148651,0.028277781732183403,0.03514106497299563,0.01248995803668577,0.9955693641156008,0.9855665980110662,0.00568828608593888,0.15732905065039166,0.6545179469362669,0.014000613625037983,0.8526238434687539,0.2433850520810607,0.132365467405039,0.018966461402560284,0.997033359046911,0.9975455736274931,0.9898614949235965,0.9924506760791194,0.023867699747397473,0.9824830086012349,0.9699871403297384,0.19724514475615243,0.07041477323082442,0.9407408723540273,0.05345516589341012,0.031068329891729394,0.005060389116858414
38,0.18180139037643184,0.9870534823043573,0.9886753121692817,0.9800224870354856,0.33034866313851313,0.9820937899713739,0.0267439640252267,0.543272820458875,0.9928433292232112,0.024063609600896596,0.75599312498346,0.02585507841046365,0.5003003549200576,0.22806002400700262,0.9878573332563072,0.041995893036327524,0.9792959775883933,0.012170932073499403,0.6140951660724294,0.02000927750177563,0.6597084122719143,0.015582213566708513,0.00028186852688641563,0.9748616109621643,0.014935024350370469,0.029773116516016444,0.032663037068655455,0.992941007190808,0.9731016433453185,0.00909491575063242,0.1964111473754072,0.789887210337674,0.021750215905700792,0.7326607714239738,0.2111416859973003,0.08116745821694864,0.030855625029996128,0.9934352322751443,0.9932508170687575,0.983311845929323,0.9752098373440009,0.017334673373070788,0.9375628292606943,0.9773386605661448,0.24315100849646404,0.088245482434418,0.8823552944448535,0.06628526363704364,0.01641017322859955,0.015411587056378217
45,0.061184868926204436,0.9935671073345703,0.9474179464011105,0.9241035491966713,0.673361116531088,0.9231406223802127,0.10139026722366366,0.7335206204589851,0.9923091786696604,0.08807998215342931,0.8868121227888784,0.01018465592196898,0.2420780314982258,0.07709776537870573,0.9289278668545924,0.1575860391166601,0.9740164239781363,0.0035010480007262815,0.8390684789406089,0.07004296536055162,0.38133860279081216,0.0021720088877506196,0.0012040398378006002,0.9246463270545999,0.010094758449874123,0.004529563020171428,0.12186993778033965,0.9981715987564601,0.8881220354611062,0.05365146240972926,0.05579918899559104,0.9295341681065689,0.11011691019968044,0.9006270108007958,0.4309089595650379,0.018053860512772937,0.15140627819346517,0.9970608509989728,0.9707521937712413,0.9958929894637634,0.908894596162581,0.002908571322568385,0.8331879692830634,0.986849952858692,0.09365707986678425,0.01986844994881311,0.5948271783370971,0.014105804741898946,0.009869990457442893,0.05046931936772061
52,0.22864177397824695,0.9841706294721569,0.9921948049404116,0.9843977379007085,0.2574285294153429,0.9869321813974334,0.019161544346187085,0.4480049206523183,0.9921105164200528,0.019473256474753568,0.6742671771499231,0.031970532076053534,0.5736149811298793,0.29319908886521123,0.9921536646460769,0.032152236422887226,0.9790691486899582,0.019683882990315545,0.5522238451698697,0.016613715977722387,0.7170453613204676,0.025198788528169893,0.00019584174215803943,0.9777030866718112,0.01777257688945366,0.04709914300288757,0.02551741316137622,0.9883078129575882,0.9805571191429545,0.005987907778335739,0.26189576927987274,0.7413993452759177,0.014682713944573307,0.645059835617567,0.1746507550971023,0.11141904993836182,0.020958632666937028,0.9899015644705583,0.9947515072494977,0.9733555520639172,0.9794783456397854,0.029390440647899262,0.9429825582366841,0.9725228618122985,0.303139518809359,0.12781089549018831,0.9138683307333855,0.09814524977725872,0.020338144936889922,0.013036347768972934
