,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.006777098185941198,0.9630105783220697,0.988584061929029,0.9630725500281979,0.6003920678004753,0.9475615229141994,0.048404601827112786,0.7152473628742828,0.9653595359705542,0.06353481310190458,0.9183854830859989,0.00712301491340225,0.16927448443473403,0.02615500953131576,0.9257047499532994,0.19385344318692538,0.9634783554982096,0.03468784454539547,0.8662186159162483,0.045451038108628945,0.4349384417243054,0.0014517276359087392,0.009082965518533617,0.9844481042999453,0.0029101184280649066,0.005763948132032261,0.11992620541925184,0.9992377416056901,0.9624259502157689,0.009293356124119469,0.05400961595014082,0.8547217064417779,0.06609405351552812,0.8754432363672259,0.280749872762206,0.004659012099547445,0.07184484627235913,0.9987025682620744,0.9915580690029169,0.9936182198458,0.9631447144618873,0.0048166362484394504,0.7469862429054971,0.9622523969347677,0.05093041051429422,0.007598862282050492,0.6108405247220744,0.024177637190775748,0.0033869982872064643,0.033922794260066017
9,0.01665347259453387,0.9471659148762196,0.9973308666023187,0.9923195049243408,0.422737841497818,0.986986131780228,0.014067074933813786,0.589309130023025,0.949385564472131,0.010506614078681066,0.8345573867261473,0.014802659136258433,0.33162129274155333,0.0505470315873823,0.978758894319029,0.03369671374640451,0.9638385692328499,0.050078092991130134,0.5466141762042931,0.010585394647047783,0.577545836741088,0.004189616880482598,0.013061601316420793,0.9968723390964337,0.0036045146022411507,0.02125397030794431,0.028946681024025644,0.9982645028327292,0.9912181136879055,0.0020047559978609623,0.13701673381518326,0.5199889852289987,0.02141823549255556,0.8189559712950627,0.16423988761193048,0.009008150633304655,0.020157278120886503,0.9978238565310221,0.9985083994636492,0.9777803903800046,0.9928455803001033,0.021727372184317483,0.9457587816434907,0.942626794287977,0.1178918052362368,0.02838633520940847,0.8550300874045497,0.0709305390942009,0.004986217604122387,0.006807226237791575
12,0.004893540935320397,0.9700265814311849,0.9139643395414809,0.7308099042959065,0.8276918300034732,0.6955032578885058,0.24136046892930121,0.6619295864292062,0.9732031239165915,0.42311065375477064,0.9172493352450806,0.003286226748585449,0.08226251542845546,0.024404072134137634,0.6575495077444853,0.7920507637561985,0.9383790338361228,0.05888515275540584,0.9870682034340911,0.28070598258441554,0.20700758386192283,0.0021585099221531202,0.006761867762165259,0.8504459369798661,0.005683078654523274,0.0027028160647856953,0.5332807073261263,0.9979824730143251,0.7541581265958783,0.08202453169193968,0.02162765216704642,0.9874139386608137,0.2803583071739427,0.8069118152882834,0.5813986169710901,0.0049656800635661845,0.34585946911991966,0.9968800923630436,0.914236179756178,0.9870626654508584,0.7131891760486072,0.00309424945976117,0.17326921864812433,0.9738296315090107,0.033530653211760866,0.002885607815673994,0.17556449984537476,0.008240467260758588,0.006315814504653823,0.25246842518779244
16,0.005864263826746054,0.9658771238407238,0.9813632894387643,0.9392388703952895,0.6631829665909093,0.9176245273772722,0.07296905124753932,0.7417337137172246,0.9683571001040518,0.10522016425927093,0.9339181914731419,0.005767937355230529,0.13810742295022466,0.024121818780569612,0.8865753030002267,0.31191410093483646,0.9604218760019615,0.0355445537404637,0.9187494281928824,0.07188144555485974,0.3765203589556629,0.0011742130908508612,0.008378731199353763,0.9740533982983705,0.0032677488907883697,0.0037370063678595924,0.18176313884266554,0.9992629123124498,0.9398292401469972,0.015881159253859585,0.037918701451716316,0.911230598035025,0.09614487895893499,0.8819264029497023,0.34420574060196113,0.004449081073758297,0.10887797251580021,0.9987132436269774,0.9855168702941772,0.9943898366686272,0.9391277531412808,0.003140727305802674,0.6235007289227198,0.9662279607812422,0.03816170635564013,0.004808494201716683,0.4960133436942579,0.016235142067474343,0.0037004843439316835,0.055580565915652184
26,0.016468979696757296,0.9474683252976451,0.9972402564961884,0.9920920445856628,0.42726071546718664,0.9865871035309711,0.014489545740387997,0.6031113502766656,0.9497025859175138,0.010735071900109666,0.8419814153924194,0.014610345552962112,0.32745606559956036,0.05000805929325185,0.9779865412097837,0.034770683613500226,0.9637015523419314,0.04961387185701072,0.5529158304289867,0.010877535111546247,0.573146779721711,0.003950730265885508,0.013031421467884536,0.9968712729100039,0.0036080191775682453,0.020204181429728397,0.02966384752268113,0.9983686237449915,0.9909506696661693,0.002085754299787785,0.13207494542390724,0.5227986443865131,0.02203187499374936,0.8276336531413018,0.16754728811344638,0.008951315290338758,0.020780304801030554,0.9979436416267894,0.9984762151148261,0.9785083794110033,0.992735831730924,0.020954224555889828,0.9451248642264635,0.943053583451825,0.11305441347410723,0.02703869568864752,0.8512136275855595,0.06814739101818545,0.00496301529852141,0.006958672651359824
27,0.005817470711520763,0.96598350444267,0.9813491992890186,0.9389764176682884,0.6632293850124961,0.9174811411188407,0.07296181923393798,0.7377306500309978,0.9684556723695055,0.10632398725177566,0.9326069835936652,0.005743080264136974,0.13761085778339346,0.023998632792898423,0.8869598297117028,0.3131813795109111,0.960554700171518,0.0354402751557331,0.9191842583551915,0.07217832585913982,0.3772641837866313,0.0011994624732626744,0.00833893771244515,0.973732957346195,0.003255096032561295,0.0038008622606277337,0.1825815215223017,0.9992472207962045,0.9396734198820788,0.015856786797168614,0.03843017601502341,0.912155346089555,0.09608300460010814,0.8797762853196005,0.34294715157574296,0.004418292504590606,0.108870540586829,0.9986879535992803,0.9853938251633898,0.9944206549778611,0.9385831631836009,0.0031220380950903143,0.6208664183102596,0.9663242012021958,0.03881202293331678,0.0048844629225252905,0.49528236188018104,0.016448225696976397,0.0036847024168760118,0.05597011782636927
37,0.03602273015561528,0.9272587612511909,0.9992216975042272,0.997402838789159,0.27135233345622717,0.995847886743629,0.004661869050889301,0.17655073865675486,0.9290726221245253,0.013594967380786022,0.4622652093412481,0.02737233529313645,0.5430407322399052,0.10481123225507695,0.9941794744058051,0.01065226506596709,0.9629695668227702,0.09237670038514699,0.31242677358892706,0.003772347604301617,0.7136016163731642,0.028500439494576903,0.016187667974504147,0.9957153093933754,0.006626781209200033,0.10888112270423547,0.011292650654347928,0.9867778039439329,0.9971653993553212,0.0004733368477086401,0.39042377242806003,0.4100834957936503,0.007456855025886311,0.3740339673310658,0.08307196606096019,0.01753817905146962,0.006447202748690156,0.9857414708175757,0.9988988388675774,0.907239535977449,0.9952374567673795,0.092866046399273,0.9624742973169111,0.9170072286925806,0.38251710270377387,0.1353291159846608,0.949779975226077,0.24200783252434588,0.0112090797272237,0.003287798631146185
38,0.001537033642856669,0.9644809921564693,0.9884152782977097,0.9235224791050524,0.4144504745850645,0.9416189390445516,0.0363825174786324,0.07655254938213077,0.9652436456841728,0.49291302094859635,0.2582836013675131,0.008797740464999551,0.12220050076694723,0.01198016063878219,0.9727256049313054,0.326402592098456,0.9814303755023825,0.05600745261931776,0.9082108426209907,0.09140239770832885,0.7216827633065719,0.04127209003207114,0.005716456724227506,0.8527623808412917,0.004323954422689354,0.11389220922987925,0.23978712974210367,0.9766345581207699,0.9477215589284016,0.005968431215830785,0.45413230929832027,0.9603070827311246,0.04369992882333176,0.19220879614646788,0.07551683375628182,0.002006047347933662,0.05252857605005749,0.9696404789708465,0.9454962959881398,0.9100115732163407,0.8229451398143431,0.04559236521442619,0.36197321563235485,0.9587455199379682,0.529740341617596,0.1358319807459598,0.6154782149156721,0.2583885330791385,0.005535141338303262,0.12280355354728348
45,0.0024127287457226857,0.9776116318814699,0.9679572914972026,0.835780554560244,0.699534002271417,0.8525683678110785,0.09685011430590627,0.21123615069346502,0.9791096585590268,0.5331705274630906,0.5365605957018595,0.003345508982651098,0.06651025484827006,0.016002284230595385,0.9088013278891075,0.6030447365692134,0.9720526787654856,0.041950815156165264,0.9680996723534229,0.18426608861387048,0.502584010207029,0.013855447994297007,0.004393350705733382,0.8222371680050827,0.004279427648833601,0.03202410952779876,0.414023297900927,0.9911128749536289,0.874005420637858,0.020609487017250912,0.195799815465637,0.9824397288660166,0.11399954409985591,0.4176568243822279,0.19704823282838482,0.002742631373537813,0.14275522216825726,0.9871718659736417,0.9213279158623204,0.9735613681471166,0.7375134175442537,0.008742798348720255,0.2162478163233236,0.9767968670550087,0.2597913237361122,0.03745692074259611,0.290331040978892,0.08824689620585865,0.004907430783950224,0.20419174110792634
52,0.006254983243622447,0.9646928933229233,0.9845201674504166,0.9500018817186031,0.6399850937807444,0.9306425527264569,0.0626108491918252,0.7423747971229069,0.9671351895552954,0.08544328785388183,0.9318915123570144,0.006283368695956143,0.14979061665143148,0.024985485632577777,0.9023816694044198,0.26064070752585594,0.9614722678318143,0.03514393857619908,0.9004500184513051,0.060069984115181024,0.39702447361720183,0.0011955302214492018,0.008705922657047616,0.9791851099657133,0.003141510648347958,0.004223300763425053,0.15449961181042404,0.9993015578488676,0.9498079979666497,0.013025623374959064,0.042080740405144944,0.8901814659334698,0.08371954469765246,0.8852133503994629,0.32154591785186043,0.004565201611020307,0.09329010864316628,0.9987804756461381,0.9883853585448741,0.9942187594026214,0.9505150336049831,0.003678506573904743,0.6786995941536648,0.9646548352271596,0.04087762432533501,0.005509382727475256,0.541154303733816,0.018333948668567083,0.0035913611499864832,0.04553275684884076
67,0.01807651577985653,0.7262304010369549,0.13479302935614287,0.019576371858865,0.9135574909084001,0.026889592184476122,0.9223845880243914,0.13036979860909237,0.7443830864474825,0.9717589780662478,0.24788603202991208,0.03333695644581901,0.11334445074624795,0.09530230612760687,0.1495660299091674,0.9992173758603029,0.3782883271714458,0.5228317152229357,0.9998927081384071,0.9744360001562803,0.09416155126411971,0.09325043333058944,0.029764807931979286,0.03215414398278049,0.045843602532423,0.12861540835751745,0.9915009618329111,0.9230284816278598,0.030570518584195114,0.8235560345119289,0.3712844505605918,0.9999672404899208,0.9174597693793869,0.24830156155480473,0.8985436661519711,0.024736840604687112,0.956916059412897,0.9078337582131912,0.06497067932466101,0.6817749123289185,0.016114912178920103,0.11746151796385007,0.0005913310477167091,0.7945306863039466,0.5778607138219417,0.13629425176179408,0.019075100496578633,0.2017254527956943,0.056188024457426614,0.9767055161919546
71,0.017106391904473276,0.7682796002467295,0.12093543266994934,0.023279786100772464,0.9176800445601272,0.026064334766447064,0.9356540213893801,0.1886207527343254,0.7853625981943988,0.9595875488406264,0.3667372581903984,0.026963736781708613,0.10811827806064854,0.08658309316377136,0.09037021057172426,0.999248254673882,0.43362589068475554,0.45588284967878273,0.9999335758241676,0.9685950175478403,0.05306629078375226,0.0641942536297933,0.030485074535233633,0.04581606000987893,0.04083213631389151,0.07791463824298292,0.9890919630333699,0.9438837528305113,0.03206606781941972,0.8713578560602827,0.22096870969962526,0.9999470686310024,0.9333022171047137,0.3236181014598374,0.9602756968966539,0.02299071586549815,0.9661551542850079,0.9320029182494438,0.08743922716324604,0.7487641841019839,0.021847456937244155,0.08665152609983695,0.0008046526515249697,0.8286042502677273,0.4170994557602951,0.08057861506181462,0.02131871112613973,0.11096729658816123,0.049131129012120696,0.9694083029344868
73,0.03386331148551983,0.3778126080344183,0.036231608998454526,0.0034575884677591727,0.8593593727247412,0.005662790962537526,0.9752565402724893,0.0779161777214146,0.3859421116938911,0.9817979288932133,0.11304425161376111,0.15051894213933692,0.16143689337861736,0.15579574942486926,0.11344620175800683,0.9995714464855358,0.14554088795633358,0.6859688387652555,0.999861028385426,0.9947413298823162,0.2584731590731796,0.22649256455972155,0.13160445725106004,0.00695374780010308,0.08729043293941448,0.3357037454884345,0.9982121807111851,0.8190925143737277,0.005947494472164927,0.9276021434146884,0.6940326422087285,0.9999364586833279,0.9712948762356141,0.16071195810334332,0.8427847721965772,0.0465514534653686,0.9860190855122112,0.7960290607236381,0.014101648621049083,0.4793373002320667,0.003232212445828989,0.26435281162043034,8.146418459481447e-05,0.45709575360542265,0.8251137043395623,0.3594452317136011,0.027190735988815426,0.5028171078561815,0.1082872224707627,0.9951299346781063
77,0.016401918498198345,0.7844931025230201,0.13341176209629568,0.02612284694346671,0.9196517311281533,0.02921336838321097,0.9293382986599361,0.1948783021825925,0.8012425901666197,0.9578133280111548,0.3820766473429101,0.024362877252851536,0.10571769947044579,0.08363247707579141,0.09522463175734466,0.9991271846429393,0.454788140880001,0.442945465524456,0.9999246640123987,0.9651746538227183,0.04854171814959524,0.059884371129055536,0.02789789742142288,0.050665264685077656,0.03899651688028305,0.07198484188299897,0.987907974061856,0.9474554747201244,0.03592610665777657,0.8594173795233071,0.20644315814307032,0.9999414935418679,0.9271341815367692,0.3322766562059226,0.9589248752688637,0.022014270714509964,0.9626042140221118,0.9360598167337651,0.0963626237475428,0.7602747555135692,0.024297189076588697,0.08116587643245078,0.000917177145802749,0.8417058804444137,0.39735542400773727,0.07428740802791219,0.02119966109274803,0.10228780637355785,0.046864454677217615,0.9660964301751223
78,0.027818299385598655,0.5018233425875004,0.04715492857011707,0.005882196216923957,0.882035212459438,0.008114119977523667,0.9706404255661225,0.10237688005162907,0.5153619419300904,0.9777074866071597,0.16608641414239408,0.09262990580077839,0.14321279699856762,0.13195236884814276,0.09359735756608377,0.9997329912450148,0.2081353256863274,0.625544208029918,0.9999176236558122,0.9912302423538858,0.1721269118765504,0.1618776020764978,0.08560985490882184,0.012047015395156103,0.07059277758286596,0.23116565203674835,0.9969923496009747,0.8680671304375762,0.009182123726721255,0.9255862783330924,0.5489050879795279,0.9999569032903263,0.9670861808109823,0.20020382649107876,0.9055851788015935,0.03808816792101219,0.9842109625179597,0.8481037409190346,0.02410169989910393,0.5625260251171789,0.005609326239737649,0.19705425562090376,0.0001567743655321286,0.5873127609047516,0.7292583755549585,0.24647481034203403,0.024255928204379353,0.3522731655559671,0.08685901281532268,0.9917207428321917
87,0.010724482763466941,0.8981082746863855,0.35282488102733145,0.0753575505511251,0.9361039749862188,0.09387805520383512,0.7989183072827908,0.19373438842216945,0.9098502597201004,0.9485644254808474,0.414439644519717,0.009268695498058041,0.08505713723132818,0.06142242458697014,0.24854974126136298,0.9959678259742154,0.6505496189838437,0.35510777083398254,0.9996534158161872,0.9124840880700962,0.03935322724526625,0.04143787601927403,0.010658328995171822,0.109232961991143,0.02590032990991346,0.052631592258605385,0.9698472599319043,0.9647090969052807,0.10870160339391999,0.6026951886687691,0.18498018897166763,0.9998270887411285,0.7989017215950326,0.34417361564284604,0.852438257870899,0.014436901033713126,0.8789538542942518,0.9553447973320985,0.20616949043659913,0.8241818009130272,0.058538859568292516,0.05198511401404593,0.0029655577647148307,0.9290784319481109,0.3500952414095536,0.05473590915290562,0.018686371551112493,0.08469708669548753,0.03118925519714994,0.9193728824715278
