,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.008795162816883714,0.96322581318631,0.9801212079502134,0.954494459174564,0.5918324546303453,0.939101816524026,0.05234591068969204,0.6869130480014101,0.966196276665553,0.05712894941298337,0.8496821678147704,0.01199494460580444,0.2021159844107907,0.030388301872373964,0.9233563240777917,0.18792480736542405,0.9627811163069783,0.03631265134202633,0.8732482135069325,0.0491486655205312,0.433278772605912,0.001636334692542782,0.008438450186864928,0.979502668971655,0.0028650149761248727,0.007112725672878031,0.10236632789872593,0.9990108594849343,0.9646353401976019,0.014346201216402123,0.11638558787028605,0.8198828879097009,0.08097770814344087,0.8859429995945385,0.26658725372730735,0.004397815739650961,0.0853211083492786,0.9984660106063101,0.9915747280759756,0.9887374863613314,0.9601368631603212,0.00368037238078526,0.7744850379026675,0.9670409298554521,0.080267288428088,0.00797771916733311,0.644700776764611,0.021659196327402246,0.003051545563401842,0.03535855228418237
1,0.009164218532565152,0.9619701124217599,0.9825062608733351,0.9604488108347893,0.5743157648699445,0.946196374040797,0.046999220073389775,0.685145187273094,0.9648871395959202,0.04896118681038673,0.8496303517323739,0.012812549862118728,0.2139072678589267,0.032164086109423125,0.9311119156755584,0.16274567855412492,0.9629068230856207,0.03664206981422498,0.855446528164661,0.04296010579919242,0.44655468273841725,0.0017020048739605585,0.008688745494247944,0.9824941937013779,0.0028168000071750045,0.007882575343987166,0.0900336231791429,0.9990218790717139,0.9693403061592771,0.012519585113709035,0.12293392419915562,0.7933762165431699,0.0730354079066162,0.8869528558371458,0.25411901715878593,0.004580386884680016,0.07665953485634618,0.9984638836795818,0.9928552780440894,0.9872757413938512,0.965863720512654,0.0042870159233520735,0.8028890147142379,0.9655497285829128,0.08475150861565385,0.008795961896691781,0.6789559072526277,0.023689616915337046,0.0031996766446065975,0.030518920629622564
2,0.00915519666285412,0.9619993312978016,0.9824556983287204,0.9603228977142411,0.5747103111005372,0.946045157488539,0.047113908768178975,0.6851967433580359,0.9649175212720641,0.049133120176555176,0.8496383918301371,0.012793484714211956,0.21363351502854055,0.03212115929251399,0.930945299404738,0.16328297235679565,0.9629050015224698,0.0366321241037201,0.8558702422250447,0.04309137079630641,0.4462576867457468,0.0017002776198479356,0.008682870733412408,0.9824316423251203,0.0028176660696971304,0.007863995466627638,0.09029690783833748,0.9990217736915564,0.9692410407407666,0.012558091730511062,0.1227816917602512,0.7940046505433523,0.07320636814278911,0.8869360457702079,0.2543930803297526,0.004575847204736072,0.07684569555938732,0.9984641049792221,0.9928285620747733,0.9873106291765004,0.9657434219349152,0.004272329609227116,0.802278433514971,0.9655843264888453,0.08464484078682032,0.008776209840500768,0.6782042914497424,0.02364134984525778,0.0031959146580827504,0.030620931437846683
3,0.008014148970379626,0.9635926224873617,0.9825527428143793,0.957161723981483,0.5704301293981804,0.9445000860632867,0.04654884487656756,0.6005976950827518,0.966253728245953,0.05771943312860593,0.8018488962180681,0.012336961351645678,0.20614635004001147,0.028968988645188935,0.9357822547851952,0.1750352083389544,0.9652572462997988,0.034433115481347594,0.8660856081059982,0.046483991879851624,0.46290588532148086,0.0024203645486842768,0.007988857947592715,0.9778424771925587,0.0025609369671472067,0.010081803776906897,0.09758596964795949,0.998578426820623,0.967536887250448,0.01198655883889116,0.14191761690217025,0.8228211872127521,0.07185933595408768,0.8457309829303848,0.23454807070633304,0.0039682039797587975,0.07583277530780204,0.9978089723857922,0.9915162501193647,0.9867240613283588,0.9599684585659285,0.0045878440216652805,0.7700309827025958,0.9667462602370117,0.10882065248764033,0.011360990387245853,0.6717274991584923,0.02896324892729084,0.0027767893373019745,0.03455505079639035
4,0.01015547245246164,0.95908527475974,0.9866122853938586,0.9706074397618698,0.5380726640063901,0.9585952885133469,0.037465338332595154,0.6779888101704656,0.9619024243050821,0.03525138008843563,0.8474486995368776,0.014708168039338434,0.24077320863047583,0.03677507406669056,0.9449965985679947,0.11887782643332342,0.9628825367369795,0.03806103815878363,0.8115696559331292,0.03230458462380508,0.4734984369297499,0.001916004492734555,0.009279318506839168,0.987430030281332,0.0027837732864628008,0.0098761775182113,0.06841469277275063,0.9990016110268686,0.9773155958176061,0.009427156305369331,0.13794354419407293,0.7291883789708516,0.05872915724385653,0.8872724119404695,0.23015368600052655,0.0050951033039327645,0.0611331523226604,0.9984069582348052,0.9949547179576268,0.983625205717175,0.9754361461114448,0.005876491953902737,0.8534339197624885,0.9621510511987751,0.09579889946714402,0.01091586247479605,0.7437969338657767,0.0286965834851916,0.003641430697125431,0.022342148883506677
6,0.009570789174996193,0.9607159523665854,0.9844895021442309,0.9653738138512519,0.5579245615166484,0.9521557442374899,0.042450999915211125,0.6825154042257253,0.963586196202205,0.04227000113865079,0.8490075676430915,0.013633160113090195,0.22562780108523958,0.03407822721211549,0.9377275681821342,0.1415906694523866,0.9629423096484894,0.037159026540299546,0.8368539938386602,0.03781099592522922,0.45881802551655365,0.001784620111251154,0.008943030550287502,0.9849154493693826,0.0027901636767953776,0.008710179047246667,0.07964751320409691,0.9990202521390864,0.9732151044239526,0.011017137579664157,0.12946242743758277,0.7659461117051842,0.06623412316035025,0.8874046477902543,0.2429934031228943,0.004788087404332037,0.0692647216303694,0.9984473721087251,0.9938873294390628,0.9857389746660643,0.9705391537683246,0.004943629819332196,0.8270907025243956,0.9640684251336689,0.08942953565846001,0.009675897223639133,0.7093290704430197,0.025807160039030195,0.0033748346038024275,0.02654093157747167
7,0.007749759723745055,0.9639589497352857,0.982569349422976,0.9562942322594364,0.5691301374564975,0.9440885722578973,0.04640864074455422,0.5783748435314694,0.9665541921783539,0.060367066223886996,0.7884067932021822,0.012241630532213681,0.20429547555792552,0.028216456549517287,0.9369757582912902,0.17814224727477124,0.9658290037183865,0.033901109933514896,0.8684648681160198,0.04741494066383909,0.46746375989706507,0.002643786585337615,0.007825847076606393,0.9764948796515134,0.002506096945887118,0.010757791606142033,0.09956647444498902,0.9984408198384891,0.9670730441450218,0.011851073600886178,0.14727156550973533,0.8294206948032533,0.07151395731659797,0.8338140423736478,0.22949758639235898,0.003828514872275849,0.07557137829205336,0.9976075909618832,0.9911273541469445,0.9864904635904358,0.9583252489999913,0.0047100399353964505,0.7613516103326843,0.9670009072971711,0.11584866987112981,0.012147958722306722,0.6700639184853605,0.030536172565586835,0.0026800827778791286,0.035660888084250615
8,0.007928888850162208,0.9670094593360863,0.9689267349578471,0.9263879065603728,0.6530899341310036,0.9068226317313383,0.07603199101404616,0.685152639376347,0.9702041270898566,0.09612912375208436,0.8452542823867788,0.009531231370485779,0.16619560764476857,0.025925520709121262,0.8893326879116807,0.29875737477340775,0.9615392683218875,0.037010284656859016,0.9215439722998667,0.07794084297652723,0.38501352293698476,0.0015635087060720863,0.007718299175668957,0.9645852830441578,0.0031856068544896454,0.005139179197680769,0.15763579303603972,0.9988722939899186,0.9421405853571478,0.023160450128067608,0.09643632138702536,0.8922284705304102,0.1155185872074606,0.8783078015842656,0.3158587854203351,0.004017229918484791,0.12322210890672283,0.9983538358193169,0.9851075391807111,0.9926843087853858,0.9322926123544363,0.0021372584026778368,0.6541711380815446,0.9716218752504495,0.06806715688620804,0.005884191397766524,0.5130514841698413,0.01606122017799026,0.0027949997097093332,0.05855589855789387
10,0.009199124494737447,0.9618576963572297,0.9826987864021122,0.9609281187004343,0.572803494515613,0.9467724913022678,0.046561967969714645,0.684942935638025,0.9647702844498799,0.04830703640156878,0.8495967815032683,0.012885918226985177,0.21496017092039826,0.032329956155335134,0.9317472181767049,0.16069863836480824,0.962913367530509,0.03668128534799245,0.8538123040473915,0.0424602588242877,0.44769216012455637,0.0017087322469840035,0.008711371603676212,0.9827320295212498,0.002813577836021672,0.00795434028523001,0.08903037774054862,0.9990222230416758,0.9697180804533629,0.012373056577898514,0.1235194223331563,0.7909536024913665,0.07238338006356121,0.8870149229491778,0.2530714364812308,0.004597982755671423,0.07594965241908704,0.9984629630326646,0.9929568317170238,0.9871411389185726,0.9663213327965366,0.004343770912171842,0.805217192049947,0.9654166614417667,0.08516275956671178,0.00887225480037725,0.6818281064291861,0.023875732429196682,0.0032142888299596948,0.0301307306664759
11,0.006701031912637238,0.9633280303789351,0.9863480649287935,0.9612733316299414,0.522020479898295,0.9533713570104574,0.0371067839526889,0.42435714393819396,0.9653968089972886,0.06308370699540258,0.6817508330537143,0.013474892631255729,0.21803678439117388,0.02677246163890678,0.95461421579503,0.15345496355321245,0.9692485448737196,0.03172259730768061,0.8505184290128464,0.04236260958522878,0.5244718608794752,0.0050116558370372636,0.007344448737440818,0.9731993761690133,0.002078349859247041,0.019512052443071193,0.08991706163259576,0.9971530205742841,0.9721013338096893,0.008525206368631343,0.20338246746444252,0.8283311606999072,0.05688403770221777,0.7376763831139859,0.17930267122926938,0.0032684527661868508,0.060222776949219785,0.9957054162790734,0.9908888569676635,0.9796784145517718,0.9583579442848186,0.00785671671559921,0.7580301684521167,0.9651442310083942,0.18634698480990342,0.022099560503484685,0.7238306214655451,0.05013189622916022,0.0023784271031427706,0.03392971534537439
