,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.005358225228449051,0.9829677969652231,0.9907021713697527,0.9495261414664424,0.5879269153979848,0.9120359937463689,0.06270256087891732,0.8361577320494784,0.9753257290260495,0.05749487241482293,0.9439803545606263,0.001099568497190254,0.16938904981105368,0.021217263101319623,0.9329720603941205,0.17920144464768983,0.9756507800367845,0.02488265600737796,0.8924004390159325,0.037622005464934216,0.3917600444644103,0.0005242655594497657,0.0011739931056058803,0.9927519480230728,0.0019075621586118019,0.0021253637271106134,0.10388074389406839,0.9997292925925059,0.9514979840720116,0.0106098953699393,0.009033154234377396,0.8472206063195294,0.04512626499927064,0.8934500982290923,0.28297893476405067,0.004513166124048893,0.07891052678464236,0.9993291092893827,0.9939804768564446,0.9971815026801554,0.9735103520453435,0.0009214113107280192,0.7928138066018989,0.9681593447087707,0.014004537760065267,0.0020773411778267515,0.6083537924313273,0.004723153893603647,0.00279642323151233,0.023130872501946505
1,0.005177607222495714,0.9833663825334403,0.9897508067422893,0.944611145273308,0.601636655788983,0.90464805669713,0.06755447557930937,0.83826864913679,0.9759393522850932,0.06363138957825024,0.9444125391251029,0.0010339823390649898,0.16264563835032278,0.020694450998075292,0.9269286684495891,0.19882495410159076,0.9751553030518433,0.024549117184921206,0.9035725300216931,0.04156708366833768,0.38092282424628265,0.0005112442233226283,0.0011659274658001087,0.9918631504093097,0.0019379946456262044,0.001968041542900605,0.11487577267060038,0.999724698173374,0.94735044886087,0.011734976529287334,0.008413555341213552,0.8638985312801005,0.048984291594647775,0.8936803680180645,0.2940342071884065,0.004470918457292946,0.08514989016217353,0.9993208935542779,0.993279705586203,0.9974212426682113,0.9703140322768213,0.0008157392868656885,0.7701684394162416,0.9689626225153896,0.0133284957007873,0.0019170754572253442,0.5848381714259597,0.004402266403579916,0.0027690753848297017,0.025626284662319917
2,0.005722037190501203,0.9822054119471595,0.9921797014141284,0.9572461862217838,0.5635144107252357,0.9238696063410674,0.054888381426663344,0.8312759392814346,0.9741716984549564,0.04790333620522983,0.9427638613892464,0.001228187216178484,0.18220743798418482,0.02228662347643712,0.9425773571526709,0.14817781493427734,0.9764340731105339,0.02563978485951588,0.8698118415155557,0.03149095377902547,0.41093086959807407,0.000556456930287088,0.001192691937170405,0.9940937840298142,0.001864565687928788,0.002452423030841409,0.08664438936772947,0.9997329027031445,0.9581019028302253,0.008870620022239702,0.010312713225974024,0.813878010776102,0.038985724101657335,0.8923002942707896,0.2642800028285072,0.004610916209002518,0.06886620293831307,0.9993358213598531,0.9950492117165864,0.9966866876360387,0.9783810363618937,0.0011429007629126862,0.8287475287527445,0.9666520302914042,0.015384182903433612,0.002410928486883518,0.6486041645245219,0.005381707603146985,0.0028664064801639686,0.01927043231373794
3,0.0028374333171285715,0.9847538269059793,0.9925659696871478,0.9459346776811665,0.5059792015012408,0.9265549410407551,0.04642429674316491,0.4176122341524414,0.9763056182332328,0.12497613317009891,0.7259093954845431,0.0012178477678726717,0.1532955368156271,0.013695446968935708,0.9644107811087921,0.18928065945685013,0.9836925580852104,0.020272403468272533,0.9037942313158369,0.0413438369269082,0.5289630234438095,0.0038318043203125034,0.0006914043730630428,0.9802890205304352,0.0013008010956481733,0.01262157245568359,0.12154934888285468,0.9981112732698443,0.9556477491509208,0.006805189444217747,0.05629117181125465,0.9092872576912255,0.03213834255572738,0.575044921700461,0.15538639510427468,0.002564492341871048,0.057855963943754474,0.9959286359636427,0.9910221240012905,0.9930983978533235,0.9538538527164964,0.00406564186058171,0.6551615679201377,0.9691528495960441,0.07657939972866523,0.012404314384114093,0.6586461706207603,0.026215513732788367,0.0015768860844814984,0.031268557256637984
4,0.004039933224284941,0.9826812613587749,0.9944546450785391,0.9629542384046537,0.4830762538489837,0.9424568696214237,0.03890580996467882,0.5465381168439635,0.973756097927884,0.0641217841294773,0.8123438017954879,0.0014335846549485371,0.18859827127623602,0.017727569112766267,0.9680114711929229,0.12491941880914212,0.9824559674188128,0.023836172437379913,0.8566031753489317,0.027400262907868587,0.5169007563235479,0.002366526415171512,0.0008630902361412153,0.990262068667651,0.00127916771451913,0.00907210697726605,0.07876817096350351,0.9989160746333077,0.9665299657876972,0.005413648344186338,0.03950485888919569,0.8453986051383929,0.026546455149153356,0.6888883721463245,0.1670121918191477,0.0031360264774845203,0.04834471954577664,0.997581929071776,0.9950071971620892,0.9937017187135814,0.9745068308116139,0.0033172641912656213,0.7880018750465047,0.9658569570082338,0.05311117953539603,0.008947364084532953,0.7240979242174994,0.01893769735780367,0.0019709576158393155,0.019152342055840408
6,0.005830419378177393,0.9819875929346883,0.9925363590907224,0.9591257664320358,0.5569318063306151,0.926797271612018,0.052945205401049404,0.8297024944899823,0.9738460846702925,0.04558039833968015,0.9423330243638065,0.0012657253234444274,0.18585359150428843,0.022608195535005163,0.9449383184194996,0.14061786760667325,0.976625372795565,0.025880450501088094,0.8630807988893523,0.03001123983362219,0.416077921986941,0.0005672830467417738,0.001198687675238912,0.9944099914118427,0.0018554237817345767,0.002552277781619719,0.08246200714415854,0.9997328616499442,0.9597286765977798,0.008452427175487278,0.010701308267518117,0.804062250806906,0.03747349372768159,0.8918217465452996,0.2594392059029279,0.004642560775164792,0.06637007057624054,0.9993358898666206,0.9953032556566629,0.9965366877606122,0.9795371801512643,0.0012110141343523325,0.8375204685881737,0.9662274374775316,0.01579888993528763,0.0025128761292716587,0.6590778915024141,0.0055808072432885335,0.0028902627515112376,0.018342097796547305
7,0.0048968544365869515,0.9827900803603398,0.9930838949554629,0.958959006040472,0.537386672913757,0.9307331739579192,0.048565958059631445,0.7319051694448001,0.9745410223788389,0.05356147129502216,0.9038914850036078,0.0012460459420616066,0.1814267708217984,0.02008178550138343,0.9538410396859511,0.14153882288561123,0.9790689094069078,0.02427421623564833,0.8685431950455795,0.030276536980051182,0.44909983422769306,0.0010207704583144368,0.0010279735382066478,0.9927135502533541,0.0015929131720476958,0.004162743428451725,0.08500703204845747,0.9995194656712852,0.961092971764181,0.007391860412062088,0.017878387968410257,0.8327435520944378,0.03396781186556581,0.8266294976172393,0.22343023325848585,0.003922044343377696,0.060753108885549266,0.9988563713172484,0.9950320000409669,0.9961178063687964,0.9765951544076872,0.0016416931254773534,0.8089528359528538,0.9669839076682875,0.025779503853689937,0.004088795841840143,0.6732582743390987,0.008977823796425324,0.0024422039672445674,0.01946843121704771
8,0.0047589274187211685,0.9843528973715081,0.98660175585122,0.9286451652154488,0.6389777847472887,0.8813193630126956,0.08278684715727225,0.841818030325124,0.9774979675148388,0.08363278906995002,0.9447139360268539,0.0008761148915525439,0.14576816691861608,0.019517954950430162,0.9076410438253782,0.26107327206740777,0.9735668449985262,0.023973888324880503,0.9292154000288299,0.05458199044953703,0.3510541110908128,0.0004924962950769044,0.001153074759730477,0.9888028364381328,0.0020447112266739577,0.0016183209280637779,0.15048815919255326,0.9997025044213187,0.9341178621516343,0.015482582270132744,0.007024646223961354,0.902419041370263,0.061302278226993634,0.8928361297211732,0.3264388578583594,0.004398077186277907,0.10473207708934759,0.9992815835593676,0.9909003119007633,0.9979555745284954,0.9594750614795393,0.0005823968816547898,0.6989787512876852,0.9710101852517338,0.011795402735053641,0.0015613270877954202,0.5179322535624226,0.0036761059697409657,0.002734841730581502,0.03391809919387096
10,0.0055793750558015415,0.9824983860212253,0.9916575790117512,0.9545059298076611,0.5726335896891698,0.9196351174060517,0.05769148659639471,0.833272226602039,0.9746124006786083,0.051299552832308304,0.9432871848950263,0.001178256633387727,0.1772924672767357,0.021865205086171773,0.9391513967985099,0.15920293712266761,0.9761554801420802,0.02533223546957822,0.8786752724244641,0.03365759375005982,0.40378618694081353,0.0005430122104355998,0.0011850572574650519,0.9936253017891004,0.0018789550090460407,0.002322636086156232,0.09275390519187969,0.9997322418568978,0.9557441453606775,0.009484028476632175,0.009806235421236448,0.8268918063680508,0.041177731451789386,0.8928431422339802,0.2711238948370953,0.0045708814668568515,0.07246830741509848,0.9993344987062922,0.9946744521149607,0.9968824138925282,0.9766741111580192,0.001054710547992892,0.8159628448642351,0.9672271658476748,0.014840715355743085,0.0022784887545951897,0.6338230156899196,0.005121620525550235,0.0028369429255381017,0.020632134679400428
11,0.005407276655202854,0.9817730255152137,0.9941717077246877,0.9655722454124149,0.5137297142544549,0.9401430711918525,0.04268870002996346,0.7358424185574414,0.9731030356236248,0.04310276953675507,0.9060574424110518,0.0014093682326776363,0.19743235422841945,0.02166448895496378,0.9598770216918519,0.11510693993613255,0.9793675353283668,0.025663896243061268,0.8405063850672527,0.025081546358268685,0.4645534765788143,0.0010312688425416945,0.0010755465909234624,0.9942321414963032,0.001585823723404481,0.00453011744015884,0.0698156100807677,0.9995411244525457,0.9665076380627377,0.006238408363466522,0.019200457917750224,0.7939092498776997,0.029504848667656045,0.8313656349693309,0.21184168264095268,0.004114920291818641,0.05322296538834683,0.9989101189195966,0.9959924152751374,0.9954171609215008,0.9813267826741491,0.0019485661681520267,0.8459081836422001,0.9651304804538271,0.026783466871416427,0.004472297791158552,0.710626949365203,0.009665120002587776,0.0025883132364546498,0.01596055260353884
13,0.005754275769018617,0.98148565959375,0.9940948912001853,0.9660120517585412,0.5191468712390104,0.9396227853145421,0.04353409363038233,0.7703296366090467,0.9728361119179382,0.04023203242693375,0.9201979352774953,0.0014207886669127144,0.19958153469644666,0.022604907614032575,0.9579222724597525,0.11328919253548803,0.978644734264784,0.026192430879882874,0.8364278013952544,0.02469760917922799,0.45462698860302914,0.0008579715138230372,0.0011306200813827197,0.9948154868796351,0.0016705647004415592,0.003911968342358951,0.06822380172455113,0.9996214415033744,0.9664569062336807,0.006440306316571799,0.01644288312695866,0.7803379542669078,0.03017865174335204,0.8549697354789637,0.221839664418562,0.004364572595335153,0.05430541460930697,0.9990881845904523,0.9961240277616413,0.9955843267206594,0.982429812500486,0.0017819452479692945,0.8564348314802787,0.9648267818518944,0.023049575812677626,0.003866230202654318,0.7080562648964539,0.008374526278044801,0.002744675902438063,0.015437330527139316
14,0.0052788137266402335,0.9819473311392992,0.9940695641465269,0.9647694266186077,0.5153432263106414,0.9392204153952166,0.04316670753763205,0.7283942667027743,0.9733214247561756,0.04484162331032029,0.9028512732792578,0.001387814808909561,0.19510126832934355,0.021288552675956265,0.9595971283180103,0.11830855481275918,0.9794768148846807,0.025392290503384218,0.8447430505567425,0.02571717007375154,0.4647774763013327,0.0010666960777232037,0.0010594001168916726,0.99394738786654,0.001570044794866391,0.004615374163157956,0.07176958188688352,0.9995215895455174,0.9659279509061803,0.006323122928304771,0.019622342113924645,0.8012099323129198,0.029858926043970297,0.8259562187081289,0.21119204652000623,0.004043591364934895,0.05383446237813115,0.9988662265126798,0.9958621065281767,0.9954658095253347,0.9805954063808469,0.0019460568339022676,0.8397684053500791,0.9654046067710612,0.027447385551718897,0.004553047557269204,0.7069738789050001,0.009852773823050328,0.002540014886676642,0.016443970346613653
15,0.003255531940525642,0.9825543216896253,0.9948183927316988,0.9616716608115451,0.4444585133401594,0.9461703880416599,0.03489003593309934,0.3850101277448479,0.9730813965236254,0.09156640194430894,0.6992248996866139,0.0016180622511697163,0.18779248267904394,0.015293437701689984,0.97443290723416,0.12831700127564277,0.9847057598425237,0.02398584491233312,0.8605648972209398,0.028732057905378694,0.5698849723095915,0.00454454318009752,0.000746725359351333,0.9854181738403481,0.0011239493028150896,0.016312890604530797,0.08427065085287735,0.9979023289247554,0.9674913520393926,0.004668535796072684,0.07121816534915514,0.8697594891832918,0.023522527446741485,0.5439125691754281,0.1319695275840968,0.002543782741626021,0.04315507802211609,0.9955469229998013,0.9938604649471838,0.9899517793368402,0.9677973201099934,0.005839220246728112,0.7409205287220617,0.9649886522797,0.09117995222675564,0.016143713282682767,0.7458191556240117,0.03319107478149769,0.0015983586772243775,0.02191069523599977
