,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.014628099445924697,0.9849540304256559,0.9562023335197898,0.9680289905588322,0.548290525128765,0.9575609309096165,0.045227158754884186,0.7551530219822167,0.9623548362654171,0.057294235387042966,0.8524482735767313,0.019901677207808548,0.17543579303629633,0.023382676239942436,0.9421190050820354,0.12983761414635883,0.9717271519937767,0.023909341537422527,0.7716112557600702,0.06594251561979221,0.3568368201198039,0.005350258335720335,,0.958405524759904,0.005436675878688435,0.004852129012854773,0.09247362328088891,0.9990676124369476,0.9543452065073988,0.02109728051104885,0.07090932174483354,0.9358820508868345,0.034308332216948276,0.9333046659567971,0.29831268684934065,0.011070368173239985,0.06210716856683264,0.9971450897360912,0.9880991359672653,0.9852248380186496,0.9694756473218086,0.00931066805499048,0.8011911437834375,0.9870295810055014,0.11376938272327247,0.015844235176805825,0.7213656620998299,0.02841786907254839,0.011890852167310659,0.04413696560549857
1,0.027995423331426135,0.977017665602682,0.9808939171175746,0.9885267708746721,0.4106405599439667,0.9853064783836667,0.019749276917887595,0.7331009175998398,0.9477634238646298,0.020415948362041404,0.8503394624087979,0.03135381381959201,0.29727892573127884,0.04490663619787868,0.9741076446325495,0.04562650921733606,0.9710948919790617,0.03834102466314126,0.5552039023788186,0.028014683444288837,0.4533499316383855,0.01181547595055671,,0.9838026882321221,0.006330619331896813,0.008737035673144291,0.033315278161538356,0.9982194595223493,0.9823168800339959,0.008318237362563971,0.11470024160214669,0.8231659963174948,0.014736340339486466,0.9303175492646604,0.2303905916729049,0.022183252451533044,0.027888823606102852,0.9973005885304792,0.9960056182735064,0.9881827340713906,0.9886083838627324,0.022911721562344344,0.9238784540042616,0.9803728275952154,0.16916156777307365,0.03343974723723713,0.8906432821050636,0.053587562852016025,0.016901095952037218,0.016219606985332584
2,0.016257427839474002,0.983762172605897,0.9623492883640046,0.9733984218585777,0.5209220851794676,0.9649472038014224,0.0388675586146462,0.7536468921065426,0.9600279194978033,0.047445023851017,0.853804405048855,0.021694590562261258,0.19414071100309285,0.0260466572132765,0.9500826980451024,0.10814268935193509,0.971932856340277,0.025758326175217193,0.7379200181430711,0.056605663309577774,0.3753997665335285,0.006167390302802625,,0.9649801110493256,0.005443473833176812,0.005286666199127296,0.07720846447774599,0.999005980541272,0.96150004193422,0.01775131136379049,0.07736148143451685,0.9219597112990424,0.02937349490872608,0.9342198811319232,0.28358513576022365,0.01242769634235226,0.05366905085155108,0.9972496808455468,0.9902367022387276,0.9860159081481179,0.9744974132479256,0.01094410891910458,0.8317494033929782,0.9860483606697638,0.12212490883780507,0.018176200400227778,0.7618445392837051,0.03189994714299158,0.012405722640781009,0.036874225782823254
3,0.013375304998952392,0.9859431015642514,0.9497915955886042,0.9622943558241097,0.5736309667671456,0.9496047635343846,0.051870338119596085,0.7556611040294697,0.9643366609289162,0.06787775887276383,0.8506199871643715,0.01838224898884213,0.1599695561656003,0.021337865857623036,0.9338111181501229,0.1525660410149643,0.971394256836187,0.022526704660248604,0.7994206847304522,0.07558989291075345,0.3397636164826462,0.004713863367894882,,0.9514276914486025,0.005480014772775574,0.004537371035595675,0.10855133294050359,0.9990946269186922,0.9467978109213234,0.024687446035334258,0.06558837134882287,0.9465035328151579,0.03949451035161765,0.9319513174601158,0.31269518549813796,0.010025943554541858,0.07086009988322967,0.9970214572729847,0.9857748987350394,0.9844057542822346,0.9641037394414465,0.008079278799130523,0.7699212007626449,0.9878350543192355,0.10682122065670056,0.013996702016535027,0.6810967643165016,0.025613039876308308,0.011543197497361485,0.05185710361490819
4,0.01593168191057043,0.9839929673846001,0.9612695049159897,0.9724653706938821,0.5259767766773691,0.9636685758659534,0.03998393603590133,0.754006100191308,0.9604737665854609,0.04915081669952349,0.8536052718263568,0.021350223734638518,0.19051717785961395,0.025514152745962533,0.9486839570687137,0.11193874319243349,0.9719066808636904,0.02538712503001238,0.7444475108618842,0.058251714533202596,0.37195798747356995,0.006004881609156478,,0.9638345067167176,0.005437658478430313,0.005198048438721349,0.07987503271665888,0.999020158745475,0.9602499319643996,0.018331926939568182,0.07610842953302865,0.924749742852995,0.030237572379849302,0.9340956273268401,0.2862479941050914,0.01215641066546068,0.055154675178881604,0.9972326638876481,0.9898681253796201,0.9858769657344362,0.9736253366101048,0.01061559481751516,0.8263516799007199,0.9862391277604616,0.12050802126785096,0.017715690364168545,0.7546129873865515,0.031216990949107012,0.01229841482554473,0.038138702481152864
6,0.011815991561299862,0.9872882104108106,0.9382740236075567,0.9517070771936798,0.612718659047512,0.9347697115694735,0.0638302217722301,0.7549653362808038,0.9671226231941908,0.08748869088669323,0.8467975589019152,0.016254318332229803,0.1391286413752895,0.01881241491475187,0.9188818494399364,0.19316974061901035,0.9705929163107587,0.020958298129653417,0.8367239312504113,0.09268319549282587,0.31348666683224535,0.003909512531897969,,0.9386466826835231,0.005629815046913878,0.004185535225861863,0.13757637419840701,0.9990880559242304,0.9330744047811649,0.031375994460645935,0.05838964245523582,0.9595643272711384,0.048907173619940465,0.9289542402372973,0.3365744315357743,0.008724727269788138,0.08647330354666867,0.9967793607277777,0.981383978232335,0.9829656071792963,0.9541633860339122,0.00660851603792471,0.7158959785013963,0.9889121950501111,0.09733436149809123,0.011612836486783597,0.6142233653227835,0.02192107642663289,0.01120730417149901,0.06601394110628159
7,0.008717866298337361,0.9868468626278006,0.9496835113789054,0.9459760901160318,0.5258398270009194,0.9414403308126336,0.04988487249619319,0.5319946876074749,0.965742962209416,0.14486413973223125,0.6779798200214631,0.020315621032417686,0.14237420496935815,0.015541172660565379,0.9496255880051733,0.1940810959658374,0.9774809482107487,0.01928505450855734,0.8328545406404669,0.09278279696537595,0.4124471805481676,0.010528230352035319,,0.9128391439984587,0.00425950140519734,0.013579062577243091,0.1494978372774702,0.9970011472197211,0.9352570822112656,0.02108778086966993,0.1367973801874943,0.968882547416642,0.03698450330151135,0.8017899735994845,0.23807683076258604,0.006691590911818079,0.06624238608118276,0.9919635619147507,0.9740781184532014,0.9629714475551093,0.935731408714348,0.008624219274509895,0.6468091515060409,0.9889462748105291,0.2175436522694055,0.029852718766772715,0.6596649177388654,0.05478511232600818,0.008260666485397018,0.08207089159649918
8,0.009980889960060182,0.98910131102405,0.91379065995194,0.9282877985705764,0.6765321373931464,0.9014982298271251,0.08934175221470819,0.7502875326750978,0.9711107752801638,0.13066411708694625,0.8379519837067279,0.013206312351852156,0.11157156094525988,0.01592601363919105,0.8871673090048228,0.276212931326655,0.9683816858966524,0.019806869731198756,0.8855867639368699,0.12799778597059325,0.27016094262165263,0.0029380392753002075,,0.9107596721385589,0.00607986457952558,0.003893779965424207,0.19859423290874537,0.9989675612299932,0.9034714213120468,0.04651018175033983,0.0486799341405156,0.974670591808624,0.06928683539919496,0.921599107262292,0.3813577686111241,0.007190312579126836,0.11922051136861606,0.9962309013066211,0.971269189107555,0.9800575423205302,0.9320778534808235,0.0051237255620103055,0.6123569789363944,0.9903055708021534,0.08437677741812294,0.0086293099880001,0.49523969979032834,0.0171476529029706,0.01109210065546571,0.09690387483101719
10,0.014510495364549332,0.985043943708881,0.9556750423988424,0.9675622011796597,0.5504892205162498,0.9569157550070859,0.045773168996357194,0.7552293370790704,0.9625329676165851,0.058153705595472394,0.8523107531377049,0.019764846173331657,0.1740266547735614,0.02319046416248523,0.941435756420294,0.1317055534868882,0.9717037695954454,0.023777312771932436,0.7741477962125446,0.06673955094185803,0.3553521183744198,0.005290838380748741,,0.9578359337059398,0.005438638278764801,0.004821730504259787,0.09379126732933211,0.9990710348820396,0.9537274429788711,0.02138879458294123,0.07042440661764258,0.9368829207526153,0.03473340703467557,0.9332060451473153,0.2995304929873427,0.01097235549330481,0.06282888382392635,0.9971353781916185,0.9879114835304774,0.9851571282397675,0.9690387152734633,0.009193922489674603,0.7985927600820276,0.9871031721342743,0.11313836617599132,0.015672977389449713,0.7179752463941129,0.028159701495913937,0.011856111800779945,0.04476676827904691
11,0.011540069405093145,0.9857624993730421,0.9555929700795674,0.9604373815030957,0.5274599950772434,0.9531057435991636,0.04486932139464516,0.6387873234570226,0.963686023777488,0.0898662736525894,0.7680230251382837,0.0205250012000815,0.16399901635895756,0.019609519140048562,0.9491920398409611,0.15174232318841394,0.9750841364366002,0.021787509008579103,0.7962269800608089,0.07473954131839877,0.3900567934766005,0.007880304394300569,,0.9411649512836815,0.004606073843865774,0.008653392570029181,0.11272156333830241,0.9982162043896837,0.9484814383679865,0.019648664131635907,0.1034636304462397,0.9537410387934064,0.033549497719785645,0.8764010295051896,0.26163969199624093,0.008834466186541516,0.06072804173649754,0.9949976359928571,0.9831740841047317,0.9758122659195891,0.9569489198544954,0.00897538970802264,0.7377623140592923,0.9879059755699046,0.1655332570948072,0.022815800578091478,0.7062323200742201,0.04145842220192807,0.00978899323288349,0.058008659085751785
