,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0074584244129024795,0.9615678077541645,0.9898269161976175,0.9679555207439425,0.5866707496162002,0.9532308336561305,0.04410311852747707,0.7336023162409724,0.9639403686621822,0.05256031938471209,0.9230477015327961,0.007664151359551462,0.18108539233937723,0.02785170102695277,0.9311629299130847,0.167090809932689,0.96315463298687,0.03564198062998553,0.8460791102900909,0.039845066410318,0.4427894587711324,0.001370750248408316,0.009533983790150642,0.987278298858553,0.0029627898049054305,0.005847630461014193,0.10540268671838532,0.9993129614362604,0.96680255459731,0.008321504553572912,0.0544587332605453,0.8280770770662531,0.06092220426881771,0.8869217039407108,0.27480838833302834,0.00499904240305756,0.06532004482452979,0.9988354227513272,0.9929418042295134,0.9929731805434904,0.9691125787030814,0.005471033342377626,0.7837189185092445,0.960611375752897,0.04969648989827032,0.007792534862915969,0.6381215489844327,0.02469143087623149,0.0034887616218040045,0.02889682355847589
1,0.007458440769626503,0.9615677699030332,0.9898269615880244,0.967955674449319,0.5866701830537466,0.9532310315759136,0.044102953476319436,0.7336021976214941,0.9639403302620775,0.05256003628166173,0.9230475915845868,0.007664168112141296,0.18108576927976827,0.027851741109287297,0.931163186437147,0.16708997147963928,0.9631546446163816,0.03564199748698932,0.8460784181965433,0.03984488972703019,0.44278992794365357,0.0013707528145458356,0.009533993792001809,0.987278366758511,0.0029627889322453816,0.0058476513219997,0.10540224280222361,0.9993129611714181,0.9668027018832677,0.0083214652038345,0.05445888141930214,0.8280762834381897,0.0609219974290865,0.8869217061591976,0.2748079393660774,0.004999048957817543,0.0653197950592998,0.9988354229322081,0.9929418422476618,0.9929731602540791,0.9691127372628632,0.005471057630959814,0.7837199009346212,0.9606113279190346,0.04969659613300807,0.007792564026567712,0.6381225271749131,0.02469150867890677,0.0034887619314926933,0.02889668086604421
2,0.0074584244129024795,0.9615678077541645,0.9898269161976175,0.9679555207439425,0.5866707496162002,0.9532308336561305,0.04410311852747707,0.7336023162409724,0.9639403686621822,0.05256031938471209,0.9230477015327961,0.007664151359551462,0.18108539233937723,0.02785170102695277,0.9311629299130847,0.167090809932689,0.96315463298687,0.03564198062998553,0.8460791102900909,0.039845066410318,0.4427894587711324,0.001370750248408316,0.009533983790150642,0.987278298858553,0.0029627898049054305,0.005847630461014193,0.10540268671838532,0.9993129614362604,0.96680255459731,0.008321504553572912,0.0544587332605453,0.8280770770662531,0.06092220426881771,0.8869217039407108,0.27480838833302834,0.00499904240305756,0.06532004482452979,0.9988354227513272,0.9929418042295134,0.9929731805434904,0.9691125787030814,0.005471033342377626,0.7837189185092445,0.960611375752897,0.04969648989827032,0.007792534862915969,0.6381215489844327,0.02469143087623149,0.0034887616218040045,0.02889682355847589
3,0.005410706276617584,0.9634870751561582,0.9921750678806027,0.9700563927115052,0.5288258909072486,0.9615987678279218,0.03361348033752473,0.4552897454906926,0.9654071440947316,0.07513490410369338,0.7854792338518489,0.0077181021113537085,0.18141846259280978,0.022323125772629054,0.9565985554799161,0.15760167243172057,0.9702956112781519,0.031071945012481006,0.8404391826717437,0.03758724986163931,0.5293465962642099,0.0045006886432208066,0.00821357033376468,0.9798185569154714,0.0021053230643935015,0.016514352595967334,0.10480936239463211,0.9977133630215769,0.9716106815908608,0.00549039456494394,0.12263058173049682,0.864231296498488,0.04585670405658962,0.7055561203188024,0.18889060819200817,0.003466607024243608,0.04948773397287387,0.9965197906699117,0.9913214644212499,0.9914556398702932,0.9609044466562331,0.007924474503994354,0.7311945514147887,0.9611340085983079,0.12711626676680907,0.02108087315826145,0.6894692506082094,0.05718306797008505,0.002454834301630629,0.032337018038120946
4,0.009091477514738577,0.9581348418452377,0.9930455859740039,0.9786871409138015,0.5384786159638344,0.9674299145238453,0.03198817086493303,0.7144909043359918,0.960461299715837,0.03323748445031784,0.9097887907547024,0.009230861309677056,0.2160604903963231,0.03189503208584932,0.9502198720395708,0.10770106711658296,0.9639194689174754,0.037769363206009224,0.7786958470114562,0.027319396686172347,0.4826526643657065,0.0017062773769682422,0.010417190331449005,0.9918141578950443,0.002945157832496108,0.008143621670960284,0.0733842424717352,0.9992308805456704,0.9772544545626773,0.005554944517429336,0.06971967817412016,0.7525527481755729,0.04548365609482557,0.8821095189762473,0.238280597301285,0.005672089708739899,0.04700385032796064,0.9987785847798296,0.9955147270359457,0.9906955259149594,0.979940961680633,0.008035979759014265,0.8541729757091517,0.9562850388807137,0.0612239224500485,0.010958581791806166,0.7156368047702785,0.03279052134980034,0.0035996270696964532,0.01902921192048324
6,0.007458440769626503,0.9615677699030332,0.9898269615880244,0.967955674449319,0.5866701830537466,0.9532310315759136,0.044102953476319436,0.7336021976214941,0.9639403302620775,0.05256003628166173,0.9230475915845868,0.007664168112141296,0.18108576927976827,0.027851741109287297,0.931163186437147,0.16708997147963928,0.9631546446163816,0.03564199748698932,0.8460784181965433,0.03984488972703019,0.44278992794365357,0.0013707528145458356,0.009533993792001809,0.987278366758511,0.0029627889322453816,0.0058476513219997,0.10540224280222361,0.9993129611714181,0.9668027018832677,0.0083214652038345,0.05445888141930214,0.8280762834381897,0.0609219974290865,0.8869217061591976,0.2748079393660774,0.004999048957817543,0.0653197950592998,0.9988354229322081,0.9929418422476618,0.9929731602540791,0.9691127372628632,0.005471057630959814,0.7837199009346212,0.9606113279190346,0.04969659613300807,0.007792564026567712,0.6381225271749131,0.02469150867890677,0.0034887619314926933,0.02889668086604421
7,0.010617577191100964,0.9554483915810119,0.9946307503111959,0.9838856623971843,0.5064041717686965,0.9745849732471539,0.025672394401460782,0.6952440275554757,0.957750921605489,0.024126803860514114,0.8974486199359031,0.010502959672450851,0.24369329273459603,0.03568350518091985,0.9601754373243548,0.07875476156581832,0.9640732654663464,0.040146844563502836,0.7224628672619172,0.021080119968866644,0.5085889636818073,0.0020634787704724403,0.011100468914083284,0.9939107489308512,0.0030272311695714446,0.010325672181451266,0.056968700253108524,0.9991136519315664,0.9824397464039435,0.004226088723554466,0.0827159061441859,0.6911481551679062,0.037221457761283834,0.8750356546093501,0.21646208297867006,0.006337908718805602,0.037486715777201314,0.9986754617320126,0.9967108880283513,0.988392103376127,0.9850749896261658,0.010495337017748413,0.8899221711058866,0.9529481848860653,0.07137242281246248,0.013929978875548444,0.7611790423967568,0.03990208649106828,0.0038138929742401783,0.014278826937640508
8,0.006214511642520478,0.9648234748089685,0.9841415676552264,0.9487672983825407,0.6430496700179571,0.9290879187465579,0.06388915010036403,0.7436404033969828,0.9672727639197433,0.08755770714010438,0.9326118704857502,0.006220291573059696,0.14833697230886783,0.02489883541974678,0.9003211155960337,0.2666927151775488,0.9613063990952476,0.035207488046817344,0.9028826754576401,0.06143255603359917,0.3941127032005488,0.001183433010702491,0.008673749986492599,0.978655803506544,0.0031606317309048094,0.004132458205692624,0.15765627439148752,0.999302153962604,0.948634558746426,0.013375475385749245,0.04133350513262408,0.892824377421296,0.08527891802071597,0.8855026556022165,0.32481328219460986,0.004557460020737011,0.09521612692407813,0.9987804352387042,0.9880742503624795,0.9942437739357499,0.9492855543350295,0.0036056062890307975,0.6724767036317001,0.9648399471931978,0.04028491120624009,0.005384066097686363,0.5354675050028589,0.01796919574371886,0.00360876898359187,0.046645495203773486
10,0.0074584244129024795,0.9615678077541645,0.9898269161976175,0.9679555207439425,0.5866707496162002,0.9532308336561305,0.04410311852747707,0.7336023162409724,0.9639403686621822,0.05256031938471209,0.9230477015327961,0.007664151359551462,0.18108539233937723,0.02785170102695277,0.9311629299130847,0.167090809932689,0.96315463298687,0.03564198062998553,0.8460791102900909,0.039845066410318,0.4427894587711324,0.001370750248408316,0.009533983790150642,0.987278298858553,0.0029627898049054305,0.005847630461014193,0.10540268671838532,0.9993129614362604,0.96680255459731,0.008321504553572912,0.0544587332605453,0.8280770770662531,0.06092220426881771,0.8869217039407108,0.27480838833302834,0.00499904240305756,0.06532004482452979,0.9988354227513272,0.9929418042295134,0.9929731805434904,0.9691125787030814,0.005471033342377626,0.7837189185092445,0.960611375752897,0.04969648989827032,0.007792534862915969,0.6381215489844327,0.02469143087623149,0.0034887616218040045,0.02889682355847589
11,0.007335415282786283,0.9612381524824148,0.9914640058636335,0.9721767775834844,0.5608896924636564,0.9598722904403604,0.03771706907621642,0.670890466234305,0.9634931699913466,0.04877981985893791,0.8970161940777949,0.008036537288032752,0.19056324121180915,0.027518810139384668,0.9435121255580856,0.14488308301506136,0.9651803779994952,0.03493656475693944,0.8271416749156651,0.035006153210915034,0.47262422159151435,0.0019103610911419358,0.009424289598797752,0.9877282076691528,0.0027104141555156346,0.008103932320555493,0.09438001212057319,0.9990696310977564,0.9714370773179061,0.006700761876493712,0.07037884199363963,0.8178489489149582,0.052446580615154524,0.8551135489836401,0.2437090495871983,0.004763619989698808,0.05569208604350888,0.9984865841998274,0.9936353785000286,0.9924164716685356,0.9715201514416953,0.006420247852649276,0.7968519934277015,0.9597329133012006,0.06561054222453931,0.01071403780751802,0.6732728456513766,0.03233564771054519,0.0032257836925907958,0.026007075929853476
