,x,y
5,-4.29991022236588,8.491328516452393
9,-5.478994614670887,4.443351348215792
12,-2.692234704710217,8.110205254831149
16,-2.242832673592518,6.3748378230793366
26,-2.3729291293646586,5.484856287954071
27,-2.0815843429831764,5.960119378427031
37,-7.320108175513981,10.330919608143732
38,-5.923676878856559,11.747304436516705
45,-6.591835593231016,9.097071725786336
52,-5.355704690148451,7.927548037543979
67,8.944091063697016,1.9378761719137223
71,10.952424238350114,1.4772291293917887
73,8.753941131678928,-0.5076670441715259
77,9.457822855627812,2.001528084095835
78,11.189757248241973,-2.9539553965685212
87,8.769071732299249,-0.08181985974302709
90,10.952686074272897,4.062405953985268
91,12.712977492260773,0.7653766213141461
93,9.167287359914353,3.353680554559581
94,9.059244075051236,0.1568317013328463
95,7.2032419497878815,0.5800086596983925
97,11.416869638362142,1.9366595375796731
98,9.635974193238267,1.7110928944630308
103,11.235961504182676,-2.98937337997073
107,5.329379100703969,0.4927876732155022
116,9.382408167656413,0.4655628776080769
122,-9.685421424781293,-6.323700898980111
126,-10.032392060404732,-2.645147429175837
138,-8.05876553828186,-5.166190908688306
145,-12.001317407686214,-5.6659634744907565
156,-11.405161783976515,-0.9705853850947818
158,-8.711245533699378,-1.2343219816668445
163,-10.07642015026592,-4.169616832495311
167,-12.969423784245867,-4.259447151799646
168,-8.402265619617921,-4.566783986876423
171,-8.020923923205517,-1.0400479779631857
174,-11.254833205496066,-5.992457579151353
177,-11.460997982413591,-2.555900194932698
178,-9.98066125512412,-6.259873881109813
180,1.3963210139972424,-9.953217101937508
187,0.5751158651034634,-6.2237755399991785
194,0.6598952914615982,-10.113563432349574
198,4.380745920369026,-4.9680103455457125
206,4.04150299271756,-4.903180231279336
216,-0.058159401519954405,-5.908359345570305
218,-0.3370691536154225,-6.896091646581329
220,1.5819746113561,-5.983256027199389
224,4.929571903276532,-9.42244392818811
239,2.9316546372429464,-8.869689726990831
241,1.9200541587778726,-1.731222035147464
247,1.342767190438946,0.8625018699213446
252,-1.987069338676622,-1.6180104933727055
256,1.2763975608393834,1.1639383307249638
271,-2.645324063653298,-4.637716888718137
275,-0.19989078098307195,-6.326881085609258
278,-1.0604327156532494,-0.5325499581401079
279,-0.805370639111572,1.710395772680418
282,0.10202992699465195,1.7058670087022352
284,0.5500374431596204,-6.1365772889167145
297,-2.2132635824053626,2.033639970616833
