,x,y
5,-3.38950347818684,14.885738719265532
9,-3.624719634524339,15.456852541524892
12,0.7860098734415987,-5.109176325879052
16,-2.9469494612511355,16.24594740381645
26,0.9099642586914141,-5.176389251866427
27,0.7077882616603934,-4.964053866506949
37,-0.6384652605429034,-5.90196179522308
38,-3.4057306600431136,14.748863482444724
45,-2.637768324828093,15.618637687148304
52,-2.679969433694935,17.08912940794268
67,15.752105092074562,2.9666753333182045
71,15.740887209288756,4.029999605353197
73,13.470018069112033,-0.14933954828362314
77,16.05648452059198,2.8236843667020537
78,15.681615275862102,3.9661479963948234
87,15.047654642514393,2.8140030079864653
90,15.71082139845467,4.076944695966765
91,4.111480402305924,-6.16765583941124
93,1.9816089790018565,-5.716547898073453
94,13.353829782057135,-0.26902767961542384
95,13.41191612217295,-0.3146224155857318
97,14.540569757420307,-0.24881808070593198
98,15.122312960786429,3.1932815210203356
103,14.364719999147118,-0.6914441161835503
107,15.466653727363518,1.7987698916200685
116,14.982976843879928,2.9243841582769687
122,-16.528574905131777,-5.3718480973500835
126,-14.33267639397851,-2.3638259813307436
138,0.5953469705978423,-12.417278872984856
145,-17.512780527756092,-5.856218078481468
156,-14.503464641150373,-2.294680322812859
158,-14.082279785945161,-2.4510889348165734
163,-13.015609166355695,-3.93351358618695
167,-15.93943185209885,-5.2719282817668285
168,-14.458618803536565,-2.2084147536444227
171,-13.114954915055515,-3.0008311757438046
174,-14.671788016590998,-2.1198706291897254
177,-15.419904408261287,-4.171477161639335
178,-15.482319373681923,-5.342631797170468
180,4.656591823878415,-13.021406890405428
187,4.8502155574742005,-13.705139346505455
194,4.594338892077307,-16.12117272593493
198,8.347774060906408,-14.252533365025393
206,9.451424792872391,-18.000214512370242
216,4.547220919303832,-12.224989518498008
218,3.7230055277927208,-12.961615456966845
220,4.288949628396987,-12.946091332298357
224,8.50163564321812,-17.545087364792586
239,8.877978004078987,-16.51495844279332
241,3.704931871665903,-7.5064351747999885
247,2.994939187053483,-7.276929130468308
252,-0.7357296812547458,-7.802051786625098
256,2.910988631376562,-6.1519940218407
271,1.1353071541217845,-11.609041564459156
275,2.278704809779883,-10.188390761013036
278,0.9978525347686872,-8.110345755494537
279,1.1929996855331115,-5.9341835917478125
282,1.8238441815705082,-5.640117280613997
284,2.5503158782017024,-10.26091938879014
297,-0.3614016004873967,-6.170230275136257
