,x,y
5,-0.1661813867478145,-6.621453607787646
9,-0.441023048460151,-6.495612183996244
12,1.5958582171286997,-5.6971206423378264
16,0.9381247321257904,-5.402112139284954
26,0.7306843114057802,-5.128276662187807
27,-0.037842166594979396,-6.4806874560077
37,-0.3075412847506411,-5.812901649450362
38,0.296889793987099,-6.691777447361828
45,1.9391640201905407,-5.726879173728812
52,-0.11879158141756209,-6.637697000800679
67,3.128626913991523,-6.100806719951763
71,3.206101443769133,-6.222083794342475
73,13.300570035925082,-0.33577115279272157
77,2.910185702342909,-7.077719685935276
78,3.7786768025984836,-6.325665221001205
87,13.12519762517995,-0.33402887448156915
90,3.9925745089147426,-6.350831195700925
91,14.220700883867986,2.6485146924731153
93,2.9746835406767484,-6.207842346826354
94,4.13116705555765,-7.744352339399571
95,3.0991997072614224,-7.275362561009139
97,4.511294548571818,-5.968039545906953
98,2.9265220569861565,-7.10710752377525
103,13.132983368637277,-0.38549775408705106
107,3.572832790523209,-7.0985680873458135
116,13.531420138519094,-0.1047079685799955
122,-0.3426302641280743,-9.249156380419992
126,-15.195649354671442,-4.9880224824348245
138,0.385608132951231,-9.587077770638
145,-0.3529860948818183,-9.234362927687647
156,-16.10585875836571,-5.386975306929049
158,-2.304951512162718,-7.890508385679665
163,-14.700984934441408,-4.701737912995512
167,-0.3443471060233284,-7.671823187069041
168,-15.593130561305415,-5.188696588873817
171,-0.7086071737444938,-7.982141244727695
174,-0.3169565354677951,-9.178941652789534
177,-14.582898922512582,-4.755622145916704
178,0.4400673101597638,-9.753275115242722
180,2.0230395328019246,-11.15273740681744
187,2.5507146943327017,-11.423783754449413
194,4.0231382139126,-12.926393393715477
198,13.326837196377527,-0.36741009062530966
206,9.331126886200177,-15.415436853487543
216,2.2459313635970335,-10.028813603520302
218,2.253414358775355,-11.229550001244732
220,2.081189499602677,-10.564547816774308
224,4.237126297042672,-12.886589902187694
239,4.567744446379077,-12.954772474177883
241,2.9976328164634967,-7.348074056541424
247,3.346370068208438,-6.213285618585139
252,-0.13875595082969944,-7.369514406761884
256,2.0156361368141806,-5.796184194702252
271,0.4455326869646586,-9.61411950210391
275,2.040143511898251,-10.210018937252562
278,1.6243184289558799,-7.713635737431187
279,1.1672587580723013,-5.970646019533368
282,1.999246001457276,-5.822223849553457
284,2.48597376562352,-9.883741441065474
297,-0.2534285434012703,-6.81814064503043
