,x,y
5,1.0972077365200823,-5.925165395270592
9,-2.159330991393226,-7.5370337951191955
12,1.7910103781803086,-5.72785023261941
16,2.2717973197632086,-7.0785935189080105
26,0.4360132880312418,-5.171778679514595
27,2.556372927690418,-7.240808572774182
37,1.6520878588155348,-5.726890903422352
38,0.8065082443707691,-7.919329047425386
45,1.4925483675048659,-5.904193585295892
52,0.26497398082509854,-5.3651142876050875
67,3.768775008765546,-6.272868919680787
71,3.8497015320967014,-7.214864048165265
73,4.083551298627811,-6.582319681701775
77,3.056142934326444,-6.93885963638595
78,3.12646263062786,-7.313878895096027
87,3.0506181211173864,-7.171093022595621
90,3.4570969650981462,-6.959190072026181
91,3.660344553738834,-7.262871405743605
93,4.276150628320043,-6.441746505668603
94,2.403110984306353,-7.4565263702443465
95,3.973674537003224,-6.598733841768026
97,2.900328571828465,-7.254031974818676
98,2.878009789363773,-7.169904694275945
103,3.320244584934453,-7.317438668357592
107,2.952316382723181,-7.301391752600107
116,3.806650276752233,-6.315480870289927
122,1.8332070849184459,-10.82510351294212
126,-0.4437000774413448,-9.004598025485747
138,-0.3361780019349566,-9.020601441787512
145,1.2174393302797981,-11.800024485728532
156,-0.4948012551708984,-9.138959303297671
158,-0.7087689172977086,-8.110559941441185
163,-0.4668357801228424,-9.149567568934767
167,-0.41882682065067456,-9.042068596717666
168,-2.287001844954598,-8.000110822642831
171,-0.3213586637618021,-9.044613798601404
174,0.2056747829213803,-7.202357912173158
177,-0.5079334581139218,-7.100123715304586
178,0.7449452202754031,-9.594705934995552
180,1.9665475075931875,-10.781930408607282
187,2.544922802573549,-7.594555260520285
194,1.7761335817133699,-12.90791422068655
198,2.1371857294657435,-10.891777605669866
206,3.9014937092894804,-12.530572942123126
216,2.1547276599198373,-10.690365417035874
218,0.8349910413350222,-9.862240167925108
220,2.6794660718771497,-9.206862301948568
224,4.639090745073892,-12.656724672960582
239,2.5569558648113038,-9.736472155447938
241,3.5915113947188644,-7.402699810920212
247,2.7561406397203765,-7.329644298684534
252,0.23747314563074448,-6.992185777685557
256,2.014763032860238,-5.752751156543792
271,2.2161734924653724,-9.798940426427807
275,2.021905329718701,-10.181894131461895
278,2.453637502694464,-7.403145292237678
279,2.3999640745987505,-7.222277578544982
282,-0.408434379335591,-7.007876461631661
284,2.012626768966541,-9.48557445863204
297,0.3032297931037119,-6.878300919924601
