,x,y
5,-6.107644584816467,17.573133464400904
9,-6.329046861670976,17.990856966757775
12,-1.9737008965638971,16.50823397725036
16,-3.138054092002751,17.423348131677024
26,-2.3006705595288404,16.46282694121502
27,-1.8373319047989418,16.554433248821745
37,-6.21196700748023,16.966082758254153
38,-8.102128398816449,17.00285675943282
45,-3.1230689828357403,17.416858789458164
52,-6.048125362432329,17.175701909379786
67,18.986607709106647,2.835572970015865
71,18.449264584153777,3.8556285036276496
73,19.26040374706925,1.000741663528205
77,19.32802804457725,1.271701128965855
78,19.01828241913829,2.8423489602204417
87,19.916480459869952,2.4329028150400522
90,18.424122782443092,5.3334388295898165
91,18.84170858866617,2.7256495694290317
93,15.934106783288422,4.445196886804175
94,15.746069499626008,1.6813826901480158
95,19.12496637543544,1.0265504883284902
97,17.519852615593525,0.3189137408993221
98,18.952996806197447,3.026686350826069
103,16.294871103371726,0.8963752351312563
107,15.644866207823872,1.7529050417599796
116,17.518071964178947,2.3600140663194957
122,-17.636653707291302,-5.298140702770282
126,-16.429706571705875,-0.854330330634778
138,-15.45584662159445,-4.31096137955865
145,-17.858494821480967,-3.345209265786997
156,-17.75732932965799,-1.8038982770435956
158,-14.241096203652361,-2.328016301202408
163,-17.373134248833846,-0.8262960045932739
167,-16.17749196303537,-4.065636234829687
168,-17.201210863574055,-1.1227718926108923
171,-13.821178302355717,-2.566122753363125
174,-17.150906674574934,-0.8736318351318036
177,-16.23776832144417,-0.9778267166140721
178,-18.452588447817043,-3.1558090720331804
180,6.8376972693132405,-16.62449123307972
187,6.315738980440161,-17.4030564808294
194,6.324298293279461,-19.029837468581693
198,10.824041549386605,-16.604249948526988
206,9.670770856995583,-18.361527277083134
216,6.877194503023046,-16.525965424552997
218,4.729350240166275,-19.267753727738654
220,6.812515926178572,-16.4953891116675
224,9.95303563997958,-18.226772085921063
239,9.046101327383099,-17.024057149632792
241,3.9023565898512476,-8.425069842771636
247,4.323814058460765,-6.727048757645907
252,-0.7172359016867119,-7.706453255365356
256,3.061667138232756,-6.194931536005062
271,1.1717417548427738,-11.71821064035921
275,3.992898646846803,-12.853252861931908
278,1.0290745992446375,-7.938502942354711
279,1.6407837688049307,-5.633572984981978
282,1.4545103403821786,-5.529665118245973
284,4.48861653660301,-12.55753395260308
297,-0.4211708021734551,-6.329953252299691
