,x,y
5,-2.3160778273572995,-4.6217904959598615
9,-2.4003502895848774,0.06064643515249466
12,0.35949414513093486,-2.5007310708758923
16,-1.9475546656559837,-3.5243196800889556
26,-1.7169603284455677,-0.8935137621645683
27,-2.0030566397597456,-2.0569621706899994
37,-2.916556534280617,-0.0338179024044147
38,-1.6970325924120513,-0.43697724441394764
45,-0.6733358847060485,-1.9783977541368032
52,-2.3084997974563954,-1.5446926767373639
67,5.686791089750203,-1.5671626705575514
71,5.186708590824208,-2.5523999179665275
73,3.0832247993265147,-2.7852829107460684
77,7.967820436931846,-1.7007802355578765
78,4.285266458812601,-0.7415641426559124
87,6.410431712152122,-2.116758072073184
90,5.152773874546482,-2.2255242119849377
91,8.025414638683667,-1.3720161896488128
93,-0.4500688616885758,-0.01147839841933392
94,1.580019686116923,-1.550544336024712
95,0.17809267382981717,0.42058367047557643
97,-0.6550514204803903,-2.508560466809557
98,3.257320375514791,-0.8660038521781674
103,1.6898350869849124,-1.645010770449371
107,-0.20494185749429097,-0.07476086726926312
116,4.179644555300828,-5.822766330464035
122,-7.074491980187704,-0.23328322939801727
126,-4.660795165151648,2.1107300404377076
138,-2.2912664587558593,1.3519353389020672
145,-4.148562053071369,0.34003829859445245
156,-8.61976127493191,-1.3628332530125604
158,-5.253219239382771,-0.024555249923502852
163,-7.2577219263359485,2.5245238067251514
167,-8.669527452293392,5.178943841289002
168,-6.123373705851867,5.734927253217999
171,-2.6230029387902043,0.9397065448391423
174,-2.847893364386506,1.0552944744822552
177,-4.5556713691097235,2.208742755493321
178,-6.2698673499655895,0.8675266872587284
180,0.6209171420703974,1.1900461919688028
187,0.7521708009891617,1.6000897129933631
194,-0.9960257891583308,4.938200784719673
198,0.7300360479636983,0.9698351673409845
206,-0.14550299123423568,2.630136100324651
216,-0.595181326578877,0.6895879754799219
218,0.7452863441613982,4.529703211630257
220,-2.251070137653527,4.249901771881037
224,0.5584454628892168,1.521804833339239
239,1.8439015675607673,2.8361177958890287
241,-0.31165493862385857,0.04778558009510769
247,0.3831520063794229,-2.1338994293018776
252,-2.701694681350067,-0.7149270839983752
256,-0.5878198899402062,0.3834027770917488
271,-1.7457194294899112,0.9328779399813757
275,-0.5324344251342971,0.49930530347264457
278,-0.6872572087257734,0.264961089317381
279,-2.1569219264434096,-1.6995878300634673
282,0.3563223390023567,-2.383676760917029
284,-0.640242718122059,0.4812797201416197
297,-1.7020888920369341,0.29186619993807666
