,x,y
5,-4.894252290991381,13.139656512688791
9,-4.147028688117272,14.504606387796205
12,-0.699425179778608,12.0144311441345
16,-2.0009730597882225,13.178033720051406
26,-1.2395049994286615,12.298106716246402
27,-1.1392420533499708,12.294124419620303
37,-5.151619861920859,13.307980895225962
38,-6.0944159017085875,13.048369361637553
45,-1.9706862463028345,13.16443843314689
52,-4.822331726903427,13.276561269066555
67,18.34243249624905,-3.8281843887367493
71,17.99385109070389,-2.584842404978724
73,17.70678970920666,-5.047433043472586
77,18.472012282922737,-3.759287487181607
78,18.204848549707204,-3.9254999409660827
87,18.21985986317486,-4.026932218056429
90,18.392625699620076,-1.1719298943877945
91,18.35455582326361,-3.4783663378316145
93,16.684546087010258,-0.8351143832518294
94,15.308355864781952,-3.2953832926679936
95,17.48863914086603,-5.114002132030341
97,16.19760757558602,-4.826167455496719
98,18.145046529871962,-3.8056986984116206
103,15.800784104956321,-5.0772568663749915
107,15.414091927310244,-3.018855387315445
116,16.77389759184874,-4.2843357822086725
122,-16.131229752601314,-7.7084285782586175
126,-17.15148650664229,-3.782408308789501
138,-14.575314652916427,-7.015863498328712
145,-16.780487273657393,-6.2368680694717575
156,-17.81212705343633,-5.69309821929486
158,-14.290496555049309,-4.541244437916449
163,-18.05209942215289,-4.470104182212423
167,-16.700727107769243,-6.788247499378849
168,-16.858365148394867,-5.44682834535796
171,-14.093493959073916,-4.540997160169577
174,-17.350753333020084,-6.3210512663916205
177,-17.84523147539865,-4.201767279447902
178,-17.545606067863844,-6.586549645474715
180,1.83298752350362,-13.431429712907605
187,1.3830147313650993,-14.179668636948552
194,0.7053440171658745,-14.901668595023002
198,5.539940495855265,-13.59887201958911
206,3.6439910372412134,-14.875843934185259
216,1.801196038381942,-13.341912132494839
218,-1.2319583013167101,-15.095891800313106
220,1.7451217588293986,-13.176811163355646
224,4.344234758309814,-14.641338252709645
239,3.706295355501358,-14.032664896977773
241,2.4857521259481783,-5.498578436380514
247,3.0637724374636237,-4.2127892933602435
252,-1.7119729669686932,-4.004649043769617
256,2.1867102965089438,-3.550424272800769
271,-1.78836813600412,-8.066093940565313
275,0.5531659244223182,-9.072448933579416
278,-0.2365506680437293,-4.930414055889902
279,1.1293057015955563,-2.9233977122154196
282,1.1083127568073134,-2.8937128018891034
284,1.0184936692637414,-9.227743968838691
297,-1.074823391896227,-3.007720311174849
