,x,y
5,-1.9718100905163756,10.382518438380197
9,-1.756185397907121,10.017259283274978
12,0.8891827358797643,7.694638003499732
16,-2.3826244837002837,6.7116268448594
26,-0.5165133119877061,5.385163300480664
27,-1.2999746828951737,8.76081945710639
37,-3.612777006856239,9.576237464262675
38,-3.7598334376588856,7.851533052222332
45,0.8427922513418065,6.907988238507427
52,-2.8421608374464125,7.267184777359444
67,11.635508025576074,-0.6307943574682878
71,13.748589939158695,-1.3553495131937168
73,10.095188360113939,-0.40152199121008714
77,12.404679545857345,-0.3681256378256795
78,11.087324005172478,-1.4895373186272953
87,12.837046945460727,-0.8670005357372113
90,9.761125600086466,0.18872044805527935
91,14.752550657785285,-3.6402319987768745
93,6.6208370494462,-1.914528436834025
94,8.935674534003702,-2.2513481679890965
95,10.9986703292528,-2.485332581305277
97,10.742241510635443,-3.287332063477115
98,13.811737729165893,-1.4529189095575186
103,11.256207563920462,-0.9467184333921923
107,9.346070227260162,-1.3267644642246503
116,11.922419715057682,-2.1211839881634327
122,-10.22390754603314,-5.54599524566693
126,-14.7888972423418,-5.148172145001777
138,-10.539952366869663,-2.919131717443087
145,-11.058396630766573,-6.593897153134596
156,-12.223632139474152,-2.353023228159097
158,-9.63369917433582,-2.095611621187819
163,-14.611291177854243,-5.206235784543214
167,-13.383691863640687,-4.678221881773076
168,-11.246011840370215,-5.482853356995081
171,-9.312413268614469,-4.237207736009377
174,-13.218178765287199,-4.98607586415606
177,-9.9317849876671,-2.0661012730759687
178,-10.787703416831269,-2.45256838302464
180,1.9318896048765513,-8.444748065220583
187,1.129800989054131,-11.031706115663185
194,-0.8949881501279295,-12.04043735437748
198,2.973663089528486,-10.145036438392452
206,5.160646039825807,-12.468619676747524
216,2.1223778937661084,-8.123512949318187
218,-2.623690848214487,-9.080975039675904
220,1.1226072584529567,-9.854862167604281
224,3.302521183587923,-11.966090552321276
239,3.5480393547218827,-11.971353990020145
241,1.6574229786778825,-1.7814329132524223
247,6.4960873456413575,-1.759481830590104
252,-2.71572887934338,-0.6110920050699552
256,1.3016959388024143,-1.1874357859391609
271,-2.903962144469551,-4.52326774927189
275,-0.7345782192604017,-3.9414339316270888
278,-0.833105065276432,-1.2802688056958287
279,0.5408399481884779,0.8343934880241728
282,0.618815806228498,0.792573884002231
284,-0.35071063739551417,-3.576984682779907
297,-0.911196791251433,0.45623179098949923
