,x,y
5,0.9015677223549945,-8.709069734101408
9,-1.6051710674111896,0.24327193481761822
12,-5.744420767731533,3.974523204872696
16,-3.9215919192512474,0.9240063713147654
26,1.0206701955831152,-0.6842007934588225
27,-0.8294813145587732,1.1748799746205023
37,-11.430160032616897,0.16977711287701971
38,-9.37372060358695,-3.3882398789195474
45,-0.808667359605708,-1.4045632230273217
52,-11.317583562287794,0.3124836459135198
67,-0.11444963087963497,2.2830965027518224
71,-0.8452696624231546,-1.5057487522385014
73,7.389175849688903,-0.08449525218046358
77,-2.558466943375541,-0.1814334407894821
78,-1.0089479537946582,7.335660451926615
87,1.552308102111848,7.035405654373038
90,-4.569998897629454,4.521939405964453
91,0.5615419534706846,-1.4732907850449126
93,3.3674050787718315,-2.0729836756005917
94,-1.1390694773511243,6.882126962951223
95,-4.5275785809668765,4.531546825947003
97,2.1605815838104587,-1.802665095861045
98,-0.5363035340232721,2.057845427863154
103,0.5548124819071529,11.894445272049497
107,-1.3358256156090165,-4.267059484410093
116,8.08415454112574,3.7740567460233443
122,0.6035373463853438,-5.371569045864932
126,-2.9580088589301967,-4.168675432916003
138,0.202553302154494,-1.2750652315451327
145,-3.720987799367731,-5.134047534284063
156,4.038349160839377,4.51838713600178
158,-4.8125479443196895,-2.216460526720835
163,1.847939432822512,-4.268955726099768
167,-1.5175571207393892,-4.242268814004428
168,-0.5734892460472703,-6.626459485163448
171,-3.9242726684761178,-2.3382324787314652
174,6.634218067156706,1.2645381847843504
177,-6.87558650068743,-10.324558516818879
178,5.946994037855615,-6.69873829459394
180,4.779351026376642,-1.1176741339319418
187,0.6503466313597198,-4.09397300359239
194,3.5462125999675607,1.1325526727134823
198,0.702944307505534,6.6641511708145496
206,3.6250211769894487,5.571926758383344
216,3.621359004379426,5.528350124817989
218,5.007582410158681,-4.083435979259317
220,3.595198473797286,5.569539486290112
224,9.44068424229403,6.458126549866911
239,5.264212733180835,-1.2333991061464717
241,2.145082265611999,-1.2760337613833763
247,0.1680657462982679,-1.2246811666442237
252,-2.2065677733716353,-1.8535771100939238
256,-0.7897152951401528,-1.4745495137799074
271,0.8552966101744705,-2.7338072132614895
275,0.14870220451626825,-0.23386119888903398
278,2.126070617890184,0.5774478908188063
279,-0.5087925688940147,1.1609523897881904
282,-0.8148991735579597,-1.5396096999399436
284,0.15218950053411165,-1.041247133546572
297,-9.685709437449342,4.357930315888974
