,x,y
5,2.2920148368922577,-7.12113793027894
9,1.690212188068847,-5.756401454424986
12,0.8263159846015428,-6.294025068537597
16,1.9769605938133754,-7.383123799843562
26,2.560648594167448,-7.2510684137187225
27,2.406298024083134,-7.341818081845847
37,-0.361970230382746,-6.049607818247957
38,2.2994308499183482,-7.4028523208994805
45,1.9212046537776313,-5.8264417290451895
52,-0.4640405138370516,-6.180597346737226
67,4.008254676596649,-6.672121149829816
71,2.316140211301135,-5.9632268271441555
73,3.046353611821102,-7.64800055092795
77,3.054126169392353,-6.349882272127309
78,3.199261249397059,-7.347616260304908
87,2.017413964487419,-7.392282612304196
90,2.8864489073778703,-7.04927788054902
91,3.157826655860628,-7.322023452462901
93,2.733427921599628,-7.244444953209972
94,2.643058093959453,-7.167217236519281
95,3.1529363762515215,-7.324404084973528
97,2.6157084724562907,-7.510281524529473
98,2.7185527784828505,-7.155130442382894
103,4.347856112129641,-6.301320917401981
107,2.6233597456866686,-7.3637757637504135
116,3.168404473008643,-7.28994972681494
122,0.3842070402981062,-9.571186645795484
126,1.0934334866959583,-9.492123710501675
138,0.7751687647404046,-9.519778492328802
145,0.34433592957616,-9.470001580292664
156,0.35186241313494593,-7.492640486755057
158,-0.01846869759036148,-7.685471097428777
163,0.3682218062170637,-9.476236533083972
167,-0.2601580158447616,-9.058693035350018
168,0.7314726991305938,-9.443885454874946
171,-0.5076677331124269,-7.0867907011122595
174,1.8288150905111817,-11.282197296091251
177,0.3923142919671987,-7.420331271517356
178,-0.153139977182083,-7.990978415787874
180,2.503589282789431,-7.430626509654707
187,4.584859438670166,-12.592123534597054
194,2.040125511390222,-10.761991890444445
198,3.059080307311341,-7.388552214036812
206,1.968562503487804,-10.951857242542914
216,2.0761706937510964,-10.857780822486513
218,1.197282280104211,-9.695392708809853
220,1.902517452017008,-11.045593464611205
224,2.0142551460861413,-10.940227912277857
239,1.7235365385220107,-9.63982053255533
241,2.4445860482968493,-7.258927955801075
247,3.5427768388259815,-7.248358560997267
252,-0.5463599209080082,-7.8795716399314975
256,2.5609865117074713,-7.116704822448572
271,2.1544434351523853,-9.941732176679999
275,2.6251056037490184,-7.475007633016085
278,2.5096008914364076,-7.419431053960889
279,2.4254776266792266,-7.367369092147886
282,1.8050690122315538,-5.727862473043114
284,2.5564621898168656,-7.584933295025358
297,0.3159456157081491,-6.985728223809437
