,x,y
5,6.316336905969012,-4.400390233851651
9,6.512137122169106,-8.817861646259486
12,2.3752906109489724,-0.45023491101538216
16,1.6964578037135642,-10.19789645976511
26,4.2777579462634785,-3.3277835280910173
27,4.139409193402813,-1.036164245643821
37,6.120475888060025,-4.136226549910781
38,6.85918675214572,-9.530645974128158
45,6.14535172439883,-7.991319573309691
52,5.980166499787798,-7.981196583644443
67,10.90546097461852,6.792707098635709
71,7.199003705530909,1.7206858303909212
73,6.435869052367904,5.061983201682584
77,10.982094912601337,7.994294654274971
78,7.074378493085655,1.6842397696665252
87,11.097232415486197,7.446978389074415
90,6.922189626643413,6.55626698486841
91,6.9867870359662465,1.6484289758406299
93,3.7616283666170918,-2.128038829420713
94,5.408706739161731,1.3944429068531734
95,10.461545450906533,5.270208031685623
97,7.31424191706782,7.518165095850682
98,10.990822339643037,5.744420820169898
103,10.566942881992958,1.2840364293658126
107,11.087746876582408,5.611172238076941
116,11.613204475549196,5.893698372961817
122,-5.213812507044665,1.1057195989994706
126,-7.657008906937537,0.9760326602375802
138,-4.278470523861679,-0.6269788596337484
145,-11.887565802893509,-0.4049437799808114
156,-6.788135637914064,-0.8103340296054197
158,-4.505234310818452,-2.308348290219135
163,-9.701946342315708,-0.5289801546163403
167,-5.259599099726299,0.9391102064154456
168,-7.589905982706676,-4.137372027018681
171,-5.978773682108348,-2.2254927514795084
174,-6.628641334658314,-0.25800173650916514
177,-9.700944268508119,-0.5264107495007948
178,-9.142642371689714,-0.9951777715758809
180,-1.4748186545304824,4.293800306394601
187,-2.392610707087149,5.153163343613684
194,-1.708671119504347,7.476613090427777
198,3.3513146993003895,4.230128429881283
206,3.297224719888095,8.382854814602862
216,-0.4822070440823195,5.12150587127152
218,-0.597979933928454,8.439464445566857
220,-1.9216412569614099,5.771373961178092
224,-2.880550306838329,10.375760942392596
239,1.442670497990602,6.041170119853456
241,2.555319339623576,2.096600033692292
247,4.487871093423058,1.3825756760798147
252,-1.1230690687638665,-1.614236056456004
256,3.8824143993040776,1.0941207478601958
271,-2.5020379837868387,2.431320704517506
275,-1.3389673821284793,3.474960278619202
278,0.4842948203419773,-0.8790342146119516
279,3.2094887892052113,-0.6229506611286483
282,2.3239029853741218,1.6495547024595805
284,-0.8014007697967289,4.964872492855098
297,1.3065894011602783,-1.5779719457544263
