,x,y
5,0.2069542473230361,-6.505093376200576
9,0.15917799544598948,-6.267896660972278
12,0.7723962024333029,-5.4212015795784705
16,-2.418483411964932,15.729214227746802
26,0.4124457083859314,-5.210839838463474
27,1.8686029015373389,-5.588278420742584
37,-0.10745538512152314,-5.999618936020565
38,-3.5624300068890893,14.583991354296138
45,1.7761297010535497,-5.6617631281177845
52,0.26500629525799335,-6.8568893992599484
67,13.334309507312504,-0.22851046293898697
71,3.8948760628690295,-6.257628273196562
73,15.5964749586148,1.7647185286633336
77,13.270454122608301,-0.3190836142169219
78,13.485418649167388,0.293211533120722
87,15.712429046530113,3.9126216010064976
90,4.005534342744175,-6.282478497637242
91,4.032308124428339,-6.610019846423507
93,13.15989645790955,-0.3262763353706369
94,3.3949800503548637,-6.579690634104192
95,13.392588995712703,-0.2712674172847897
97,16.301248287506425,0.4501467141147779
98,13.461606421415594,-0.1736637608897469
103,13.45927475002611,-0.39561377358838123
107,3.121104987896685,-7.131995260727027
116,3.466694833983637,-6.316135250358321
122,-0.30469425576814224,-9.237815198211523
126,-14.923845599694662,-5.052775253347462
138,-0.801766083433748,-9.042473099525681
145,-14.54064335219482,-4.683530634462393
156,0.7818727720720667,-12.1677993672521
158,-0.7565385827089792,-8.146359567715708
163,-15.310972755165228,-5.107169015067345
167,-15.45953140648206,-5.323953547089088
168,-12.967477768317217,-3.6471446600316297
171,-2.7623064531652743,-7.844489808123924
174,-15.217825747533986,-4.195701325773115
177,-13.143725936153865,-3.9599770311459426
178,-15.632780388517217,-4.878379375952596
180,6.908730566671853,-16.554758528841127
187,4.182348891709371,-13.010933597225788
194,4.382479959173708,-13.098276204979177
198,8.579418974855104,-14.443003706438512
206,6.80164039371164,-16.635600162398664
216,6.620806730342001,-16.35271574038403
218,1.9678787971246896,-11.043753098929077
220,2.7005618305131316,-9.832838936094216
224,7.415339537013699,-16.62811840689354
239,2.201000868273173,-10.964058525247898
241,2.9263650202896327,-7.400280693619954
247,3.879943026896266,-6.50891995620033
252,-0.544236473384732,-7.727689052069553
256,2.65063732980953,-6.047431603383268
271,1.1481788832955324,-10.404694298102637
275,2.555901309849358,-9.832801395665035
278,1.411259080392247,-8.158670015839576
279,1.894160305673136,-5.750507304896627
282,1.7750879948776233,-5.730080470443385
284,2.216982725024126,-10.134906130668044
297,-0.45329069738783834,-6.257926046180078
