,x,y
5,1.4089744936437902,-0.7401976944542251
9,3.621870966344469,-1.303640998563196
12,3.092042271994592,-1.3930136305126704
16,5.960677154088966,1.1737152733681304
26,2.2252864602004423,0.07612932209596902
27,5.449350482212349,0.6304953246960997
37,0.9555059947957392,-1.5957260887302005
38,6.370048318416918,-2.367803998099747
45,3.160639483189503,-0.8564749733894735
52,3.318047658964405,-0.8621096850251331
67,2.8413451294759247,5.312349944833417
71,0.6922175135576224,1.9989653103819727
73,1.588076928615737,6.175060810931673
77,2.401649912418945,5.184869068472726
78,2.181633516105495,7.908616341583473
87,1.3194506939522073,6.796889104244587
90,-1.325717864476969,4.4443150632971795
91,-2.450878446913627,4.803094261305305
93,2.962616705096225,5.2586729474863905
94,0.9491898591226222,1.814596218280846
95,1.8505922964816777,6.60590490572191
97,-2.522021512202935,6.79732720917348
98,2.100585273236386,7.3570569874722835
103,3.0722210305413147,5.204295954312899
107,-1.4402126864283868,1.1802135310157802
116,1.2273595907582509,11.64083140003984
122,-1.3770136580704313,-3.938083378452705
126,-1.0437813591824119,-9.068078514489848
138,-0.9970865684177226,-2.2962177488002244
145,-0.9706893943713698,-7.010128621205064
156,-1.7361963572033945,-4.146401938107602
158,-0.817591545882056,-2.998822106030558
163,-5.241384046099145,-6.954825043786671
167,-4.792250998318065,-7.955228988542387
168,-1.96680680453546,-6.491229719726843
171,0.8309427900747371,-4.260879964600845
174,-1.2774117771964322,-7.406763079793073
177,-0.8844932438341258,-9.367892085692265
178,-6.129853781901628,-10.706050737121716
180,-8.840778175075188,-2.8158467882538045
187,-6.056015005599641,0.10403867826939639
194,-7.006717197012082,3.13854183289158
198,-3.514482530416194,-0.00470095678278392
206,-6.599597954306195,3.53520462532632
216,-8.834691633974897,-2.872117602649357
218,-3.7440867747568816,-2.747985856832185
220,-3.77065405030603,-0.4101202289849453
224,-4.244871301211505,3.5389487650303586
239,-6.1219321330236,1.4630303877173823
241,-0.22509903080736848,1.1814624069331687
247,0.6577359691172205,1.8955911820456985
252,-0.5170445470589433,-2.3605381163429344
256,-0.6647515850672886,-0.4986889119713931
271,-2.5929182701545046,-2.693053376976516
275,-2.60989277007317,-2.52905544125047
278,-1.172414733527202,-0.9272546781990947
279,0.7150669032632415,0.1879155083541212
282,-0.7683035822244032,0.2927137845722326
284,-2.5827804764288786,-2.619498879390152
297,-0.9806002743073354,-1.0237132807778349
