,x,y
5,2.1261654525341744,4.245881788137542
9,-0.2670041784765459,1.9179470772740648
12,0.7921477463666071,0.1482016876430972
16,1.0521908949954386,8.176730920907536
26,4.081841353702629,5.6527319635661115
27,0.3130372269781262,0.43213338517451916
37,1.3821422601827307,1.2614965979105384
38,-0.18107011423480335,0.7882421737615921
45,1.5592526098857475,0.002913560288852281
52,3.9870455135801692,5.617434943062343
67,0.3121579456075866,-0.5616765466530259
71,0.5699709035464814,-2.284994218976383
73,3.2309023131807115,-8.507983455334687
77,3.9936623429107136,-4.300540644809261
78,5.110842624327981,-6.1612387582331305
87,0.8593137197506853,0.8154809828769429
90,0.7564055127692296,-1.6993685697860215
91,2.5121664364428473,-5.182402101799724
93,6.397462816018579,-3.326545013738699
94,0.09352235133314901,0.5292911714288044
95,0.7532227403613259,-1.9435204563083555
97,0.5640542306117238,-0.4186261666050099
98,0.9812544925354566,-1.4043693508550483
103,1.8700421208999753,-5.26085055605628
107,-1.5727415698370655,-6.619778173131915
116,5.795194086090291,-2.272418101230883
122,-0.9491024357100489,-0.15098938259579558
126,-1.6765462819158108,3.800246921219189
138,-0.012770032235544036,2.803726763566578
145,-5.592825202649459,-2.78713391586976
156,-1.7360977430381022,3.829604910788227
158,-2.8043725018643917,2.123416574671946
163,-1.561341517600803,3.941628162600272
167,-1.9916753008865415,2.485051358073972
168,0.6582336377128846,1.1014927143409563
171,-0.07520849437830186,0.8514273655399104
174,0.13213880600938308,0.8463948812041795
177,1.0592592398355711,2.398491936541564
178,-2.0275654813330792,1.1032182461775877
180,-5.145597616579705,-3.279380737639418
187,-1.487643194679577,0.34730166989707884
194,-2.2305238385437964,-2.220246432659391
198,-0.33323930022454085,-1.5731454648985663
206,-1.8896028517173253,-0.2633509652160789
216,-0.34587204811336336,-1.023534586926417
218,-0.3574321700507318,-0.1567712107007419
220,-0.29511887852830154,-1.2012393690956638
224,-2.5905054527753713,-3.7312603806097386
239,0.24001117414372902,0.6772356524546711
241,0.7058909251870555,-1.9114773888335104
247,0.6936133114603716,-1.8884691573239747
252,0.24409229829740084,0.8744476080647982
256,0.9154084123025106,0.9584291686443792
271,0.2289142740486426,0.3452747019270874
275,-5.101065235107934,-3.604522328770952
278,0.8647372057066376,0.9719831644114449
279,0.8963055681109067,0.9891754892052543
282,0.9221158000132804,0.4450733905247594
284,1.5506956482384717,3.897336352710341
297,0.720438335969329,1.2072888156820756
