,x,y
5,-6.085606294132968,17.571434362113266
9,-6.344836604645946,18.339209072002078
12,-2.2295816956036343,15.846782207691934
16,-2.76520190998417,17.166792942743452
26,-2.34498919240978,15.860727232793197
27,-2.425826893095176,15.544466117949174
37,-3.6245647604938114,14.849432201622564
38,-8.097246257375545,16.998728320948903
45,-2.733683887624471,16.698095917891795
52,-7.004055943050693,16.358235772052137
67,18.953103062398174,3.026402013364454
71,18.484752322481928,5.296355465767232
73,19.341901128502446,1.1251897579949166
77,16.70266906061372,0.32918502856198845
78,17.489586285066636,2.9744169553352453
87,19.431206351177494,1.3897839711920494
90,17.683409739616366,4.7984460858589255
91,17.363692892156916,2.5004325342629445
93,15.526156758617233,4.625915945109683
94,15.634856300678722,1.8651052057800102
95,16.68708609615995,0.3477648056557545
97,14.142109880177879,-0.584061841551601
98,18.94661525407077,2.74764745760727
103,16.65066436670736,0.3168638016852422
107,15.08403879278407,2.603186822027901
116,17.36654801761286,2.3646851678445984
122,-15.03468196755325,-4.845554988590978
126,-16.461709666129998,-0.8440485089871387
138,-15.357394865421265,-4.284234096596881
145,-16.37385951572828,-2.497073188560449
156,-14.996232316217895,-1.8404419359506032
158,-14.34696042091223,-2.315464850297082
163,-17.172700371541577,-0.8156253902318232
167,-16.19745616898968,-3.1038456625266786
168,-16.598794606403374,-2.4623680842979123
171,-14.280012540157283,-2.285382221902274
174,-16.2428097503094,-1.1540485962269649
177,-14.502591476452446,-2.248672652812361
178,-18.13422417821891,-3.0915840550771994
180,7.005109878679245,-16.78594759090201
187,6.592737203976515,-16.4926247417288
194,6.262712578634124,-19.086414047441895
198,10.591442476409894,-16.375948545472223
206,7.91450346852386,-19.132240987623938
216,6.9146485880638116,-16.61062352794549
218,4.575212106301407,-18.99534795335399
220,6.836574650532805,-16.480012510724876
224,9.094688236266437,-18.320018480038932
239,8.949376653128589,-17.000243417646754
241,3.8367681456466447,-7.778804677207219
247,3.9198313542197942,-7.133650653717478
252,-0.721184420331693,-7.716904510439982
256,2.9498437240901643,-6.352740521547358
271,1.1969868732478277,-11.739034767195534
275,3.9411695892658276,-12.808627026305526
278,0.9325138179310452,-7.977795661458622
279,1.6415776090391363,-5.632934176195795
282,1.811890801104086,-5.658084443544085
284,4.398510377628588,-12.491491593882131
297,-0.38834958056790936,-6.339949177302207
