,x,y
5,-6.032787474543901,17.237469036685056
9,-5.5901950024874205,17.25658877574385
12,-1.9310739020651022,16.64844244461712
16,-2.4564237355461187,16.469492029669507
26,-3.159921595515055,15.299500957623305
27,-2.474968098177757,15.390162238257926
37,-5.930259061859599,17.088504012802535
38,-7.622072409210224,16.013153832908042
45,-2.6101244714239953,16.5233958315328
52,-5.869603592115102,17.121502852015755
67,18.92191972957092,2.987063195781719
71,18.406715888121553,3.309150279961807
73,15.957834338993727,2.4437150603172677
77,17.45411197239421,0.3576794969460299
78,16.884876478228,2.4117250477459464
87,17.678867393932876,0.4896410770729486
90,15.46274062887589,4.803001398176629
91,15.999854754174146,2.7605779037858253
93,14.88163282750062,4.89334644330533
94,15.521866122584624,1.6316500897446122
95,16.5633136382,0.23076769725503885
97,16.84195635576387,0.30396186019325877
98,18.594643144833174,2.9437758831874286
103,17.041900431109305,0.27469734852929045
107,15.36000702007211,1.9351518259380012
116,16.13486716303766,2.852693936199627
122,-15.925160644015337,-5.2816760811107875
126,-16.138947978580624,-1.0704495714035311
138,-15.340633317996195,-4.5440059936929655
145,-16.147188652265115,-4.486133091332727
156,-14.706631892030448,-2.2227263831217607
158,-13.632129480665563,-2.698002246064437
163,-16.783098964136038,-0.8450692971891103
167,-15.769274535135562,-5.047298494168614
168,-15.92358816367087,-4.0101263563395255
171,-13.349135959873246,-2.948614369662435
174,-16.44974377977354,-1.1579982348144753
177,-14.2242306097182,-2.334952228732362
178,-14.500418951116172,-2.3492192560247185
180,4.887733828239789,-13.294275694717376
187,6.51117210617465,-17.0882880219942
194,6.510963164431861,-18.70736022543774
198,8.590597633438282,-14.578014687626666
206,8.201719929505702,-19.135977752367893
216,6.912272235716898,-16.48027266252628
218,4.498595841558171,-19.101461034156582
220,6.3636469192985565,-16.134047184473403
224,9.576286367534143,-17.446957529947436
239,9.65019521480747,-17.92738842864529
241,3.91353840735921,-8.907886423224104
247,4.201235093425819,-6.622195040582047
252,-0.5892015411806216,-7.706170718782693
256,3.005660875520072,-6.318379723203775
271,1.1874604680439063,-11.813810873928395
275,2.3977850436923482,-10.01897704017279
278,1.0208181126214977,-7.8845691240837485
279,1.5975845625566238,-5.877164775366927
282,1.81832846868832,-5.700954980985875
284,3.8199780408026798,-9.656900560383987
297,-0.11611082324346099,-6.309993624337841
