,x,y
5,-6.316193090313387,18.24450575294296
9,-6.54045476342271,18.396707979675952
12,-1.80292108299679,16.812955408428746
16,-3.130487486399353,17.42869862183795
26,-2.301436613882926,16.462638255455225
27,-1.8403799325500245,16.58585372686867
37,-6.051177361824814,17.168454749213954
38,-8.145662590345188,17.060250078244096
45,-3.130487486399353,17.42869862183795
52,-6.000511852268693,17.249817971668406
67,19.01794074896629,2.842403909637412
71,18.985551599138073,3.341956640229939
73,19.283675164319877,0.9809430240226663
77,19.52720694788744,1.5363628042123532
78,19.01794074896629,2.842403909637412
87,19.91074674392591,2.3999650206007574
90,18.48361604467733,5.282867761668024
91,19.03044095527488,2.8172933497026245
93,15.947569211744998,4.446609150985506
94,15.725366361293684,1.7341151361938991
95,19.45435327586251,0.7111882991637857
97,17.51985261559353,0.3189137408993225
98,19.01794074896629,2.842403909637412
103,17.2860980673329,0.2683512328987826
107,15.668419595857086,1.7715178813994583
116,17.579015889133025,2.3909493888000477
122,-17.730517694537216,-5.330741871038443
126,-16.468325442247856,-0.8570020492724124
138,-15.46959139876515,-4.247463418933284
145,-17.93672386050235,-3.2396582858777987
156,-17.495713735627774,-0.9026971204262033
158,-14.442232841625989,-2.2161574558338866
163,-17.37436675238393,-0.825471191772575
167,-17.131388449734814,-2.9062331941651776
168,-17.099340867976203,-0.8383949550790272
171,-14.319786838960779,-2.2684675619042243
174,-17.184959363656862,-0.7985595442038919
177,-16.298385936138523,-0.9744807820768863
178,-18.423192995344937,-3.1000773402489648
180,6.977277640053301,-16.75927463110391
187,6.312649061353586,-17.380646216007136
194,6.325136479046445,-19.02910438590162
198,10.869811416849796,-16.672349899401226
206,10.612541562563102,-18.953325120272655
216,6.918673860332457,-16.61714888253279
218,4.713269576096579,-19.25412490636629
220,6.85032597289111,-16.52803330123391
224,9.997598842663681,-18.234497749654185
239,9.643230952745535,-18.100761772543347
241,3.8793351817189503,-8.125555489761172
247,4.148054582173976,-6.499453139642798
252,-0.7360626029742348,-7.743879242243432
256,3.0605846660373124,-6.194576013457518
271,1.1993561289237187,-11.847415460302683
275,4.071135360179934,-12.901007204282546
278,1.0121213829346136,-7.958536378762018
279,1.641066761061686,-5.634505207777306
282,1.4545172674660973,-5.5297514430075525
284,4.507278853210782,-12.271549107872369
297,-0.42399166341706784,-6.338207495533517
