,x,y
5,4.749618143294157,-9.700131524346949
9,3.829501014875786,-10.53751793326022
12,2.866651870329038,-9.153952875969134
16,2.973249425875116,-8.966827493846875
26,2.901653088123644,-8.678437881004749
27,2.7950788943583826,-6.713887631049127
37,5.245254979149397,-8.875159461400493
38,7.714951210802365,-10.7227489987984
45,4.2675013036603,-7.988702486718737
52,6.18911469644694,-8.595046569092252
67,-15.767997028492418,-0.12498922035826263
71,-15.75193106058175,-0.18479589058654378
73,-16.90988482389313,1.5475746193425937
77,-14.36164955133317,0.5950786799841801
78,-14.38907613231298,0.5930334834519014
87,-14.214782579390997,1.1843863105235979
90,-13.94204660609794,-2.076636259680012
91,-14.242313031754517,0.4470225960313751
93,-12.973259199058381,-1.2032772038662862
94,-12.398021658308881,-0.2933446472652782
95,-13.993362961122013,1.87205764734043
97,-14.668536819920378,2.4667838475469246
98,-15.884834811081875,2.4597586619717426
103,-13.616910991516768,1.7526806606991334
107,-12.558122615567056,-0.9511465956134563
116,-12.902985744657126,-0.8727830733598174
122,12.780775022133618,6.9612118437254376
126,15.091388113997663,4.236397185226194
138,13.148875232992355,5.473016315694621
145,13.26565552935094,5.278135659518107
156,14.020797693567191,5.0855362864722595
158,12.846662090630502,3.5337200893887926
163,16.461701018241765,5.219333019616234
167,13.65913698158521,5.841675034930098
168,15.651774385287517,6.853924649634583
171,12.721629902559163,3.4961662577577077
174,16.2220343282891,4.158342402907597
177,12.843158834347385,3.5595286388257565
178,15.382585338743379,6.175092557011148
180,-1.7336716089830262,10.319317321530093
187,-1.4542825885999635,10.411273497393912
194,0.4208109885734553,10.819872213004247
198,-3.7759227542378304,9.170781779732618
206,-3.4966530887076783,12.199821652425479
216,-1.7282625196051873,10.5239246934831
218,1.4331599069116179,11.170805669022252
220,-1.8504630048630666,10.13919378204534
224,-3.585304285351221,10.795499363619472
239,-3.655003344652027,9.08962959469961
241,-0.6952571733190104,2.3425545882664665
247,-0.7733046224745374,2.241137420107142
252,3.6320501068127995,1.6301237818201342
256,0.13048143769961612,1.319342323543932
271,2.4542725686152567,5.711063497940737
275,0.3639210681391274,6.0456204866344985
278,2.128651959444085,2.2419036937363237
279,0.9958677619713681,0.652724173593056
282,0.9161930876288067,0.7060487361888956
284,-0.1890299888181938,5.240887857016709
297,3.198356008837547,0.9069021007654442
