,x,y
5,-3.4351557580492984,14.897814855127809
9,-7.558766486993195,16.06608080541127
12,-1.7850491320423734,16.219906919253823
16,-3.2993769925638925,16.328788124053315
26,-2.4103157583740025,15.315428518548275
27,-2.3459656417150447,15.275617876861435
37,-7.135303026201651,16.091112524407663
38,-8.091665084529302,16.90654363609329
45,-2.6886782682311616,16.667260870666997
52,-3.6718521483279862,14.82454594891671
67,14.951559984871938,2.758376229142543
71,17.281831647549843,3.6112734554886883
73,17.324398585236562,0.37218326693891884
77,16.605074486335432,1.4239558087367867
78,17.43551521048323,2.602924156302953
87,15.37040592205983,1.9633781389972367
90,14.986709311229179,2.8687933343884433
91,15.87304457187429,3.168926499003279
93,15.555809113909485,4.441706182468486
94,13.327463887241946,-0.2597836276428465
95,16.710160064676725,0.2852409835503188
97,15.728459596038299,1.5861528646798222
98,15.60845285171753,2.5334866217042946
103,15.464830832152185,1.7943778162252866
107,3.765083667272192,-7.288254096721906
116,15.019410123141197,2.8660196987356676
122,-15.548668193125161,-5.052103885716814
126,-14.68683979997808,-2.0810154271630035
138,-14.952465455932504,-5.115261394306673
145,-16.57641060602519,-4.99820258046461
156,-14.979869174838267,-3.1053557823798066
158,-13.558455781686943,-2.957669170101804
163,-16.564189487177085,-0.8229562332175627
167,-15.683596269801255,-5.17563406094116
168,-15.396956706474702,-4.978593507135206
171,-13.811099860482045,-2.5871826886204397
174,-17.47110191565876,-5.161572159140062
177,-14.88666375627172,-2.0799841895776296
178,-15.598149547607566,-5.024418736595958
180,6.744446528030463,-16.616293976101012
187,3.9056595610565843,-12.803617097478366
194,5.754910062551653,-16.693304027565297
198,9.754926714540403,-15.716042355409433
206,9.256321464529078,-16.905773690660396
216,4.557851038167941,-12.431665336841856
218,4.051441887049918,-13.168612201310912
220,4.349912365939744,-12.97979232271783
224,5.27040010150598,-16.56172434119046
239,8.595967750732155,-17.493885659722793
241,3.8041223381040283,-7.8119417195126974
247,3.319821318044265,-6.345686430373191
252,-0.5896668151459912,-7.761081276425234
256,3.0449903376415697,-6.166991995205965
271,0.6354435165603063,-10.811341084237858
275,3.773824483818354,-12.654205463126752
278,1.138383671368523,-7.8802215343960285
279,1.590890787183212,-5.701976304252703
282,1.8382001894929436,-5.657188350751092
284,4.375910884792191,-12.687831154353486
297,-0.38896784611977003,-6.312821971164281
