,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0,,,1.0,,,,,,,,0.0,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
9,,,,,,,,,,,,,,0.33,,,,,0.67,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0
12,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,0.33,,,,,,,
16,,,,,,,,,,,,,0.33,,,0.33,,,,,,,,,,,,,,,,,,,0.33,0.0,,,,,,,,1.0,,,,,,
26,,,,0.67,,,,,,,,,,,0.67,,,,1.0,,,,,,,,,,,0.0,,,,,,,0.33,,,,,,,,,,,,,
27,,,,0.67,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.67,,,,,,,,,,,,,,,,,1.0,,,,,,
37,,1.0,,,,,,0.33,,,0.67,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
38,,,1.0,,,,,,,,0.67,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,
45,,,,0.67,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.67,,,0.0,,,,
52,,,,,,,,,,,,,,,,0.33,,,,,0.67,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,0.67,,,
67,,,,,,,,,0.67,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,0.0,,,,,,,
71,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,
73,,,,0.0,,,1.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67
77,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,0.0,,0.67
78,,,,,,,1.0,0.0,,,,,,,,,,0.67,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
87,0.0,,,,,,1.0,,0.33,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
90,,,,,,0.0,,,,,,,,,,,0.67,,,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,0.67,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,
93,,,,,,,,,,,,,,0.0,,,0.67,,,,,,,,,0.33,,,,,,,,,,,,,0.33,,,,,,,0.0,,,,
94,,,,,,,,,,,0.33,,,0.0,,,,,,,0.33,0.0,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,
95,,,,,,,,,0.33,,,,,,,1.0,,,,,,,,,,0.33,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,1.0,,0.0,,,,,,0.33,,,,,,,,,,0.67
98,,,,,1.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.0,,,,0.0,,,,
103,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.67,,1.0,,,,1.0,,,,,,,,,,,,0.0,
107,,,,,,,0.67,,,1.0,,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,0.33,,0.67
116,,,,,,,,,,,,,,,0.33,,0.33,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,
122,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.67,1.0,,1.0,,,
126,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.67,,,,,0.0,,0.0,,,,,,,,0.67,,,,,,,,,,
138,,0.67,,,,,,,,0.33,,0.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,0.0,1.0,,,0.0,,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,1.0,,,1.0,,,,,,,,,1.0,,
158,,,1.0,,,,,,,,,,,,,,,,,,,0.67,,1.0,,0.67,,0.33,,,,,,,,,,,,,,,,,,,,,,
163,,,1.0,,,,,0.33,,,,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
167,,,,,,,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,0.33
168,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,1.0,,,,1.0,,1.0,,,,,
171,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,0.67,,,,,,1.0,,,,,,
174,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,,
177,,,1.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
178,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,
180,,0.33,,,,0.33,,,,,,,,,0.67,,,,,0.67,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
187,,,,,,,,,0.33,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,
194,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,,0.0,,0.33,,,0.33,,,,,,,,,1.0,,
198,,0.33,,0.0,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,0.33,0.0,,,,,,,,,,,,,,
206,,,,,,,,0.0,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,0.33,,,,,,,,,,,,,0.67,
216,,,,0.33,,0.33,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0,0.67,,,,,,,,,,0.0,,0.33,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,0.67,,,,,,,1.0,,,,,,,,,,,,0.0,,,,0.33,,,,0.67,,,,,,,,
224,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.67,,0.0,,,,,,
239,,,,,,0.33,,,,,,,0.33,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.67,,,,1.0,,,,
241,,,,,,,,,,0.67,,,,0.33,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.33,,,,
247,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,0.33,0.0,,,,,,0.0,
252,,,,,0.33,,,,,,,,,,,,1.0,,,0.33,,,,,,0.67,,,,,,,,,,,,,,,,,,,0.67,,,,,
256,,,,,,,0.33,,,,,0.0,,,,,,,,0.67,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.33,,,
271,,,,,,,,,,,,0.33,,,1.0,,,,,,,,,0.33,,,,,,,,1.0,,,,,,,0.33,,,,,,,,,,,
275,,,,,,,,,,,,0.33,0.33,,,,,,,0.67,,,,,,,,,,,,1.0,,,,,0.33,,,,,,,,,,,,,
278,,,1.0,,,0.67,,,,0.67,,,,,,0.67,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,0.67,,0.67,,,,,,,,,,,,,,,,,,,,,0.0,,0.67,,,,,,,0.0,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,0.67,,,,,0.33,,,,,,,,,,,,,,,0.33,,,1.0,,0.67,,,,,,,,,,
284,,,,,0.33,0.67,,,0.33,,,,,,,,,,,,,,,,,,,,0.33,,,1.0,,,,,,,,,,,,,,,,,,
297,,,1.0,0.67,,,,,,,,,,,,,,,,,0.67,,,,,,,,1.0,,,,,,,,,,,0.67,,,,,,,,,,
