,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,,,,,0.33,1.0,,,,,,0.0,,0.33,,,1.0,,,0.33,,,,,,0.33,0.33,,,,0.0,1.0,0.0,,,,,,,,1.0,,0.67,1.0,,0.0,,,,
9,,,1.0,,,1.0,0.0,,,,,0.0,,0.33,1.0,0.33,,0.0,0.67,0.33,,,,,0.0,,,,,,,,,,,,0.0,1.0,,,,,0.67,,,,0.67,,,
12,0.0,,,,0.67,,,,1.0,0.33,0.67,,,,,0.67,,,,0.33,,0.0,0.0,,0.0,,0.67,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,0.0,
16,,,,,,,0.33,,,,0.67,,,,,0.33,,,1.0,0.33,0.33,,,,,0.33,0.33,,1.0,,0.0,,,,,0.0,0.33,,,,,,0.67,,,,,0.0,0.0,
26,,,,,0.67,,0.33,,,,0.67,0.0,,,0.67,,,,,,,,,,,0.33,,,1.0,,,,0.0,,,0.0,0.33,,0.67,,,0.33,,,0.0,0.0,,,0.0,
27,,,,,,,,0.0,1.0,0.33,0.67,0.0,0.33,,,,,,,0.33,,,,1.0,,,,1.0,0.67,0.0,,,,0.67,,,,,,0.67,,,0.33,,,,,,,0.33
37,,,1.0,1.0,,1.0,0.0,,1.0,,,0.0,,,,,1.0,,,,0.67,,,,,0.33,,,1.0,,,,0.0,1.0,,,,,,0.67,,0.33,,,,,,0.0,,
38,,,,,0.33,,,,,0.33,,,,,,0.0,,,0.67,,0.67,,,,0.0,,0.33,,,,0.33,,0.0,,0.0,,,,1.0,0.67,,,,,0.0,0.33,,,0.0,
45,,,,,0.67,0.67,,,,,,0.0,0.33,0.33,,,,,,0.33,,,0.0,,,0.33,,1.0,,,,1.0,0.0,,,,,,,,,0.33,0.67,,,,,,0.0,0.33
52,0.0,1.0,,,0.33,,0.0,,,,,,,,,,1.0,,,,,,0.0,,,0.33,,1.0,1.0,,,,,,0.33,,0.33,,1.0,,,,0.67,1.0,,0.0,,,,
67,,,,,,0.0,1.0,,,,,,,0.0,0.0,,,,,0.67,,,,,,0.33,,,,1.0,,,,0.0,0.67,,,1.0,,0.67,,,,,,0.0,,0.0,0.0,0.67
71,,0.67,0.0,0.0,1.0,0.0,1.0,0.0,,,0.33,,,,,,0.33,,,,,,0.0,,,0.0,,,,,,,,,0.67,,,,,,,,,,0.33,0.0,,0.0,,
73,,,0.0,0.0,,0.0,1.0,,,,,0.33,,0.0,,,,,,0.67,,,,,,0.33,1.0,,0.0,,,,,,,,,,,,0.0,,0.0,,0.67,,0.0,,0.0,
77,,,,,1.0,,,,,1.0,,,,,0.0,1.0,0.33,0.67,1.0,1.0,,0.0,0.0,,,,,,,,0.33,1.0,,0.0,,,,,,,0.0,,,,,,,0.0,,
78,0.0,,,,,,,0.0,,,,,,0.0,,1.0,,,,,0.0,,,,,,1.0,,,1.0,,,,,0.67,,1.0,1.0,,,0.0,,,0.67,,,0.0,,0.0,0.67
87,,0.33,,0.0,1.0,,,,,,,,,,,1.0,,0.67,,,0.0,,,0.0,,,1.0,,,,,1.0,1.0,0.0,1.0,,,1.0,,,,,0.0,,0.33,,,,,
90,,,,0.0,1.0,,1.0,0.0,,,,,,0.0,,,,,1.0,,0.0,,0.0,,,,1.0,,0.0,,,,,0.33,,0.0,1.0,1.0,,0.67,,,,,,,,,,
91,,,0.0,,1.0,,,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,0.0,,0.33,,,0.0,,,1.0,,0.33,,,,,,,,0.0,0.0,,0.67
93,0.0,0.67,,,,0.33,,,0.67,0.67,,0.0,,,,1.0,,,,,,,,,0.0,,0.67,,,,0.0,,,,,,,,0.33,,,0.0,,,0.33,,,0.0,,0.67
94,0.0,0.67,0.33,,1.0,0.33,,,,,,,,,,,0.33,,,0.67,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.33,,0.0,0.67,,,0.0,0.33,,
95,,,,,,,,,,1.0,0.33,0.33,,,,,0.33,,,,,,,0.0,,,,,,,,1.0,,0.0,0.67,0.0,,1.0,0.33,0.33,0.0,,,0.33,,,,,0.0,
97,,,,,,,,,,,,,,0.0,0.33,,,,,0.67,,,,,0.0,0.33,,1.0,0.0,,,,1.0,0.0,,,,1.0,0.33,,0.0,,,,,0.0,,0.33,0.0,
98,,,,,,,,,0.67,,,,0.0,0.0,0.0,,0.33,,1.0,,,0.0,0.0,,,,,,,1.0,0.33,,,,,,,,0.33,0.67,,,0.0,0.67,,,0.0,,,
103,,,0.0,,1.0,,,0.0,,,,,,0.0,,,,,1.0,,0.33,,,0.0,0.0,0.33,,,0.0,,,,,,,,,1.0,0.33,,0.0,,,,1.0,,0.0,,,
107,0.0,0.67,,,,,,,0.67,,,,,,,1.0,,,,,,0.0,,,,,0.67,,0.0,,,1.0,,0.0,,0.0,,,,,0.33,0.33,,0.67,,,,0.33,0.0,
116,,,0.0,,,,,,0.67,,0.33,,,,0.33,1.0,0.33,,,,0.33,,,,,0.33,,,0.0,0.67,0.33,,1.0,0.0,0.67,,,,,,,,,,,,,,,0.67
122,1.0,,,,0.0,,0.0,0.0,0.67,,,,1.0,1.0,,,,,,,,,,0.67,0.67,,,,,0.0,1.0,,,0.0,,,,,,,,,,0.67,,,1.0,,,0.33
126,1.0,,1.0,,,,,0.33,,0.0,0.33,0.0,,,,0.0,1.0,,0.0,0.0,,,,,,,,0.0,1.0,,1.0,,,,,,0.0,,,,,,1.0,,,,,,,
138,,,,,,,0.0,,,0.33,0.33,0.0,,,,0.0,,0.33,,,,,0.0,,,0.67,,0.0,,,1.0,,0.0,0.0,,,,,,0.67,,0.67,,,1.0,,,,,
145,,0.67,,,,,,,,,,0.0,,1.0,1.0,0.0,1.0,,,,1.0,,,,0.67,,,,1.0,,1.0,0.33,,,,1.0,,,,0.33,,1.0,,,,,,,0.67,
156,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,0.0,0.0,,,,,,0.67,,,1.0,,,,,,,1.0,0.0,,1.0,,1.0,,,1.0,,,1.0,,,0.0
