,x,y
5,-1.235338,1.0149896
9,-1.2786939,0.9161689
12,-0.5434896,1.1150172
16,-0.62901914,1.1446682
26,-0.68882155,1.0289354
27,-0.35488108,0.8359439
37,-0.9927335,0.94280267
38,-1.1754099,0.58055615
45,-0.39688718,1.2258832
52,-0.84951967,0.99654347
67,1.3479809,1.2655183
71,0.68367314,1.2874091
73,1.3447593,0.5733822
77,1.6801027,0.6223238
78,1.1714592,0.95176107
87,1.1784352,0.91433907
90,0.54117036,1.6015544
91,0.98431784,0.98763317
93,0.57336426,1.3570637
94,1.3564453,0.7932526
95,1.3483961,0.28469324
97,1.4057747,0.52753526
98,1.0720221,1.1043375
103,1.4278512,0.76465553
107,1.1252571,0.92719775
116,1.3274752,0.9819538
122,-0.7331988,-1.1882889
126,-1.1315469,-1.2161534
138,-0.586196,-0.5059619
145,-0.9738971,-1.2982697
156,-1.0852727,-0.8294635
158,-1.2637634,-0.44569087
163,-1.4857274,-1.0438944
167,-1.4067198,-1.1205504
168,-1.4155178,-1.0086491
171,-1.4866921,-0.4755612
174,-1.4772522,-0.83337086
177,-1.6096411,-0.45552212
178,-1.185139,-1.1540482
180,0.9735139,-0.7571906
187,0.79048216,-1.0910509
194,0.5747869,-1.4247385
198,1.6440971,-0.46790415
206,1.3419714,-1.1374236
216,1.0059161,-0.9833176
218,0.3466903,-1.6875799
220,0.6540768,-0.9484993
224,1.4529418,-0.8409059
239,1.2748114,-0.7256806
241,0.3902706,0.09190073
247,0.53916276,0.43528795
252,-0.72932833,-0.17527318
256,0.115018375,0.37676847
271,-0.17813861,-0.6410301
275,0.24703819,-0.0541865
278,0.0016245693,0.16316053
279,0.0835161,0.40340927
282,-0.016845599,0.41177297
284,0.478797,-0.27332085
297,-0.44990975,0.31510538
