,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.024705984,0.99617046,0.99592566,0.9929288,0.15219311,0.98910075,0.003017466,0.17633365,0.9979837,0.42281374,0.3823406,0.006517363,0.38677135,0.11099848,0.9906006,0.09096149,0.99775165,0.06875797,0.9184659,0.009048301,0.9336953,0.03586075,0.016775042,0.9513591,0.023444468,0.18511577,0.038995348,0.98549783,0.9944528,0.009485718,0.6763388,0.9578456,0.0025748755,0.45687082,0.014839837,0.018779708,0.0035974204,0.9856925,0.9867732,0.92814267,0.9677911,0.18012339,0.50429916,0.99459475,0.58523804,0.25382486,0.81085545,0.32776788,0.022461519,0.012990479
9,0.011644282,0.99778795,0.99608505,0.99452364,0.27990285,0.99056506,0.003558863,0.27533376,0.9989471,0.2680173,0.62706524,0.0044283844,0.24878588,0.04996949,0.9902514,0.08392152,0.99831426,0.026978474,0.9644087,0.0073508876,0.8611854,0.013432494,0.014188964,0.97537464,0.01127119,0.05821552,0.028589308,0.9943169,0.9953257,0.010230779,0.4073585,0.9775153,0.0030654797,0.68179137,0.021301147,0.007837747,0.0039686775,0.99449664,0.9921234,0.97803795,0.9828546,0.059837442,0.61221445,0.9971124,0.33259702,0.08991754,0.75426215,0.122755125,0.009464335,0.007989585
12,0.0035982414,0.99486154,0.96383494,0.9196172,0.8515311,0.89972466,0.05606846,0.18672943,0.99761945,0.5405873,0.65295404,0.0052961796,0.02726604,0.006480746,0.9195132,0.44939122,0.99040437,0.03625931,0.9956358,0.094934285,0.37729615,0.002988511,0.017920986,0.8729971,0.0037202572,0.008758526,0.22623155,0.99814296,0.93763745,0.069199935,0.21807556,0.9917212,0.05124743,0.56021446,0.16991672,0.0018432093,0.06526672,0.99789965,0.94402486,0.98425436,0.87160605,0.008082246,0.2847541,0.99456537,0.223605,0.014095902,0.18736836,0.04043983,0.0021768007,0.09173857
16,0.002819888,0.9986492,0.99235487,0.9899155,0.7193744,0.98266613,0.010523956,0.37796986,0.9994122,0.17404592,0.86086714,0.0025168601,0.06420291,0.008910099,0.98012537,0.14311321,0.9978719,0.00879125,0.99436706,0.013559827,0.5065662,0.0022638806,0.011615561,0.9815466,0.002864921,0.005995568,0.04037732,0.99876714,0.9906787,0.020656023,0.11080031,0.9932815,0.009054597,0.8520298,0.0660058,0.001522281,0.010702352,0.99883384,0.99185187,0.9958792,0.9840528,0.0066726217,0.6426959,0.9984908,0.10187966,0.010193613,0.45793068,0.018822076,0.0018349532,0.010263413
26,0.010488017,0.9936022,0.9875497,0.97407997,0.46653858,0.9659394,0.013939467,0.16866642,0.9968118,0.58996713,0.44392833,0.008505744,0.12121515,0.032104928,0.9738008,0.26271284,0.99452484,0.07264636,0.9783126,0.033552174,0.7763801,0.011496423,0.02273904,0.8988553,0.0111769615,0.05722441,0.1254635,0.99459076,0.98003805,0.027431067,0.56392056,0.98017406,0.011905584,0.47397047,0.049984973,0.0069901124,0.01636332,0.99330187,0.9662148,0.95036894,0.9180307,0.050600186,0.304202,0.99194336,0.48241577,0.08913651,0.4866061,0.17391361,0.008316137,0.04258027
27,0.0065316116,0.9944273,0.98080504,0.96011597,0.66640764,0.94715524,0.025250617,0.18684044,0.9973521,0.55302715,0.5542366,0.0069300714,0.064192615,0.016048366,0.9581739,0.3308359,0.9933956,0.050760344,0.9892758,0.049979996,0.6139631,0.0060933186,0.020738397,0.89634585,0.0069197454,0.024559662,0.15619497,0.9967925,0.96897364,0.040275764,0.38890797,0.9866028,0.022104712,0.53408664,0.086043775,0.0038184116,0.029231409,0.9961294,0.9604177,0.9716779,0.90724874,0.022093428,0.30729574,0.9934257,0.3463479,0.039084695,0.34183997,0.0909366,0.0046278574,0.055354506
37,0.012867896,0.99915135,0.99843746,0.9984107,0.183386,0.9965635,0.0012424558,0.39249563,0.9996177,0.102273114,0.762855,0.0022924915,0.37867072,0.06822014,0.99548256,0.02912438,0.9993926,0.0113171525,0.9477321,0.0021583748,0.9032395,0.015685175,0.008966503,0.99305665,0.011091997,0.05662459,0.007926126,0.9937604,0.9985858,0.004531653,0.26236835,0.975305,0.0010404746,0.79448783,0.01037899,0.008025357,0.0012759592,0.9953945,0.9977043,0.9895307,0.9953739,0.06555528,0.83382547,0.99886984,0.21739018,0.08284367,0.8834441,0.086464874,0.01051092,0.0020050071
38,0.02201939,0.9986143,0.99819934,0.9978048,0.12052617,0.99570185,0.0012530128,0.28922915,0.9993186,0.173131,0.59268117,0.0032603599,0.47489017,0.11703516,0.99515176,0.034799475,0.9991571,0.024535079,0.909691,0.0028939575,0.9408827,0.031301536,0.010644729,0.98690957,0.019111227,0.13222943,0.011414771,0.9877458,0.9981583,0.0047374996,0.4572629,0.9611506,0.0010494667,0.652048,0.008753056,0.015218736,0.0013628483,0.9906284,0.99621993,0.9730585,0.99167484,0.14419346,0.7654521,0.9980433,0.38112095,0.18109632,0.8974649,0.19320673,0.019447666,0.0033250467
45,0.0039310283,0.9974607,0.987402,0.97952247,0.7206999,0.96869475,0.0176719,0.28623867,0.9988581,0.31841907,0.7599685,0.003923895,0.057720784,0.0105529735,0.969003,0.22556987,0.9962644,0.018842429,0.9930514,0.026500516,0.5259687,0.0032280767,0.015280805,0.9584144,0.0041136607,0.010120686,0.079981945,0.9982377,0.98251086,0.030554537,0.19232409,0.9910618,0.015271982,0.73975444,0.08280058,0.0021566818,0.018861197,0.9981324,0.9826309,0.9908839,0.9627203,0.0103590805,0.4905473,0.99710435,0.17347546,0.016809644,0.38091972,0.035575274,0.002613228,0.023241822
52,0.025186561,0.9972036,0.99692696,0.9952415,0.13291126,0.9920489,0.0021812848,0.20487116,0.9985421,0.33152482,0.43668696,0.005289098,0.43177536,0.12056253,0.99254954,0.06562351,0.99837047,0.051431503,0.90963054,0.00614021,0.94002825,0.03684558,0.014606731,0.96745825,0.023153363,0.17889293,0.02613419,0.9852761,0.99615616,0.007384124,0.62329,0.9567692,0.0018509192,0.5118531,0.01209295,0.018827064,0.002539113,0.9867402,0.991102,0.944041,0.9789392,0.18150198,0.5951231,0.9960168,0.5326427,0.24401182,0.8495533,0.29548857,0.02288657,0.008389738
