,x,y
5,-1.231797,-0.10488792
9,-1.2461946,-0.07161911
12,-0.8442263,0.46416548
16,-0.91132575,0.35105377
26,-0.9405414,0.32349
27,-0.6417927,0.27660063
37,-1.0919578,-0.00023201108
38,-0.860705,-0.24132423
45,-0.7666396,0.4436005
52,-0.9428989,0.120177805
67,0.099400416,1.2804517
71,-0.21794954,1.0391948
73,0.44505852,0.83078265
77,0.60071397,0.94915146
78,0.1266832,1.0251019
87,0.39210922,1.0353355
90,-0.3506775,1.1408405
91,0.13627829,0.9735704
93,-0.23959719,0.9749369
94,0.41099745,0.9470594
95,0.6337463,0.87525755
97,0.4931873,0.91789424
98,0.06653138,1.0555377
103,0.47545922,1.050565
107,0.24185796,1.0874245
116,0.29925853,1.0967046
122,0.08463547,-1.0523552
126,-0.07140784,-1.30641
138,-0.28594482,-0.65026236
145,0.012718111,-1.1595808
156,-0.25653175,-1.0507462
158,-0.42409348,-0.9703848
163,-0.29369748,-1.2952572
167,-0.22761337,-1.2445151
168,-0.31177658,-1.2240185
171,-0.53381646,-0.89918965
174,-0.4717974,-1.1622459
177,-0.5865839,-1.0808969
178,-0.10257086,-1.1639183
180,0.8554507,-0.06212286
187,0.8457694,-0.35016358
194,0.85401195,-0.47410908
198,1.0050111,0.2366536
206,1.3110031,-0.09923882
216,0.8810664,-0.21623257
218,0.80639106,-0.6709495
220,0.7543694,-0.22603713
224,1.0858722,-0.030192373
239,0.9457433,0.18502215
241,0.07021958,0.1379415
247,0.092850626,0.55925584
252,-0.41629493,-0.4516263
256,-0.17921342,0.22719815
271,0.09415229,-0.37375188
275,0.15148035,0.034257825
278,-0.11674041,-0.011388887
279,-0.1526601,0.12734498
282,-0.2113391,0.13644715
284,0.39195186,0.086103395
297,-0.4308533,-0.017553248
