,x,y
5,-0.3476495,1.4447234
9,-0.48597968,1.5255587
12,-1.0271136,0.5060611
16,-0.82953036,1.1572406
26,-1.1452768,0.8817153
27,-1.0911795,0.51693
37,-0.39450467,1.2535316
38,-0.51340187,1.5147762
45,-1.0954572,1.0786654
52,-0.4736424,1.3553244
67,-1.4501461,-0.8793999
71,-1.4939299,-0.6927024
73,-1.0669342,-1.3343033
77,-1.199301,-1.2050358
78,-1.4786556,-0.8161584
87,-1.2764724,-1.0622792
90,-1.539179,-0.32484993
91,-1.4527675,-0.7249373
93,-1.6321981,-0.3850413
94,-1.0884074,-1.0307019
95,-1.0141091,-1.2905722
97,-0.9539233,-1.4916085
98,-1.3941814,-0.78332865
103,-0.9974727,-1.2417917
107,-1.1074121,-0.9832735
116,-1.2471565,-0.8637762
122,1.6012669,0.50469255
126,1.398095,0.79543626
138,0.90689206,0.80922806
145,1.655407,0.6672096
156,1.4858667,0.77745056
158,0.87303746,0.93796706
163,1.5072867,0.84559786
167,1.5479368,0.814723
168,1.4756821,0.81797934
171,0.85655403,1.0355623
174,1.4927326,0.80223393
177,1.5132636,0.84297395
178,1.6101918,0.71410954
180,0.55634135,-1.44611
187,0.9294855,-1.3713393
194,0.88382626,-1.2924448
198,-0.21434999,-1.4458174
206,0.60690135,-1.5290505
216,0.5688264,-1.294978
218,1.5003854,-0.90657425
220,0.5870303,-1.2317157
224,0.39457148,-1.5878866
239,0.17548583,-1.5430936
241,0.016214326,-0.52572525
247,-0.6942135,-0.5629277
252,0.14403945,0.4774913
256,-0.62097293,-0.063236676
271,0.5353285,0.07808885
275,0.3099326,-0.5439043
278,0.17398821,0.16336858
279,-0.4998725,0.29566264
282,-0.49244416,0.30228803
284,0.34441113,-0.8612858
297,-0.24752788,0.6119504
