,x,y
5,0.0033568293,2.049334
9,-0.7100183,1.5082555
12,0.59368086,0.8605687
16,0.3740131,1.1971563
26,-0.123655245,1.5249196
27,0.7406299,1.3045079
37,-0.5940362,1.3608415
38,-0.029951364,0.49339464
45,0.7223151,0.8271677
52,0.23714851,1.1412063
67,1.4890075,-0.41472778
71,1.0580555,-0.52238977
73,1.0272641,-0.5582698
77,1.7059853,-0.14238207
78,1.4957778,-1.0711317
87,1.2254801,0.07665943
90,1.5046701,-0.3535647
91,1.7200496,-0.51913905
93,1.1666977,-0.62680626
94,0.75031257,-0.2372802
95,1.3647507,-0.087843865
97,1.5125582,-0.8606921
98,1.7527716,-0.092053294
103,1.2008754,-0.89416224
107,1.7275673,0.21713601
116,1.5047754,-0.31423557
122,-1.3245717,-0.053544905
126,-1.4399056,0.052875504
138,-0.7588005,0.67522776
145,-1.6499788,-0.6732953
156,-1.4040865,0.15844575
158,-1.247255,0.57374644
163,-1.2044246,-0.022782791
167,-1.8937199,0.5798925
168,-1.1489208,1.069646
171,-0.53425324,0.3452516
174,-1.0986899,0.9113646
177,-1.0442327,1.0226287
178,-1.0427401,0.23282924
180,0.40586156,-1.1028116
187,0.23177342,-0.9429437
194,-0.9344704,-0.91377115
198,1.3338658,-0.9711859
206,0.32559577,-1.4612523
216,0.032448296,-1.1593344
218,-1.3818254,-1.3890954
220,-0.005241178,-1.400983
224,0.3600349,-1.5369697
239,0.30644286,-0.7825094
241,0.7457013,-1.1918511
247,0.7259896,-0.053408723
252,-0.61919427,0.84784764
256,0.30370045,0.88271844
271,-1.1277324,-0.3308398
275,-0.06977901,-0.7099488
278,-0.003742218,-0.17891781
279,-0.16457513,-0.009007849
282,0.21277988,0.6453246
284,0.53458816,0.13863763
297,-0.05254662,1.0106386
