,x,y
5,0.100899205,-1.4363093
9,0.3354912,-1.4724569
12,1.2740434,-1.086862
16,0.83622295,-1.3454967
26,0.43082416,-1.2006559
27,1.2789168,-0.89339346
37,0.5226699,-1.2204411
38,0.34867302,-1.4663104
45,0.5509578,-1.21994
52,0.050874136,-1.1859963
67,1.1346539,0.7975415
71,1.446916,0.8859611
73,1.1262538,1.1965625
77,1.8320037,0.6538495
78,1.7370726,0.34515256
87,1.4064038,0.30456004
90,1.5844787,0.06763962
91,1.1099422,0.8303296
93,1.3464385,0.31359202
94,1.1825892,0.5757651
95,1.3626693,1.2282302
97,1.2904227,1.163876
98,1.4362669,1.0440882
103,0.69960743,1.429676
107,0.9032425,0.7778449
116,1.5315813,0.84741753
122,-1.2034864,-0.48692548
126,-1.7108891,-0.25136614
138,-1.142113,-0.32678127
145,-1.6068137,-0.17003128
156,-1.4779981,-0.3143612
158,-0.7678588,-0.7880985
163,-1.0254349,-0.7408204
167,-1.1810142,-0.08886257
168,-1.4190024,-0.95953864
171,-0.8644193,-1.0604652
174,-1.513118,-0.5910363
177,-1.2725319,-0.56699234
178,-1.5544195,-0.45196658
180,-0.4562943,1.3291628
187,-0.39785686,1.6475936
194,-0.4384433,1.704001
198,0.3975592,0.98580986
206,-0.23089652,1.5410031
216,-0.5346685,0.8717919
218,-1.1223782,0.53137696
220,-0.12260057,0.8888086
224,-0.26165068,1.3687488
239,0.11226858,1.3389978
241,0.29968742,0.43749502
247,0.66642463,0.28664306
252,-0.55272263,-0.31759194
256,0.525941,0.045363273
271,-0.8958929,0.10181844
275,-0.542235,0.44062552
278,0.027319115,-0.04976045
279,0.21632817,-0.5783163
282,0.4992157,-0.41602695
284,0.007514059,0.43106356
297,0.24710786,-0.4640443
