,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.019475698,0.9993399,0.9973847,0.997835,0.24149773,0.99499667,0.006041191,0.60548145,0.9967199,0.07270946,0.8753611,0.0014754062,0.33465508,0.06116083,0.99075913,0.023844404,0.9969073,0.009426329,0.9436034,0.004000618,0.81684613,0.01063279,0.006439478,0.9913628,0.011993804,0.03426844,0.007362653,0.99224323,0.99730647,0.0054255715,0.1368408,0.9804033,0.0057254587,0.8789299,0.032475922,0.014856996,0.002334162,0.99515814,0.9959858,0.98573667,0.9945345,0.04447046,0.9039065,0.9979044,0.10862925,0.052395582,0.90800303,0.063638575,0.01202324,0.0036569803
9,0.012233868,0.999537,0.99773264,0.9982401,0.3035636,0.9956098,0.0051557403,0.6637891,0.9975212,0.05745555,0.91626155,0.0010514981,0.27013862,0.03977726,0.99154013,0.021525063,0.9975032,0.005976796,0.9615182,0.003359949,0.7640372,0.0061148154,0.0052362354,0.9935226,0.00748526,0.019119082,0.0060222684,0.99548906,0.99772805,0.004705658,0.08998626,0.986963,0.005043342,0.91736996,0.032606512,0.009292432,0.0020851824,0.99724835,0.99688065,0.9913004,0.99593496,0.02514074,0.9162921,0.99845505,0.07169557,0.029971011,0.8961712,0.03849736,0.0072633484,0.0028473996
12,0.007475881,0.99063116,0.91445655,0.8758687,0.90961444,0.8424432,0.13376267,0.29420114,0.9819458,0.4469021,0.7808472,0.004444426,0.028798146,0.008561674,0.8466351,0.4310202,0.95486563,0.04103078,0.98792356,0.17774276,0.24429382,0.0031783266,0.018315658,0.80479336,0.006168767,0.008471065,0.28865445,0.9976279,0.88196814,0.10547559,0.13960007,0.99189174,0.14163512,0.67922425,0.2680914,0.004338996,0.14171281,0.99684215,0.8907053,0.9744812,0.8083537,0.008299036,0.35737532,0.98778313,0.12583333,0.014057228,0.20793392,0.0326369,0.0035247295,0.159133
16,0.0075718076,0.998665,0.9923138,0.99283034,0.61512256,0.9858667,0.01590908,0.6045698,0.995086,0.11045577,0.91382056,0.0018243636,0.11846129,0.018278532,0.97718185,0.06304287,0.9924505,0.009269756,0.97868663,0.012782983,0.5326381,0.003108945,0.009909089,0.9809475,0.0054365415,0.009932367,0.024692895,0.9976719,0.9916603,0.014077413,0.08878559,0.99125624,0.015538651,0.9071152,0.07267465,0.00583183,0.009404346,0.9980627,0.99075645,0.9903978,0.9866257,0.011343164,0.8123885,0.99677914,0.06678825,0.015984505,0.69273937,0.028770495,0.004108702,0.010200721
26,0.00419283,0.9976228,0.9743893,0.9715314,0.87709254,0.95158464,0.04708514,0.47330233,0.99378765,0.19874533,0.9095448,0.0016940638,0.037529007,0.006715749,0.93624175,0.17678736,0.98479086,0.011325456,0.99082774,0.049188808,0.25582513,0.0014675928,0.009869655,0.9485662,0.0033504392,0.0038799236,0.08293658,0.9989033,0.96755344,0.03875469,0.06709851,0.99483657,0.048610713,0.8656215,0.1685935,0.0027024727,0.039977044,0.99876726,0.9728238,0.9920813,0.953501,0.0043962398,0.64579755,0.9961528,0.051639512,0.0071437224,0.36481336,0.015772223,0.0019209618,0.03620288
27,0.006211139,0.9915686,0.9109148,0.8713727,0.92560005,0.83532655,0.13884763,0.29110345,0.98376346,0.43591994,0.79732054,0.0038151937,0.024009919,0.0069159544,0.8385839,0.43797925,0.95605326,0.036065444,0.9899985,0.18231885,0.21063703,0.0025917706,0.016278598,0.80712533,0.005114015,0.006473676,0.2907353,0.99805695,0.87677443,0.10859543,0.117515475,0.9932627,0.14701517,0.6875506,0.2857542,0.003545674,0.14903587,0.99741876,0.8905234,0.9785558,0.808914,0.0064492975,0.3583064,0.9892812,0.10883281,0.011049502,0.1893401,0.02628225,0.00279163,0.15928607
37,0.021164862,0.99875176,0.99538547,0.99589586,0.2983014,0.99160075,0.010161798,0.57185966,0.99459803,0.106463216,0.8523807,0.0024029433,0.29440108,0.05897666,0.9856553,0.038656313,0.99463403,0.014431757,0.94236743,0.0073267627,0.7827027,0.011104494,0.010164044,0.9841579,0.013761851,0.037344977,0.014105104,0.99177974,0.99520314,0.009155341,0.16851571,0.97862935,0.009575227,0.8563514,0.044776935,0.016469603,0.0044616736,0.99421,0.9929125,0.9800495,0.9898553,0.045055356,0.855913,0.99640286,0.12986629,0.056138728,0.86314756,0.07451984,0.013266688,0.006920741
38,0.011588298,0.9995272,0.9976433,0.9981634,0.320248,0.9954478,0.005322785,0.6679525,0.99749184,0.057722133,0.91938776,0.00105608,0.25852975,0.037328403,0.99123985,0.022312138,0.99741334,0.005865514,0.96337855,0.0034988485,0.7512715,0.0056974,0.0053384076,0.99339324,0.0071503674,0.017777193,0.0062686787,0.99579287,0.997638,0.004871639,0.08680406,0.9875488,0.0052237096,0.92026484,0.033684984,0.008823678,0.0022034738,0.9974044,0.9968106,0.9916203,0.99585813,0.023233866,0.91451436,0.9984332,0.06895535,0.027879909,0.8901091,0.03647061,0.0068417136,0.0029301792
45,0.0038844896,0.99866223,0.9869991,0.98737925,0.8142855,0.97571564,0.025730826,0.56342614,0.99567986,0.1272961,0.9325959,0.0012928704,0.052765273,0.0077748722,0.96373737,0.09933557,0.9906963,0.007267228,0.98993593,0.022672448,0.32429317,0.001387263,0.008077305,0.97403044,0.003006735,0.0038445375,0.04033059,0.99896276,0.9848173,0.021512315,0.05627808,0.9951292,0.025793018,0.9093179,0.11596135,0.0027346655,0.018495446,0.9989962,0.9864846,0.9941229,0.97876006,0.00450014,0.76241386,0.99739754,0.042250812,0.006952142,0.5069268,0.014446209,0.001850935,0.01645231
52,0.015446844,0.9991602,0.99638844,0.9969695,0.32554808,0.99326354,0.007978151,0.62004185,0.9960532,0.08254493,0.89025843,0.0016962877,0.26571795,0.04539361,0.9879617,0.031820364,0.9959472,0.00956321,0.95481104,0.0055831093,0.7557659,0.007708198,0.007872821,0.9888847,0.009857146,0.025068302,0.010401813,0.9942709,0.9963193,0.007254239,0.122382335,0.9838652,0.007692269,0.8922385,0.041135374,0.011942719,0.003497065,0.996157,0.994848,0.9867954,0.9929454,0.031164508,0.88194126,0.99744487,0.095120326,0.03847069,0.86738896,0.051758792,0.009375219,0.0049359077
