,x,y
5,-1.1190711,1.078244
9,-0.9834723,1.2286398
12,-1.0993048,0.1245795
16,-1.4321456,1.0098605
26,-1.0551918,0.7411884
27,-1.4029405,0.72862846
37,-1.1328672,0.8527443
38,-1.1521953,1.0952961
45,-1.4415882,0.807935
52,-1.0865768,0.7733087
67,-1.0829124,-1.3889748
71,-0.8170277,-1.3001926
73,-0.34638518,-1.6475904
77,-0.87532085,-1.4775226
78,-1.000127,-1.2758219
87,-0.4849421,-1.4759763
90,-0.9576871,-1.4542412
91,-0.9167167,-1.2037984
93,-1.2670742,-0.66111326
94,-0.5502895,-1.3918983
95,0.0012222454,-1.6120597
97,-0.26374707,-1.5505613
98,-0.88582236,-1.4081305
103,-0.31678608,-1.2650993
107,-0.9232351,-1.8322887
116,-0.98836154,-1.44892
122,1.6648009,0.82471085
126,0.5656972,1.2759836
138,0.198849,0.8887184
145,1.1251904,1.0952643
156,0.9851103,1.6379931
158,0.41564482,1.3845538
163,0.41261938,1.4638296
167,0.9743013,1.1961236
168,0.5531042,1.6433429
171,0.25533247,1.3511927
174,0.8569554,1.5279949
177,0.6675121,1.4421756
178,1.29837,1.0177177
180,0.6335236,-1.3618816
187,1.1229546,-0.69544
194,1.4465555,-0.42079905
198,0.21375838,-1.2176863
206,1.1054603,-1.1903033
216,0.90772635,-0.6913772
218,1.7666231,-0.07707432
220,0.9431808,-0.5948047
224,1.0914793,-1.3309587
239,0.35998574,-1.450114
241,-0.23894432,-0.7414583
247,-0.57695293,-0.59335506
252,-0.16964999,0.5337812
256,-0.83844626,-0.5362587
271,0.24497026,0.4197728
275,0.7328247,-0.643779
278,0.08342387,0.4323542
279,-0.7519701,0.52814335
282,-0.504567,0.097504295
284,0.40769312,-0.48151913
297,-0.48859432,0.6551428
