,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.009081338,0.9996679,0.99922156,0.999421,0.17873214,0.9984389,0.0006084122,0.5322379,0.999864,0.037234906,0.88320297,0.0011210756,0.40655732,0.056281626,0.9975224,0.01336252,0.99974865,0.004116995,0.95622534,0.00081632263,0.8974257,0.010990768,0.0056254966,0.9979291,0.0072632525,0.031482182,0.002751852,0.99570185,0.9994661,0.002500696,0.120555826,0.98109645,0.0004893258,0.89510375,0.006806397,0.0051532686,0.0005773239,0.99737823,0.9992342,0.99636036,0.9985911,0.041386005,0.93107516,0.99956745,0.10628045,0.045187786,0.9236833,0.03901206,0.007223549,0.0006121717
9,0.0047327606,0.9998079,0.9993888,0.9996195,0.25934252,0.998852,0.00053846964,0.64380264,0.9999293,0.019510819,0.94580805,0.0007362861,0.31906462,0.030411579,0.99797755,0.010712358,0.9998293,0.001782966,0.9777125,0.00056949357,0.8384451,0.0051720133,0.0044140364,0.9989981,0.0038510715,0.0119726285,0.0017916902,0.9978119,0.9996276,0.0022080012,0.052870646,0.9892106,0.00042680328,0.9481685,0.0073617585,0.0025344219,0.0004855715,0.998776,0.9995746,0.9986652,0.9993062,0.01754687,0.95570284,0.99976546,0.049459983,0.017993605,0.9120191,0.014761478,0.0035611584,0.00033631912
12,0.0033465058,0.99596536,0.9717389,0.9418198,0.83882314,0.92352533,0.043505367,0.2143142,0.9981623,0.4632867,0.7033948,0.0045725508,0.030675922,0.006632948,0.9352648,0.38700718,0.99253684,0.028001308,0.9956429,0.06987893,0.38934422,0.0027248338,0.016524255,0.9070839,0.003470247,0.007822133,0.17535222,0.9983304,0.95372677,0.057324566,0.1910603,0.9922178,0.039180215,0.62810177,0.14914393,0.0017198233,0.049330983,0.998166,0.95897335,0.9879068,0.9077526,0.007458377,0.3413166,0.99569976,0.19330814,0.01268258,0.21774873,0.03430276,0.0020499367,0.0646894
16,0.0032824695,0.9989403,0.99538237,0.9948486,0.612416,0.9901446,0.005770152,0.42879477,0.9995425,0.13086009,0.87379324,0.0023914273,0.09678719,0.012333893,0.98773175,0.09294229,0.99861574,0.00718715,0.99202275,0.0073741,0.60642546,0.0027608252,0.011057921,0.98862785,0.0032932924,0.0076575866,0.023507915,0.99862826,0.99500173,0.013585243,0.115352586,0.99239904,0.0049666525,0.8824102,0.0430972,0.0018498871,0.00582627,0.9987369,0.995243,0.9962173,0.99096394,0.008759512,0.7181799,0.9987709,0.09938567,0.013280409,0.5897615,0.02059272,0.0022376613,0.005449169
26,0.0015124176,0.9988134,0.98778707,0.9817692,0.8627917,0.9712893,0.019614236,0.37246868,0.99950004,0.15823582,0.90354455,0.0018130705,0.031955596,0.004018203,0.96815455,0.19905539,0.99717534,0.006234183,0.9976756,0.022676738,0.3074446,0.0011032594,0.009661886,0.9786482,0.0015410703,0.0023027787,0.057482556,0.9992719,0.983365,0.030991813,0.058343053,0.99601305,0.016960224,0.86995727,0.115199044,0.0007487572,0.0194681,0.9993666,0.988972,0.9976751,0.97928655,0.0026521448,0.62412703,0.9987949,0.06286366,0.0038512892,0.29202175,0.008652915,0.000888957,0.01566173
27,0.0021013042,0.99616647,0.9566611,0.90387326,0.91611105,0.883265,0.07257871,0.20421796,0.9982424,0.4582505,0.756186,0.0036439174,0.017018326,0.0034400467,0.90174675,0.47209433,0.99016166,0.022128953,0.9977483,0.10996004,0.24590538,0.0016691644,0.014367007,0.8905435,0.0021025243,0.0037527157,0.22903307,0.99882644,0.92387563,0.08155128,0.11706595,0.9947153,0.06758516,0.63298357,0.2269364,0.0010067333,0.082871445,0.99880636,0.94660616,0.99185383,0.8820399,0.0036430764,0.31499526,0.99627894,0.13716464,0.006039407,0.13617364,0.018696018,0.001150933,0.09498823
37,0.0070569958,0.99925965,0.99806553,0.99818003,0.31492463,0.995993,0.001821118,0.45803466,0.9996848,0.086647384,0.8491105,0.0020849907,0.2463833,0.03458859,0.99442923,0.03667226,0.99934894,0.0070874332,0.974959,0.0025798033,0.8222826,0.0072181276,0.009032939,0.99411964,0.006436035,0.022862975,0.009003748,0.9969168,0.99829346,0.005917034,0.16061722,0.98528963,0.0015546742,0.8687641,0.016310273,0.004194093,0.001839117,0.9975915,0.9978198,0.9947349,0.99592125,0.026936166,0.83329785,0.9990816,0.13392664,0.036002267,0.82257134,0.040462296,0.005313261,0.002017004
38,0.0053151385,0.9998097,0.9994288,0.9996425,0.23163418,0.99891305,0.00048595795,0.63356346,0.9999293,0.019818168,0.940224,0.0007256662,0.34752417,0.034855388,0.9981006,0.009991548,0.99983835,0.0019137893,0.973993,0.0005272959,0.85783607,0.006052569,0.0042973696,0.9989994,0.0042579477,0.014346299,0.0016864986,0.99750406,0.99965477,0.00203301,0.05818404,0.98801386,0.00038184738,0.9431818,0.00657745,0.002863604,0.00043699727,0.9986211,0.99958354,0.9985045,0.99930966,0.021006327,0.9571043,0.99976367,0.05447289,0.021133846,0.9212403,0.017048504,0.004059517,0.00032506743
45,0.0011377243,0.9993593,0.99335665,0.99194443,0.8435952,0.98548996,0.010375004,0.47221598,0.9997416,0.07879658,0.9457602,0.0012009987,0.039454527,0.003690475,0.9816378,0.11815678,0.998464,0.0030049987,0.9979691,0.0105975885,0.3171093,0.00083235936,0.007339734,0.9909395,0.001138031,0.0015431688,0.027162507,0.99945,0.99189055,0.01937667,0.034597196,0.99690115,0.008854517,0.9292243,0.083395764,0.0005692179,0.009717521,0.9995821,0.9951067,0.998862,0.99172795,0.0019653628,0.756912,0.9993531,0.03742105,0.0026533587,0.3806558,0.0050320537,0.00066993857,0.0063952645
52,0.0051429234,0.9994679,0.99834,0.99860793,0.36595386,0.9967288,0.0016442131,0.5254923,0.9997842,0.05936057,0.9000288,0.0016363217,0.21659468,0.025719682,0.9950781,0.03112726,0.99949014,0.0044044326,0.98171854,0.002033545,0.78155655,0.004938632,0.007904008,0.9961971,0.004683634,0.0138003025,0.0067742574,0.9978254,0.998659,0.005409529,0.103926405,0.988817,0.0013983599,0.9108141,0.01664618,0.002927915,0.0016203716,0.99837303,0.9984817,0.99699616,0.9973355,0.017123427,0.8717228,0.99936205,0.08893467,0.022242336,0.8187452,0.023970712,0.0037408029,0.0013844116
67,0.0009119249,0.8100393,0.07706389,0.0048458073,0.99872273,0.010737168,0.97429323,0.009593269,0.85263884,0.99269205,0.12329698,0.014552172,0.00027416152,0.00019951728,0.0560551,0.99580944,0.4046426,0.5712544,0.99981755,0.9951201,0.016675929,0.002710807,0.024885923,0.009824649,0.00092735584,0.0021814166,0.99446386,0.99650455,0.009832892,0.89168435,0.14705053,0.9978123,0.9745671,0.016657086,0.9344052,0.00038255658,0.98670864,0.9964353,0.022896966,0.839924,0.004960449,0.001520334,0.0041033905,0.8832939,0.44949573,0.0029273555,0.000877294,0.031475764,0.00042060108,0.9962852
71,0.00084278325,0.8855382,0.0987106,0.007601876,0.9987896,0.014836305,0.96787316,0.012469455,0.91861826,0.98748034,0.18575507,0.009622799,0.00025591516,0.00016161482,0.05622998,0.99396175,0.5033394,0.40339148,0.99983394,0.9923489,0.013725566,0.0016076044,0.020329505,0.017342787,0.00071738375,0.0012538133,0.9913663,0.99778736,0.013810722,0.8793184,0.1007834,0.99788135,0.96971524,0.026527558,0.93897337,0.00030667434,0.9828965,0.9978388,0.038042396,0.9116425,0.008792219,0.00097039895,0.006241117,0.93150616,0.3227988,0.0017613197,0.0010472265,0.020596894,0.0003080569,0.9935045
73,0.00071621704,0.24984813,0.025983302,0.0005965747,0.9987437,0.0026325828,0.99013877,0.0027449147,0.2555188,0.99911124,0.021104978,0.07509259,0.00033791564,0.00035305417,0.09239127,0.9990933,0.08867628,0.94914883,0.99989724,0.99938405,0.03563034,0.02764722,0.047854688,0.0008426435,0.0016658709,0.018092735,0.9991328,0.9735518,0.0023254172,0.90637845,0.46439642,0.998973,0.98640555,0.002319099,0.88530844,0.00047680034,0.9943151,0.9707159,0.00221264,0.24089202,0.0004105672,0.008523605,0.0007297488,0.37925673,0.87137866,0.019962115,0.0003361795,0.113074,0.0010907488,0.99971014
77,0.0007230427,0.3826654,0.031586077,0.00092753035,0.99888235,0.0033805124,0.9887398,0.0036887694,0.40607744,0.9985424,0.03384805,0.049456563,0.00028672148,0.00027914997,0.07390267,0.9987858,0.13139714,0.9062821,0.9998878,0.9990522,0.026499422,0.014646551,0.04101855,0.0014915279,0.0013856976,0.009871211,0.9987111,0.9847484,0.0030506675,0.91130936,0.34849405,0.9987986,0.9858861,0.0037086727,0.90864146,0.00042611666,0.9937785,0.98341495,0.0038224368,0.39747205,0.00072211376,0.005087538,0.00108326,0.5369265,0.79391265,0.011276547,0.00038953035,0.07829688,0.00081215374,0.9994935
78,0.0010510664,0.83816546,0.09776639,0.006974184,0.9983767,0.014743664,0.9658404,0.011406273,0.8779642,0.99079764,0.1395719,0.01386342,0.00033790112,0.00023707155,0.065234326,0.9944805,0.4620912,0.52442116,0.9997725,0.99299073,0.019204719,0.0025981055,0.024575802,0.013312577,0.0010123207,0.0022753098,0.9925666,0.9966679,0.013607657,0.8730833,0.15133482,0.9974776,0.9670975,0.020673431,0.92538434,0.00044068124,0.9823407,0.99655724,0.030710317,0.85598475,0.00699335,0.0016293407,0.005121848,0.89865845,0.42835176,0.0030867574,0.0011444516,0.032630753,0.00046201964,0.99459934
87,0.000818003,0.5964388,0.046770517,0.0019942077,0.998845,0.0056057023,0.9841447,0.0058157947,0.6396507,0.9969789,0.06328719,0.02878002,0.00027379658,0.00024149836,0.061578482,0.9979298,0.2301801,0.7987279,0.9998524,0.9980021,0.020494532,0.006714775,0.034025133,0.003559482,0.0011994445,0.0049712826,0.99751234,0.99230146,0.0051538376,0.9076669,0.2374404,0.9983552,0.98243284,0.007466168,0.92501146,0.0004198918,0.9916366,0.99177516,0.008862861,0.6289147,0.0017440261,0.0029107884,0.001980481,0.73478407,0.6538123,0.005975663,0.0005598134,0.052670393,0.0006186542,0.9987521
90,0.00080173824,0.96738887,0.27199277,0.043478053,0.9977041,0.062556975,0.8884959,0.029665027,0.98000735,0.94769174,0.41306996,0.0049393983,0.00049793033,0.00021815966,0.1387345,0.9779838,0.7740674,0.12833332,0.9997923,0.95742756,0.018590983,0.00081957044,0.0154073695,0.10000112,0.00059133937,0.00073917274,0.95988494,0.9988593,0.06501496,0.7352113,0.06294642,0.9977975,0.8999818,0.09871405,0.8919763,0.00027379944,0.93006295,0.9989434,0.18329301,0.973512,0.05705504,0.0006465366,0.020852555,0.9794393,0.16572982,0.0011692719,0.0030458784,0.011005814,0.00025075657,0.95553964
91,0.0012471837,0.76389635,0.09460814,0.006091583,0.9978496,0.01413122,0.96456194,0.010010763,0.8088018,0.9935499,0.10015907,0.020781651,0.00045290886,0.00034971634,0.08041373,0.9951498,0.40387815,0.65399206,0.9997155,0.99393845,0.027188426,0.004584447,0.030504303,0.009711264,0.0014286321,0.0043602223,0.9938531,0.9946519,0.013036028,0.8634711,0.22572377,0.9972727,0.9640469,0.015524468,0.90533173,0.00060407026,0.98169476,0.99408555,0.023295993,0.75834703,0.0051822783,0.002856738,0.003990269,0.8461166,0.55380565,0.00563309,0.0012139232,0.0526002,0.0007088701,0.995828
93,0.0006413623,0.9690533,0.23472036,0.03434041,0.9983783,0.050075956,0.9114699,0.027655853,0.9810513,0.94797456,0.4346445,0.0041835806,0.00036684755,0.00015394989,0.11480917,0.98127854,0.7554403,0.11651704,0.99985087,0.9663562,0.013659083,0.00064504315,0.013890381,0.09123281,0.00045209104,0.000504341,0.96562487,0.9990434,0.050911427,0.76844287,0.047340963,0.9982015,0.9208002,0.09780433,0.9128103,0.00020462317,0.9449773,0.99914813,0.16435601,0.978135,0.049619734,0.00045500998,0.019434,0.981659,0.1406929,0.00081313687,0.002339596,0.008293305,0.00018522168,0.96312726
94,0.0015714564,0.62302774,0.10052574,0.0054735946,0.99636996,0.015059325,0.9569251,0.00807337,0.6647342,0.9959162,0.060430333,0.03666725,0.0007880785,0.000675516,0.12836048,0.9954234,0.33054602,0.80994326,0.99961543,0.99461865,0.049084976,0.011243087,0.040212538,0.006253699,0.002246594,0.0121273715,0.9949538,0.9885385,0.013597913,0.8251467,0.38692683,0.9971317,0.95271677,0.010155886,0.8500314,0.00093676685,0.976776,0.98652273,0.016005775,0.5382157,0.0035206636,0.0069580697,0.002882092,0.7302031,0.7302207,0.014462913,0.0014506619,0.106768556,0.0013411753,0.9969796
95,0.0015541503,0.31804627,0.067242414,0.0022251403,0.9955388,0.00876292,0.9683547,0.004463803,0.323192,0.99845827,0.02456842,0.08693861,0.0010730493,0.0011030035,0.1882979,0.99746835,0.16477974,0.9416312,0.9996772,0.9978138,0.0830454,0.04106691,0.056539968,0.0019708541,0.003317964,0.04031696,0.99777114,0.9646868,0.0075917956,0.811557,0.61484444,0.99784577,0.9582033,0.0040848292,0.7793141,0.0011981666,0.98121476,0.9574977,0.00533214,0.21442777,0.0011097604,0.0194957,0.0013120513,0.42676687,0.8918678,0.04390964,0.0010678907,0.21405937,0.0024810869,0.9990489
97,0.0008594548,0.15017119,0.026429376,0.00048934657,0.9980567,0.0026299888,0.9887727,0.0021664381,0.14488669,0.9994161,0.012707821,0.12272815,0.0005370393,0.0006057621,0.14038855,0.9991756,0.064575315,0.97400385,0.9998802,0.9995012,0.061562262,0.06211258,0.058815505,0.000537005,0.002433648,0.0434016,0.99931765,0.94765747,0.002213853,0.8813051,0.63409686,0.99898785,0.98303103,0.0015507864,0.8277962,0.00067314785,0.99321634,0.93911874,0.0014427251,0.118092455,0.0002707826,0.018517077,0.0005440426,0.23622271,0.93157333,0.045802306,0.00037486476,0.19572335,0.0018537414,0.9997999
98,0.001190271,0.8429559,0.11375413,0.008590901,0.997985,0.018000336,0.9583537,0.012423996,0.88192093,0.99012405,0.14069514,0.014509804,0.00041091963,0.0002883207,0.07541543,0.9935787,0.49015158,0.52184993,0.99972314,0.991347,0.02279588,0.0028146198,0.025393542,0.015215277,0.0011466149,0.0026787922,0.9913515,0.99644923,0.01673028,0.8568751,0.16923593,0.9971752,0.9604023,0.022213785,0.9143065,0.000513848,0.97851515,0.996258,0.035304885,0.8498654,0.008197964,0.0019102604,0.0056302412,0.8990401,0.44347534,0.0036474632,0.0013814468,0.03676482,0.0005349136,0.99345773
103,0.0015726762,0.35046804,0.07127366,0.0025069127,0.995565,0.009461957,0.9667359,0.004803234,0.360108,0.9982673,0.027276698,0.079302914,0.0010524016,0.0010602959,0.18209913,0.9972561,0.18069668,0.93275344,0.99966514,0.99754024,0.079173,0.03577585,0.054606598,0.0022675304,0.0032062149,0.03570228,0.99752575,0.9687015,0.008240516,0.8114607,0.59171534,0.99775153,0.9569804,0.0045597507,0.78674567,0.0011811464,0.98046446,0.9623857,0.0061016935,0.2426875,0.0012802065,0.017569507,0.0014434163,0.46319312,0.87937605,0.03922314,0.001121459,0.20064956,0.0023406334,0.9989004
107,0.0015735443,0.66388756,0.10541364,0.006139477,0.9964915,0.01610054,0.95532703,0.008799373,0.7079574,0.99530894,0.06846278,0.032535113,0.0007501538,0.0006246679,0.12129869,0.995047,0.35903737,0.777326,0.9996118,0.99394435,0.04564974,0.009355541,0.038163524,0.0073706,0.002126958,0.0101410085,0.99436635,0.9902462,0.014639623,0.8273955,0.35617495,0.99702555,0.9521085,0.011604082,0.858188,0.0009000701,0.97620934,0.9885361,0.018567689,0.5914406,0.004134449,0.00600252,0.0032350468,0.7634385,0.6968292,0.01233743,0.001506427,0.09521234,0.001226201,0.9964461
116,0.0015572847,0.78003436,0.1245764,0.008948952,0.9968322,0.020282174,0.94919926,0.011605296,0.8237067,0.99262035,0.10175914,0.021905024,0.00064243225,0.00048889336,0.10302745,0.99351764,0.45752484,0.6469855,0.9996019,0.9910858,0.036439624,0.005165961,0.031933684,0.012480228,0.0017531326,0.005685462,0.9918835,0.9941573,0.018844495,0.8306972,0.26641145,0.99667394,0.94945157,0.017772947,0.8803552,0.0007813355,0.97373307,0.9932708,0.030152844,0.745076,0.006936411,0.0037203017,0.0047419267,0.85074055,0.577011,0.0074357768,0.0017120602,0.06473889,0.00090718357,0.9940017
122,0.8851962,0.95899004,0.9996557,0.9880386,0.0003092047,0.9972204,6.918692e-05,0.008998431,0.96379894,0.33362845,0.003312835,0.04247471,0.9968688,0.99268395,0.999564,0.01832193,0.978884,0.7464634,0.09797038,0.016166784,0.99988186,0.99260205,0.01715732,0.9094036,0.8786714,0.99907136,0.01845338,0.027506912,0.9964405,0.00054281374,0.9979297,0.38400227,8.4058134e-05,0.0061139227,0.0001319067,0.8794507,7.219779e-05,0.03132699,0.96475184,0.03805667,0.9615359,0.9981887,0.91510737,0.9284511,0.997618,0.9987685,0.99707925,0.9980411,0.9418736,0.025186744
126,0.89783835,0.99160963,0.9998342,0.99736905,0.00023603969,0.99887234,3.0946852e-05,0.015756672,0.9932724,0.1506267,0.0057879356,0.011978817,0.99718034,0.9926623,0.99962974,0.006018251,0.99572754,0.49707395,0.047496,0.003579357,0.99988186,0.9875814,0.009448872,0.97846895,0.86237323,0.99836165,0.00437739,0.043049924,0.99907875,0.00034053662,0.9951781,0.2681198,3.642799e-05,0.010836031,9.7519645e-05,0.8777302,3.362689e-05,0.06817265,0.99299,0.11911892,0.99127144,0.99737763,0.9684153,0.98424214,0.9941717,0.99774146,0.9987398,0.9960657,0.93596584,0.0049496647
138,0.5033401,0.99512595,0.9993687,0.99748886,0.0028120365,0.99762946,0.00018324702,0.050228752,0.9966779,0.25578225,0.0391592,0.008220186,0.96965283,0.9079333,0.9984189,0.0135970935,0.997815,0.26236585,0.19164303,0.0033099488,0.99862623,0.7953709,0.012338309,0.97312284,0.45175686,0.96791893,0.008207686,0.4508753,0.9986355,0.0013271638,0.97130865,0.57007575,0.00017185413,0.0635169,0.00077062106,0.4640261,0.00021942364,0.54395926,0.99324095,0.44695276,0.9872066,0.9598287,0.8848732,0.99161243,0.95759875,0.9675606,0.9923964,0.9556068,0.5578169,0.005399638
145,0.92940575,0.9774679,0.9998274,0.99412787,0.00014949433,0.99852633,2.9829273e-05,0.008969579,0.9800899,0.20046802,0.0028311415,0.026422704,0.9983645,0.99603844,0.99973494,0.009008591,0.98793864,0.67810863,0.053679094,0.0082351705,0.9999361,0.9954522,0.0122783,0.95750034,0.91537297,0.9993893,0.007987315,0.017038463,0.99826103,0.00029903732,0.9979234,0.27508202,3.7193233e-05,0.0055054217,6.748932e-05,0.92035806,3.0639836e-05,0.023247087,0.983634,0.045399044,0.9834024,0.99890745,0.9613578,0.9583954,0.9976683,0.99914956,0.9987048,0.99841535,0.9640474,0.011378985
156,0.87997425,0.99254054,0.99981517,0.9975412,0.00029633346,0.99881834,3.5819838e-05,0.017864335,0.99416155,0.15529296,0.0070287115,0.010881861,0.9964445,0.99063146,0.9995653,0.0062549524,0.9962775,0.46678573,0.05144151,0.0033509664,0.9998491,0.98294675,0.009531615,0.97903925,0.8384892,0.99778455,0.004413697,0.0575539,0.999092,0.00038910928,0.9941362,0.2836904,4.147118e-05,0.012986415,0.00011949838,0.8563857,3.99115e-05,0.09076181,0.99343103,0.14288175,0.9913657,0.9965403,0.965184,0.98614085,0.99273384,0.9970047,0.9985575,0.9949614,0.9207275,0.0046926183
158,0.46225876,0.9958903,0.9993944,0.997841,0.0031606788,0.99781847,0.00018015885,0.05747734,0.9972474,0.23599398,0.04754348,0.0071670352,0.9665132,0.8938418,0.9984523,0.012549653,0.99816114,0.22798456,0.20776273,0.0028260413,0.9984401,0.76266897,0.011551663,0.9770498,0.41239232,0.96015275,0.007181198,0.49712533,0.99879813,0.0012909067,0.96469283,0.59448403,0.0001647706,0.07602013,0.00079541875,0.42146647,0.00021220864,0.59660107,0.9942807,0.5028918,0.9889264,0.95152867,0.8913576,0.99300945,0.9479622,0.95993775,0.99226004,0.9447995,0.5146587,0.0045700213
163,0.89829004,0.9887235,0.99981326,0.9965609,0.00023902323,0.998686,3.5165223e-05,0.014222681,0.9907239,0.17241001,0.0051732548,0.015274643,0.9972435,0.9929523,0.99962366,0.007243869,0.99422026,0.5458863,0.05303236,0.0046769655,0.99988437,0.989087,0.01058617,0.97219217,0.868717,0.9985709,0.005588401,0.038026065,0.9988288,0.00036526358,0.9959086,0.282712,4.16878e-05,0.009758455,0.000101424004,0.88169265,3.7788683e-05,0.057091877,0.9906335,0.09610354,0.98876673,0.9976478,0.96303636,0.97892326,0.99508935,0.9980469,0.9985726,0.99660325,0.9392405,0.0066199037
167,0.89952844,0.98496467,0.9997919,0.99554574,0.00023935756,0.9984831,3.937832e-05,0.012793687,0.9873197,0.1954254,0.0045986786,0.019328652,0.997331,0.9932944,0.9996213,0.008645735,0.99223846,0.59331375,0.058719445,0.0060683694,0.9998882,0.9905013,0.011796543,0.9645166,0.8755823,0.99876356,0.00705871,0.033318926,0.99852437,0.00038777784,0.99653816,0.29649448,4.7051086e-05,0.008740371,0.000104169514,0.8862189,4.188054e-05,0.047464695,0.9876183,0.07719769,0.9857099,0.9979097,0.9572208,0.9720643,0.9958782,0.998324,0.9984012,0.9970854,0.9427527,0.00875902
168,0.91006035,0.99114907,0.99985015,0.99732095,0.00019728772,0.9989342,2.7152864e-05,0.014473289,0.992792,0.14446324,0.0050453134,0.012510324,0.9976407,0.9939073,0.99967396,0.005700821,0.9954249,0.5144237,0.0439788,0.003640033,0.9999021,0.99015135,0.009247384,0.978732,0.8781492,0.9986827,0.004213607,0.034778044,0.999097,0.00030407563,0.9957728,0.2545378,3.2348606e-05,0.009533425,8.2780694e-05,0.89198416,2.8973041e-05,0.05555064,0.9928974,0.1059234,0.9914807,0.99785835,0.97132933,0.9832281,0.9949846,0.9981542,0.99888414,0.9966953,0.94554985,0.0049691745
