,x,y
5,-0.8901793,-0.070672594
9,-0.74539375,-0.17978293
12,-0.46203184,0.3439891
16,-0.90560853,0.18263412
26,-0.69929975,0.10103415
27,-0.74124604,0.36392847
37,-0.72356427,0.09545605
38,-0.8212357,-0.084392056
45,-0.91239357,0.20161659
52,-0.6494549,0.07230683
67,-0.12312984,0.7629462
71,-0.02887136,0.82148886
73,0.26272148,0.57865894
77,0.06965228,0.82090366
78,-0.14084834,0.58438593
87,0.14287262,0.84330565
90,-0.016350541,0.8908971
91,-0.10957723,0.58832514
93,-0.424573,0.54929864
94,0.1384615,0.4263635
95,0.42130178,0.5232277
97,0.4331591,0.7275627
98,0.09397873,0.6501247
103,0.29251623,0.5583774
107,0.19229005,0.9681186
116,0.013286039,0.7305825
122,0.22451462,-1.0161682
126,-0.21726863,-0.7982451
138,-0.23541375,-0.42060006
145,-0.06805634,-0.92895806
156,-0.29263377,-1.0871574
158,-0.35741156,-0.7369575
163,-0.29221135,-0.7864786
167,-0.081113964,-0.82206
168,-0.38254523,-0.9159705
171,-0.4762919,-0.6717738
174,-0.230572,-0.9056517
177,-0.31875855,-0.9900733
178,0.13065207,-0.82441235
180,0.45371944,0.06375833
187,0.39619166,-0.27729285
194,0.39937174,-0.41870552
198,0.47940832,0.3258345
206,0.7422743,-0.057770655
216,0.3942197,-0.20563781
218,0.5298393,-0.5672894
220,0.46797502,-0.08502927
224,0.8039053,-0.10867025
239,0.5778753,0.37665224
241,-0.04974394,0.14210561
247,-0.07452245,0.36263594
252,-0.33907288,-0.15697487
256,-0.063429505,0.337926
271,-0.087112874,-0.2067402
275,0.29136568,-0.1139894
278,-0.072050735,-0.21343783
279,-0.47073638,0.005164847
282,-0.22852226,0.035014894
284,0.16776286,-0.12059766
297,-0.37288827,-0.0073741637
