,x,y
5,0.62949556,-1.5309222
9,0.7841945,-1.0708354
12,-0.37923473,-0.8696209
16,0.37426937,-1.5006489
26,0.007971078,-1.5511708
27,0.09572438,-1.2925487
37,0.2258973,-1.3136417
38,0.55070645,-1.3661743
45,-0.09611576,-1.1153804
52,0.67414343,-1.1261072
67,-1.990352,-0.5412917
71,-1.7468095,-0.30619833
73,-1.7461798,0.58081037
77,-1.4941686,0.4412206
78,-1.7651356,-0.07253578
87,-1.7628928,0.24908286
90,-1.480443,0.03870873
91,-1.7910365,-0.15388453
93,-1.0522349,-0.63677603
94,-1.7916563,0.29224682
95,-1.2344738,0.62560904
97,-1.8130087,-0.40671098
98,-1.4792674,-0.25274953
103,-1.6774063,0.21050858
107,-1.0293661,-0.4042535
116,-2.1157975,0.037097298
122,1.5774862,0.50578654
126,1.6323078,-0.16524711
138,0.8940599,0.075709604
145,1.7586244,0.60159683
156,1.9866903,-0.13526246
158,1.5547438,-0.49428004
163,1.7461964,0.41349146
167,1.989492,0.021885753
168,1.5393864,0.7183463
171,0.9583737,-0.2862915
174,0.95382917,-0.06947023
177,1.7721403,0.41321087
178,1.8383234,0.8092961
180,0.016056214,0.94107664
187,-0.47964698,1.0174675
194,-0.1161976,1.886967
198,-1.346448,0.65833294
206,-0.4241889,1.5323256
216,-0.1903316,0.8968471
218,0.4396093,1.9177798
220,-0.16791496,0.9386647
224,0.15907325,1.2829331
239,-0.8393876,1.2122061
241,-0.7188658,0.21662247
247,-0.97863466,0.1375545
252,0.8820329,-0.4273385
256,-0.41229904,-0.86121273
271,0.47716212,0.75585514
275,0.37396854,1.0174116
278,0.25873458,-0.47147632
279,-0.2265984,-1.0938977
282,-0.1381508,-0.4270354
284,-0.0013820883,1.3779734
297,0.28416705,-0.5313338
