,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.027343705,0.95551354,0.96360683,0.8421041,0.3588913,0.86876947,0.034770776,0.043561425,0.9717069,0.93852746,0.076775655,0.030309336,0.14693066,0.074418664,0.9470982,0.5869029,0.9732714,0.5223724,0.9585088,0.18060838,0.8833646,0.0500933,0.04202824,0.39494723,0.031035958,0.33190918,0.51410955,0.9764558,0.9019028,0.053125758,0.9280731,0.96125865,0.03022353,0.08870427,0.056074128,0.022586895,0.050595194,0.96167994,0.7368989,0.5233779,0.4498797,0.23775466,0.06250841,0.93981886,0.9010299,0.4171945,0.34695992,0.6792371,0.026073445,0.34455985
9,0.02574601,0.9625116,0.96613955,0.86325413,0.36722857,0.88125175,0.032711655,0.04891038,0.9767234,0.92733884,0.09048259,0.027141048,0.1435483,0.069312476,0.94864523,0.56208724,0.9768422,0.46254832,0.9594291,0.15726286,0.87639236,0.043693382,0.040241808,0.45044073,0.028912159,0.29204673,0.47225544,0.9794805,0.9137394,0.051666804,0.9152967,0.96210545,0.028282844,0.10419472,0.056459974,0.020885391,0.04679717,0.9671304,0.7751821,0.584187,0.50653857,0.21218057,0.070928894,0.94953287,0.8828099,0.3761135,0.35765335,0.6368873,0.02393496,0.2975725
12,0.032278977,0.96099025,0.97368425,0.88832164,0.2693892,0.9043111,0.023041235,0.044577792,0.9754131,0.9267024,0.07550881,0.028917128,0.2036378,0.09856729,0.9601996,0.5046896,0.9785792,0.5038718,0.9440764,0.1304401,0.91517746,0.06040115,0.040752545,0.45527527,0.036447108,0.39677006,0.43019527,0.9730815,0.9299106,0.040846452,0.9373023,0.95526856,0.020031227,0.095696785,0.04198144,0.027857043,0.033552755,0.95673865,0.78847295,0.51646495,0.5254337,0.29632518,0.07643597,0.94559866,0.90798014,0.48716325,0.44419733,0.71516764,0.031763647,0.265454
16,0.03284961,0.9527488,0.9698622,0.86165166,0.27988535,0.8876255,0.026654739,0.03979012,0.96934444,0.9397877,0.064855956,0.032492027,0.19460769,0.09935168,0.95675176,0.5465144,0.9741926,0.56514066,0.94647354,0.15986675,0.914257,0.06630113,0.04261969,0.38991827,0.037630774,0.42505065,0.487419,0.97015643,0.9148853,0.04415405,0.9447416,0.9559014,0.023238668,0.080637105,0.044206563,0.028612584,0.039339934,0.95111275,0.7422366,0.4595995,0.455714,0.31224376,0.06492127,0.9342774,0.9207823,0.51314354,0.41164535,0.74345475,0.03304688,0.32514882
26,0.037925784,0.9460738,0.9726878,0.86444473,0.23016055,0.8947543,0.022829203,0.035545878,0.9640724,0.9444394,0.05397525,0.03600109,0.23566836,0.12365219,0.9623812,0.53198725,0.97272635,0.6185746,0.9373915,0.15793456,0.93277305,0.08633625,0.043345142,0.36100242,0.043981723,0.5141199,0.48855343,0.96232986,0.9176307,0.039073825,0.95704514,0.9523142,0.020092549,0.070255265,0.037249234,0.03446329,0.034265894,0.93763924,0.72505987,0.3888629,0.4316339,0.3848702,0.06336932,0.92410445,0.9373539,0.5966355,0.45058173,0.79639286,0.04033678,0.33694375
27,0.031736914,0.9551906,0.96975726,0.8648053,0.29042244,0.888494,0.027048152,0.04144256,0.9712362,0.93691957,0.069040574,0.031301644,0.18733871,0.09440192,0.95598733,0.5445388,0.97508836,0.5439795,0.94826734,0.15622447,0.90968525,0.061792407,0.042149577,0.4051205,0.03614221,0.40206897,0.47925723,0.9720283,0.9163406,0.04486951,0.9405578,0.95669293,0.023558248,0.08513781,0.0455639,0.027304193,0.039718512,0.95438033,0.7521508,0.48313338,0.47026247,0.29504862,0.066834286,0.9379128,0.91486007,0.49064836,0.40726215,0.7267105,0.03143321,0.31448758
37,0.021233935,0.98012173,0.9776523,0.93005276,0.35836342,0.92818314,0.021826891,0.07443057,0.98868483,0.85710955,0.16023684,0.018226521,0.15354092,0.060882542,0.9614005,0.43133914,0.98671234,0.27379665,0.96044356,0.08410548,0.86598545,0.030366356,0.033254582,0.6628682,0.023163108,0.19586053,0.30178925,0.9861318,0.9531093,0.03962079,0.85441935,0.96542203,0.018871956,0.18564856,0.05007373,0.016416032,0.029003408,0.97947776,0.8872969,0.7654454,0.7185645,0.15269686,0.122936375,0.973485,0.7980381,0.2721997,0.4352575,0.4896351,0.018856635,0.14781946
38,0.028400235,0.970369,0.97596675,0.91026753,0.29077736,0.917111,0.021669658,0.0541538,0.98195297,0.90467244,0.1002481,0.024072597,0.19013755,0.08489238,0.9612118,0.47022685,0.98274386,0.40720662,0.948015,0.105637014,0.90275794,0.047431827,0.03771748,0.5440766,0.031724535,0.31743482,0.37116477,0.97886753,0.94204485,0.03979774,0.91532516,0.9579212,0.01864814,0.124287754,0.04377253,0.023786776,0.030553078,0.96699953,0.83687186,0.6195962,0.6107563,0.24069725,0.09254686,0.95923895,0.8764161,0.40759012,0.45215794,0.64141583,0.026927058,0.2078475
45,0.033170734,0.97110206,0.98077834,0.92779076,0.22527434,0.93282086,0.016088663,0.052313466,0.9823126,0.8987765,0.09199234,0.024377266,0.2449101,0.108857706,0.96862954,0.4174162,0.9845167,0.41974035,0.9338219,0.08614891,0.92660207,0.0585328,0.037488356,0.56619763,0.037159204,0.38668528,0.3284593,0.9749883,0.95310014,0.032708425,0.92924184,0.9525033,0.013883257,0.12261536,0.034703888,0.029035594,0.022843601,0.96106833,0.85372007,0.5876628,0.64182746,0.29994273,0.10200228,0.9592324,0.8917125,0.48140815,0.52649075,0.6901189,0.03267982,0.17768753
52,0.044377144,0.97678375,0.98778707,0.9565513,0.13874958,0.95733166,0.009121366,0.054463327,0.9857723,0.86915,0.08950398,0.022083962,0.3645307,0.16526425,0.97883564,0.30443475,0.98899835,0.39911318,0.89547706,0.052643623,0.95451665,0.083201945,0.0341941,0.65069383,0.048433673,0.49543276,0.23010403,0.9664901,0.9712106,0.021987405,0.93896013,0.9389795,0.007743459,0.12777308,0.022491885,0.040716525,0.012715085,0.9504986,0.896718,0.5718539,0.7334612,0.41044337,0.14030367,0.965725,0.9018645,0.58588964,0.663199,0.74278736,0.045457788,0.115243986
67,0.03146335,0.93012947,0.95930016,0.78707844,0.32121238,0.84315914,0.037597124,0.032573767,0.9515801,0.9586111,0.051218826,0.040686402,0.16841343,0.09374667,0.949148,0.6370764,0.9614154,0.6711749,0.95608485,0.24199474,0.9059399,0.0785962,0.045281447,0.27256668,0.03756621,0.4615188,0.60604453,0.96425515,0.87220484,0.05198133,0.953487,0.9607973,0.032529455,0.059240606,0.05076596,0.027970219,0.055772066,0.93988985,0.62740666,0.36038306,0.31959665,0.3245861,0.046874564,0.9060752,0.9377889,0.5405605,0.33212692,0.7796722,0.033669893,0.4716082
71,0.028954033,0.94087374,0.9581721,0.7976834,0.35554996,0.8434745,0.039717212,0.03633208,0.9604549,0.95342445,0.059916813,0.036109284,0.14827147,0.08050413,0.9439295,0.63214254,0.9655034,0.61830544,0.9587908,0.22920005,0.8899813,0.062005296,0.044365205,0.30756158,0.03390781,0.3922759,0.58709484,0.9708829,0.8772241,0.056035575,0.94293773,0.96130955,0.034675855,0.068218686,0.056792147,0.024768185,0.058941886,0.9516477,0.66192806,0.4283223,0.3555981,0.2746937,0.050319467,0.92019224,0.92376,0.47575063,0.3200528,0.7358961,0.029202655,0.436486
73,0.026347976,0.87047416,0.92794275,0.59205574,0.43226308,0.7252295,0.071502954,0.023292938,0.90080434,0.9771771,0.037604976,0.055444773,0.11997668,0.07406182,0.9282187,0.77498084,0.92331415,0.79199016,0.97163343,0.45201504,0.878177,0.09951338,0.048243634,0.13426985,0.033442814,0.48265353,0.77652496,0.9525099,0.7462507,0.0731333,0.9577252,0.97014475,0.06188448,0.036071654,0.06951609,0.024375848,0.107625075,0.9216147,0.40169147,0.2404226,0.15107414,0.31826955,0.027687415,0.8422673,0.9518257,0.54528666,0.20345394,0.8049191,0.031489372,0.72150064
77,0.023671176,0.94768447,0.95069647,0.78157544,0.44247943,0.8238388,0.049898606,0.040845893,0.9663975,0.94926274,0.074439324,0.032147564,0.11137061,0.05874674,0.9316369,0.658346,0.96608555,0.5545034,0.96789205,0.24544382,0.8502054,0.044563882,0.04316491,0.32878953,0.027457643,0.29115176,0.596837,0.97788644,0.86561847,0.066778384,0.9214177,0.96579385,0.043903027,0.07897974,0.07220731,0.019170873,0.07350205,0.964242,0.67209744,0.51224697,0.36856005,0.20071514,0.051139705,0.9316001,0.89898443,0.36998424,0.26929078,0.6567167,0.022443663,0.43783802
78,0.032502573,0.88822556,0.9502102,0.697213,0.3213363,0.79983705,0.045865115,0.024886645,0.9164324,0.9717808,0.037063487,0.05443945,0.17242688,0.10339249,0.94871926,0.70562005,0.9406029,0.77890754,0.9611836,0.34160793,0.91440153,0.11475813,0.047878027,0.17354405,0.04100999,0.5597159,0.7050836,0.9487769,0.8199294,0.054189235,0.96597546,0.9647058,0.03948753,0.04076676,0.050170068,0.030529704,0.06858607,0.912546,0.48641217,0.2361279,0.20384535,0.38928807,0.034739885,0.85732675,0.9575501,0.62244934,0.286989,0.83726984,0.03924681,0.62481195
87,0.02339277,0.90474504,0.9283685,0.63590866,0.48063636,0.73766124,0.07356728,0.028375529,0.9312312,0.9714892,0.04906862,0.044840265,0.10077416,0.059368636,0.91888523,0.75677896,0.93911266,0.71899736,0.97297215,0.4022177,0.848612,0.06735964,0.046701998,0.17913522,0.028829057,0.37436882,0.741203,0.9663922,0.77436787,0.07942298,0.94210654,0.96989584,0.064053096,0.046723396,0.08047251,0.02047062,0.11000966,0.945553,0.48140544,0.3397756,0.19912127,0.24443132,0.032015435,0.88157356,0.9324567,0.44518697,0.19970688,0.7378317,0.025186222,0.6540528
90,0.030546762,0.95767754,0.9696173,0.86802965,0.30241546,0.88931257,0.027514923,0.04330937,0.9731354,0.9336881,0.07387348,0.030058283,0.17953354,0.0891958,0.95510894,0.54261905,0.9760075,0.5210548,0.9501959,0.15254082,0.9043893,0.057224255,0.041634195,0.42155406,0.034575,0.3774175,0.47074458,0.9739324,0.9178129,0.045685764,0.9356436,0.9575706,0.023936203,0.09026541,0.047124498,0.025936568,0.040178083,0.95770425,0.7624172,0.5087693,0.48574486,0.27681002,0.06893844,0.94161797,0.9079666,0.46605858,0.40218395,0.70768756,0.029754803,0.30343887
91,0.025477748,0.91876364,0.941483,0.7017168,0.42856684,0.7815013,0.058321092,0.030899288,0.9430801,0.96620643,0.0519431,0.042158887,0.118644655,0.06787202,0.9303943,0.71350354,0.95014125,0.6901767,0.96833974,0.33213624,0.867454,0.066330165,0.046158627,0.21849164,0.031142198,0.38870144,0.6905819,0.9678324,0.8189135,0.068940505,0.94446045,0.96699274,0.050637655,0.053270824,0.06992722,0.022166347,0.086858,0.9470609,0.5473282,0.3639569,0.24723668,0.25952592,0.03758017,0.89576113,0.93158615,0.46384093,0.24070217,0.74341536,0.026987774,0.57933533
