,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0023163622,0.9997702,0.9916044,0.99696225,0.56695896,0.995159,0.0038672192,0.758113,0.9996984,0.043926448,0.8884956,0.00030537922,0.06685456,0.0026743081,0.99332714,0.059127044,0.9984464,0.0059553073,0.9916686,0.0040585124,0.4283712,0.0044322456,0.00418932,0.9901986,0.0063923057,0.0011106256,0.01999331,0.9963871,0.99620086,0.010477269,0.026514703,0.9961857,0.0052408422,0.96932316,0.035496116,0.0038492903,0.0055550616,0.9984798,0.9941321,0.9948797,0.9969886,0.0053202035,0.8587783,0.9996081,0.04182151,0.015332219,0.6843194,0.008088962,0.0014753578,0.0043930057
1,0.005122456,0.99986863,0.99866664,0.9995784,0.17278485,0.9992918,0.00056224776,0.81444114,0.9998591,0.015199702,0.9226197,0.00018877226,0.23716651,0.009720605,0.9990933,0.009802447,0.9994135,0.0047865734,0.97453135,0.0005042888,0.79399455,0.014032045,0.0028897761,0.9983682,0.0097264685,0.002950518,0.0030924573,0.9912458,0.99945074,0.0022862398,0.053130668,0.99191016,0.00082783576,0.9711023,0.0062021823,0.009261714,0.0009917628,0.9962727,0.99843127,0.9916066,0.9994956,0.016451387,0.95154107,0.9997645,0.053378917,0.04691418,0.9381752,0.018598044,0.0034760297,0.00056565704
2,0.0042958846,0.99967813,0.994344,0.9979347,0.389547,0.99641764,0.0026998562,0.7495429,0.9996165,0.04271041,0.87896764,0.0004233662,0.12289975,0.0061378395,0.99562055,0.03898643,0.99844116,0.007998211,0.9837617,0.002589453,0.59567404,0.008517949,0.005208718,0.99224526,0.010024661,0.002483434,0.01387651,0.99387026,0.9972047,0.007963559,0.048944015,0.9932114,0.003695373,0.96029425,0.023447977,0.00708544,0.004007854,0.9971827,0.9948186,0.99090624,0.9975063,0.011371097,0.8675527,0.9994649,0.06329356,0.032251388,0.8048536,0.016756382,0.0028523267,0.0031283856
3,0.010783734,0.9994511,0.9963056,0.9984711,0.19568454,0.99724776,0.0019053066,0.6928832,0.9994734,0.044109028,0.8340909,0.0006415506,0.26405108,0.020075863,0.99721706,0.023869136,0.99824846,0.013603165,0.95830303,0.0017447252,0.785722,0.02206335,0.006296125,0.993555,0.019161936,0.008193178,0.009339588,0.98559475,0.99780756,0.006099591,0.11317711,0.9836374,0.0025799249,0.92778236,0.014626297,0.017836697,0.0030701056,0.9925499,0.9950063,0.9785785,0.99766445,0.034087032,0.87368256,0.9991129,0.11737533,0.0890082,0.900969,0.048888113,0.007713941,0.0024362076
4,0.0042336015,0.9996823,0.9943446,0.99793965,0.39189017,0.99643254,0.0026934966,0.75049603,0.99962056,0.042472277,0.8796821,0.00041842196,0.12173326,0.0060355817,0.99562436,0.039028052,0.99845207,0.007911134,0.98398215,0.002585643,0.5933722,0.008408214,0.0051689274,0.9922786,0.009913071,0.0024382377,0.013862912,0.99394155,0.99721515,0.007948552,0.04827767,0.9933031,0.0036883506,0.9606983,0.02346712,0.006988173,0.003997741,0.9972222,0.9948449,0.9910314,0.9975218,0.011194466,0.86804986,0.9994716,0.06260659,0.0317715,0.80383754,0.016477183,0.0028083804,0.0031165993
6,0.0045326254,0.9993529,0.9831613,0.99260956,0.57549757,0.987339,0.009034455,0.65753484,0.9992311,0.08931193,0.80851734,0.00072463584,0.079074614,0.0050755516,0.98567605,0.10264141,0.99654263,0.013073197,0.9863442,0.009648185,0.43255696,0.0069881794,0.0074507524,0.97560114,0.0110472785,0.0025787507,0.040590122,0.9941526,0.99036235,0.021165924,0.049467247,0.992765,0.011855969,0.936596,0.0624586,0.0068526925,0.012661355,0.99718285,0.98709065,0.98960274,0.9914733,0.009752981,0.75385404,0.99896276,0.07700925,0.026920835,0.61827,0.017461756,0.0030125869,0.011615758
7,0.008205016,0.999233,0.99143875,0.9963496,0.3508171,0.9931837,0.0046660374,0.6704401,0.9991709,0.072941616,0.8140587,0.0008936159,0.1600461,0.012197522,0.99298495,0.05363515,0.9971527,0.015628522,0.9725724,0.004435329,0.64330345,0.013864933,0.008451503,0.9852769,0.01703769,0.005735661,0.021807512,0.9899963,0.99473405,0.012468804,0.09018515,0.9875551,0.006177496,0.92727315,0.03241211,0.012753459,0.0067776656,0.99479795,0.9907877,0.9818865,0.99472433,0.021810776,0.7985538,0.9987847,0.10970647,0.059014976,0.7962895,0.036065668,0.0056677177,0.0060530854
8,0.0050897924,0.9994836,0.99053544,0.9961738,0.44889957,0.9932997,0.0048799887,0.6984185,0.99939513,0.0642793,0.83996737,0.00062664284,0.11122867,0.0067222505,0.9923034,0.06074946,0.99757475,0.0112850405,0.98283124,0.004832067,0.5474606,0.008773604,0.006738109,0.9859779,0.011844846,0.0030710879,0.023397036,0.9932634,0.99477154,0.012831085,0.057032727,0.99202514,0.0064909905,0.94544697,0.0368265,0.0080468515,0.0070228497,0.9967528,0.9915283,0.9887179,0.9952384,0.012502769,0.8134441,0.9991609,0.07769296,0.03467754,0.74042016,0.020433545,0.0033955888,0.006021304
10,0.005025771,0.99948514,0.990391,0.9961133,0.4538069,0.99320775,0.0049539856,0.69813573,0.9993955,0.064582415,0.8398245,0.00062447565,0.10954129,0.006597617,0.9921788,0.061620872,0.99756384,0.011245356,0.98308694,0.0049159215,0.5428937,0.008641016,0.006724416,0.9858137,0.01174075,0.0030195971,0.023732785,0.9933408,0.9946979,0.012983451,0.056310546,0.9921183,0.0065859486,0.9456025,0.037369773,0.007942438,0.0071221064,0.996795,0.99145824,0.98884916,0.99518543,0.012288146,0.81255907,0.99916315,0.077106446,0.034089725,0.73668265,0.020121142,0.0033491722,0.006110253
11,0.01032885,0.9995554,0.9970853,0.9988385,0.17490149,0.99793375,0.0014535977,0.7110676,0.9995766,0.0362872,0.8495102,0.00053172227,0.27998498,0.019978246,0.9978586,0.019089812,0.9985612,0.011839836,0.9579567,0.0013212407,0.8038756,0.022442617,0.0055070017,0.9951298,0.018080981,0.007690413,0.007262699,0.985598,0.9983512,0.004912051,0.10783275,0.9842577,0.0019939258,0.9346149,0.011799118,0.01744945,0.002408064,0.9927021,0.99600166,0.98017657,0.9982578,0.03359214,0.8942649,0.99927,0.10892245,0.088212684,0.9163329,0.045932386,0.007402415,0.0017993451
13,0.013750344,0.9993517,0.996588,0.9985072,0.16095416,0.9973456,0.001795326,0.66746056,0.9994166,0.045925606,0.81403345,0.00072784163,0.31353283,0.0275511,0.9974382,0.021550892,0.99814,0.016050845,0.94699824,0.0016401807,0.82222813,0.028303608,0.0065644295,0.99358857,0.022771945,0.011389981,0.008797435,0.98181206,0.9978352,0.0058339173,0.14093044,0.97930557,0.0024029308,0.9129925,0.013249528,0.022904988,0.0029480653,0.9903132,0.99487454,0.97273546,0.99757046,0.045747083,0.8710245,0.9989624,0.14010651,0.11531902,0.9163529,0.06532341,0.0100837685,0.002408576
14,0.01292116,0.9992919,0.9958405,0.9981693,0.18784842,0.9967,0.0022258256,0.6637497,0.99934405,0.051945638,0.8094869,0.0007935669,0.28260872,0.024537213,0.99681795,0.026240401,0.9979097,0.01664276,0.9518865,0.0020450621,0.796531,0.025445446,0.0071060536,0.99215937,0.022215758,0.010515985,0.010754372,0.9833642,0.9973361,0.006917825,0.13436523,0.9805572,0.0029619597,0.9130881,0.016018508,0.021151174,0.0035553137,0.9910986,0.99405223,0.9736795,0.9970521,0.04140332,0.8550149,0.9988752,0.13817824,0.10534575,0.8995559,0.06122647,0.009379232,0.0030000554
15,0.010122903,0.9993236,0.9946365,0.99772507,0.2500587,0.99581295,0.0028687662,0.67934847,0.99932194,0.056607436,0.8209923,0.00078206294,0.22068878,0.017178513,0.99580777,0.034308113,0.9977616,0.01517509,0.9635629,0.0026587078,0.73582923,0.018961305,0.0074347104,0.9904421,0.019038059,0.007565718,0.013685969,0.9871995,0.99671125,0.008449222,0.10797206,0.98467165,0.0038401226,0.92459774,0.020757768,0.01619073,0.0044062333,0.9932956,0.9932781,0.97891563,0.9965497,0.02988198,0.8409773,0.99892527,0.11879509,0.0787374,0.86443377,0.0459223,0.0071282396,0.0037455237
17,0.0044490513,0.99986124,0.9983297,0.9994698,0.21327272,0.9990984,0.0007182262,0.8166553,0.9998441,0.017385291,0.9228178,0.00020044627,0.19939111,0.007858666,0.9988387,0.012457077,0.9993462,0.0047883363,0.9786991,0.00064792694,0.7524648,0.011677866,0.0030877274,0.9979594,0.008957888,0.0024812426,0.0039083133,0.99259275,0.99931014,0.0027681815,0.047447633,0.9929657,0.001043543,0.97266126,0.0077948766,0.00789045,0.0012136718,0.9968431,0.9981584,0.99240726,0.99938357,0.013678479,0.94390273,0.9997521,0.050270382,0.039293963,0.92118025,0.016016118,0.002973138,0.00072237535
