,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00021404013,0.99999833,0.9984621,0.99980694,0.7777228,0.9998342,0.0013879059,0.77164036,0.9999975,0.004787016,0.9928012,2.3690432e-06,0.07431376,0.00041998446,0.998164,0.017597258,0.99993217,0.00037346757,0.9997193,8.814265e-05,0.32535487,3.786245e-05,0.00031644022,0.99973494,8.240407e-05,9.5754986e-05,0.00084493903,0.999984,0.99977106,0.0023970706,0.00502085,0.9996457,0.00080320303,0.99551433,0.013175849,4.5599758e-05,0.0005024866,0.9999831,0.99990535,0.9997577,0.9999014,0.00014255864,0.9719402,0.99999774,0.0017774327,0.000121367826,0.7377829,0.00014262878,5.053906e-05,6.0221286e-05
1,0.00046483142,0.9999943,0.9978865,0.9995989,0.7190452,0.9996669,0.0018709084,0.68221927,0.99999213,0.012847173,0.9820097,7.4020263e-06,0.08999305,0.00093520276,0.9972855,0.027799064,0.99988115,0.001095524,0.999348,0.00020406241,0.42117187,0.00010562771,0.0005949473,0.99926144,0.00018673786,0.00034063047,0.0018451307,0.99995387,0.9995776,0.0032367015,0.014864138,0.9992193,0.0013097747,0.9877902,0.014958822,0.00011624954,0.000902331,0.999948,0.99976796,0.9992699,0.9997054,0.0004589361,0.9439652,0.99999166,0.0059280787,0.00043517258,0.729043,0.0005376716,0.00012728204,0.00015024816
2,0.00030575882,0.9999982,0.9987263,0.999848,0.7025702,0.99987197,0.0011196113,0.77793926,0.9999974,0.0048248125,0.9922043,2.8809732e-06,0.097790636,0.0006588428,0.99850625,0.013881293,0.9999422,0.0004335242,0.9995492,6.62081e-05,0.41007975,6.236538e-05,0.0003422463,0.9997619,0.00011751936,0.0001651429,0.0006514113,0.99997365,0.99982005,0.0020114311,0.006056569,0.9994992,0.00064311107,0.99510777,0.01074745,6.950865e-05,0.0004041587,0.9999728,0.9999182,0.99969435,0.9999144,0.00022479799,0.97502464,0.9999974,0.0021683853,0.00020614396,0.8072117,0.00020675556,7.7186436e-05,4.6661626e-05
3,0.002053207,0.99999475,0.99928397,0.99988925,0.2804975,0.999925,0.0005823453,0.7074514,0.9999926,0.010427053,0.97590655,1.0001381e-05,0.28168872,0.006894099,0.9990766,0.0065150107,0.99995077,0.0016078715,0.9950588,3.9078594e-05,0.80102664,0.0008189573,0.00063044473,0.9996747,0.0007747935,0.0033697179,0.00040272222,0.9996675,0.99988675,0.0012347556,0.029810747,0.99691665,0.00038494403,0.98320436,0.005786835,0.0006481802,0.00024925533,0.9996518,0.99990857,0.99837804,0.9998796,0.003239994,0.9744008,0.9999902,0.011945634,0.0037362436,0.9512275,0.0022302459,0.0007407325,3.547158e-05
4,0.0015141217,0.99999714,0.99942493,0.999931,0.29408115,0.9999516,0.00046784084,0.7559687,0.99999595,0.0063994536,0.9846993,6.007481e-06,0.27462474,0.0050879843,0.9993005,0.004920381,0.99996626,0.0009973662,0.9962624,2.2848928e-05,0.7852858,0.0005765337,0.00046299578,0.99981517,0.0005650462,0.0021343092,0.00024939084,0.9997696,0.9999242,0.0009878041,0.018509582,0.9977227,0.00027712403,0.98968303,0.004949857,0.00045000555,0.0001733323,0.99976677,0.9999449,0.9989937,0.9999348,0.0020721515,0.98230976,0.99999464,0.007016764,0.002328571,0.956818,0.001283105,0.00052648835,2.0238254e-05
6,0.00042712424,0.99999726,0.99866056,0.99982005,0.6604945,0.99985063,0.0011671097,0.7529043,0.9999962,0.0065403585,0.9894029,4.274828e-06,0.11091295,0.0009523851,0.9983865,0.014983243,0.99993336,0.00062630704,0.99934036,8.044032e-05,0.4639456,9.685507e-05,0.00042515525,0.9996834,0.00016608834,0.0002797809,0.0007795425,0.99995875,0.9997944,0.0021244355,0.008923221,0.99930036,0.00071400864,0.9931365,0.010746223,0.0001037867,0.0004589748,0.9999567,0.99989617,0.9995459,0.9998841,0.00036320396,0.9700707,0.99999595,0.003321564,0.00034787055,0.8206966,0.00034193712,0.000114408846,5.8434132e-05
7,0.0013829047,0.99999535,0.99912983,0.99987257,0.37470782,0.999907,0.00071096706,0.7211206,0.99999344,0.009463253,0.9808467,8.530988e-06,0.2265872,0.0041813245,0.998914,0.008448678,0.99994564,0.0012967489,0.9970318,4.9170012e-05,0.72800237,0.00047756766,0.0005922969,0.9996705,0.0005310076,0.0018077357,0.0004999435,0.9998022,0.99986434,0.0014438605,0.022134447,0.9978498,0.0004652685,0.9867133,0.006894507,0.0004130146,0.00030153748,0.9997929,0.99990344,0.9988206,0.9998791,0.0018602746,0.97273093,0.9999918,0.008732456,0.0020585211,0.92910683,0.0014136994,0.00046375615,4.1530744e-05
8,0.00019439602,0.99999154,0.99429506,0.99831223,0.9110194,0.99848866,0.005259974,0.5783299,0.9999877,0.022827182,0.9765196,7.0255533e-06,0.032906067,0.0002778468,0.9919681,0.08215291,0.9996823,0.001231305,0.99981946,0.0010101502,0.18140194,3.0405636e-05,0.0006598743,0.99781895,8.484663e-05,9.676294e-05,0.007617172,0.9999858,0.9982843,0.0078510735,0.013415987,0.999652,0.0044344408,0.98322165,0.036771763,4.2831285e-05,0.003115564,0.9999832,0.9992576,0.9994228,0.9989178,0.00015630978,0.8758465,0.99998975,0.005738737,0.00012365241,0.36410722,0.00028790894,4.510116e-05,0.00073816685
10,0.0006002806,0.9999982,0.9992373,0.9999186,0.5037681,0.9999355,0.00064174196,0.78821594,0.9999974,0.0045526633,0.9911588,3.5194464e-06,0.16882998,0.0016210567,0.999121,0.007502314,0.99996316,0.00054547394,0.9988512,3.099479e-05,0.6131484,0.00016857093,0.00035319067,0.99983776,0.00022844328,0.00050197146,0.00033139708,0.9999311,0.9999032,0.0012359893,0.008853337,0.9990621,0.000362175,0.9942721,0.006632998,0.00015218227,0.00022226054,0.9999304,0.99994683,0.99954164,0.999944,0.0005633539,0.98175263,0.999997,0.00317776,0.00057813554,0.9098173,0.00042185088,0.0001741143,2.380083e-05
11,0.0068978705,0.9999895,0.99948406,0.9998859,0.12063458,0.99993455,0.0004175036,0.6142885,0.999985,0.018567381,0.9349277,2.1362852e-05,0.44048363,0.028858878,0.9992212,0.0043795477,0.99994695,0.004008977,0.9795298,3.684044e-05,0.919408,0.0040305057,0.0009915053,0.9995303,0.002577532,0.020119408,0.0003522542,0.9984211,0.9999038,0.0009882202,0.08947964,0.9906328,0.00032050538,0.9534638,0.0042594746,0.002540711,0.00020974985,0.99834263,0.9998858,0.99480987,0.99982065,0.017216198,0.9727026,0.99997795,0.039439928,0.021543419,0.9784919,0.010576645,0.0029867112,3.72512e-05
