,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00027191936,0.9999566,0.9990783,0.99942553,0.67439055,0.998408,0.003486029,0.70647645,0.9999342,0.021816708,0.98289603,9.1256035e-05,0.0691789,0.0009440918,0.9970138,0.031476274,0.9992567,0.0006141695,0.99810755,0.00072285807,0.42757633,0.0006401483,0.0028520406,0.99965835,0.00012318415,0.0008127678,0.0039696917,0.9997886,0.99883515,0.0038245907,0.01808936,0.99744874,0.0020549644,0.98620063,0.014298981,0.00024892142,0.0014899338,0.9997619,0.99943966,0.99952614,0.9994537,0.0013367643,0.96744555,0.9999063,0.010205932,0.00081752293,0.6829192,0.0010259994,0.0005407945,0.00072449015
1,0.00011375733,0.9999801,0.9992729,0.9996227,0.75669014,0.99885416,0.00275853,0.7826615,0.9999689,0.011259956,0.9916033,4.5369823e-05,0.049463056,0.00038394184,0.9975102,0.024860622,0.99945074,0.00025884365,0.999099,0.00048874825,0.31918916,0.00030142884,0.0017904557,0.99984074,5.1057e-05,0.0002980923,0.0025913317,0.9999045,0.99911374,0.003349594,0.0076496843,0.99871373,0.0018041108,0.9932387,0.013237027,0.00011060347,0.0012156207,0.99989533,0.99968195,0.99981385,0.9997191,0.0005459748,0.9824603,0.99995923,0.0046838275,0.00028963407,0.6379091,0.00034766184,0.00024398004,0.00047337558
2,0.00029194707,0.9999492,0.99893135,0.9992933,0.6862477,0.99810565,0.004004083,0.6862139,0.99992406,0.025412247,0.98052776,0.00010152426,0.066293634,0.00094865344,0.9965575,0.03623344,0.99915993,0.00072025607,0.99808973,0.0008791027,0.4255328,0.0006547693,0.0030413277,0.9995747,0.00012916369,0.0008614381,0.0047942046,0.99977845,0.9986259,0.004267898,0.0203328,0.9973763,0.0023630082,0.98409355,0.015707336,0.0002666319,0.0017488644,0.99974746,0.9993198,0.99945635,0.9993174,0.001404445,0.96189374,0.99989295,0.011387023,0.000873843,0.6600216,0.001153259,0.0005671903,0.0008759905
3,0.003176881,0.9995733,0.9985488,0.9977564,0.33446488,0.9963308,0.005187072,0.35417145,0.9994246,0.20620674,0.80287576,0.0005902253,0.18446374,0.012203867,0.9966543,0.06281723,0.9982351,0.01001775,0.98606026,0.0024291165,0.8050551,0.00592149,0.008817841,0.99548495,0.0014283492,0.020744992,0.016660023,0.99769515,0.99741215,0.004227826,0.2685022,0.985615,0.0022117125,0.8413778,0.012052712,0.0024004001,0.0020972008,0.9970182,0.99625814,0.9896986,0.9948219,0.022363484,0.7622828,0.9989028,0.13509484,0.022837402,0.7989898,0.03609929,0.0046833446,0.0032975478
4,0.0008314644,0.99992836,0.99942786,0.99961203,0.41831243,0.9989588,0.002264306,0.64756554,0.9998907,0.03335157,0.9666383,0.00016894714,0.152584,0.0043228837,0.998285,0.021606173,0.9993649,0.0012209929,0.9935703,0.00048507375,0.66314346,0.0020630585,0.0043834457,0.9995796,0.00043078986,0.0036985101,0.0030886494,0.99934715,0.9992779,0.0024000441,0.04691029,0.9932115,0.0010894497,0.97556794,0.008801931,0.00069000793,0.00083185465,0.9992367,0.9994454,0.99873346,0.99944836,0.0050688833,0.9560225,0.9998074,0.023883844,0.0037332615,0.84783983,0.004028785,0.0016098898,0.000572751
6,0.0005339091,0.99992037,0.9989347,0.9992065,0.5949769,0.9979972,0.0040205223,0.6289727,0.9998832,0.037954528,0.9686469,0.00015601433,0.09028912,0.0018996801,0.99670476,0.03741765,0.99906975,0.0012288153,0.99664104,0.0009703328,0.5300185,0.001146385,0.0040449314,0.9993654,0.0002431262,0.001846459,0.0055842767,0.99960583,0.9985977,0.0040549464,0.036739197,0.99574935,0.00217218,0.97498316,0.014466305,0.0004653612,0.0016895786,0.999537,0.99911183,0.9989766,0.9990631,0.002741394,0.9458282,0.99982065,0.019426778,0.0018979025,0.71982664,0.0025092473,0.0009922028,0.0010284822
7,0.0010482341,0.99995553,0.9997501,0.9998592,0.2718263,0.9995677,0.0010600095,0.7022996,0.9999287,0.02049203,0.9739034,0.00012929788,0.24245869,0.008077656,0.9992482,0.009472841,0.99964,0.0008135112,0.9889699,0.00018940112,0.7530165,0.0031353827,0.0038247944,0.9998149,0.0006223595,0.005525024,0.0012201024,0.9990901,0.9996904,0.0012943859,0.042380154,0.9909253,0.00048100832,0.9805322,0.004987305,0.00084430684,0.00035220265,0.9990552,0.9997551,0.9989471,0.99978095,0.007206983,0.9769667,0.9998617,0.021675708,0.005368401,0.9296006,0.004196503,0.0022180881,0.00023837732
8,9.7352495e-05,0.99995506,0.99743974,0.9979874,0.89021355,0.9951905,0.00895201,0.6700207,0.9999366,0.027249347,0.9846793,6.6721805e-05,0.022311328,0.00016628182,0.9912286,0.078256354,0.99858654,0.0005414286,0.99952626,0.0023831304,0.20816779,0.00018140407,0.0021484483,0.999316,3.463597e-05,0.00019671948,0.011266243,0.9999293,0.9963779,0.008989094,0.010322052,0.99913484,0.0065671294,0.98581064,0.03215515,9.792314e-05,0.005014058,0.9999157,0.9987049,0.99970967,0.998607,0.0003651978,0.9532926,0.9999304,0.006436904,0.00020183326,0.33697215,0.00037662784,0.00018041722,0.0021342412
10,0.00020625073,0.9999672,0.9991721,0.99952257,0.6974432,0.9986248,0.0031441988,0.7375121,0.99994934,0.017010145,0.98672974,7.187877e-05,0.06334723,0.0007229656,0.99727744,0.028158143,0.9993432,0.00045251357,0.9984829,0.0006058739,0.39323762,0.000509904,0.0024448726,0.9997452,9.3770126e-05,0.000591287,0.0033042873,0.99983525,0.9989735,0.003580102,0.0134605225,0.9979241,0.0019076577,0.98936266,0.013686536,0.00019224291,0.001340844,0.9998172,0.9995535,0.9996563,0.9995813,0.001010093,0.97421116,0.99992967,0.007818785,0.0005874976,0.67608964,0.000714825,0.00042273026,0.0006014039
11,0.002662937,0.9999739,0.99993825,0.9999678,0.089229956,0.999889,0.00030950052,0.706949,0.9999554,0.012543993,0.96713156,0.00010014858,0.51159286,0.03518441,0.99979883,0.0024681897,0.9998319,0.00065393397,0.9624326,4.961394e-05,0.89523625,0.009695753,0.0032728098,0.9999279,0.0018454767,0.019251565,0.00031339587,0.9973072,0.99990225,0.00045855957,0.061594855,0.9793616,0.0001274438,0.9714462,0.0018413871,0.001969281,9.2840084e-05,0.9979,0.99991596,0.9986687,0.99993634,0.021112269,0.9913182,0.999895,0.031138603,0.016733088,0.9842451,0.007965363,0.0059571536,7.338244e-05
