,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0071941726,0.99990034,0.999356,0.999009,0.3019648,0.99936134,0.0005182479,0.64449936,0.9999012,0.027601173,0.9075947,0.00017412643,0.23325963,0.014868936,0.9990721,0.010370989,0.9995403,0.002035863,0.9924385,0.00067306065,0.9043281,0.008044922,0.0034780952,0.9971673,0.010184842,0.017271874,0.00084537023,0.99469995,0.9975514,0.0013224436,0.113036126,0.9904011,0.00081415207,0.9428163,0.014013967,0.0064683817,0.0011373406,0.99343866,0.99914944,0.9845926,0.99824595,0.024904413,0.9466013,0.99997544,0.05867766,0.022932736,0.9427707,0.03125347,0.0047226413,0.00044897036
9,0.0028291012,0.9999262,0.99892324,0.99852294,0.49551293,0.9989619,0.00075607904,0.6714626,0.99990773,0.02851503,0.9440312,0.00017440626,0.11830042,0.0055748555,0.99845445,0.015916307,0.9993349,0.0012776131,0.9966233,0.0009831861,0.8158519,0.0030817755,0.0033969223,0.99657696,0.0048025274,0.0065850164,0.0012331741,0.99734026,0.9962437,0.0016967308,0.069235064,0.9959151,0.0011950061,0.96064216,0.021585876,0.0026238882,0.0015633018,0.997373,0.9988696,0.9907041,0.9980563,0.0102555305,0.9248684,0.99997675,0.0361621,0.011278802,0.9089174,0.0151530355,0.002042897,0.0005834681
12,0.00022389319,0.99983335,0.94794834,0.9537741,0.9772394,0.9504878,0.019591266,0.40066594,0.9997348,0.14294168,0.9500087,0.0005503624,0.004349754,0.0001872276,0.91250616,0.24882053,0.98720795,0.0013131109,0.99952483,0.037222877,0.11929799,0.00019546827,0.0050675226,0.9568642,0.0003466324,0.00042584093,0.044409502,0.9994492,0.9044626,0.022122689,0.019135825,0.99960834,0.038419902,0.9269534,0.2502628,0.00013577119,0.04447748,0.9998041,0.98244816,0.996912,0.9758809,0.0007301588,0.4291466,0.9998815,0.019048952,0.0015570291,0.30073294,0.0025870577,0.00017569431,0.01672446
16,0.0005500302,0.9999119,0.9937535,0.9932207,0.86376965,0.9941199,0.0031533227,0.593795,0.999821,0.061147634,0.96219915,0.00036112653,0.023756612,0.0008497297,0.99056923,0.07102803,0.9971846,0.0010035775,0.9991217,0.004711804,0.43684343,0.0005461328,0.004789745,0.98789805,0.0010437678,0.0014871263,0.006935524,0.9991009,0.9837788,0.004865346,0.03962431,0.99911064,0.0053434256,0.9586871,0.065478384,0.0004668078,0.005838527,0.99943763,0.99555737,0.9946295,0.9936912,0.002409792,0.73919666,0.99994373,0.024839725,0.0044684224,0.6995505,0.0062452652,0.00044449136,0.002550683
26,0.0028568343,0.999795,0.99629337,0.99505436,0.6275828,0.9961958,0.0024054972,0.4990893,0.9996761,0.082504205,0.8930497,0.00051736296,0.08716462,0.0047637196,0.9945984,0.047077157,0.9979918,0.002953031,0.99652463,0.0034397184,0.7179051,0.0029044833,0.006425326,0.9862716,0.0035489933,0.009194619,0.0055370205,0.99686337,0.9898941,0.0041165063,0.120206065,0.99601585,0.0039618956,0.8978321,0.035585057,0.0022852425,0.004696406,0.99714416,0.99589694,0.9830856,0.9915503,0.012801904,0.77176785,0.99989223,0.072729476,0.01964636,0.8131393,0.029017782,0.0018908061,0.0025215778
27,0.000271746,0.99961334,0.8852635,0.8969891,0.98270196,0.8850085,0.04296501,0.26119536,0.9994809,0.2659165,0.90300155,0.00090461224,0.0034531492,0.00019728526,0.8176385,0.38600457,0.9766644,0.0028445483,0.99940014,0.08987876,0.096280284,0.00028582543,0.006134509,0.9050451,0.00036044949,0.000577451,0.10763813,0.99921274,0.8229013,0.042581387,0.025554277,0.9995308,0.084981784,0.84145147,0.34325373,0.0001518331,0.10387116,0.9997154,0.9615551,0.99536395,0.9386797,0.0009335437,0.26526412,0.9997316,0.030244557,0.0020546273,0.19290547,0.003595886,0.00022436373,0.04630954
37,0.0019684744,0.99982065,0.9955577,0.99436355,0.6999723,0.99551046,0.0027294569,0.514615,0.99969494,0.08175559,0.9128646,0.0005061207,0.064397104,0.0032014332,0.99354655,0.054356504,0.99771994,0.0024131932,0.9974738,0.0038971805,0.65543395,0.0019777599,0.0062610162,0.985615,0.0026308843,0.006182862,0.0062310756,0.9976343,0.98826873,0.004445321,0.09776313,0.9971635,0.0044910507,0.91291404,0.041771084,0.0015951738,0.0052216956,0.99802506,0.9955179,0.98643064,0.991475,0.008939589,0.75074947,0.99989843,0.059437126,0.014525392,0.78443867,0.021293761,0.0013515906,0.0027274434
38,0.0027170132,0.999925,0.9988594,0.99844426,0.5083089,0.9989003,0.00079403474,0.6681868,0.99990475,0.029404428,0.94426686,0.00017992247,0.11368714,0.005319517,0.9983619,0.016717294,0.9993019,0.0012812482,0.9967344,0.0010360902,0.8083412,0.002949414,0.0034562421,0.99640876,0.00460962,0.006370784,0.0013077211,0.99740607,0.9960628,0.0017597207,0.068826914,0.99606425,0.0012571843,0.96020705,0.022315,0.0025139053,0.0016351428,0.9974698,0.998814,0.9907521,0.9979672,0.009922665,0.9211733,0.9999758,0.036083795,0.011103761,0.90510505,0.014951565,0.0019662825,0.00061472825
45,0.0017818529,0.9998235,0.99520904,0.9940157,0.7212089,0.9951721,0.002888349,0.51453197,0.9996927,0.08303104,0.916483,0.0005128427,0.058887538,0.002859956,0.9930171,0.05788664,0.99758613,0.0023183334,0.99766976,0.0041443165,0.63407135,0.0017794999,0.0062866216,0.98505,0.0024142358,0.0055879136,0.0066472935,0.9977996,0.987483,0.0046329824,0.092946246,0.9974165,0.0047621015,0.91489786,0.04423327,0.0014413293,0.0055042705,0.9982066,0.9952933,0.9871132,0.99120027,0.008125035,0.74055606,0.9998975,0.056956396,0.013512449,0.7731123,0.019790754,0.0012355944,0.0028700677
52,0.012146186,0.99972564,0.9986278,0.9977397,0.2925788,0.9985428,0.0011016899,0.47406024,0.9996903,0.068789735,0.7946384,0.0004436627,0.27241588,0.023562284,0.9980082,0.020826118,0.9990295,0.0055334247,0.9879239,0.0015917806,0.9036904,0.01330107,0.006019618,0.9914198,0.012168875,0.040278375,0.0024777516,0.9907556,0.99550784,0.0024424712,0.23264205,0.985019,0.001817855,0.8426556,0.016385823,0.009664236,0.002367714,0.98794764,0.99782604,0.9648475,0.9941842,0.049717717,0.8761357,0.99990356,0.13664867,0.056699485,0.9144755,0.083006494,0.0071131093,0.0013570162
67,0.0005095029,0.6589836,0.02577933,0.008682169,0.9929422,0.010259916,0.92809415,0.0017846487,0.79052985,0.9977527,0.008748787,0.07374898,0.0013123895,0.0006828721,0.05115114,0.9917054,0.21371706,0.85166925,0.9987863,0.99435693,0.09454601,0.03038408,0.00826209,0.006371004,0.0009773369,0.020232225,0.995698,0.97387695,0.022109237,0.761321,0.49762082,0.99931395,0.95417047,0.0022585404,0.87111014,0.00029506962,0.9840224,0.97479194,0.017299017,0.6578061,0.0025141132,0.016095774,0.0007124412,0.632763,0.80279624,0.061881423,0.0029263813,0.08580953,0.0018662083,0.99677783
71,0.00018588215,0.68994707,0.010391266,0.003939855,0.9977429,0.004330375,0.9659222,0.00096550793,0.8578379,0.9983937,0.007930082,0.04525746,0.00040335697,0.0002028198,0.019585809,0.99510795,0.1618768,0.83273536,0.99948394,0.9976648,0.037846465,0.015053874,0.0049317474,0.0044249003,0.0004048968,0.0062398813,0.99775034,0.9868774,0.010205894,0.86406076,0.3301177,0.99972826,0.9798043,0.001675991,0.9408361,9.760561e-05,0.9944412,0.9887919,0.011504211,0.78519374,0.0015869379,0.005722311,0.00039554728,0.71010613,0.70551425,0.021377554,0.0011975968,0.031614948,0.0007922149,0.9984628
73,0.0003091708,0.29588443,0.0133988615,0.002229794,0.9938958,0.003088171,0.9706294,0.00061475753,0.48886746,0.99944514,0.0021427171,0.18077199,0.0011149824,0.0007300854,0.053638514,0.9974955,0.08685895,0.9652195,0.9994086,0.9987882,0.11668599,0.09182964,0.0056389854,0.0014540158,0.001175808,0.039051898,0.9990239,0.95141923,0.007877817,0.8368184,0.7200815,0.9997123,0.97297174,0.0005010291,0.90200806,0.0002156564,0.99382126,0.93348175,0.0029688582,0.3790051,0.0004162226,0.026734736,0.00018980337,0.25869268,0.9180394,0.10864811,0.0010363118,0.11844466,0.002518447,0.99947435
77,7.3859694e-05,0.90630335,0.007270882,0.0050740754,0.9993356,0.0044639977,0.9678649,0.0011168699,0.9711793,0.99633646,0.023301471,0.011119758,0.00011625231,4.4071105e-05,0.007708111,0.9932192,0.23479079,0.5130808,0.99972826,0.9969119,0.010598553,0.002483778,0.0034215443,0.01043644,0.00012259484,0.00089186785,0.99633586,0.99670035,0.0101352185,0.88914263,0.09033351,0.9998542,0.9858118,0.0039800275,0.96763915,3.1342734e-05,0.9958545,0.99812716,0.03044295,0.9514653,0.0045152996,0.0010771141,0.0005744428,0.93778986,0.35727853,0.0035793178,0.000990648,0.0068887733,0.00021015703,0.9971072
78,0.00011702799,0.9569565,0.016999178,0.015463603,0.999006,0.012470671,0.9266864,0.003075934,0.9835787,0.98875296,0.06719938,0.008345843,0.00019690114,6.091636e-05,0.014171479,0.9845638,0.36816716,0.27738893,0.99958783,0.98968035,0.013181474,0.0015859463,0.0051013064,0.030678151,0.00016431168,0.000815605,0.98873365,0.9969747,0.023211926,0.8000598,0.06359159,0.9997719,0.9682514,0.013219313,0.94633836,5.00987e-05,0.98686546,0.9986131,0.08614838,0.96901023,0.017464286,0.0010314122,0.0016127058,0.97214395,0.24810228,0.0032754974,0.0023217527,0.0065238625,0.00024289635,0.9889107
87,0.00034404226,0.9444499,0.037533477,0.02954646,0.9967939,0.02696076,0.8629203,0.005052531,0.9703423,0.9868614,0.062057402,0.015185746,0.0006692439,0.00021793056,0.033266056,0.9758774,0.44374594,0.35047856,0.9989291,0.9780732,0.03674111,0.0036601457,0.008779611,0.03831644,0.00041094,0.0029941695,0.98117334,0.9933641,0.046702176,0.6929099,0.14000405,0.9993494,0.9357819,0.014907876,0.8848887,0.00016135952,0.96765846,0.9965178,0.1077325,0.9348143,0.021898331,0.0032617487,0.0026457843,0.9547454,0.38872376,0.010784242,0.005386624,0.020332638,0.00063525024,0.9801359
