,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.023230616,0.9887052,0.9890982,0.9723808,0.23824662,0.96750265,0.009296995,0.100813545,0.99380577,0.73873156,0.21932237,0.013233839,0.24758285,0.08296569,0.9789209,0.25463727,0.9931443,0.1775947,0.9432024,0.034436446,0.9066106,0.032884646,0.027052054,0.8203937,0.024644045,0.20824207,0.146468,0.9860275,0.980228,0.022473022,0.8238547,0.9613714,0.008071007,0.27727902,0.029969063,0.018621057,0.012008029,0.98138064,0.9487831,0.83612597,0.8674519,0.1762604,0.22157936,0.98450583,0.747599,0.29022676,0.62183887,0.4532658,0.021214435,0.057963155
9,0.032652006,0.98834884,0.99113935,0.9765955,0.16382614,0.97251546,0.0068277954,0.08911752,0.9934163,0.7450388,0.17574097,0.01380971,0.33691472,0.1250817,0.98271424,0.21612227,0.9937676,0.20984475,0.9134674,0.028982207,0.93891937,0.051844575,0.026494494,0.8189504,0.03386094,0.31607127,0.12935486,0.97899103,0.98345053,0.017911522,0.8680767,0.94927883,0.0058476343,0.23282169,0.021973714,0.027401004,0.00895344,0.9727304,0.9510148,0.78111684,0.870838,0.27069828,0.23430264,0.9834632,0.8034995,0.4082869,0.70065516,0.5633178,0.031189818,0.05323171
12,0.014981414,0.9796438,0.96605664,0.8939404,0.52781516,0.89229727,0.038390715,0.079070576,0.98885506,0.8646759,0.19480415,0.01729974,0.08821075,0.03550491,0.9424755,0.5264107,0.9835738,0.24237473,0.97717404,0.12670569,0.7762272,0.01948148,0.033124585,0.6302407,0.016505195,0.11468791,0.38037068,0.9902361,0.92945653,0.05602597,0.78892344,0.9742634,0.03351996,0.19709677,0.0789611,0.010523613,0.050852876,0.985696,0.8611139,0.81788266,0.66928744,0.0869777,0.10823658,0.9744717,0.73712033,0.16684341,0.3017419,0.36930814,0.012304686,0.20060961
16,0.010056208,0.99195635,0.9824095,0.95980114,0.5370175,0.9501306,0.020720558,0.14801902,0.99597013,0.6603958,0.40759608,0.009545058,0.09472257,0.027294524,0.964411,0.33587134,0.9926416,0.08838673,0.9817315,0.050954953,0.7364933,0.01088871,0.024362704,0.85899186,0.010764146,0.053462733,0.17651911,0.99464524,0.9700182,0.035896447,0.5766361,0.9809902,0.01782403,0.41813198,0.06447025,0.0065237572,0.024897074,0.9931566,0.9509916,0.94188917,0.88036424,0.045760218,0.24609925,0.99006546,0.5062427,0.08292072,0.40205103,0.17836703,0.007776385,0.06599053
26,0.013155912,0.98599654,0.97474426,0.93018824,0.51880795,0.92324483,0.028746651,0.10222243,0.99261224,0.7976813,0.26607764,0.013714371,0.09425726,0.033265024,0.95392764,0.44046548,0.98835444,0.16633248,0.978135,0.08577806,0.76845735,0.015921813,0.029375507,0.7427705,0.014289717,0.088231064,0.2813444,0.9921349,0.95151937,0.045681957,0.7201389,0.97659916,0.024913376,0.2735742,0.070465945,0.008989527,0.03671365,0.98909867,0.9094026,0.8807827,0.77676183,0.070137806,0.15413459,0.9825172,0.65690225,0.13181624,0.35038793,0.2892974,0.0105711315,0.12726748
27,0.015657725,0.990473,0.9869544,0.96874845,0.35871083,0.9622125,0.012953213,0.12295901,0.9949916,0.69995093,0.30166385,0.011383186,0.16494903,0.050425347,0.9741445,0.2853083,0.9930854,0.12756297,0.96594816,0.03947101,0.8476291,0.019536879,0.026079463,0.8447393,0.016785748,0.11431177,0.15576352,0.9911999,0.97707397,0.027262866,0.72737485,0.9723416,0.01116241,0.34705535,0.041861515,0.0114460755,0.01606635,0.98844635,0.9518278,0.89912957,0.8781084,0.09662504,0.23561311,0.98752207,0.64255023,0.16944264,0.5281337,0.30761272,0.013334787,0.058734007
37,0.026955906,0.989188,0.990564,0.97612464,0.1982071,0.9716251,0.0076469164,0.09907264,0.9940187,0.7273829,0.20725492,0.013040089,0.2915221,0.10069526,0.9814943,0.22562103,0.99381566,0.18219398,0.9302774,0.02958969,0.9233655,0.040032476,0.02610525,0.83115804,0.0280794,0.24914795,0.12908581,0.9834087,0.98298913,0.019508952,0.83851606,0.95616305,0.006609276,0.2673684,0.02528774,0.022027913,0.009906755,0.97840244,0.9533607,0.82153296,0.87866753,0.21334809,0.2388806,0.9849502,0.76545835,0.33605996,0.6687602,0.49268845,0.025064088,0.051269915
38,0.032331448,0.99038213,0.9924171,0.9813337,0.1550556,0.976999,0.005726447,0.099604346,0.9946154,0.69704086,0.19941299,0.012148984,0.35584262,0.12796801,0.9847514,0.18406238,0.99484247,0.17841075,0.9101538,0.023229722,0.9407601,0.05104644,0.024410846,0.85366696,0.032890115,0.3022708,0.10432527,0.9793803,0.9865855,0.015669383,0.8480613,0.94925195,0.0048964154,0.26072678,0.01985708,0.026773134,0.007400159,0.97463584,0.96110344,0.81133455,0.8977464,0.2645283,0.27552846,0.98630536,0.77836645,0.39196008,0.73002756,0.5333288,0.030755438,0.041356646
45,0.019417083,0.979418,0.9743035,0.91868556,0.40736222,0.91734046,0.026363503,0.074751474,0.98833513,0.8637863,0.1660382,0.018339444,0.12993607,0.05241424,0.95612013,0.4656945,0.98553294,0.27166054,0.9662275,0.097478464,0.843915,0.027105745,0.033579,0.64554834,0.021174861,0.17115298,0.3314343,0.9873307,0.945616,0.04446535,0.84120476,0.96813387,0.022743437,0.18460107,0.05748391,0.014580762,0.034912653,0.98109746,0.8766055,0.7759325,0.6969906,0.13177225,0.11520332,0.97294104,0.7862251,0.24094965,0.39004192,0.46022108,0.016827794,0.16712707
52,0.03926849,0.98665154,0.99122566,0.9752484,0.13786592,0.9717106,0.006483823,0.07743073,0.9922569,0.77569246,0.14236176,0.015209847,0.37771308,0.15219676,0.9831777,0.2182988,0.9933068,0.25236002,0.89544886,0.030564673,0.95076054,0.06683387,0.0275924,0.7930252,0.040887758,0.39498627,0.13905229,0.9734042,0.98272735,0.017203238,0.8973595,0.9418865,0.005503409,0.19423993,0.019768747,0.034020543,0.008631345,0.9649759,0.94457614,0.723211,0.8520372,0.33771908,0.21758424,0.98067755,0.84269786,0.4885989,0.71991706,0.6389013,0.038656022,0.060101435
