,x,y
5,-1.295619,-0.65307283
9,-1.4174865,-0.8017418
12,-0.4402876,-0.9765945
16,-0.55710554,-1.2518933
26,-0.48173842,-1.1850753
27,-0.46156794,-0.85531133
37,-1.125014,-0.6287379
38,-1.5579469,-0.57846874
45,-0.592426,-1.1693383
52,-1.1226794,-0.61119777
67,1.0911194,-1.4213936
71,0.9274544,-1.5198965
73,1.5857979,-0.90200734
77,1.6127945,-0.90780354
78,1.2941456,-1.4316287
87,1.1226537,-0.91627043
90,0.5744757,-1.6270537
91,1.1263237,-1.04253
93,0.62773955,-1.5477262
94,1.136745,-0.95547426
95,1.1374886,-0.7138682
97,1.4653087,-0.278253
98,1.0896376,-1.1930689
103,1.4602062,-0.67971367
107,1.2363167,-1.1434587
116,1.1127462,-1.1721244
122,-0.8687457,0.9053677
126,-1.3679433,1.2102913
138,-1.0205302,0.44011527
145,-1.2300906,1.2482365
156,-1.2741058,1.0089751
158,-1.129781,0.7685758
163,-1.0946565,1.3253652
167,-1.2826388,1.1700811
168,-1.0560081,1.1899999
171,-1.0759628,0.5924084
174,-1.068595,1.0318257
177,-1.3272688,0.9974537
178,-1.2209413,1.3601891
180,1.1051319,0.7571574
187,1.1340706,1.0426806
194,0.8872145,1.0477412
198,1.368923,0.27702093
206,1.2549579,0.96075284
216,1.2857414,0.64588964
218,0.4947533,1.6726269
220,0.7213709,0.581388
224,1.285995,1.05546
239,1.6422858,0.61682093
241,0.43000916,-0.27623823
247,0.61141604,-0.29292485
252,-0.48207685,0.12700075
256,0.27053055,-0.6760658
271,0.018955559,0.5941002
275,0.54243886,0.32853374
278,-0.059608404,0.018324701
279,-0.1658325,-0.39705083
282,-0.09384301,-0.39748186
284,0.5469617,0.521601
297,-0.5403042,-0.1776079
