,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.012337936,0.99562526,0.99306905,0.98764277,0.32810387,0.9819371,0.0066434345,0.19676206,0.9978403,0.46179247,0.48636907,0.0069130147,0.19754888,0.046332538,0.98454696,0.1571866,0.9967007,0.05438116,0.9681514,0.016303947,0.84689564,0.014435392,0.01904553,0.9407572,0.012705572,0.072839804,0.06527115,0.99372804,0.99008745,0.016593264,0.5534488,0.9769273,0.0057680537,0.54812807,0.030413568,0.008663552,0.007814354,0.9928186,0.98162526,0.9576179,0.95678526,0.067917645,0.42055142,0.994313,0.46263272,0.11286535,0.6487331,0.18077391,0.01020157,0.020256924
9,0.010667975,0.99584705,0.9926623,0.9871709,0.37298802,0.9810432,0.007385872,0.20902596,0.9979824,0.44626322,0.52294356,0.0066083143,0.17139117,0.03866409,0.9835171,0.16483678,0.99667406,0.04788781,0.97355825,0.0170683,0.82068825,0.011916988,0.018981718,0.94390506,0.011052478,0.057753187,0.06682994,0.9947273,0.9895895,0.017720422,0.50737005,0.97964054,0.006448441,0.578662,0.034144994,0.0072754505,0.008592795,0.9939779,0.98206663,0.96472454,0.95801246,0.053823765,0.42498642,0.99469465,0.4206403,0.09093335,0.61887205,0.15125273,0.008632074,0.020328825
12,0.0069353567,0.99227774,0.9726721,0.93568796,0.702502,0.921306,0.036439516,0.15159935,0.9962702,0.6529312,0.47837174,0.008293108,0.053797644,0.015243467,0.9436708,0.4184287,0.9906149,0.07174546,0.98989946,0.07817915,0.5908175,0.006618887,0.022814976,0.8396577,0.007373513,0.02755202,0.22694215,0.99639976,0.9521283,0.05227904,0.4442289,0.9860151,0.032393426,0.44347918,0.10517636,0.0040367506,0.043931745,0.9954562,0.9376814,0.96001124,0.8520309,0.023606943,0.23316383,0.991015,0.4072551,0.04323948,0.2783834,0.11049622,0.004860705,0.09190219
16,0.0074028387,0.9954867,0.9877439,0.9771777,0.5636419,0.96777225,0.015040807,0.21287529,0.99784577,0.48321536,0.57488465,0.006504621,0.09321621,0.021590877,0.9725739,0.24475399,0.995385,0.043691408,0.9854316,0.02975745,0.6961686,0.0072116796,0.019902844,0.92929184,0.0078269085,0.030619012,0.10401094,0.99646074,0.98159856,0.028147573,0.40721035,0.9850959,0.01287333,0.5853893,0.059495214,0.004551849,0.016914945,0.99583817,0.974408,0.9736057,0.94063103,0.028398346,0.37347996,0.9944833,0.34581292,0.049054056,0.45124266,0.09936148,0.005514078,0.032899406
26,0.015290737,0.9907953,0.98716366,0.969634,0.36261842,0.9629929,0.01280203,0.12607472,0.9951798,0.6907838,0.31113786,0.0111179445,0.16342434,0.049317878,0.9744272,0.28093106,0.9932649,0.12228046,0.9666873,0.038439438,0.84488463,0.018942997,0.025755526,0.8505743,0.016376888,0.109855615,0.15153705,0.9914597,0.97762907,0.026975974,0.7176025,0.97287357,0.011033829,0.3566986,0.04190551,0.011123591,0.015823856,0.98884726,0.9535607,0.90396595,0.8827488,0.0931806,0.24177018,0.98796743,0.632064,0.16343962,0.5290631,0.29734722,0.012974013,0.05659678
27,0.008786648,0.981154,0.93979526,0.81509364,0.74941605,0.8143716,0.07961337,0.08259852,0.99000555,0.8567145,0.26829228,0.013977341,0.040532228,0.015515684,0.89482945,0.63491553,0.97738534,0.18252358,0.98972136,0.21090402,0.58298993,0.010035726,0.029911112,0.59153336,0.00947802,0.046632,0.47759485,0.99421954,0.8729068,0.09243869,0.62832063,0.9832704,0.07290624,0.21825072,0.15043871,0.005387063,0.10479915,0.9919225,0.8210035,0.8891988,0.601302,0.03563987,0.10168763,0.9783652,0.6049764,0.07013258,0.17051552,0.20472004,0.0062661488,0.28457588
37,0.013121641,0.9907177,0.98460394,0.9632903,0.43790627,0.955612,0.016609564,0.13058738,0.9951959,0.6968528,0.3359051,0.010912446,0.12753427,0.038793452,0.9695098,0.31731305,0.99262017,0.114594124,0.9739649,0.046452064,0.80447155,0.015462783,0.025839558,0.8435519,0.014054559,0.08461731,0.17311834,0.99276865,0.9730047,0.03159247,0.67545563,0.97629595,0.014228016,0.36580092,0.051346693,0.009101871,0.02032203,0.9905087,0.9488776,0.91641366,0.8724543,0.07134238,0.23013589,0.98814386,0.59503764,0.1280569,0.46380854,0.25284344,0.010706503,0.06566919
38,0.014824704,0.99643916,0.9948645,0.99141544,0.25622714,0.9867796,0.004522999,0.20848747,0.99822956,0.398925,0.49271795,0.006121473,0.25839147,0.061007064,0.98809916,0.1154558,0.99750227,0.04894909,0.95693654,0.011246369,0.8816923,0.018391427,0.01705625,0.9549509,0.014675005,0.091236405,0.045768015,0.99226344,0.9930696,0.012526582,0.5548461,0.97270954,0.0039035864,0.55960405,0.022664124,0.0105655575,0.0052744444,0.9917998,0.9864754,0.957999,0.9685686,0.08805061,0.49231538,0.9952643,0.46408463,0.13678382,0.72793776,0.19775163,0.012529519,0.014078565
45,0.010737994,0.99344844,0.9875097,0.9737771,0.4601044,0.96571344,0.013887404,0.16561717,0.9967248,0.5969267,0.43498683,0.008654449,0.12343818,0.032968644,0.9738104,0.2641057,0.9944469,0.07517804,0.9777315,0.033894267,0.7811024,0.011860652,0.022926347,0.89615726,0.011447651,0.05965854,0.12715904,0.9944337,0.9798636,0.027431604,0.57438445,0.979782,0.0118670305,0.46616545,0.049486127,0.0071954704,0.016355012,0.9930831,0.9654807,0.948195,0.91601443,0.0525969,0.29978517,0.9917305,0.49209434,0.09269594,0.48892388,0.18031824,0.008550004,0.043425035
52,0.02159456,0.9935045,0.9930577,0.9854667,0.211712,0.9805188,0.0057270364,0.13936734,0.9965592,0.5850986,0.31450376,0.009230195,0.28881216,0.08531761,0.9852975,0.16289471,0.9959965,0.10492218,0.9399981,0.018401325,0.9115721,0.029984377,0.02136525,0.90595895,0.021833047,0.1718997,0.07899083,0.98752964,0.9890883,0.015433244,0.73845696,0.9629761,0.0049464013,0.3841419,0.022958837,0.016682848,0.0070821093,0.9853876,0.9737762,0.90112376,0.9342107,0.15509641,0.34778887,0.9910841,0.6494285,0.24240923,0.7079155,0.3558135,0.019368472,0.027921144
67,0.00839212,0.86953515,0.6928341,0.1922079,0.89926124,0.3080464,0.39174178,0.022929583,0.89887565,0.9834508,0.07047959,0.035166275,0.014817088,0.009748963,0.6488993,0.9330733,0.8363512,0.6876101,0.9942926,0.82160544,0.43582392,0.023196131,0.041106947,0.06970689,0.009568438,0.0878941,0.92345136,0.983395,0.32654247,0.28860062,0.7953054,0.9858489,0.37968472,0.034498025,0.33452952,0.0061686267,0.52792615,0.97676325,0.20250368,0.497871,0.06009473,0.052628044,0.015448563,0.8669936,0.8399764,0.112709604,0.033919115,0.40950185,0.0072167404,0.91137785
