,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.005920404,0.9996131,0.99799025,0.995861,0.15324685,0.99760205,0.0015648202,0.3685138,0.99960035,0.07096298,0.8319957,0.00079422357,0.044120654,0.01310117,0.9917488,0.02944147,0.9938526,0.017069038,0.97731954,0.0062996284,0.8341993,0.0049684625,0.001617058,0.9916014,0.015349471,0.05839055,0.012514401,0.9781682,0.99574643,0.0055446667,0.14166349,0.99199355,0.0029304621,0.93905264,0.058641583,0.007730178,0.002211859,0.9975096,0.99345654,0.99106216,0.98636186,0.0386127,0.8984944,0.99960405,0.09636409,0.011275569,0.9803607,0.036111526,0.0028432002,0.0149441585
1,0.0003050376,0.99970657,0.9929162,0.9692378,0.49670708,0.9906452,0.009635058,0.5333342,0.99951303,0.050504692,0.9437908,0.00045195557,0.0028484166,0.000792191,0.9281221,0.042748805,0.9538919,0.0054390095,0.9989943,0.049833473,0.33851197,0.00028312547,0.00084927276,0.9793911,0.0010242171,0.0036369094,0.032639474,0.99840206,0.9835465,0.019557482,0.024269242,0.9995485,0.013757522,0.9580219,0.5150424,0.00062710734,0.0162816,0.9997693,0.9488927,0.99732697,0.9681884,0.0019716872,0.6920656,0.9997801,0.029314546,0.0007095666,0.90206254,0.010749746,0.0002648356,0.050960727
2,0.004983284,0.9997044,0.99842834,0.99650156,0.14221257,0.9981267,0.0012807376,0.39651072,0.9996854,0.0563072,0.8584104,0.0006147786,0.03924414,0.011241539,0.99310714,0.02349562,0.99469274,0.012868769,0.980166,0.0053143925,0.8360601,0.003984022,0.0013280787,0.99329984,0.014295574,0.05010419,0.009336923,0.9808555,0.9965438,0.004639452,0.11319615,0.9929559,0.0024574331,0.9517592,0.05738333,0.0066944426,0.0017734674,0.9979061,0.9947783,0.9931189,0.9896288,0.033008117,0.9165344,0.99970144,0.07550731,0.008673796,0.9834847,0.030040585,0.002320622,0.011418005
3,0.021024466,0.99968433,0.999141,0.9984875,0.07875061,0.9989862,0.0005528321,0.2781994,0.9997018,0.057468165,0.73697424,0.0005320718,0.13571048,0.043315828,0.99725145,0.019335622,0.9975816,0.019397069,0.9158065,0.0020977068,0.92723143,0.016319647,0.0012490103,0.99601763,0.05193102,0.1705335,0.006061678,0.93745184,0.9980671,0.0026022075,0.23551524,0.9736495,0.0012491674,0.9220355,0.016627863,0.019802047,0.0007231612,0.99416465,0.9979146,0.98813486,0.9926058,0.12954773,0.94959843,0.9996468,0.14577028,0.029397467,0.99295783,0.04307404,0.0071482016,0.0065681315
4,0.00022403027,0.999964,0.99942183,0.99656326,0.19393258,0.99927336,0.00084318727,0.69892204,0.9999423,0.010845231,0.9789026,7.775809e-05,0.003529615,0.00067978946,0.99366933,0.0066125602,0.99444616,0.00113891,0.9988662,0.0058445856,0.6306894,0.00016605224,0.00019994349,0.9975405,0.0015650667,0.003723776,0.0024922346,0.99828374,0.99808854,0.002414477,0.00906685,0.9995479,0.0015763051,0.9918391,0.19302283,0.0004720146,0.0011209314,0.999861,0.9961492,0.9993949,0.9970079,0.0018810943,0.9507238,0.9999697,0.007714948,0.00031154146,0.9865949,0.004921343,0.00012785997,0.004137745
6,0.00015025088,0.9998714,0.99628156,0.9788421,0.45586583,0.9951141,0.0057728766,0.6348799,0.99976844,0.027457844,0.9690164,0.00021773139,0.0017869871,0.00042303622,0.9520779,0.023817834,0.96714526,0.0024608232,0.99943537,0.035041817,0.3270299,0.00013095897,0.000439949,0.98844904,0.0006891592,0.0020949985,0.015853118,0.99903846,0.9899705,0.011813114,0.011758035,0.9997507,0.008744144,0.97856516,0.52831155,0.00033777987,0.009406536,0.9998839,0.9689078,0.99880564,0.98373485,0.0010391126,0.7893975,0.999905,0.014152193,0.00029910775,0.93295705,0.006438813,0.00012895325,0.026351882
7,0.004101908,0.9996499,0.9978515,0.99511814,0.17353189,0.99740905,0.0017975613,0.39990786,0.9996178,0.06450088,0.8594725,0.0007241084,0.031981133,0.009261641,0.99007565,0.028805744,0.9926589,0.014137631,0.98440486,0.0074927905,0.80000097,0.0034308378,0.0014636981,0.9912788,0.011247917,0.041846722,0.012758262,0.9840932,0.9953548,0.0060697272,0.111264594,0.9942893,0.003293588,0.94615453,0.07796955,0.005724859,0.002567072,0.9981608,0.9923684,0.99267757,0.98619425,0.026906198,0.89167404,0.9996524,0.07892698,0.007794102,0.97755563,0.03071912,0.002088629,0.015755393
8,0.0028332206,0.999696,0.9977957,0.99443144,0.19253425,0.9973339,0.001979698,0.4347456,0.99964774,0.05615594,0.88527644,0.0006292669,0.023093555,0.0065158783,0.98849106,0.0271087,0.99149114,0.011196467,0.9892184,0.008587486,0.7622692,0.0023407447,0.0012791929,0.99135536,0.008317922,0.029711055,0.012294265,0.9884494,0.99512875,0.0064210747,0.084230095,0.9959074,0.00357765,0.9536951,0.10128762,0.004207579,0.0028484776,0.998664,0.9915098,0.99423665,0.9866723,0.018569011,0.8888744,0.9997085,0.06232082,0.005235883,0.97542125,0.025366789,0.0015140546,0.015728876
10,0.06409882,0.9998147,0.99978536,0.9995278,0.033224173,0.9997353,0.00012882285,0.18291892,0.9998405,0.031219011,0.6180229,0.000202528,0.356145,0.12729996,0.99936813,0.008820501,0.99916315,0.014192333,0.74227303,0.00050971785,0.9735571,0.04687833,0.0005415701,0.99876153,0.1733948,0.4007791,0.0018221994,0.8266636,0.9993038,0.0008326251,0.31624556,0.92258525,0.00034630758,0.9006725,0.0037856952,0.048409782,0.00013955701,0.9881463,0.99953127,0.9877894,0.9973347,0.34306097,0.98226273,0.9998056,0.20160581,0.061993893,0.9983176,0.03900891,0.015647188,0.0018544587
11,0.0003744569,0.9998628,0.9975591,0.9891389,0.3202998,0.996967,0.00317168,0.61018693,0.99978775,0.029358504,0.9599045,0.00027953403,0.0041600484,0.0009894398,0.97642016,0.020396827,0.982843,0.0035073177,0.9985575,0.017929086,0.5099279,0.00030969948,0.0005537075,0.9915937,0.0015897835,0.004971285,0.011018111,0.9978581,0.99363226,0.007844684,0.020304505,0.9993703,0.0051780473,0.9777852,0.31675982,0.000738809,0.004736515,0.99976057,0.9846823,0.99829286,0.9881467,0.0025726,0.8608296,0.9998858,0.019587426,0.000686141,0.96028084,0.009675441,0.00026013236,0.01691347
