,x,y
5,-1.2829527,-0.23597741
9,-1.4474397,-0.12144084
12,-0.77239156,0.55155975
16,-1.0998199,0.30060235
26,-1.0713553,0.6456873
27,-0.7916851,0.7099694
37,-1.1367441,-0.00975972
38,-1.4398905,-0.1667481
45,-1.2301811,0.6287742
52,-1.2281233,0.043099258
67,0.21441333,1.4722487
71,0.07884906,1.5225674
73,0.8279258,1.3523676
77,0.68407845,1.4001001
78,0.16099133,1.4257797
87,0.47386485,1.4256773
90,-0.26213896,1.4458213
91,0.26114118,1.3301694
93,-0.26988792,1.5349511
94,0.4091257,1.1782486
95,0.6958164,1.08237
97,0.9571255,1.2394543
98,0.14763038,1.3757347
103,0.661945,1.0893363
107,0.366727,1.1942991
116,0.23116289,1.246162
122,0.06657218,-1.4096856
126,-0.26874977,-1.5368508
138,-0.5069032,-1.0447835
145,-0.021000288,-1.5863118
156,-0.30720657,-1.4940518
158,-0.54660237,-1.0324686
163,-0.20538871,-1.5175443
167,-0.14251453,-1.5013651
168,-0.24692243,-1.5727851
171,-0.63721997,-1.0372027
174,-0.2433412,-1.5937136
177,-0.24579056,-1.5889881
178,-0.10726185,-1.4695396
180,1.3117834,-0.0348786
187,1.3540124,-0.3409046
194,1.1901175,-0.29486203
198,1.026053,0.5275381
206,1.4435393,-0.08964719
216,0.9338458,-0.056505073
218,1.238687,-1.0493602
220,0.8640994,-0.1494697
224,1.4032995,0.120299
239,1.327105,0.15615788
241,0.27075374,0.08270763
247,0.20428215,0.5547787
252,-0.34882224,-0.23970795
256,-0.16099983,0.4450315
271,-0.0026358552,-0.44975504
275,0.40431863,-0.123291105
278,-0.07353359,-0.13245858
279,-0.41387683,0.27937943
282,-0.36863524,0.22737071
284,0.5065232,-0.15327998
297,-0.5261176,-0.043594304
