,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.003670641,0.9999958,0.99957925,0.99993956,0.1577754,0.999962,0.00034175575,0.71329963,0.99999404,0.008415384,0.9713624,9.507199e-06,0.39948675,0.014679729,0.9994287,0.0032763663,0.9999677,0.001745373,0.98925495,1.8217845e-05,0.88800985,0.0018476257,0.00061381375,0.9997969,0.0013502223,0.007559201,0.00018764439,0.9992987,0.99994063,0.00079324597,0.038038477,0.99487877,0.0002195159,0.9806716,0.0037367425,0.0012159102,0.00013493292,0.99929595,0.9999453,0.99784744,0.9999285,0.0067828605,0.98393005,0.99999166,0.015023396,0.0080205295,0.97864294,0.0036156182,0.0014436829,1.7350181e-05
9,0.001945606,0.99999845,0.9996792,0.99996936,0.19463734,0.9999794,0.00026059608,0.7892,0.99999774,0.0038626536,0.9871144,4.017286e-06,0.3597567,0.0075051235,0.9996101,0.0023333759,0.9999815,0.0007645652,0.9942849,8.519631e-06,0.85556275,0.0008636704,0.00036412163,0.9999144,0.0007029062,0.0029828062,9.719388e-05,0.9996755,0.9999659,0.0005872659,0.016263258,0.9972441,0.00013939037,0.9917247,0.0031028076,0.0005740996,8.201163e-05,0.99968886,0.99997425,0.9990916,0.99997187,0.0027455362,0.99056315,0.9999969,0.005851006,0.003103368,0.9795009,0.0012943046,0.0007040915,7.720162e-06
12,0.00050225004,0.99991655,0.9856257,0.98870325,0.91155463,0.99079823,0.013300908,0.32953656,0.9998878,0.15600576,0.8697366,4.8492475e-05,0.028597474,0.0006303098,0.97653884,0.25412038,0.9987686,0.008468427,0.9995658,0.0088145705,0.22784917,0.000104798295,0.0020173974,0.9784667,0.00024038123,0.0005362577,0.05634861,0.9999436,0.99128026,0.017850945,0.08535377,0.999074,0.01594365,0.8903793,0.06254124,0.00013283442,0.014311844,0.99992144,0.9939341,0.9961972,0.98668915,0.00077547715,0.5533524,0.99989283,0.04737843,0.00069834717,0.20596647,0.0023673726,0.00013755688,0.007377633
16,0.0001720481,0.9999789,0.98670876,0.99360025,0.9539242,0.9942953,0.012442936,0.4403345,0.99996984,0.055455443,0.9551732,1.1925557e-05,0.018046798,0.00019547946,0.98016286,0.1823446,0.9992011,0.002342281,0.9998745,0.004457643,0.11578699,2.395314e-05,0.00096561335,0.99233913,7.992428e-05,8.7406086e-05,0.026973465,0.9999876,0.9941146,0.016386777,0.020703008,0.9996798,0.012503581,0.9638472,0.07038045,3.755535e-05,0.009843919,0.9999846,0.9974722,0.9991235,0.99548495,0.00014929475,0.7370632,0.99997735,0.010289005,0.00011109298,0.1760269,0.0003709822,3.6364854e-05,0.0033434487
26,0.00021815904,0.99996364,0.9830793,0.9898623,0.95447654,0.9910924,0.015840128,0.38176557,0.9999491,0.08783754,0.9332863,1.8843568e-05,0.017316721,0.00023855625,0.97393,0.23384584,0.9988931,0.0037316515,0.9998441,0.0075647514,0.12085548,3.2485743e-05,0.0012560652,0.98677164,0.00010386838,0.00012998708,0.04296787,0.9999825,0.99120843,0.020234233,0.031430725,0.9995896,0.017369933,0.9433195,0.080934055,4.9545477e-05,0.014458272,0.9999777,0.9958364,0.9986313,0.9917551,0.00021695925,0.6520029,0.9999603,0.016753098,0.00016672748,0.14999278,0.0006031555,4.730005e-05,0.005819507
27,0.00084473577,0.9998896,0.98928785,0.99094325,0.84624267,0.99313426,0.009720881,0.314244,0.99985313,0.18800168,0.83026123,7.100207e-05,0.04408194,0.001247744,0.9822954,0.21969277,0.99893075,0.012095849,0.99915004,0.006966279,0.35381463,0.0002249749,0.002355883,0.9778577,0.00039654798,0.001301512,0.04897048,0.9998851,0.99347234,0.013820961,0.13763936,0.99849725,0.011894285,0.8542823,0.046312526,0.00024523571,0.010828638,0.9998305,0.994206,0.9936553,0.9868023,0.0017177231,0.54507774,0.99984217,0.078060195,0.0017183798,0.29604042,0.0050770207,0.00026590683,0.006156265
37,0.0036713262,0.99999,0.99923444,0.9998393,0.21351704,0.9999,0.00062071596,0.6386005,0.9999858,0.018152941,0.95457083,1.8203657e-05,0.32948714,0.012960226,0.99892336,0.0072185243,0.9999335,0.0030127931,0.9908414,5.742783e-05,0.85541975,0.0016880607,0.00090468506,0.9994407,0.0013760999,0.0080945995,0.0005599006,0.99930954,0.99985373,0.0013504847,0.059238836,0.99467343,0.0004614851,0.96721596,0.0058755237,0.0012612526,0.0003103867,0.999252,0.9998541,0.9967129,0.99978167,0.0073899003,0.96502864,0.9999802,0.025406633,0.008977017,0.95729584,0.0053838375,0.0014204977,5.512117e-05
38,0.005634284,0.99999857,0.9998554,0.9999857,0.06759655,0.9999914,0.00011812898,0.76040787,0.99999785,0.003568311,0.97611475,4.4966564e-06,0.5661898,0.03015872,0.99980015,0.0008427845,0.9999893,0.0011926634,0.9762799,3.3749816e-06,0.949837,0.003927973,0.000382187,0.9999478,0.0020297929,0.014228269,3.651836e-05,0.9986695,0.99998593,0.00030662172,0.032659195,0.9926967,6.6890185e-05,0.9852742,0.0016551386,0.0018535279,3.807583e-05,0.998811,0.9999858,0.99810886,0.9999832,0.011696239,0.99474674,0.9999969,0.011991889,0.01377256,0.99450547,0.0039514904,0.0024771318,3.2799226e-06
45,0.0002509381,0.9999771,0.98998123,0.99533045,0.9286787,0.9959227,0.009315904,0.45772305,0.9999677,0.05555573,0.95071274,1.5136119e-05,0.025963724,0.00031704962,0.9848595,0.15398376,0.999348,0.0027323815,0.9997892,0.003184705,0.16751799,4.0909323e-05,0.001053903,0.9934274,0.00011447126,0.00015698715,0.02133162,0.9999794,0.9957535,0.012892238,0.027374018,0.9995408,0.0092914365,0.9617345,0.053865075,5.820767e-05,0.0072929054,0.9999739,0.99789715,0.9988293,0.99630237,0.0002497992,0.7556607,0.9999728,0.013195567,0.00020071019,0.24482453,0.0005907521,5.9137616e-05,0.0024291212
52,0.0039839516,0.9999894,0.99924505,0.99983704,0.20281659,0.9998996,0.00061189436,0.6314945,0.999985,0.019026987,0.95127034,1.9304885e-05,0.33917642,0.014227629,0.9989267,0.007101413,0.9999325,0.0032206299,0.9899526,5.797644e-05,0.8632886,0.0018752284,0.00093790155,0.9994203,0.0014911132,0.009121124,0.0005617844,0.99923456,0.99985373,0.0013396944,0.064003505,0.9942568,0.00045997012,0.96475065,0.0057857074,0.0013829969,0.00030986074,0.99916947,0.99985015,0.99643046,0.99977297,0.008265194,0.96457744,0.9999789,0.027645873,0.010099111,0.95919794,0.0059962417,0.0015575287,5.6037763e-05
67,7.2024536e-06,0.88412404,0.0064512105,0.00025504947,0.99998796,0.00020092541,0.9972248,0.0009237389,0.9076159,0.9996346,0.083607696,0.0007647601,5.675129e-06,2.7202602e-06,0.0066967164,0.99805707,0.3136377,0.5434492,0.9999982,0.9999043,0.00046125377,3.8164384e-05,0.006767084,0.0004086062,5.8935617e-05,2.1075488e-05,0.9996984,0.99993145,0.00038586327,0.97727907,0.017788045,0.9999733,0.99850756,0.0029184087,0.9922193,7.908139e-07,0.99932957,0.9999498,0.0034351088,0.9652723,0.000115730916,3.6479407e-05,0.000779411,0.97424704,0.14629011,5.6922676e-05,1.3206592e-05,0.0003702653,2.0459083e-06,0.999882
71,6.8799895e-06,0.95782334,0.010321165,0.000710321,0.9999851,0.0005256485,0.9950106,0.0020976497,0.9642601,0.9987368,0.1893881,0.00033927965,7.753549e-06,2.3679138e-06,0.009584181,0.9961545,0.4445444,0.30101767,0.99999845,0.99970394,0.0004024787,1.763132e-05,0.005334444,0.0014592168,4.0997038e-05,9.410212e-06,0.9991749,0.9999707,0.000994512,0.9684447,0.009528424,0.99997616,0.99709034,0.009231447,0.9908913,7.0510936e-07,0.99855596,0.99997747,0.010492749,0.9865363,0.00045038344,1.8297364e-05,0.002052577,0.99097496,0.06477452,2.5138774e-05,2.1529393e-05,0.00016398237,1.4704436e-06,0.9995857
