,x,y
5,-1.5242721,-0.06251181
9,-1.5242721,-0.06251181
12,-0.9757645,0.7023948
16,-1.265851,0.5346851
26,-1.128877,0.628875
27,-0.9757645,0.7023948
37,-1.3314854,-0.035792604
38,-1.5258391,-0.241087
45,-1.265851,0.5346851
52,-1.3314854,-0.035792604
67,0.20763801,1.5460134
71,0.07450226,1.6132587
73,0.86919045,1.3955334
77,0.6243686,1.4634534
78,0.20763801,1.5460134
87,0.53357005,1.5204039
90,-0.1435071,1.6933821
91,0.41077536,1.5138507
93,-0.1435071,1.6933821
94,0.51183784,1.312583
95,0.86919045,1.3955334
97,0.94416773,1.2815573
98,0.20763801,1.5460134
103,0.94416773,1.2815573
107,0.51183784,1.312583
116,0.29200953,1.4648684
122,0.06831554,-1.4497424
126,-0.4222712,-1.6285727
138,-0.55456185,-1.1087391
145,-0.082149446,-1.7105727
156,-0.33143526,-1.7213262
158,-0.59197825,-1.2458214
163,-0.33143526,-1.7213262
167,-0.22658332,-1.7205281
168,-0.33143526,-1.7213262
171,-0.6770418,-1.1584123
174,-0.33143526,-1.7213262
177,-0.4222712,-1.6285727
178,-0.082149446,-1.7105727
180,1.3411204,-0.043303158
187,1.369009,-0.46648413
194,1.369009,-0.46648413
198,1.3723279,0.6084655
206,1.6371799,-0.04059974
216,1.2362658,-0.1295165
218,1.3054601,-1.0744206
220,1.0413222,-0.09414519
224,1.4829869,0.050523397
239,1.5425584,0.26419902
241,0.28634918,0.23476377
247,0.1960387,0.59044504
252,-0.38609666,-0.43271375
256,-0.14039904,0.52585924
271,0.09615056,-0.55788964
275,0.56178075,-0.10726318
278,-0.06762213,-0.086158186
279,-0.3925351,0.21386084
282,-0.3925351,0.21386084
284,0.5547669,-0.121646866
297,-0.54185194,-0.13561334
