,x,y
5,-0.5170618,-0.07072875
9,-0.49130023,-0.17659768
12,-0.40116274,0.2112363
16,-0.61456007,0.22474208
26,-0.48682612,0.20660746
27,-0.5682386,0.06322838
37,-0.5171278,-0.123716295
38,-0.52868885,-0.19585474
45,-0.392497,0.106778964
52,-0.45421237,-0.2218333
67,-0.17205215,0.5773319
71,-0.048013292,0.46129748
73,0.13554068,0.2158272
77,0.08112393,0.3612481
78,-0.03045819,0.5715845
87,0.19100992,0.5775693
90,-0.02198371,0.37358442
91,-0.118678674,0.4728622
93,-0.23575383,0.2722258
94,0.04052034,0.34326285
95,0.191008,0.26891002
97,-0.18936087,0.26547897
98,-0.15280217,0.4826844
103,-0.051393457,0.36846966
107,-0.12268169,0.090618104
116,0.035408534,0.6992644
122,-0.05259543,-0.7377703
126,-0.26856303,-0.6128194
138,-0.17094287,-0.37394825
145,-0.019020624,-0.6308737
156,-0.22347924,-0.58139944
158,-0.390616,-0.4188664
163,-0.18782015,-0.76624686
167,-0.18601221,-0.6021557
168,0.032111883,-0.5759386
171,-0.33027172,-0.26496157
174,-0.22145344,-0.37111062
177,-0.18890384,-0.68532556
178,0.03490469,-0.7089205
180,0.1326189,-0.08414922
187,0.1758764,-0.083813354
194,0.5062138,-0.22941963
198,0.22592713,0.43463212
206,0.4175021,-0.11638786
216,0.14508404,-0.041729223
218,0.39473706,-0.44986066
220,0.21971832,-0.05211407
224,0.19576263,-0.24649757
239,0.2746457,0.077685446
241,-0.0068926997,-0.020142492
247,0.05168321,0.18706544
252,-0.25015858,-0.23678495
256,-0.23357745,0.12757808
271,0.018141806,-0.23183063
275,0.1588788,-0.100249104
278,-0.27727583,-0.088736504
279,-0.27998272,0.0844634
282,-0.16920295,0.08122569
284,0.23248984,-0.23240946
297,-0.17361742,-0.21633264
