,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.007460195,0.9995284,0.9951976,0.9981242,0.27966425,0.9965634,0.0024508971,0.72048783,0.9994947,0.046345856,0.85419804,0.00058132043,0.1875678,0.012009641,0.9962966,0.032013852,0.99821174,0.011311882,0.9720138,0.0022686115,0.70271367,0.014598922,0.006326814,0.9923348,0.014941835,0.005002719,0.011947846,0.9900996,0.9973564,0.007428478,0.08064027,0.98856235,0.0033504346,0.94352305,0.019402,0.012041084,0.0037631532,0.9950913,0.9945452,0.9849245,0.99739516,0.021225626,0.8645184,0.9992317,0.09147808,0.057982266,0.8580376,0.03145818,0.005111246,0.0029746718
9,0.011254023,0.99949765,0.9969112,0.9987324,0.17165084,0.99774337,0.0015679171,0.6977909,0.9995295,0.039295744,0.8389451,0.00058879255,0.2888213,0.021966215,0.9977137,0.020005325,0.9984333,0.013040624,0.9550177,0.0014274897,0.8085513,0.024002366,0.0058375914,0.99464405,0.01939996,0.008657513,0.0077804546,0.98458487,0.9981881,0.0052227015,0.11709627,0.98291516,0.0021329385,0.9285087,0.012340604,0.018916355,0.0025861731,0.9920609,0.99564916,0.97813237,0.99805045,0.03683339,0.8867662,0.99918216,0.117862634,0.09556447,0.91564035,0.0511421,0.008121101,0.0019903574
12,0.0068886233,0.9967296,0.90407526,0.9325783,0.77162963,0.8867546,0.06088485,0.390534,0.9963176,0.34880042,0.53699803,0.0023376811,0.049601406,0.005905815,0.90787274,0.4112379,0.98254323,0.044461083,0.9864812,0.086550415,0.25919053,0.008593225,0.015184335,0.82149315,0.014518935,0.0049728137,0.227295,0.9925607,0.9263353,0.105156906,0.08558906,0.98941046,0.07926328,0.7817987,0.24245131,0.008369144,0.08031663,0.9955343,0.92691106,0.9763421,0.9162429,0.013022911,0.37406933,0.99509025,0.15312034,0.03290515,0.29163736,0.032138843,0.0051181293,0.11230125
16,0.0026280044,0.9997881,0.9940848,0.99794847,0.4812753,0.9966537,0.0026662163,0.77541655,0.9997279,0.03670309,0.8987424,0.00029051295,0.08594596,0.003392531,0.99544346,0.042597506,0.9987129,0.005678975,0.9898823,0.0026736124,0.5068331,0.0054075387,0.0040566837,0.9929259,0.0069007687,0.0013289707,0.014217252,0.99587494,0.99736434,0.0077913622,0.03059734,0.9957172,0.0036619718,0.9709399,0.025437089,0.004457393,0.003916116,0.99824345,0.9953963,0.9942994,0.99784505,0.006602432,0.8805264,0.99963844,0.044053014,0.019094458,0.7583861,0.009494924,0.0016937226,0.0029674752
26,0.008729736,0.9988794,0.9858321,0.9933134,0.42499304,0.9875968,0.008210594,0.6183415,0.99878985,0.10503129,0.7682394,0.0012049358,0.13615908,0.011770252,0.9878757,0.083548784,0.99577063,0.020451596,0.97380346,0.008228877,0.58053404,0.013153009,0.0102883885,0.97438544,0.01836926,0.0062500373,0.036258634,0.9898838,0.990471,0.019680379,0.09588179,0.9867671,0.010618092,0.90692526,0.050567828,0.013115332,0.01158537,0.99453306,0.98542506,0.9795283,0.9903922,0.021505779,0.73050296,0.99825126,0.1250342,0.057209387,0.72083193,0.03916191,0.0060709845,0.011264973
27,0.0029809661,0.99961877,0.9858877,0.9943182,0.61709124,0.99076396,0.007030389,0.70243216,0.9995166,0.06639973,0.8481632,0.00046333813,0.062827915,0.0031696472,0.9882665,0.09105893,0.99750984,0.008738306,0.9905489,0.007598034,0.38482508,0.0049375775,0.005537924,0.9821677,0.007947383,0.0014765476,0.033339728,0.99580103,0.9928826,0.01721686,0.032429043,0.99513173,0.009387423,0.95584416,0.055707403,0.0046333275,0.009877285,0.9981481,0.9905167,0.99342513,0.9941818,0.00619267,0.8005256,0.99936837,0.05354517,0.017497437,0.6077579,0.010497146,0.0019148737,0.008543632
37,0.006930967,0.9992884,0.99010134,0.99578744,0.40329537,0.9923339,0.005353425,0.6713215,0.9992067,0.074830204,0.81597906,0.00083027006,0.13473715,0.009635646,0.99183214,0.061727505,0.9970957,0.014567511,0.9772579,0.005211684,0.59378713,0.011482115,0.008076754,0.9837928,0.015092745,0.004585174,0.024922935,0.9913822,0.9940533,0.013876796,0.076567255,0.98936,0.0070589306,0.93146026,0.03744143,0.01075936,0.0076984153,0.9956196,0.99019825,0.9845563,0.9942584,0.017534742,0.792129,0.9988651,0.09867543,0.04778054,0.7604568,0.029464979,0.0047210907,0.0068790847
38,0.0067453757,0.9995871,0.9954755,0.9982742,0.28668606,0.99686074,0.0022719286,0.7338143,0.9995486,0.042809766,0.86447585,0.0005200826,0.17908397,0.010729629,0.99653,0.030672379,0.998362,0.010203986,0.97425324,0.0021024833,0.6944009,0.013486604,0.0059197755,0.9930199,0.013747802,0.0043781316,0.011201102,0.9908652,0.99759406,0.0069817137,0.07322667,0.989611,0.0031226554,0.9488866,0.01859337,0.010947556,0.0034907116,0.99556327,0.9949877,0.9865305,0.9976751,0.019064663,0.87298626,0.999321,0.08374267,0.052578352,0.8581785,0.027792323,0.004582102,0.0026985942
45,0.0026032373,0.99970573,0.9889916,0.99579805,0.59595025,0.9932481,0.005272556,0.7309011,0.9996197,0.054118857,0.8695767,0.0003743453,0.06398645,0.002868121,0.9910405,0.07426615,0.998028,0.0071846326,0.9912316,0.005623507,0.4026424,0.0046217614,0.0047997274,0.98666734,0.0070839673,0.0012615558,0.026098067,0.9961415,0.9947484,0.013554228,0.028971834,0.9957289,0.00709228,0.9632899,0.04504388,0.0041787503,0.0074825813,0.9983423,0.99251336,0.99426705,0.99578345,0.005653694,0.83128035,0.99950504,0.046962004,0.016137945,0.6437139,0.009092592,0.0016624588,0.006197206
52,0.007957797,0.99904567,0.987211,0.9941948,0.42345458,0.9893092,0.007236925,0.6369874,0.998955,0.09382993,0.785556,0.0010570886,0.13323109,0.010749027,0.98917764,0.07662631,0.9962663,0.018096657,0.97544134,0.007180804,0.57931197,0.012303063,0.009463092,0.97781986,0.01704225,0.005495179,0.032432456,0.99055475,0.9917528,0.017725702,0.0872946,0.98787504,0.0094156405,0.91653794,0.046530478,0.012075036,0.0102683455,0.99501413,0.98717356,0.9817166,0.9918486,0.019603185,0.75224733,0.9984994,0.114059836,0.052643273,0.73015565,0.034820676,0.005479171,0.009676886
